timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:40:24.890406+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11524.767317,1369379229.446612,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:24.991374+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '3.34027000'], ['119968.70000000', '0.00055000'], ['119968.65000000', '0.00005000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000'], ['119963.33000000', '0.01153000']]","[['119968.72000000', '4.22892000'], ['119968.73000000', '0.08474000'], ['119969.04000000', '0.04046000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119969.89000000', '0.07447000'], ['119970.84000000', '0.00005000'], ['119971.12000000', '0.00055000'], ['119971.50000000', '0.00062000'], ['119971.51000000', '0.00063000']]",3.35409,4.430539999999999,,,,,,,,,
2025-07-14 03:40:25.090432+00:00,binance,ETHUSDT,spot,3029.22,3029.22,3029.23,416020.6142,1240862762.542784,3029.76,2940.24,2.499,,,,,,,,,,,,,
2025-07-14 03:40:25.180548+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3029.05000000', '0.05740000'], ['3029.02000000', '0.00180000'], ['3029.01000000', '0.00180000'], ['3029.00000000', '0.00180000'], ['3028.99000000', '0.00350000'], ['3028.98000000', '0.00180000'], ['3028.97000000', '0.00180000'], ['3028.96000000', '0.00180000'], ['3028.92000000', '0.03490000'], ['3028.91000000', '0.00180000']]","[['3029.06000000', '34.28340000'], ['3029.07000000', '1.99630000'], ['3029.08000000', '5.83960000'], ['3029.09000000', '0.00180000'], ['3029.10000000', '3.82130000'], ['3029.11000000', '1.98080000'], ['3029.14000000', '0.00350000'], ['3029.15000000', '0.00350000'], ['3029.17000000', '2.40390000'], ['3029.20000000', '1.84050000']]",0.1084,52.174600000000005,,,,,,,,,
2025-07-14 03:40:26.276658+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11524.774477,1369380113.516194,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:26.369351+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '1.91587000'], ['119968.70000000', '0.00065000'], ['119968.49000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '4.24709000'], ['119968.73000000', '0.08474000'], ['119969.04000000', '0.04046000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119970.54000000', '0.07447000'], ['119970.84000000', '0.00005000'], ['119971.12000000', '0.00055000'], ['119971.50000000', '0.00062000'], ['119971.51000000', '0.00063000']]",1.9309600000000005,4.448709999999999,,,,,,,,,
2025-07-14 03:40:26.462432+00:00,binance,ETHUSDT,spot,3028.94,3028.94,3028.95,416047.837,1240945497.420425,3029.76,2940.24,2.499,,,,,,,,,,,,,
2025-07-14 03:40:26.553681+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3028.94000000', '37.30010000'], ['3028.93000000', '0.00180000'], ['3028.92000000', '0.03660000'], ['3028.91000000', '0.00360000'], ['3028.90000000', '1.90000000'], ['3028.89000000', '0.00180000'], ['3028.85000000', '0.00180000'], ['3028.84000000', '0.00180000'], ['3028.82000000', '0.01690000'], ['3028.81000000', '1.03640000']]","[['3028.95000000', '16.61730000'], ['3028.96000000', '0.00360000'], ['3028.97000000', '1.52250000'], ['3028.98000000', '0.00350000'], ['3028.99000000', '0.04960000'], ['3029.00000000', '1.84230000'], ['3029.01000000', '0.76970000'], ['3029.02000000', '0.00180000'], ['3029.03000000', '0.00180000'], ['3029.04000000', '0.00370000']]",40.30080000000001,20.8158,,,,,,,,,
2025-07-14 03:40:27.650469+00:00,binance,BTCUSDT,spot,119968.71,119968.71,119968.72,11524.775367,1369380228.9857035,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:27.747622+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '2.03067000'], ['119968.70000000', '0.00070000'], ['119968.49000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '4.22760000'], ['119968.73000000', '0.08469000'], ['119969.04000000', '0.04046000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119970.95000000', '0.07447000'], ['119971.12000000', '0.00055000'], ['119971.50000000', '0.00062000'], ['119971.51000000', '0.00063000'], ['119972.03000000', '0.00005000']]",2.0458100000000004,4.429169999999999,,,,,,,,,
2025-07-14 03:40:27.839862+00:00,binance,ETHUSDT,spot,3028.97,3028.97,3028.98,416052.2269,1240958949.226301,3029.76,2940.24,2.506,,,,,,,,,,,,,
2025-07-14 03:40:27.931814+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3028.99000000', '73.71170000'], ['3028.98000000', '12.49530000'], ['3028.97000000', '14.00490000'], ['3028.96000000', '0.00350000'], ['3028.95000000', '0.00350000'], ['3028.94000000', '1.33480000'], ['3028.93000000', '0.00180000'], ['3028.92000000', '0.03660000'], ['3028.91000000', '0.00180000'], ['3028.90000000', '14.39000000']]","[['3029.00000000', '1.99420000'], ['3029.01000000', '0.00700000'], ['3029.02000000', '0.00180000'], ['3029.03000000', '0.00180000'], ['3029.04000000', '0.00180000'], ['3029.05000000', '0.02160000'], ['3029.06000000', '0.53110000'], ['3029.07000000', '0.00700000'], ['3029.08000000', '0.00180000'], ['3029.09000000', '0.01940000']]",115.9839,2.587499999999999,,,,,,,,,
2025-07-14 03:40:29.080532+00:00,binance,BTCUSDT,spot,119968.71,119968.71,119968.72,11524.845657,1369388721.803008,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:29.172691+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '4.93699000'], ['119968.70000000', '0.00060000'], ['119968.49000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '4.20023000'], ['119968.73000000', '0.08489000'], ['119969.04000000', '0.04046000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119971.12000000', '0.00055000'], ['119971.50000000', '0.00062000'], ['119971.51000000', '0.00063000'], ['119971.88000000', '0.07447000'], ['119972.03000000', '0.00005000']]",4.95203,4.401999999999999,,,,,,,,,
2025-07-14 03:40:29.264102+00:00,binance,ETHUSDT,spot,3029.05,3029.05,3029.06,416057.5563,1240975154.49866,3029.76,2940.24,2.502,,,,,,,,,,,,,
2025-07-14 03:40:29.357947+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3029.05000000', '47.06590000'], ['3029.04000000', '0.00180000'], ['3029.02000000', '12.49360000'], ['3029.01000000', '11.88950000'], ['3029.00000000', '1.84410000'], ['3028.99000000', '0.00360000'], ['3028.98000000', '4.96100000'], ['3028.97000000', '1.02990000'], ['3028.96000000', '0.00520000'], ['3028.95000000', '0.00530000']]","[['3029.06000000', '3.16890000'], ['3029.07000000', '0.00350000'], ['3029.08000000', '0.00180000'], ['3029.09000000', '0.00180000'], ['3029.10000000', '0.00180000'], ['3029.11000000', '0.00180000'], ['3029.12000000', '0.00180000'], ['3029.13000000', '0.00180000'], ['3029.14000000', '0.00180000'], ['3029.15000000', '0.00180000']]",79.29990000000001,3.186799999999998,,,,,,,,,
2025-07-14 03:40:30.529056+00:00,binance,BTCUSDT,spot,119968.71,119968.71,119968.72,11524.848777,1369389097.969129,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:30.620181+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '4.92974000'], ['119968.70000000', '0.00040000'], ['119968.49000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '4.02486000'], ['119968.73000000', '0.08504000'], ['119969.04000000', '0.04046000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119971.12000000', '0.00055000'], ['119971.53000000', '0.00062000'], ['119971.54000000', '0.00063000'], ['119972.03000000', '0.00005000'], ['119972.13000000', '0.14402000']]",4.944579999999999,4.29633,,,,,,,,,
2025-07-14 03:40:30.710718+00:00,binance,ETHUSDT,spot,3029.12,3029.11,3029.12,416059.2632,1240980341.331588,3029.76,2940.24,2.504,,,,,,,,,,,,,
2025-07-14 03:40:30.804332+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3029.18000000', '87.62720000'], ['3029.17000000', '0.00180000'], ['3029.16000000', '19.86440000'], ['3029.15000000', '3.40770000'], ['3029.14000000', '2.70710000'], ['3029.12000000', '0.00350000'], ['3029.11000000', '12.31040000'], ['3029.10000000', '1.84220000'], ['3029.07000000', '0.00180000'], ['3029.06000000', '0.00180000']]","[['3029.19000000', '0.39260000'], ['3029.21000000', '0.01820000'], ['3029.22000000', '0.00350000'], ['3029.23000000', '0.00350000'], ['3029.24000000', '0.16690000'], ['3029.25000000', '0.05140000'], ['3029.26000000', '0.00180000'], ['3029.28000000', '0.00180000'], ['3029.29000000', '0.02340000'], ['3029.30000000', '0.00180000']]",127.76790000000003,0.6649,,,,,,,,,
2025-07-14 03:40:31.905460+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11524.872837,1369391996.4638977,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:31.996298+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '1.27889000'], ['119968.70000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.57000000', '0.00005000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '4.37735000'], ['119968.73000000', '0.00015000'], ['119969.11000000', '0.04232000'], ['119969.12000000', '0.04106000'], ['119969.75000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.44000000', '0.06377000'], ['119971.53000000', '0.00062000'], ['119971.54000000', '0.00063000'], ['119971.84000000', '0.01983000']]",1.2933800000000006,4.5462799999999985,,,,,,,,,
2025-07-14 03:40:32.087591+00:00,binance,ETHUSDT,spot,3029.5,3029.49,3029.5,416067.0549,1241003949.414257,3029.76,2940.24,2.517,,,,,,,,,,,,,
2025-07-14 03:40:32.179632+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3029.66000000', '62.37270000'], ['3029.65000000', '0.00180000'], ['3029.64000000', '1.03740000'], ['3029.63000000', '0.00370000'], ['3029.62000000', '0.00950000'], ['3029.60000000', '1.84060000'], ['3029.59000000', '0.00530000'], ['3029.58000000', '0.00890000'], ['3029.57000000', '0.00530000'], ['3029.56000000', '5.70530000']]","[['3029.67000000', '15.29070000'], ['3029.68000000', '0.15700000'], ['3029.69000000', '0.17690000'], ['3029.70000000', '0.16860000'], ['3029.71000000', '0.00360000'], ['3029.72000000', '0.69550000'], ['3029.74000000', '0.01510000'], ['3029.76000000', '0.00350000'], ['3029.77000000', '0.00780000'], ['3029.78000000', '0.00530000']]",70.99050000000001,16.523999999999997,,,,,,,,,
2025-07-14 03:40:33.276749+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11524.888387,1369393869.4543896,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:33.367705+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '2.39443000'], ['119968.70000000', '0.00030000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.86000000', '0.01770000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '4.13847000'], ['119968.73000000', '0.00020000'], ['119969.11000000', '0.05970000'], ['119969.12000000', '0.04111000'], ['119969.75000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.44000000', '0.06372000'], ['119971.53000000', '0.00062000'], ['119971.54000000', '0.00063000'], ['119971.84000000', '0.01983000']]",2.42682,4.3248299999999995,,,,,,,,,
2025-07-14 03:40:33.462932+00:00,binance,ETHUSDT,spot,3029.57,3029.56,3029.57,416088.4868,1241068929.99673,3029.76,2940.24,2.52,,,,,,,,,,,,,
2025-07-14 03:40:33.554060+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3029.20000000', '0.01630000'], ['3029.19000000', '0.00550000'], ['3029.18000000', '0.34350000'], ['3029.16000000', '0.00180000'], ['3029.15000000', '0.00180000'], ['3029.13000000', '0.01510000'], ['3029.12000000', '0.03770000'], ['3029.11000000', '0.05810000'], ['3029.10000000', '0.00350000'], ['3029.09000000', '0.16690000']]","[['3029.21000000', '53.17710000'], ['3029.22000000', '23.15460000'], ['3029.23000000', '0.00190000'], ['3029.28000000', '8.33470000'], ['3029.29000000', '3.19790000'], ['3029.30000000', '1.85500000'], ['3029.31000000', '0.01550000'], ['3029.32000000', '0.00180000'], ['3029.33000000', '0.02150000'], ['3029.35000000', '9.91640000']]",0.6502000000000001,99.67640000000002,,,,,,,,,
2025-07-14 03:40:34.651664+00:00,binance,BTCUSDT,spot,119968.71,119968.71,119968.72,11524.890027,1369394070.5295653,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:34.744423+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '4.24302000'], ['119968.70000000', '0.00025000'], ['119968.29000000', '0.00005000'], ['119968.05000000', '0.00510000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000']]","[['119968.72000000', '4.11470000'], ['119968.73000000', '0.00020000'], ['119969.11000000', '0.05970000'], ['119969.12000000', '0.00010000'], ['119969.44000000', '0.05790000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.15000000', '0.04096000'], ['119971.44000000', '0.06372000']]",4.262759999999999,4.33788,,,,,,,,,
2025-07-14 03:40:34.837113+00:00,binance,ETHUSDT,spot,3029.19,3029.18,3029.19,416102.1626,1241110360.297507,3029.76,2940.24,2.507,,,,,,,,,,,,,
2025-07-14 03:40:34.929890+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3029.18000000', '22.44510000'], ['3029.17000000', '0.00370000'], ['3029.16000000', '0.00180000'], ['3029.15000000', '0.00370000'], ['3029.14000000', '0.00350000'], ['3029.13000000', '0.01510000'], ['3029.12000000', '0.00180000'], ['3029.11000000', '0.07130000'], ['3029.10000000', '1.84240000'], ['3029.09000000', '0.16690000']]","[['3029.19000000', '21.20900000'], ['3029.20000000', '4.66520000'], ['3029.21000000', '0.85150000'], ['3029.22000000', '0.00370000'], ['3029.23000000', '0.00180000'], ['3029.28000000', '0.00180000'], ['3029.29000000', '0.00530000'], ['3029.30000000', '1.84240000'], ['3029.31000000', '0.00180000'], ['3029.32000000', '0.00180000']]",24.555299999999995,28.584299999999995,,,,,,,,,
2025-07-14 03:40:36.028503+00:00,binance,BTCUSDT,spot,119968.71,119968.71,119968.72,11525.069327,1369415588.9510005,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:36.126095+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '5.19856000'], ['119968.70000000', '0.00035000'], ['119968.29000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.85000000', '0.00510000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000']]","[['119968.72000000', '2.74063000'], ['119968.73000000', '0.00020000'], ['119969.11000000', '0.15935000'], ['119969.12000000', '0.00010000'], ['119969.44000000', '0.05790000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.15000000', '0.04096000'], ['119971.44000000', '0.00025000']]",5.218399999999999,2.99999,,,,,,,,,
2025-07-14 03:40:36.217564+00:00,binance,ETHUSDT,spot,3029.18,3029.18,3029.19,416103.9575,1241115803.207467,3029.76,2940.24,2.507,,,,,,,,,,,,,
2025-07-14 03:40:36.316639+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3029.01000000', '12.92680000'], ['3029.00000000', '10.77480000'], ['3028.99000000', '0.00370000'], ['3028.98000000', '0.02350000'], ['3028.97000000', '2.13860000'], ['3028.96000000', '0.00350000'], ['3028.95000000', '0.20350000'], ['3028.94000000', '0.34840000'], ['3028.93000000', '0.16860000'], ['3028.92000000', '0.03660000']]","[['3029.02000000', '57.55330000'], ['3029.03000000', '5.66120000'], ['3029.06000000', '1.41550000'], ['3029.08000000', '0.00370000'], ['3029.09000000', '0.00350000'], ['3029.10000000', '1.84050000'], ['3029.11000000', '0.00180000'], ['3029.12000000', '0.00350000'], ['3029.13000000', '5.40350000'], ['3029.14000000', '0.00180000']]",26.627999999999997,71.8883,,,,,,,,,
2025-07-14 03:40:37.427814+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11525.073437,1369416083.7751973,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:37.520412+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '5.23052000'], ['119968.70000000', '0.00025000'], ['119968.29000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.34000000', '0.01816000'], ['119967.29000000', '0.00005000'], ['119966.85000000', '0.00510000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000']]","[['119968.72000000', '2.34716000'], ['119968.73000000', '0.00010000'], ['119969.12000000', '0.00005000'], ['119969.43000000', '0.05422000'], ['119969.44000000', '0.05790000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.15000000', '0.04096000'], ['119971.53000000', '0.00062000']]",5.26837,2.5016100000000003,,,,,,,,,
2025-07-14 03:40:37.612385+00:00,binance,ETHUSDT,spot,3029.01,3029.01,3029.02,416105.2581,1241119754.327235,3029.76,2940.24,2.501,,,,,,,,,,,,,
2025-07-14 03:40:37.702218+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3028.86000000', '14.55300000'], ['3028.85000000', '0.00180000'], ['3028.84000000', '0.00370000'], ['3028.82000000', '0.01510000'], ['3028.81000000', '0.00700000'], ['3028.80000000', '1.30730000'], ['3028.79000000', '0.17130000'], ['3028.78000000', '0.00350000'], ['3028.77000000', '0.18130000'], ['3028.76000000', '0.00840000']]","[['3028.87000000', '52.82910000'], ['3028.88000000', '12.99300000'], ['3028.89000000', '1.99640000'], ['3028.90000000', '0.00360000'], ['3028.91000000', '1.98630000'], ['3028.92000000', '0.90850000'], ['3028.93000000', '0.00180000'], ['3028.94000000', '0.00370000'], ['3028.95000000', '0.00700000'], ['3028.96000000', '0.00350000']]",16.2524,70.7329,,,,,,,,,
2025-07-14 03:40:38.802012+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11525.074657,1369416251.835973,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:38.894647+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '5.37102000'], ['119968.70000000', '0.00020000'], ['119968.29000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.34000000', '0.01836000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000']]","[['119968.72000000', '2.24510000'], ['119968.73000000', '0.00020000'], ['119969.12000000', '0.00005000'], ['119969.43000000', '0.03507000'], ['119969.44000000', '0.05790000'], ['119969.75000000', '0.00005000'], ['119969.83000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.15000000', '0.04096000'], ['119971.53000000', '0.00062000']]",5.40397,2.3805,,,,,,,,,
2025-07-14 03:40:38.985843+00:00,binance,ETHUSDT,spot,3028.87,3028.86,3028.87,416129.7589,1241193969.554654,3029.76,2940.24,2.496,,,,,,,,,,,,,
2025-07-14 03:40:39.077837+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3028.72000000', '1.02730000'], ['3028.71000000', '0.20860000'], ['3028.70000000', '0.70790000'], ['3028.69000000', '0.00830000'], ['3028.68000000', '0.22680000'], ['3028.67000000', '0.00350000'], ['3028.66000000', '0.01010000'], ['3028.65000000', '0.00180000'], ['3028.64000000', '0.08790000'], ['3028.63000000', '0.16860000']]","[['3028.73000000', '55.78680000'], ['3028.74000000', '0.57800000'], ['3028.76000000', '0.00190000'], ['3028.79000000', '33.96860000'], ['3028.80000000', '23.47620000'], ['3028.81000000', '2.41550000'], ['3028.82000000', '0.00350000'], ['3028.83000000', '6.09990000'], ['3028.85000000', '0.00180000'], ['3028.86000000', '0.00350000']]",2.4507999999999996,122.3357,,,,,,,,,
2025-07-14 03:40:40.584800+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11525.085847,1369417645.1385906,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:40.676069+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '5.77379000'], ['119968.70000000', '0.00025000'], ['119968.29000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.63000000', '0.08782000']]","[['119968.72000000', '2.21875000'], ['119968.73000000', '0.00015000'], ['119969.12000000', '0.00005000'], ['119969.43000000', '0.03479000'], ['119969.44000000', '0.05790000'], ['119969.75000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.15000000', '0.04106000'], ['119971.53000000', '0.00062000'], ['119971.54000000', '0.00063000']]",5.87625,2.3545000000000003,,,,,,,,,
2025-07-14 03:40:40.767793+00:00,binance,ETHUSDT,spot,3028.09,3028.08,3028.09,416195.5298,1241393157.200999,3029.76,2940.24,2.47,,,,,,,,,,,,,
2025-07-14 03:40:40.859202+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3027.86000000', '0.11380000'], ['3027.85000000', '0.74300000'], ['3027.83000000', '0.00180000'], ['3027.82000000', '0.00350000'], ['3027.80000000', '0.00350000'], ['3027.79000000', '0.00790000'], ['3027.78000000', '0.00180000'], ['3027.77000000', '0.02610000'], ['3027.76000000', '0.00180000'], ['3027.74000000', '0.03190000']]","[['3027.87000000', '64.30320000'], ['3027.88000000', '17.17690000'], ['3027.89000000', '0.01550000'], ['3027.90000000', '7.28200000'], ['3027.91000000', '0.00180000'], ['3027.92000000', '0.00180000'], ['3027.93000000', '0.00350000'], ['3027.94000000', '0.00180000'], ['3027.95000000', '0.00180000'], ['3027.96000000', '1.40540000']]",0.9351,90.19370000000002,,,,,,,,,
2025-07-14 03:40:41.957921+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11525.084947,1369417544.1113248,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:42.050500+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '5.81942000'], ['119968.70000000', '0.00035000'], ['119968.29000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.61000000', '0.09596000']]","[['119968.72000000', '3.32450000'], ['119968.73000000', '0.00015000'], ['119969.12000000', '0.00005000'], ['119969.43000000', '0.03504000'], ['119969.44000000', '0.05790000'], ['119969.75000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.15000000', '0.04101000'], ['119971.53000000', '0.00062000'], ['119971.54000000', '0.00063000']]",5.93012,3.4604500000000002,,,,,,,,,
2025-07-14 03:40:42.142645+00:00,binance,ETHUSDT,spot,3027.4,3027.39,3027.4,416201.3104,1241410659.251394,3029.76,2940.24,2.446,,,,,,,,,,,,,
2025-07-14 03:40:42.234052+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3026.74000000', '0.00350000'], ['3026.72000000', '0.00180000'], ['3026.71000000', '0.02680000'], ['3026.70000000', '0.00550000'], ['3026.69000000', '0.00180000'], ['3026.68000000', '0.16880000'], ['3026.67000000', '0.03540000'], ['3026.66000000', '0.17700000'], ['3026.64000000', '0.00370000'], ['3026.63000000', '0.00310000']]","[['3026.75000000', '8.22690000'], ['3026.76000000', '4.00000000'], ['3026.77000000', '4.00000000'], ['3026.79000000', '30.67450000'], ['3026.80000000', '1.84240000'], ['3026.82000000', '0.00190000'], ['3026.88000000', '3.39990000'], ['3026.90000000', '1.84050000'], ['3026.91000000', '7.04520000'], ['3026.92000000', '2.40350000']]",0.42739999999999995,63.434799999999996,,,,,,,,,
2025-07-14 03:40:43.340487+00:00,binance,BTCUSDT,spot,119968.72,119968.71,119968.72,11525.620247,1369481763.5435548,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:43.434662+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '3.10176000'], ['119968.70000000', '0.00020000'], ['119968.29000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '3.66227000'], ['119968.73000000', '0.00020000'], ['119969.12000000', '0.00005000'], ['119969.43000000', '0.09218000'], ['119969.44000000', '0.05795000'], ['119969.75000000', '0.00005000'], ['119970.61000000', '0.06367000'], ['119970.79000000', '0.07447000'], ['119970.84000000', '0.00005000'], ['119971.12000000', '0.00050000']]",3.1164,3.9513899999999995,,,,,,,,,
2025-07-14 03:40:43.527571+00:00,binance,ETHUSDT,spot,3026.52,3026.52,3026.53,416228.3076,1241492383.728984,3029.76,2940.24,2.416,,,,,,,,,,,,,
