timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:34:37.436720+00:00,deribit,BTC,option,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,7.4,85.62,0.0615,0.064,0.063,,,,,,,,,,,
2025-07-11 07:34:37.798548+00:00,deribit,BTC,option,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1591.4,177.4,85.62,0.0655,0.068,0.0672,,,,,,,,,,,
2025-07-11 07:34:38.160039+00:00,deribit,BTC,option,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.3,10.3,61.99,0.0001,0.0003,0.0003,,,,,,,,,,,
2025-07-11 07:34:38.524988+00:00,deribit,BTC,option,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,751.0,262.3,94.26,0.074,0.077,0.0757,,,,,,,,,,,
2025-07-11 07:34:38.876506+00:00,deribit,BTC,option,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,680.6,19.0,104.38,0.0825,0.0855,0.0842,,,,,,,,,,,
2025-07-11 07:34:39.227629+00:00,deribit,BTC,option,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.3,11.3,63.98,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:34:39.961358+00:00,deribit,BTC,option,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,39.3,110.22,0.091,0.0935,0.0926,,,,,,,,,,,
2025-07-11 07:34:40.337722+00:00,deribit,BTC,option,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,214.6,21.9,110.94,0.0995,0.1025,0.1011,,,,,,,,,,,
2025-07-11 07:34:40.689007+00:00,deribit,BTC,option,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:34:41.040401+00:00,deribit,BTC,option,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,30.8,110.94,0.108,0.111,0.1096,,,,,,,,,,,
2025-07-11 07:34:41.394096+00:00,deribit,BTC,option,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,54.5,3.6,110.94,0.1165,0.119,0.118,,,,,,,,,,,
2025-07-11 07:34:41.745364+00:00,deribit,BTC,option,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,0.0,59.54,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:34:42.099078+00:00,deribit,BTC,option,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,1.0,110.94,0.125,0.1275,0.1265,,,,,,,,,,,
2025-07-11 07:34:42.454831+00:00,deribit,BTC,option,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.3,0.9,110.94,0.1335,0.136,0.135,,,,,,,,,,,
2025-07-11 07:34:42.812640+00:00,deribit,BTC,option,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,0.0,66.51,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:34:43.165862+00:00,deribit,BTC,option,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,1.0,110.94,0.142,0.1445,0.1434,,,,,,,,,,,
2025-07-11 07:34:43.519626+00:00,deribit,BTC,option,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:34:43.869689+00:00,deribit,BTC,option,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,0.7,110.94,0.1505,0.153,0.1519,,,,,,,,,,,
2025-07-11 07:34:44.219742+00:00,deribit,BTC,option,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.6,0.4,110.94,0.159,0.1615,0.1603,,,,,,,,,,,
2025-07-11 07:34:44.578031+00:00,deribit,BTC,option,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,2.0,110.94,0.1675,0.17,0.1688,,,,,,,,,,,
2025-07-11 07:34:44.928142+00:00,deribit,BTC,option,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,0.0,110.94,0.0,0.0,0.1773,,,,,,,,,,,
2025-07-11 07:34:45.286154+00:00,deribit,BTC,option,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.0,0.8,110.94,0.1845,0.187,0.1858,,,,,,,,,,,
2025-07-11 07:34:45.636639+00:00,deribit,BTC,option,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:34:45.986885+00:00,deribit,BTC,option,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,1.5,110.94,0.193,0.1955,0.1943,,,,,,,,,,,
2025-07-11 07:34:46.337329+00:00,deribit,BTC,option,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,0.1,110.94,0.0001,0.0,0.2028,,,,,,,,,,,
2025-07-11 07:34:46.694388+00:00,deribit,BTC,option,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,0.0,110.94,0.0001,0.0,0.2198,,,,,,,,,,,
2025-07-11 07:34:47.045382+00:00,deribit,BTC,option,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,0.0,70.49,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:34:47.397237+00:00,deribit,BTC,option,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,0.0,110.94,0.0001,0.0,0.2367,,,,,,,,,,,
2025-07-11 07:34:47.751494+00:00,deribit,BTC,option,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,0.0,72.85,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:34:48.109570+00:00,deribit,BTC,option,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,0.0,110.94,0.2645,0.2965,0.2791,,,,,,,,,,,
2025-07-11 07:34:48.476855+00:00,deribit,BTC,option,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,67.54,0.2555,0.258,0.2568,,,,,,,,,,,
2025-07-11 07:34:48.830723+00:00,deribit,BTC,option,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,70.51,0.2725,0.275,0.2736,,,,,,,,,,,
2025-07-11 07:34:49.183037+00:00,deribit,BTC,option,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,0.0,74.31,0.2895,0.292,0.2905,,,,,,,,,,,
2025-07-11 07:34:50.299423+00:00,deribit,ETH,option,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9059.0,8067.0,67.01,0.0003,0.0012,0.0014,,,,,,,,,,,
2025-07-11 07:34:50.649569+00:00,deribit,ETH,option,ETH-11JUL25-2975-C,2975.0,1752220800000.0,call,208.0,250.0,77.72,0.0055,0.0095,0.0076,,,,,,,,,,,
2025-07-11 07:34:50.999470+00:00,deribit,ETH,option,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,14.0,16.0,80.26,0.0125,0.013,0.0128,,,,,,,,,,,
2025-07-11 07:34:51.348617+00:00,deribit,ETH,option,ETH-11JUL25-2950-C,2950.0,1752220800000.0,call,1388.0,1753.0,94.9,0.014,0.017,0.0158,,,,,,,,,,,
2025-07-11 07:34:51.703589+00:00,deribit,ETH,option,ETH-11JUL25-3050-C,3050.0,1752220800000.0,call,781.0,1137.0,108.64,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:34:52.054408+00:00,deribit,ETH,option,ETH-11JUL25-2925-C,2925.0,1752220800000.0,call,220.0,430.0,112.38,0.022,0.025,0.0241,,,,,,,,,,,
2025-07-11 07:34:52.412393+00:00,deribit,ETH,option,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,14.0,14.0,83.05,0.0075,0.008,0.0077,,,,,,,,,,,
2025-07-11 07:34:52.769584+00:00,deribit,ETH,option,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,13542.0,9284.0,145.29,0.03,0.034,0.0324,,,,,,,,,,,
2025-07-11 07:34:53.123444+00:00,deribit,ETH,option,ETH-11JUL25-3100-C,3100.0,1752220800000.0,call,1785.0,2011.0,136.77,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:34:53.518651+00:00,deribit,ETH,option,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,757.0,1240.0,81.7,0.0425,0.046,0.0446,,,,,,,,,,,
2025-07-11 07:34:53.883778+00:00,deribit,ETH,option,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,5.0,5.0,87.53,0.0044,0.0048,0.0047,,,,,,,,,,,
2025-07-11 07:34:54.238135+00:00,deribit,ETH,option,ETH-11JUL25-2850-C,2850.0,1752220800000.0,call,405.0,658.0,150.9,0.0475,0.05,0.049,,,,,,,,,,,
2025-07-11 07:34:54.602457+00:00,deribit,ETH,option,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,644.0,697.0,88.94,0.0034,0.0038,0.0036,,,,,,,,,,,
2025-07-11 07:34:54.951757+00:00,deribit,ETH,option,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1245.0,1312.0,150.9,0.0555,0.059,0.0573,,,,,,,,,,,
2025-07-11 07:34:55.301796+00:00,deribit,ETH,option,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,121.0,125.0,74.3,0.0041,0.0045,0.0044,,,,,,,,,,,
2025-07-11 07:34:55.653024+00:00,deribit,ETH,option,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,20370.0,12009.0,150.9,0.064,0.0675,0.0656,,,,,,,,,,,
2025-07-11 07:34:56.013790+00:00,deribit,ETH,option,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3865.0,2769.0,171.71,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:34:56.371869+00:00,deribit,ETH,option,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1133.0,1355.0,150.9,0.0725,0.0755,0.0739,,,,,,,,,,,
2025-07-11 07:34:56.723646+00:00,deribit,ETH,option,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,620.0,1224.0,150.9,0.0805,0.084,0.0823,,,,,,,,,,,
2025-07-11 07:34:57.083523+00:00,deribit,ETH,option,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,118.0,97.77,0.0012,0.0015,0.0013,,,,,,,,,,,
2025-07-11 07:34:57.435678+00:00,deribit,ETH,option,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1790.0,1027.0,150.94,0.089,0.0925,0.0907,,,,,,,,,,,
2025-07-11 07:34:57.786297+00:00,deribit,ETH,option,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13178.0,1909.0,152.13,0.0975,0.1005,0.099,,,,,,,,,,,
2025-07-11 07:34:58.138918+00:00,deribit,ETH,option,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,416.0,490.0,102.27,0.0007,0.001,0.0008,,,,,,,,,,,
2025-07-11 07:34:58.500147+00:00,deribit,ETH,option,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,455.0,5.0,152.41,0.1055,0.109,0.1073,,,,,,,,,,,
2025-07-11 07:34:58.851542+00:00,deribit,ETH,option,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9173.0,107.0,152.47,0.114,0.1175,0.1157,,,,,,,,,,,
2025-07-11 07:34:59.205670+00:00,deribit,ETH,option,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,2314.0,109.26,0.0004,0.0008,0.0006,,,,,,,,,,,
2025-07-11 07:34:59.560061+00:00,deribit,ETH,option,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,74.0,3.0,153.46,0.0021,0.0,0.124,,,,,,,,,,,
2025-07-11 07:34:59.911839+00:00,deribit,ETH,option,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8457.0,222.0,153.84,0.131,0.134,0.1324,,,,,,,,,,,
2025-07-11 07:35:00.263424+00:00,deribit,ETH,option,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,28.0,28.0,114.76,0.0003,0.0006,0.0004,,,,,,,,,,,
2025-07-11 07:35:00.619350+00:00,deribit,ETH,option,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,18.0,7.0,153.86,0.002,0.155,0.1407,,,,,,,,,,,
2025-07-11 07:35:00.973169+00:00,deribit,ETH,option,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,27.0,153.87,0.1475,0.1505,0.149,,,,,,,,,,,
2025-07-11 07:35:01.329220+00:00,deribit,ETH,option,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,15.0,15.0,116.96,0.0002,0.0003,0.0003,,,,,,,,,,,
2025-07-11 07:35:01.691075+00:00,deribit,ETH,option,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,0.0,140.51,0.0,0.0,0.1578,,,,,,,,,,,
2025-07-11 07:35:02.043313+00:00,deribit,ETH,option,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7362.0,529.0,153.89,0.1645,0.1675,0.1657,,,,,,,,,,,
2025-07-11 07:35:02.401626+00:00,deribit,ETH,option,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,3.0,97.96,0.0003,0.0006,0.0005,,,,,,,,,,,
2025-07-11 07:35:02.753296+00:00,deribit,ETH,option,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,0.0,142.04,0.0,0.0,0.1744,,,,,,,,,,,
2025-07-11 07:35:03.105988+00:00,deribit,ETH,option,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6268.0,466.0,153.89,0.181,0.184,0.1824,,,,,,,,,,,
2025-07-11 07:35:03.458733+00:00,deribit,ETH,option,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,0.0,101.91,0.0003,0.0005,0.0004,,,,,,,,,,,
2025-07-11 07:35:03.809406+00:00,deribit,ETH,option,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,0.0,152.19,0.0,0.0,0.1911,,,,,,,,,,,
2025-07-11 07:35:04.161544+00:00,deribit,ETH,option,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3384.0,146.0,153.89,0.1975,0.2005,0.1991,,,,,,,,,,,
2025-07-11 07:35:04.516066+00:00,deribit,ETH,option,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,27.0,27.0,107.34,0.0002,0.0004,0.0003,,,,,,,,,,,
2025-07-11 07:35:04.865802+00:00,deribit,ETH,option,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,0.0,153.96,0.2145,0.2175,0.2159,,,,,,,,,,,
2025-07-11 07:35:05.217703+00:00,deribit,ETH,option,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,815.0,51.0,155.56,0.231,0.234,0.2326,,,,,,,,,,,
2025-07-11 07:35:05.568587+00:00,deribit,ETH,option,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,1.0,163.02,0.2475,0.2505,0.2493,,,,,,,,,,,
2025-07-11 07:35:05.919210+00:00,deribit,ETH,option,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,1.0,163.46,0.2645,0.267,0.266,,,,,,,,,,,
2025-07-11 07:35:06.269572+00:00,deribit,ETH,option,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,0.0,163.46,0.281,0.284,0.2827,,,,,,,,,,,
2025-07-11 07:35:06.624079+00:00,deribit,ETH,option,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,0.0,163.48,0.0001,0.0,0.2993,,,,,,,,,,,
2025-07-11 07:35:06.973508+00:00,deribit,ETH,option,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,160.0,74.17,0.0085,0.0095,0.0088,,,,,,,,,,,
2025-07-11 07:35:07.415067+00:00,binance,BTCUSDT,spot,,,,,,32695.327433,,117862.99,117863.0,,117863.0,3759734148.828476,118404.22,110500.0,5.87,,,,,,
2025-07-11 07:35:08.105834+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117862.99000000', '5.06927000'], ['117862.98000000', '0.00182000'], ['117861.37000000', '0.00021000'], ['117861.32000000', '0.00042000'], ['117861.26000000', '0.00179000'], ['117861.18000000', '0.00064000'], ['117860.91000000', '0.00005000'], ['117860.65000000', '0.00010000'], ['117860.64000000', '0.28019000'], ['117860.63000000', '0.27216000']]","[['117863.00000000', '6.11849000'], ['117863.01000000', '0.12525000'], ['117863.85000000', '0.00021000'], ['117864.34000000', '0.00042000'], ['117864.43000000', '0.00005000'], ['117864.70000000', '0.00064000'], ['117865.36000000', '0.00049000'], ['117865.60000000', '0.00005000'], ['117866.31000000', '0.00133000'], ['117866.32000000', '0.14509000']]",5.626650000000001,6.3920200000000005,,
2025-07-11 07:35:08.207536+00:00,binance,ETHUSDT,spot,,,,,,1041026.2571,,2995.95,2995.96,,2995.95,3015188927.458284,3029.55,2758.78,6.619,,,,,,
2025-07-11 07:35:08.298198+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.95000000', '54.60290000'], ['2995.94000000', '5.85220000'], ['2995.93000000', '0.94160000'], ['2995.92000000', '0.00180000'], ['2995.91000000', '0.00180000'], ['2995.90000000', '0.00700000'], ['2995.89000000', '0.00550000'], ['2995.88000000', '0.00880000'], ['2995.87000000', '1.40810000'], ['2995.86000000', '2.44350000']]","[['2995.96000000', '29.10750000'], ['2995.97000000', '0.17420000'], ['2995.98000000', '0.00360000'], ['2995.99000000', '4.06590000'], ['2996.00000000', '0.66760000'], ['2996.01000000', '0.00520000'], ['2996.04000000', '0.00170000'], ['2996.05000000', '0.03890000'], ['2996.06000000', '12.08180000'], ['2996.07000000', '0.06010000']]",65.2732,46.2065,,
2025-07-11 07:35:09.395881+00:00,binance,BTCUSDT,spot,,,,,,32696.613333,,117862.99,117863.0,,117863.0,3759892972.499185,118404.22,110500.0,5.873,,,,,,
2025-07-11 07:35:09.489781+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117862.99000000', '4.06111000'], ['117862.98000000', '0.00197000'], ['117862.87000000', '0.00010000'], ['117862.86000000', '0.11783000'], ['117861.37000000', '0.00021000'], ['117861.32000000', '0.00042000'], ['117861.26000000', '0.00169000'], ['117861.18000000', '0.00064000'], ['117860.91000000', '0.00005000'], ['117860.64000000', '0.00015000']]","[['117863.00000000', '6.76136000'], ['117863.01000000', '0.11743000'], ['117863.40000000', '0.00005000'], ['117863.85000000', '0.00021000'], ['117864.17000000', '0.29325000'], ['117864.18000000', '0.28003000'], ['117864.34000000', '0.00042000'], ['117864.43000000', '0.00005000'], ['117864.70000000', '0.00064000'], ['117865.36000000', '0.00049000']]",4.184169999999999,7.45393,,
2025-07-11 07:35:09.580150+00:00,binance,ETHUSDT,spot,,,,,,1041027.5121,,2995.95,2995.96,,2995.96,3015192692.324395,3029.55,2758.78,6.62,,,,,,
2025-07-11 07:35:09.671439+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.95000000', '14.11620000'], ['2995.94000000', '0.01080000'], ['2995.93000000', '0.94160000'], ['2995.92000000', '0.00180000'], ['2995.91000000', '0.00180000'], ['2995.90000000', '0.00700000'], ['2995.89000000', '0.00380000'], ['2995.88000000', '0.00520000'], ['2995.87000000', '0.00360000'], ['2995.86000000', '0.00380000']]","[['2995.96000000', '52.08730000'], ['2995.97000000', '0.16700000'], ['2995.98000000', '0.00360000'], ['2995.99000000', '7.30890000'], ['2996.00000000', '1.77130000'], ['2996.01000000', '0.00340000'], ['2996.03000000', '0.00200000'], ['2996.04000000', '0.00350000'], ['2996.05000000', '12.04500000'], ['2996.06000000', '12.08180000']]",15.095599999999997,85.4738,,
2025-07-11 07:35:10.851680+00:00,binance,BTCUSDT,spot,,,,,,32696.639393,,117862.99,117863.0,,117862.99,3759896049.3046894,118404.22,110500.0,5.873,,,,,,
2025-07-11 07:35:10.944136+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117862.99000000', '2.85460000'], ['117862.98000000', '0.00217000'], ['117862.36000000', '0.00010000'], ['117862.35000000', '0.24025000'], ['117862.09000000', '0.00005000'], ['117861.37000000', '0.00021000'], ['117861.32000000', '0.00042000'], ['117861.18000000', '0.00064000'], ['117860.91000000', '0.00005000'], ['117860.64000000', '0.00015000']]","[['117863.00000000', '8.48051000'], ['117863.01000000', '0.11743000'], ['117863.40000000', '0.00005000'], ['117863.85000000', '0.00021000'], ['117864.17000000', '0.72142000'], ['117864.18000000', '0.28003000'], ['117864.34000000', '0.00042000'], ['117864.43000000', '0.00005000'], ['117864.70000000', '0.00064000'], ['117865.36000000', '0.00049000']]",3.0986400000000005,9.60125,,
2025-07-11 07:35:11.050791+00:00,binance,ETHUSDT,spot,,,,,,1041034.4507,,2995.95,2995.96,,2995.95,3015213895.366933,3029.55,2758.78,6.622,,,,,,
2025-07-11 07:35:11.142427+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.95000000', '12.06880000'], ['2995.94000000', '0.01080000'], ['2995.93000000', '0.26060000'], ['2995.92000000', '0.00180000'], ['2995.91000000', '0.00380000'], ['2995.90000000', '0.00700000'], ['2995.89000000', '0.00180000'], ['2995.88000000', '0.00520000'], ['2995.87000000', '0.00360000'], ['2995.86000000', '0.00380000']]","[['2995.96000000', '46.79600000'], ['2995.97000000', '0.16700000'], ['2995.99000000', '0.01710000'], ['2996.00000000', '1.77490000'], ['2996.01000000', '0.00340000'], ['2996.02000000', '4.90380000'], ['2996.03000000', '12.01370000'], ['2996.04000000', '0.00350000'], ['2996.05000000', '0.03330000'], ['2996.06000000', '0.07010000']]",12.367199999999999,65.7828,,
2025-07-11 07:35:12.238990+00:00,binance,BTCUSDT,spot,,,,,,32698.949523,,117862.99,117863.0,,117862.99,3760168677.9960885,118404.22,110500.0,5.873,,,,,,
2025-07-11 07:35:12.330035+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117862.99000000', '1.18138000'], ['117862.98000000', '0.00217000'], ['117862.91000000', '0.00010000'], ['117862.90000000', '0.03459000'], ['117862.37000000', '0.00005000'], ['117862.36000000', '0.00010000'], ['117862.35000000', '0.08015000'], ['117862.09000000', '0.00005000'], ['117861.47000000', '0.00005000'], ['117861.37000000', '0.00021000']]","[['117863.00000000', '7.85812000'], ['117863.01000000', '0.11743000'], ['117863.40000000', '0.00005000'], ['117863.84000000', '0.01688000'], ['117863.85000000', '0.00021000'], ['117864.00000000', '0.07567000'], ['117864.17000000', '0.74286000'], ['117864.34000000', '0.00042000'], ['117864.70000000', '0.00064000'], ['117865.36000000', '0.00049000']]",1.2988500000000003,8.81277,,
2025-07-11 07:35:12.423651+00:00,binance,ETHUSDT,spot,,,,,,1041045.8115,,2995.95,2995.96,,2995.95,3015248009.033886,3029.55,2758.78,6.622,,,,,,
2025-07-11 07:35:12.513654+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.95000000', '19.45530000'], ['2995.94000000', '0.01080000'], ['2995.93000000', '0.26060000'], ['2995.92000000', '0.00180000'], ['2995.91000000', '0.00380000'], ['2995.90000000', '0.00700000'], ['2995.89000000', '0.00180000'], ['2995.88000000', '0.00520000'], ['2995.87000000', '0.00360000'], ['2995.86000000', '0.00380000']]","[['2995.96000000', '43.14050000'], ['2995.97000000', '0.16700000'], ['2995.99000000', '0.02070000'], ['2996.00000000', '1.77660000'], ['2996.01000000', '0.00700000'], ['2996.02000000', '4.90910000'], ['2996.03000000', '12.01370000'], ['2996.04000000', '0.00350000'], ['2996.05000000', '0.03330000'], ['2996.06000000', '0.07010000']]",19.753699999999995,62.1415,,
2025-07-11 07:35:13.616746+00:00,binance,BTCUSDT,spot,,,,,,32699.216813,,117862.99,117863.0,,117862.99,3760202063.8291926,118404.22,110500.0,5.873,,,,,,
2025-07-11 07:35:13.708776+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117862.99000000', '0.57007000'], ['117862.98000000', '0.00217000'], ['117862.91000000', '0.00010000'], ['117862.90000000', '0.03459000'], ['117862.37000000', '0.00005000'], ['117862.36000000', '0.00010000'], ['117862.35000000', '0.08015000'], ['117862.09000000', '0.00005000'], ['117861.37000000', '0.00021000'], ['117861.32000000', '0.00042000']]","[['117863.00000000', '7.87617000'], ['117863.01000000', '0.10954000'], ['117863.40000000', '0.00005000'], ['117863.85000000', '0.00021000'], ['117864.00000000', '0.07567000'], ['117864.17000000', '0.74296000'], ['117864.34000000', '0.00042000'], ['117864.70000000', '0.00064000'], ['117865.36000000', '0.00049000'], ['117865.60000000', '0.00005000']]",0.68791,8.8062,,
2025-07-11 07:35:13.799780+00:00,binance,ETHUSDT,spot,,,,,,1041046.4984,,2995.95,2995.96,,2995.95,3015250682.517955,3029.55,2758.78,6.622,,,,,,
2025-07-11 07:35:13.911534+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.95000000', '17.15140000'], ['2995.94000000', '0.00900000'], ['2995.93000000', '0.26060000'], ['2995.92000000', '0.00180000'], ['2995.91000000', '0.00380000'], ['2995.90000000', '0.00700000'], ['2995.89000000', '0.00180000'], ['2995.88000000', '0.00520000'], ['2995.87000000', '0.00720000'], ['2995.86000000', '0.43080000']]","[['2995.96000000', '43.13450000'], ['2995.97000000', '0.16700000'], ['2995.98000000', '0.00360000'], ['2995.99000000', '1.38460000'], ['2996.00000000', '2.07490000'], ['2996.01000000', '0.00700000'], ['2996.02000000', '0.67900000'], ['2996.03000000', '0.00200000'], ['2996.04000000', '12.01350000'], ['2996.05000000', '0.03330000']]",17.8786,59.4994,,
2025-07-11 07:35:15.009514+00:00,binance,BTCUSDT,spot,,,,,,32700.082143,,117857.85,117857.86,,117857.85,3760305206.133833,118404.22,110500.0,5.869,,,,,,
2025-07-11 07:35:15.101770+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117857.85000000', '1.50838000'], ['117857.84000000', '0.00060000'], ['117857.39000000', '0.00005000'], ['117856.07000000', '0.00063000'], ['117855.95000000', '0.00064000'], ['117855.49000000', '0.00050000'], ['117855.15000000', '0.00010000'], ['117855.14000000', '0.03189000'], ['117855.04000000', '0.00005000'], ['117854.22000000', '0.00010000']]","[['117857.86000000', '13.69391000'], ['117858.48000000', '0.00021000'], ['117859.08000000', '0.00042000'], ['117859.50000000', '0.00064000'], ['117859.73000000', '0.00005000'], ['117859.99000000', '0.00123000'], ['117860.00000000', '0.04430000'], ['117860.22000000', '0.00050000'], ['117860.69000000', '0.30548000'], ['117861.06000000', '0.00070000']]",1.54294,14.04744,,
2025-07-11 07:35:15.191609+00:00,binance,ETHUSDT,spot,,,,,,1041040.5754,,2995.95,2995.96,,2995.95,3015234230.49408,3029.55,2758.78,6.622,,,,,,
2025-07-11 07:35:15.286323+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.95000000', '11.92340000'], ['2995.94000000', '0.00540000'], ['2995.93000000', '0.19070000'], ['2995.92000000', '0.00180000'], ['2995.91000000', '0.00380000'], ['2995.90000000', '0.00700000'], ['2995.89000000', '0.00180000'], ['2995.88000000', '0.00520000'], ['2995.87000000', '0.00360000'], ['2995.86000000', '0.00380000']]","[['2995.96000000', '41.41370000'], ['2995.97000000', '0.16700000'], ['2995.99000000', '4.90920000'], ['2996.00000000', '2.07490000'], ['2996.01000000', '0.00340000'], ['2996.02000000', '0.67900000'], ['2996.03000000', '0.00200000'], ['2996.04000000', '12.01520000'], ['2996.05000000', '0.03330000'], ['2996.06000000', '0.07010000']]",12.1465,61.367799999999995,,
