timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:08:29.050949+00:00,binance,ETHUSDT,orderbook,"[['3018.34000000', '33.37960000'], ['3018.33000000', '0.00890000'], ['3018.32000000', '0.00540000'], ['3018.31000000', '1.20100000'], ['3018.30000000', '1.38350000'], ['3018.29000000', '0.00520000'], ['3018.28000000', '0.00180000'], ['3018.27000000', '0.00350000'], ['3018.26000000', '0.01870000'], ['3018.25000000', '0.00180000']]","[['3018.35000000', '42.96560000'], ['3018.36000000', '0.00180000'], ['3018.37000000', '0.00180000'], ['3018.38000000', '0.00730000'], ['3018.39000000', '0.71850000'], ['3018.40000000', '1.38830000'], ['3018.42000000', '0.00540000'], ['3018.43000000', '0.96160000'], ['3018.44000000', '0.00540000'], ['3018.45000000', '2.89140000']]",36.009400000000014,48.947100000000006,,,,,,,,,,,,,,,,,
2025-07-11 06:08:30.142112+00:00,binance,BTCUSDT,spot,,,,,118338.47,118338.47,118338.48,30455.924273,3491480483.993816,118404.22,110500.0,6.52,,,,,,,,,
2025-07-11 06:08:30.230699+00:00,binance,BTCUSDT,orderbook,"[['118338.47000000', '0.91543000'], ['118338.46000000', '0.00070000'], ['118338.40000000', '0.00721000'], ['118338.17000000', '0.00016000'], ['118338.12000000', '0.00660000'], ['118338.07000000', '0.00636000'], ['118337.67000000', '0.00339000'], ['118337.45000000', '0.00519000'], ['118337.21000000', '0.00592000'], ['118336.60000000', '0.00005000']]","[['118338.48000000', '4.54543000'], ['118338.49000000', '0.16083000'], ['118339.96000000', '0.00015000'], ['118339.97000000', '0.71342000'], ['118340.00000000', '0.00040000'], ['118340.01000000', '0.46898000'], ['118340.14000000', '0.00021000'], ['118340.85000000', '0.00050000'], ['118340.92000000', '0.00042000'], ['118341.29000000', '0.00005000']]",0.9510100000000002,5.890389999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:08:30.324517+00:00,binance,ETHUSDT,spot,,,,,3018.34,3018.34,3018.35,1067844.2707,3077152706.812262,3029.55,2758.78,8.477,,,,,,,,,
2025-07-11 06:08:30.424562+00:00,binance,ETHUSDT,orderbook,"[['3018.22000000', '21.20310000'], ['3018.21000000', '0.19180000'], ['3018.20000000', '0.01180000'], ['3018.19000000', '0.00520000'], ['3018.18000000', '0.00540000'], ['3018.16000000', '0.00180000'], ['3018.15000000', '0.00380000'], ['3018.14000000', '0.00520000'], ['3018.13000000', '0.00370000'], ['3018.11000000', '0.02170000']]","[['3018.23000000', '77.67340000'], ['3018.27000000', '0.00370000'], ['3018.28000000', '0.00520000'], ['3018.29000000', '0.00360000'], ['3018.30000000', '1.38150000'], ['3018.32000000', '8.51460000'], ['3018.33000000', '3.59120000'], ['3018.34000000', '0.96520000'], ['3018.35000000', '2.33430000'], ['3018.36000000', '0.00180000']]",21.453499999999995,94.4745,,,,,,,,,,,,,,,,,
2025-07-11 06:08:31.520471+00:00,binance,BTCUSDT,spot,,,,,118323.58,118323.58,118323.59,30456.944683,3491601241.6760416,118404.22,110500.0,6.507,,,,,,,,,
2025-07-11 06:08:31.611797+00:00,binance,BTCUSDT,orderbook,"[['118323.58000000', '0.58835000'], ['118323.57000000', '0.00050000'], ['118323.04000000', '0.00005000'], ['118321.34000000', '0.00502000'], ['118321.33000000', '0.00005000'], ['118321.28000000', '0.00281000'], ['118321.21000000', '0.00050000'], ['118321.06000000', '0.00486000'], ['118320.46000000', '0.00042000'], ['118320.16000000', '0.00005000']]","[['118323.59000000', '4.95210000'], ['118323.61000000', '0.00010000'], ['118323.62000000', '0.07758000'], ['118324.12000000', '0.00021000'], ['118325.39000000', '0.00042000'], ['118325.42000000', '0.00010000'], ['118325.43000000', '0.34271000'], ['118325.48000000', '0.00015000'], ['118325.49000000', '0.69329000'], ['118325.52000000', '0.00015000']]",0.6026099999999999,6.066809999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:08:31.704023+00:00,binance,ETHUSDT,spot,,,,,3018.23,3018.22,3018.23,1067862.2363,3077206971.924566,3029.55,2758.78,8.473,,,,,,,,,
2025-07-11 06:08:31.802206+00:00,binance,ETHUSDT,orderbook,"[['3018.22000000', '32.32730000'], ['3018.21000000', '0.18410000'], ['3018.20000000', '0.01180000'], ['3018.19000000', '0.00520000'], ['3018.18000000', '0.00540000'], ['3018.16000000', '0.00180000'], ['3018.15000000', '0.00740000'], ['3018.14000000', '0.76300000'], ['3018.13000000', '0.00370000'], ['3018.11000000', '0.02530000']]","[['3018.23000000', '62.73880000'], ['3018.24000000', '0.00540000'], ['3018.25000000', '0.01910000'], ['3018.26000000', '6.84650000'], ['3018.27000000', '0.00370000'], ['3018.28000000', '0.00520000'], ['3018.29000000', '0.00710000'], ['3018.30000000', '1.38150000'], ['3018.31000000', '0.00180000'], ['3018.32000000', '0.00180000']]",33.33500000000001,71.0109,,,,,,,,,,,,,,,,,
2025-07-11 06:08:32.900920+00:00,binance,BTCUSDT,spot,,,,,118323.58,118323.58,118323.59,30456.978813,3491605311.070454,118404.22,110500.0,6.507,,,,,,,,,
2025-07-11 06:08:32.990134+00:00,binance,BTCUSDT,orderbook,"[['118323.58000000', '4.88973000'], ['118323.16000000', '0.00005000'], ['118323.04000000', '0.00005000'], ['118322.45000000', '0.00422000'], ['118322.06000000', '0.09256000'], ['118321.78000000', '0.12967000'], ['118321.77000000', '0.27892000'], ['118321.34000000', '0.00492000'], ['118321.28000000', '0.00271000'], ['118321.21000000', '0.00050000']]","[['118323.59000000', '0.61105000'], ['118323.60000000', '0.00050000'], ['118324.12000000', '0.00021000'], ['118325.39000000', '0.00042000'], ['118325.49000000', '0.00005000'], ['118325.78000000', '0.00553000'], ['118325.96000000', '0.00050000'], ['118326.02000000', '0.00005000'], ['118326.03000000', '0.27876000'], ['118326.29000000', '0.00063000']]",5.40333,0.8976999999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:08:33.079588+00:00,binance,ETHUSDT,spot,,,,,3018.22,3018.22,3018.23,1067857.692,3077195376.817076,3029.55,2758.78,8.477,,,,,,,,,
2025-07-11 06:08:33.173518+00:00,binance,ETHUSDT,orderbook,"[['3018.22000000', '39.35940000'], ['3018.21000000', '0.18770000'], ['3018.20000000', '1.39750000'], ['3018.19000000', '0.00520000'], ['3018.18000000', '0.00370000'], ['3018.16000000', '0.00180000'], ['3018.15000000', '0.00910000'], ['3018.14000000', '0.76300000'], ['3018.13000000', '0.00370000'], ['3018.12000000', '0.00180000']]","[['3018.23000000', '35.10660000'], ['3018.24000000', '0.00180000'], ['3018.25000000', '3.17590000'], ['3018.26000000', '6.84650000'], ['3018.27000000', '0.00370000'], ['3018.28000000', '0.00520000'], ['3018.29000000', '0.00710000'], ['3018.30000000', '1.38150000'], ['3018.31000000', '0.00180000'], ['3018.32000000', '0.00180000']]",41.73290000000001,46.531900000000014,,,,,,,,,,,,,,,,,
2025-07-11 06:08:34.280875+00:00,binance,BTCUSDT,spot,,,,,118326.03,118326.02,118326.03,30457.346193,3491648869.3676496,118404.22,110500.0,6.509,,,,,,,,,
2025-07-11 06:08:34.369318+00:00,binance,BTCUSDT,orderbook,"[['118326.02000000', '10.80562000'], ['118325.79000000', '0.09127000'], ['118325.53000000', '0.00845000'], ['118325.13000000', '0.04070000'], ['118324.12000000', '0.27920000'], ['118324.11000000', '1.11466000'], ['118323.65000000', '0.00049000'], ['118323.60000000', '0.00005000'], ['118323.59000000', '0.90645000'], ['118323.58000000', '1.75873000']]","[['118326.03000000', '0.04129000'], ['118326.04000000', '0.00050000'], ['118326.94000000', '0.00063000'], ['118327.19000000', '0.00005000'], ['118327.53000000', '0.00011000'], ['118327.98000000', '0.00047000'], ['118328.00000000', '0.00035000'], ['118328.01000000', '0.02081000'], ['118328.03000000', '0.00031000'], ['118328.37000000', '0.00005000']]",15.005619999999997,0.06457,,,,,,,,,,,,,,,,,
2025-07-11 06:08:34.458812+00:00,binance,ETHUSDT,spot,,,,,3018.22,3018.22,3018.23,1067858.9087,3077199518.345986,3029.55,2758.78,8.483,,,,,,,,,
2025-07-11 06:08:34.552050+00:00,binance,ETHUSDT,orderbook,"[['3018.34000000', '122.51650000'], ['3018.33000000', '1.39300000'], ['3018.30000000', '1.39110000'], ['3018.29000000', '0.00520000'], ['3018.25000000', '6.66370000'], ['3018.24000000', '0.00690000'], ['3018.23000000', '9.93820000'], ['3018.22000000', '0.29720000'], ['3018.21000000', '0.18580000'], ['3018.20000000', '1.39320000']]","[['3018.35000000', '1.84850000'], ['3018.36000000', '0.01030000'], ['3018.38000000', '0.00840000'], ['3018.39000000', '0.00180000'], ['3018.40000000', '0.00520000'], ['3018.42000000', '0.01680000'], ['3018.45000000', '0.00520000'], ['3018.46000000', '0.03310000'], ['3018.47000000', '0.00660000'], ['3018.48000000', '0.00180000']]",143.7908,1.9377,,,,,,,,,,,,,,,,,
2025-07-11 06:08:35.661187+00:00,binance,BTCUSDT,spot,,,,,118335.64,118335.63,118335.64,30457.458843,3491662279.41427,118404.22,110500.0,6.518,,,,,,,,,
2025-07-11 06:08:35.762294+00:00,binance,BTCUSDT,orderbook,"[['118311.40000000', '0.00820000'], ['118311.39000000', '0.00050000'], ['118311.33000000', '0.00020000'], ['118311.20000000', '0.00005000'], ['118310.76000000', '0.00005000'], ['118310.20000000', '0.00027000'], ['118309.04000000', '0.00021000'], ['118308.27000000', '0.00743000'], ['118308.24000000', '0.00672000'], ['118308.00000000', '0.00200000']]","[['118311.41000000', '5.43222000'], ['118311.61000000', '0.45864000'], ['118311.80000000', '0.24960000'], ['118312.73000000', '0.00021000'], ['118313.98000000', '0.22830000'], ['118314.00000000', '0.00005000'], ['118314.01000000', '1.72333000'], ['118314.54000000', '0.22830000'], ['118314.56000000', '0.50976000'], ['118314.57000000', '0.30950000']]",0.02563,9.13991,,,,,,,,,,,,,,,,,
2025-07-11 06:08:35.857154+00:00,binance,ETHUSDT,spot,,,,,3018.88,3018.88,3018.89,1067890.629,3077295449.833736,3029.55,2758.78,8.51,,,,,,,,,
2025-07-11 06:08:35.949452+00:00,binance,ETHUSDT,orderbook,"[['3017.85000000', '5.92830000'], ['3017.84000000', '0.00680000'], ['3017.81000000', '0.00340000'], ['3017.80000000', '0.00360000'], ['3017.79000000', '0.67770000'], ['3017.78000000', '0.69130000'], ['3017.77000000', '0.04980000'], ['3017.76000000', '0.16910000'], ['3017.73000000', '0.05970000'], ['3017.70000000', '0.03250000']]","[['3017.86000000', '81.28900000'], ['3017.87000000', '0.05000000'], ['3017.90000000', '1.37800000'], ['3017.91000000', '0.00340000'], ['3017.92000000', '38.51850000'], ['3017.93000000', '8.02020000'], ['3017.94000000', '0.01800000'], ['3017.96000000', '0.33790000'], ['3017.97000000', '5.69760000'], ['3017.98000000', '0.00180000']]",7.6222,135.31439999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:08:37.798571+00:00,binance,BTCUSDT,spot,,,,,118300.0,118300.0,118300.01,30458.769313,3491817416.9036465,118404.22,110500.0,6.485,,,,,,,,,
2025-07-11 06:08:37.887581+00:00,binance,BTCUSDT,orderbook,"[['118300.00000000', '3.73221000'], ['118299.99000000', '0.00015000'], ['118299.59000000', '0.00005000'], ['118299.40000000', '0.00855000'], ['118299.27000000', '0.00855000'], ['118299.17000000', '0.00227000'], ['118299.16000000', '0.00572000'], ['118299.04000000', '0.00671000'], ['118299.00000000', '0.00084000'], ['118298.21000000', '0.10091000']]","[['118300.01000000', '0.84299000'], ['118300.39000000', '0.00010000'], ['118300.40000000', '0.00035000'], ['118300.41000000', '0.27907000'], ['118300.79000000', '0.00005000'], ['118300.98000000', '0.00010000'], ['118301.24000000', '0.00021000'], ['118301.35000000', '0.00005000'], ['118302.23000000', '0.00042000'], ['118302.38000000', '0.00050000']]",3.8659600000000003,1.1238400000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:08:37.976283+00:00,binance,ETHUSDT,spot,,,,,3018.66,3018.66,3018.67,1067941.4519,3077449819.03896,3029.55,2758.78,8.516,,,,,,,,,
2025-07-11 06:08:38.064936+00:00,binance,ETHUSDT,orderbook,"[['3018.08000000', '22.63090000'], ['3018.07000000', '0.04980000'], ['3018.06000000', '0.17100000'], ['3018.05000000', '0.00530000'], ['3018.04000000', '9.94000000'], ['3018.03000000', '0.06480000'], ['3018.01000000', '1.39660000'], ['3018.00000000', '1.71610000'], ['3017.99000000', '0.00190000'], ['3017.98000000', '0.00340000']]","[['3018.09000000', '45.56240000'], ['3018.10000000', '0.00180000'], ['3018.11000000', '0.00180000'], ['3018.14000000', '0.00520000'], ['3018.15000000', '0.93970000'], ['3018.16000000', '0.76080000'], ['3018.17000000', '0.00350000'], ['3018.18000000', '0.00370000'], ['3018.19000000', '0.00520000'], ['3018.20000000', '1.37800000']]",35.97979999999999,48.66210000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:08:39.666863+00:00,binance,BTCUSDT,spot,,,,,118300.0,118300.0,118300.01,30458.848463,3491826872.285277,118404.22,110500.0,6.485,,,,,,,,,
2025-07-11 06:08:39.756984+00:00,binance,BTCUSDT,orderbook,"[['118300.00000000', '2.79303000'], ['118299.99000000', '0.00020000'], ['118299.59000000', '0.00005000'], ['118299.31000000', '0.00855000'], ['118299.27000000', '0.00855000'], ['118299.17000000', '0.00227000'], ['118299.16000000', '0.00572000'], ['118299.04000000', '0.00671000'], ['118299.00000000', '0.00084000'], ['118298.21000000', '0.10096000']]","[['118300.01000000', '1.23131000'], ['118300.02000000', '0.00030000'], ['118300.39000000', '0.00010000'], ['118300.40000000', '0.00030000'], ['118300.41000000', '0.00005000'], ['118300.98000000', '0.00010000'], ['118301.01000000', '0.00005000'], ['118301.24000000', '0.00021000'], ['118301.35000000', '0.00005000'], ['118302.23000000', '0.00042000']]",2.9268800000000006,1.2328900000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:08:39.845910+00:00,binance,ETHUSDT,spot,,,,,3018.08,3018.08,3018.09,1067947.1432,3077468460.958823,3029.55,2758.78,8.495,,,,,,,,,
2025-07-11 06:08:39.935014+00:00,binance,ETHUSDT,orderbook,"[['3018.08000000', '45.18290000'], ['3018.07000000', '0.04980000'], ['3018.06000000', '0.17100000'], ['3018.05000000', '6.05330000'], ['3018.04000000', '9.94000000'], ['3018.03000000', '0.06480000'], ['3018.01000000', '0.00360000'], ['3018.00000000', '4.10740000'], ['3017.99000000', '0.00190000'], ['3017.98000000', '0.00340000']]","[['3018.09000000', '23.73020000'], ['3018.10000000', '0.00690000'], ['3018.11000000', '0.00540000'], ['3018.12000000', '0.93800000'], ['3018.14000000', '0.00880000'], ['3018.15000000', '0.00350000'], ['3018.16000000', '0.00180000'], ['3018.17000000', '3.57570000'], ['3018.18000000', '11.24540000'], ['3018.19000000', '0.00880000']]",65.57809999999999,39.5245,,,,,,,,,,,,,,,,,
2025-07-11 06:08:41.030343+00:00,binance,BTCUSDT,spot,,,,,118300.0,118299.99,118300.0,30463.016973,3492320934.0125847,118404.22,110500.0,6.485,,,,,,,,,
2025-07-11 06:08:41.132398+00:00,binance,BTCUSDT,orderbook,"[['118299.99000000', '4.68873000'], ['118299.98000000', '0.00055000'], ['118299.78000000', '0.04156000'], ['118299.59000000', '0.00005000'], ['118299.40000000', '0.00234000'], ['118299.27000000', '0.00845000'], ['118299.16000000', '0.00572000'], ['118299.08000000', '0.00845000'], ['118299.04000000', '0.00671000'], ['118299.00000000', '0.00084000']]","[['118300.00000000', '0.99265000'], ['118300.01000000', '0.53672000'], ['118300.02000000', '0.00010000'], ['118300.41000000', '0.00005000'], ['118300.98000000', '0.00010000'], ['118301.01000000', '0.00005000'], ['118301.24000000', '0.00021000'], ['118301.35000000', '0.00005000'], ['118302.23000000', '0.00042000'], ['118302.37000000', '0.00050000']]",4.763399999999999,1.5308500000000005,,,,,,,,,,,,,,,,,
2025-07-11 06:08:41.221964+00:00,binance,ETHUSDT,spot,,,,,3018.09,3018.08,3018.09,1067951.503,3077481660.582786,3029.55,2758.78,8.495,,,,,,,,,
2025-07-11 06:08:41.311692+00:00,binance,ETHUSDT,orderbook,"[['3018.08000000', '39.73290000'], ['3018.07000000', '0.04980000'], ['3018.06000000', '0.17100000'], ['3018.05000000', '6.12240000'], ['3018.04000000', '9.94000000'], ['3018.03000000', '0.06480000'], ['3018.01000000', '0.00360000'], ['3018.00000000', '2.71610000'], ['3017.99000000', '0.00190000'], ['3017.98000000', '0.00340000']]","[['3018.09000000', '33.34740000'], ['3018.10000000', '1.39520000'], ['3018.11000000', '0.00540000'], ['3018.12000000', '0.93800000'], ['3018.14000000', '0.01240000'], ['3018.15000000', '9.12620000'], ['3018.16000000', '11.25350000'], ['3018.17000000', '0.00710000'], ['3018.18000000', '11.94140000'], ['3018.19000000', '0.00520000']]",58.80589999999999,68.0318,,,,,,,,,,,,,,,,,
2025-07-11 06:08:42.422377+00:00,binance,BTCUSDT,spot,,,,,118299.99,118299.99,118300.0,30463.103983,3492331229.9610806,118404.22,110500.0,6.485,,,,,,,,,
2025-07-11 06:08:42.514253+00:00,binance,BTCUSDT,orderbook,"[['118299.99000000', '4.65933000'], ['118299.98000000', '0.00010000'], ['118299.78000000', '0.04156000'], ['118299.59000000', '0.00005000'], ['118299.40000000', '0.00234000'], ['118299.38000000', '0.00845000'], ['118299.27000000', '0.00845000'], ['118299.16000000', '0.00572000'], ['118299.04000000', '0.00671000'], ['118299.00000000', '0.00084000']]","[['118300.00000000', '0.60663000'], ['118300.01000000', '0.37370000'], ['118300.02000000', '0.00005000'], ['118300.98000000', '0.00010000'], ['118301.01000000', '0.00005000'], ['118301.24000000', '0.00021000'], ['118301.35000000', '0.00005000'], ['118302.23000000', '0.00042000'], ['118302.37000000', '0.00050000'], ['118302.53000000', '0.00005000']]",4.733549999999999,0.9817599999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:08:42.604625+00:00,binance,ETHUSDT,spot,,,,,3018.09,3018.08,3018.09,1067951.4688,3077482046.215467,3029.55,2758.78,8.495,,,,,,,,,
2025-07-11 06:08:42.708617+00:00,binance,ETHUSDT,orderbook,"[['3018.08000000', '35.30260000'], ['3018.07000000', '0.05340000'], ['3018.06000000', '0.16930000'], ['3018.05000000', '6.12250000'], ['3018.04000000', '9.93830000'], ['3018.03000000', '0.06480000'], ['3018.01000000', '0.00360000'], ['3018.00000000', '2.71440000'], ['3017.99000000', '0.00190000'], ['3017.98000000', '0.00340000']]","[['3018.09000000', '44.38730000'], ['3018.10000000', '1.39520000'], ['3018.11000000', '0.00180000'], ['3018.12000000', '0.00540000'], ['3018.13000000', '5.26300000'], ['3018.14000000', '11.26050000'], ['3018.15000000', '0.00520000'], ['3018.16000000', '0.00180000'], ['3018.17000000', '0.00710000'], ['3018.18000000', '2.68940000']]",54.374199999999995,65.01670000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:08:43.801676+00:00,binance,BTCUSDT,spot,,,,,118299.99,118299.99,118300.0,30464.118243,3492451230.1761856,118404.22,110500.0,6.485,,,,,,,,,
2025-07-11 06:08:43.901728+00:00,binance,BTCUSDT,orderbook,"[['118299.99000000', '5.24311000'], ['118299.78000000', '0.04156000'], ['118299.59000000', '0.00005000'], ['118299.40000000', '0.00234000'], ['118299.16000000', '0.00572000'], ['118299.04000000', '0.00671000'], ['118299.00000000', '0.00084000'], ['118298.23000000', '0.00005000'], ['118298.22000000', '0.42426000'], ['118298.21000000', '0.10096000']]","[['118300.00000000', '1.01456000'], ['118300.01000000', '0.37385000'], ['118300.02000000', '0.00005000'], ['118300.66000000', '0.00010000'], ['118300.67000000', '0.07483000'], ['118300.98000000', '0.00010000'], ['118301.01000000', '0.00005000'], ['118301.24000000', '0.00021000'], ['118302.23000000', '0.00042000'], ['118302.37000000', '0.00050000']]",5.8256,1.4646700000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:08:43.991668+00:00,binance,ETHUSDT,spot,,,,,3018.08,3018.08,3018.09,1067952.7775,3077485999.663642,3029.55,2758.78,8.495,,,,,,,,,
2025-07-11 06:08:44.082123+00:00,binance,ETHUSDT,orderbook,"[['3018.08000000', '68.27160000'], ['3018.07000000', '0.05170000'], ['3018.06000000', '0.16930000'], ['3018.05000000', '6.12140000'], ['3018.04000000', '9.93830000'], ['3018.03000000', '0.06480000'], ['3018.01000000', '0.00360000'], ['3018.00000000', '2.71440000'], ['3017.99000000', '0.00190000'], ['3017.98000000', '0.00340000']]","[['3018.09000000', '47.48750000'], ['3018.10000000', '2.25300000'], ['3018.11000000', '0.00180000'], ['3018.12000000', '0.00180000'], ['3018.13000000', '0.00180000'], ['3018.14000000', '0.00880000'], ['3018.15000000', '0.00350000'], ['3018.16000000', '0.00540000'], ['3018.17000000', '1.14830000'], ['3018.18000000', '0.00370000']]",87.34040000000002,50.91560000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:08:45.177793+00:00,binance,BTCUSDT,spot,,,,,118299.16,118299.16,118299.17,30464.203963,3492461399.257464,118404.22,110500.0,6.485,,,,,,,,,
2025-07-11 06:08:45.267909+00:00,binance,BTCUSDT,orderbook,"[['118299.16000000', '1.80465000'], ['118299.15000000', '0.00060000'], ['118299.04000000', '0.00681000'], ['118299.00000000', '0.00084000'], ['118297.84000000', '0.00005000'], ['118297.52000000', '0.00458000'], ['118296.83000000', '0.14636000'], ['118296.82000000', '0.29015000'], ['118296.79000000', '0.00050000'], ['118296.67000000', '0.00005000']]","[['118299.17000000', '4.24557000'], ['118299.39000000', '0.00015000'], ['118299.40000000', '0.38230000'], ['118299.41000000', '0.42441000'], ['118299.97000000', '0.00005000'], ['118299.98000000', '0.00025000'], ['118299.99000000', '0.27922000'], ['118300.00000000', '0.10188000'], ['118300.01000000', '0.03580000'], ['118300.02000000', '0.01195000']]",2.2545900000000003,5.481579999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:08:45.360641+00:00,binance,ETHUSDT,spot,,,,,3018.01,3018.0,3018.01,1067957.0962,3077499543.825353,3029.55,2758.78,8.494,,,,,,,,,
2025-07-11 06:08:45.450083+00:00,binance,ETHUSDT,orderbook,"[['3018.00000000', '18.34380000'], ['3017.99000000', '0.00530000'], ['3017.98000000', '0.00340000'], ['3017.97000000', '0.00170000'], ['3017.95000000', '0.01330000'], ['3017.94000000', '0.00530000'], ['3017.93000000', '0.00700000'], ['3017.92000000', '1.16130000'], ['3017.91000000', '0.33330000'], ['3017.90000000', '0.04710000']]","[['3018.01000000', '57.12060000'], ['3018.02000000', '1.37360000'], ['3018.03000000', '0.00180000'], ['3018.04000000', '0.00180000'], ['3018.05000000', '0.00540000'], ['3018.06000000', '0.01200000'], ['3018.07000000', '0.16180000'], ['3018.08000000', '0.00710000'], ['3018.09000000', '2.43060000'], ['3018.10000000', '3.10390000']]",19.9215,64.21860000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:08:46.547439+00:00,binance,BTCUSDT,spot,,,,,118299.17,118299.16,118299.17,30464.751863,3492526278.3315763,118404.22,110500.0,6.485,,,,,,,,,
2025-07-11 06:08:46.639919+00:00,binance,BTCUSDT,orderbook,"[['118321.70000000', '1.28190000'], ['118321.38000000', '0.13635000'], ['118320.00000000', '2.86055000'], ['118319.99000000', '7.00126000'], ['118318.31000000', '0.34246000'], ['118318.30000000', '0.00025000'], ['118318.29000000', '0.00025000'], ['118318.28000000', '0.25440000'], ['118318.00000000', '0.04415000'], ['118317.97000000', '0.00005000']]","[['118321.71000000', '0.00020000'], ['118324.82000000', '0.00005000'], ['118327.10000000', '0.00005000'], ['118327.66000000', '0.00010000'], ['118327.67000000', '0.08421000'], ['118327.68000000', '0.27891000'], ['118328.25000000', '0.00005000'], ['118328.44000000', '0.00010000'], ['118328.45000000', '0.09769000'], ['118328.96000000', '0.00005000']]",11.92162,0.46140999999999993,,,,,,,,,,,,,,,,,
2025-07-11 06:08:46.734911+00:00,binance,ETHUSDT,spot,,,,,3018.01,3018.0,3018.01,1067954.0853,3077491896.480127,3029.55,2758.78,8.503,,,,,,,,,
2025-07-11 06:08:46.824685+00:00,binance,ETHUSDT,orderbook,"[['3018.00000000', '76.07410000'], ['3017.98000000', '0.00700000'], ['3017.97000000', '0.33650000'], ['3017.96000000', '1.39470000'], ['3017.95000000', '0.01670000'], ['3017.94000000', '0.00530000'], ['3017.93000000', '0.89120000'], ['3017.92000000', '1.15770000'], ['3017.91000000', '0.33670000'], ['3017.90000000', '1.42680000']]","[['3018.01000000', '15.37030000'], ['3018.02000000', '0.00690000'], ['3018.03000000', '0.00180000'], ['3018.04000000', '0.00180000'], ['3018.05000000', '0.00180000'], ['3018.06000000', '0.00520000'], ['3018.07000000', '0.00180000'], ['3018.08000000', '0.00900000'], ['3018.09000000', '1.55670000'], ['3018.10000000', '1.72590000']]",81.64670000000001,18.681199999999997,,,,,,,,,,,,,,,,,
2025-07-11 06:08:47.937635+00:00,binance,BTCUSDT,spot,,,,,118321.71,118321.7,118321.71,30467.070393,3492800674.1562166,118404.22,110500.0,6.505,,,,,,,,,
2025-07-11 06:08:48.027738+00:00,binance,BTCUSDT,orderbook,"[['118321.70000000', '8.46951000'], ['118321.69000000', '0.00100000'], ['118321.38000000', '0.00005000'], ['118320.43000000', '0.00021000'], ['118320.14000000', '0.00010000'], ['118320.13000000', '0.25726000'], ['118320.12000000', '0.27892000'], ['118320.01000000', '0.00018000'], ['118320.00000000', '0.00035000'], ['118319.99000000', '0.44486000']]","[['118321.71000000', '1.02792000'], ['118321.72000000', '0.00040000'], ['118323.61000000', '0.00005000'], ['118324.08000000', '0.00050000'], ['118324.17000000', '0.00021000'], ['118324.60000000', '0.00010000'], ['118324.61000000', '0.08483000'], ['118324.62000000', '0.27901000'], ['118324.64000000', '0.00042000'], ['118324.84000000', '0.00005000']]",9.452439999999998,1.3934900000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:08:48.118316+00:00,binance,ETHUSDT,spot,,,,,3018.01,3018.0,3018.01,1067960.0407,3077510125.563146,3029.55,2758.78,8.509,,,,,,,,,
2025-07-11 06:08:48.212410+00:00,binance,ETHUSDT,orderbook,"[['3018.00000000', '39.34640000'], ['3017.98000000', '0.00340000'], ['3017.95000000', '0.01670000'], ['3017.94000000', '0.00530000'], ['3017.93000000', '0.88850000'], ['3017.92000000', '1.16130000'], ['3017.91000000', '0.33670000'], ['3017.90000000', '1.42680000'], ['3017.89000000', '0.01000000'], ['3017.87000000', '0.00190000']]","[['3018.01000000', '36.40460000'], ['3018.02000000', '0.87390000'], ['3018.03000000', '0.00370000'], ['3018.04000000', '0.00540000'], ['3018.05000000', '0.69950000'], ['3018.06000000', '0.00520000'], ['3018.07000000', '0.00540000'], ['3018.08000000', '1.39830000'], ['3018.09000000', '12.82670000'], ['3018.10000000', '3.10390000']]",43.196999999999996,55.32660000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:08:14.015335+00:00,deribit,BTC,option,,,,,,0.0041,0.0055,338.5,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,324.9,50.78,0.0048,,
2025-07-11 06:08:14.327081+00:00,deribit,BTC,option,,,,,,0.0013,0.0015,29.5,,,,,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,28.9,53.72,0.0012,,
2025-07-11 06:08:14.642355+00:00,deribit,BTC,option,,,,,,0.0105,0.0135,87.6,,,,,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,84.5,54.1,0.0119,,
2025-07-11 06:08:14.967650+00:00,deribit,BTC,option,,,,,,0.0002,0.0005,416.1,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,808.9,66.98,0.0004,,
