timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 07:49:26.083765+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.16000000', '51.26210000'], ['2992.15000000', '5.36880000'], ['2992.14000000', '0.00180000'], ['2992.13000000', '0.00540000'], ['2992.12000000', '13.75800000'], ['2992.11000000', '2.40720000'], ['2992.10000000', '0.00180000'], ['2992.09000000', '0.00180000'], ['2992.08000000', '0.00180000'], ['2992.07000000', '0.00520000']]","[['2992.17000000', '19.55100000'], ['2992.18000000', '0.00720000'], ['2992.19000000', '0.69040000'], ['2992.20000000', '1.10550000'], ['2992.21000000', '0.05540000'], ['2992.23000000', '0.17080000'], ['2992.24000000', '0.02190000'], ['2992.25000000', '0.00180000'], ['2992.26000000', '0.00520000'], ['2992.27000000', '12.26000000']]",72.81390000000002,33.86919999999999,,,,,,,
2025-07-11 07:49:27.178249+00:00,binance,BTCUSDT,spot,117915.18,117915.18,117915.19,33394.847813,3842871078.974773,118404.22,110500.0,5.975,,,,,,,,,,,
2025-07-11 07:49:27.269903+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117915.18000000', '3.22650000'], ['117915.17000000', '1.77120000'], ['117914.96000000', '0.07755000'], ['117914.75000000', '0.00010000'], ['117914.74000000', '0.23963000'], ['117914.73000000', '0.27983000'], ['117914.72000000', '0.06171000'], ['117914.40000000', '0.09643000'], ['117913.76000000', '0.03980000'], ['117913.53000000', '0.01720000']]","[['117915.19000000', '1.39225000'], ['117915.20000000', '0.00020000'], ['117915.63000000', '0.00042000'], ['117915.92000000', '0.00064000'], ['117917.05000000', '0.00010000'], ['117917.06000000', '0.17967000'], ['117917.07000000', '0.51593000'], ['117917.15000000', '0.00005000'], ['117917.19000000', '0.00005000'], ['117917.28000000', '0.00005000']]",5.809949999999998,2.0893599999999997,,,,,,,
2025-07-11 07:49:27.364165+00:00,binance,ETHUSDT,spot,2992.41,2992.44,2992.45,1040171.4274,3015108234.086491,3029.55,2758.78,7.243,,,,,,,,,,,
2025-07-11 07:49:27.455451+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.64000000', '51.13760000'], ['2992.63000000', '6.81010000'], ['2992.62000000', '6.02090000'], ['2992.61000000', '8.24890000'], ['2992.60000000', '0.00180000'], ['2992.59000000', '0.00380000'], ['2992.57000000', '0.00520000'], ['2992.56000000', '0.00520000'], ['2992.55000000', '0.00540000'], ['2992.54000000', '4.21940000']]","[['2992.65000000', '12.00550000'], ['2992.66000000', '0.17600000'], ['2992.67000000', '0.16890000'], ['2992.69000000', '0.01520000'], ['2992.70000000', '0.00200000'], ['2992.73000000', '0.00180000'], ['2992.74000000', '0.00560000'], ['2992.75000000', '0.00180000'], ['2992.76000000', '0.67480000'], ['2992.77000000', '0.06200000']]",76.45830000000001,13.113599999999998,,,,,,,
2025-07-11 07:49:28.550401+00:00,binance,BTCUSDT,spot,117915.18,117915.18,117915.19,33396.404803,3843054674.127349,118404.22,110500.0,5.975,,,,,,,,,,,
2025-07-11 07:49:28.641642+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117919.99000000', '7.23637000'], ['117919.98000000', '0.61166000'], ['117919.26000000', '0.02234000'], ['117918.47000000', '0.00005000'], ['117918.26000000', '0.00063000'], ['117918.25000000', '0.00064000'], ['117918.00000000', '0.04910000'], ['117917.63000000', '0.00049000'], ['117917.09000000', '0.00010000'], ['117917.08000000', '1.20516000']]","[['117920.00000000', '0.05430000'], ['117920.01000000', '0.00118000'], ['117920.14000000', '0.00021000'], ['117920.56000000', '0.00042000'], ['117920.80000000', '0.00069000'], ['117921.77000000', '0.00148000'], ['117921.98000000', '0.00005000'], ['117922.36000000', '0.00050000'], ['117924.03000000', '0.00005000'], ['117925.12000000', '0.00010000']]",9.126539999999999,0.05898000000000001,,,,,,,
2025-07-11 07:49:28.733148+00:00,binance,ETHUSDT,spot,2992.9,2992.89,2992.9,1040197.1873,3015186100.076784,3029.55,2758.78,7.262,,,,,,,,,,,
2025-07-11 07:49:28.823888+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.90000000', '85.38660000'], ['2992.89000000', '5.91100000'], ['2992.88000000', '1.46690000'], ['2992.87000000', '2.40380000'], ['2992.85000000', '0.00520000'], ['2992.84000000', '0.00700000'], ['2992.83000000', '0.00380000'], ['2992.82000000', '0.00180000'], ['2992.81000000', '0.00720000'], ['2992.80000000', '2.40550000']]","[['2992.91000000', '0.35460000'], ['2992.92000000', '0.01080000'], ['2992.93000000', '0.01190000'], ['2992.95000000', '0.02040000'], ['2992.96000000', '0.16890000'], ['2992.97000000', '0.18570000'], ['2992.98000000', '0.00360000'], ['2992.99000000', '0.01880000'], ['2993.00000000', '0.67000000'], ['2993.02000000', '0.00540000']]",97.59880000000001,1.4501000000000002,,,,,,,
2025-07-11 07:49:29.934614+00:00,binance,BTCUSDT,spot,117925.12,117925.12,117925.13,33398.270473,3843275190.176499,118404.22,110500.0,5.984,,,,,,,,,,,
2025-07-11 07:49:30.025403+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117931.69000000', '8.19842000'], ['117931.68000000', '0.00259000'], ['117930.08000000', '0.00063000'], ['117930.04000000', '0.00064000'], ['117929.68000000', '0.00010000'], ['117929.67000000', '0.09264000'], ['117929.33000000', '0.00050000'], ['117929.27000000', '0.00010000'], ['117928.86000000', '0.00010000'], ['117928.85000000', '0.08980000']]","[['117931.70000000', '1.28450000'], ['117932.04000000', '0.00021000'], ['117932.38000000', '0.00042000'], ['117932.59000000', '0.00064000'], ['117933.72000000', '0.00005000'], ['117934.06000000', '0.00050000'], ['117934.90000000', '0.00005000'], ['117934.96000000', '0.00010000'], ['117934.97000000', '0.29013000'], ['117934.98000000', '0.96603000']]",8.38552,2.5426300000000004,,,,,,,
2025-07-11 07:49:30.124421+00:00,binance,ETHUSDT,spot,2993.41,2993.41,2993.42,1040156.7973,3015075533.755174,3029.55,2758.78,7.325,,,,,,,,,,,
2025-07-11 07:49:30.214228+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.41000000', '91.50170000'], ['2993.40000000', '8.37560000'], ['2993.38000000', '0.00540000'], ['2993.37000000', '0.00380000'], ['2993.36000000', '0.00520000'], ['2993.35000000', '0.38340000'], ['2993.34000000', '0.54840000'], ['2993.32000000', '0.00380000'], ['2993.30000000', '0.67680000'], ['2993.29000000', '0.00360000']]","[['2993.42000000', '0.18440000'], ['2993.43000000', '0.01080000'], ['2993.44000000', '0.02190000'], ['2993.49000000', '0.00540000'], ['2993.50000000', '0.66990000'], ['2993.51000000', '0.01180000'], ['2993.52000000', '0.03400000'], ['2993.53000000', '0.01190000'], ['2993.55000000', '0.01860000'], ['2993.56000000', '0.16890000']]",101.5077,1.1376000000000002,,,,,,,
2025-07-11 07:49:31.309918+00:00,binance,BTCUSDT,spot,117931.7,117931.69,117931.7,33399.929693,3843472646.7866807,118404.22,110500.0,5.993,,,,,,,,,,,
2025-07-11 07:49:31.402230+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117931.69000000', '4.60108000'], ['117931.68000000', '0.00314000'], ['117931.43000000', '0.00010000'], ['117931.42000000', '0.01735000'], ['117930.27000000', '0.00010000'], ['117930.26000000', '0.00010000'], ['117930.21000000', '0.00005000'], ['117930.08000000', '0.00063000'], ['117930.04000000', '0.00064000'], ['117929.68000000', '0.00010000']]","[['117931.70000000', '4.25538000'], ['117932.04000000', '0.00021000'], ['117932.38000000', '0.00042000'], ['117932.59000000', '0.00064000'], ['117933.72000000', '0.00005000'], ['117934.06000000', '0.00050000'], ['117934.66000000', '0.00010000'], ['117934.67000000', '0.01735000'], ['117934.90000000', '0.00005000'], ['117934.97000000', '0.29013000']]",4.623289999999999,4.564829999999999,,,,,,,
2025-07-11 07:49:31.506598+00:00,binance,ETHUSDT,spot,2993.41,2993.41,2993.42,1040166.6208,3015108968.725339,3029.55,2758.78,7.349,,,,,,,,,,,
2025-07-11 07:49:31.601771+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.41000000', '40.80290000'], ['2993.40000000', '0.12370000'], ['2993.39000000', '0.36580000'], ['2993.38000000', '0.68780000'], ['2993.37000000', '0.60950000'], ['2993.36000000', '0.00520000'], ['2993.35000000', '0.00360000'], ['2993.34000000', '0.00180000'], ['2993.33000000', '0.00380000'], ['2993.32000000', '0.00180000']]","[['2993.42000000', '34.55010000'], ['2993.43000000', '0.00360000'], ['2993.44000000', '0.00380000'], ['2993.45000000', '0.00380000'], ['2993.46000000', '0.02020000'], ['2993.47000000', '0.00520000'], ['2993.49000000', '0.00720000'], ['2993.50000000', '1.10580000'], ['2993.51000000', '0.00180000'], ['2993.52000000', '0.00520000']]",42.605900000000005,35.706700000000005,,,,,,,
2025-07-11 07:49:32.696481+00:00,binance,BTCUSDT,spot,117931.7,117931.69,117931.7,33401.514903,3843659593.8265653,118404.22,110500.0,5.993,,,,,,,,,,,
2025-07-11 07:49:32.786648+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117931.69000000', '5.65740000'], ['117931.68000000', '0.00289000'], ['117930.65000000', '0.01714000'], ['117930.08000000', '0.00063000'], ['117930.04000000', '0.00064000'], ['117929.68000000', '0.00010000'], ['117929.67000000', '0.09264000'], ['117929.33000000', '0.00050000'], ['117929.05000000', '0.00012000'], ['117928.42000000', '0.00010000']]","[['117931.70000000', '4.56179000'], ['117932.04000000', '0.00021000'], ['117932.05000000', '0.00005000'], ['117932.38000000', '0.00042000'], ['117932.59000000', '0.00064000'], ['117932.86000000', '0.00012000'], ['117933.72000000', '0.00005000'], ['117934.06000000', '0.00050000'], ['117934.66000000', '0.00010000'], ['117934.67000000', '0.01735000']]",5.7721599999999995,4.58123,,,,,,,
2025-07-11 07:49:32.877755+00:00,binance,ETHUSDT,spot,2993.41,2993.41,2993.42,1040106.7053,3014941950.73823,3029.55,2758.78,7.342,,,,,,,,,,,
2025-07-11 07:49:32.976196+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.41000000', '10.12490000'], ['2993.40000000', '1.79090000'], ['2993.39000000', '0.00180000'], ['2993.38000000', '0.01280000'], ['2993.37000000', '0.06200000'], ['2993.36000000', '0.00520000'], ['2993.35000000', '0.00360000'], ['2993.34000000', '0.00180000'], ['2993.33000000', '0.00380000'], ['2993.32000000', '1.80400000']]","[['2993.42000000', '48.61620000'], ['2993.43000000', '0.00180000'], ['2993.44000000', '0.00380000'], ['2993.45000000', '0.00380000'], ['2993.46000000', '0.69520000'], ['2993.47000000', '0.00520000'], ['2993.48000000', '7.69270000'], ['2993.49000000', '12.26360000'], ['2993.50000000', '1.10580000'], ['2993.51000000', '12.26180000']]",13.8108,82.6499,,,,,,,
2025-07-11 07:49:34.070846+00:00,binance,BTCUSDT,spot,117931.7,117931.69,117931.7,33401.768173,3843691731.9788694,118404.22,110500.0,5.996,,,,,,,,,,,
2025-07-11 07:49:34.161191+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117931.69000000', '5.64348000'], ['117931.68000000', '0.00309000'], ['117930.34000000', '0.00010000'], ['117930.33000000', '0.01733000'], ['117930.21000000', '0.00005000'], ['117930.08000000', '0.00063000'], ['117930.04000000', '0.00064000'], ['117929.68000000', '0.00010000'], ['117929.67000000', '0.09254000'], ['117929.33000000', '0.00050000']]","[['117931.70000000', '4.80560000'], ['117932.04000000', '0.00021000'], ['117932.05000000', '0.00005000'], ['117932.38000000', '0.00042000'], ['117932.59000000', '0.00064000'], ['117932.75000000', '0.12239000'], ['117932.86000000', '0.00012000'], ['117933.12000000', '0.01733000'], ['117933.72000000', '0.00005000'], ['117934.06000000', '0.00050000']]",5.7584599999999995,4.94731,,,,,,,
2025-07-11 07:49:34.251699+00:00,binance,ETHUSDT,spot,2993.42,2993.41,2993.42,1040078.571,3014864582.49235,3029.55,2758.78,7.341,,,,,,,,,,,
2025-07-11 07:49:34.343491+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.27000000', '1.08430000'], ['2993.26000000', '0.17790000'], ['2993.25000000', '0.01860000'], ['2993.24000000', '0.00520000'], ['2993.23000000', '0.01570000'], ['2993.22000000', '0.00180000'], ['2993.21000000', '0.00520000'], ['2993.20000000', '0.00360000'], ['2993.19000000', '0.00520000'], ['2993.16000000', '0.00180000']]","[['2993.28000000', '102.01550000'], ['2993.29000000', '0.15780000'], ['2993.30000000', '3.79280000'], ['2993.32000000', '0.03490000'], ['2993.33000000', '0.00720000'], ['2993.34000000', '0.00180000'], ['2993.38000000', '0.00520000'], ['2993.39000000', '17.56940000'], ['2993.40000000', '42.12220000'], ['2993.41000000', '20.04380000']]",1.3193000000000004,185.7506,,,,,,,
2025-07-11 07:49:35.702758+00:00,binance,BTCUSDT,spot,117915.17,117915.17,117915.18,33408.377363,3844472563.462678,118404.22,110500.0,5.986,,,,,,,,,,,
2025-07-11 07:49:35.791771+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117915.17000000', '2.95487000'], ['117915.16000000', '0.00271000'], ['117913.78000000', '0.00005000'], ['117913.52000000', '0.00063000'], ['117913.51000000', '0.00064000'], ['117912.81000000', '0.00050000'], ['117912.71000000', '0.00012000'], ['117912.59000000', '0.00005000'], ['117911.52000000', '0.00010000'], ['117911.51000000', '0.27994000']]","[['117915.18000000', '10.94189000'], ['117915.32000000', '0.00021000'], ['117915.75000000', '0.00042000'], ['117915.99000000', '0.00064000'], ['117917.54000000', '0.00049000'], ['117918.00000000', '0.15252000'], ['117918.46000000', '0.00005000'], ['117918.61000000', '0.11744000'], ['117919.89000000', '0.15485000'], ['117920.00000000', '0.00005000']]",3.2396100000000003,11.36856,,,,,,,
2025-07-11 07:49:35.881789+00:00,binance,ETHUSDT,spot,2992.49,2992.49,2992.5,1040107.2071,3014950332.821708,3029.55,2758.78,7.307,,,,,,,,,,,
2025-07-11 07:49:35.972729+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.49000000', '27.09160000'], ['2992.48000000', '0.00360000'], ['2992.47000000', '0.06200000'], ['2992.46000000', '0.00740000'], ['2992.45000000', '1.05210000'], ['2992.44000000', '1.40520000'], ['2992.43000000', '0.00180000'], ['2992.42000000', '0.29180000'], ['2992.41000000', '0.00380000'], ['2992.40000000', '0.00180000']]","[['2992.50000000', '20.25260000'], ['2992.51000000', '0.00180000'], ['2992.53000000', '0.00380000'], ['2992.54000000', '0.00540000'], ['2992.55000000', '0.51070000'], ['2992.56000000', '0.00360000'], ['2992.58000000', '0.00380000'], ['2992.59000000', '0.00540000'], ['2992.60000000', '1.11080000'], ['2992.61000000', '12.26180000']]",29.921099999999996,34.1597,,,,,,,
2025-07-11 07:49:37.072199+00:00,binance,BTCUSDT,spot,117915.17,117915.17,117915.18,33408.498583,3844486932.200186,118404.22,110500.0,5.986,,,,,,,,,,,
2025-07-11 07:49:37.165786+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117915.17000000', '3.81918000'], ['117915.16000000', '0.00276000'], ['117913.78000000', '0.00005000'], ['117913.52000000', '0.00063000'], ['117913.51000000', '0.00064000'], ['117912.81000000', '0.00050000'], ['117912.59000000', '0.00005000'], ['117912.30000000', '0.01220000'], ['117912.29000000', '0.00010000'], ['117912.28000000', '0.27984000']]","[['117915.18000000', '11.01952000'], ['117915.32000000', '0.00021000'], ['117915.52000000', '0.11759000'], ['117915.75000000', '0.00042000'], ['117915.99000000', '0.00064000'], ['117917.54000000', '0.00049000'], ['117917.99000000', '0.02137000'], ['117918.00000000', '0.30308000'], ['117918.23000000', '0.00005000'], ['117918.46000000', '0.00005000']]",4.11595,11.463419999999998,,,,,,,
2025-07-11 07:49:37.261085+00:00,binance,ETHUSDT,spot,2992.5,2992.49,2992.5,1040117.3407,3014981620.796724,3029.55,2758.78,7.308,,,,,,,,,,,
2025-07-11 07:49:37.352298+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.49000000', '32.00720000'], ['2992.48000000', '0.00180000'], ['2992.47000000', '0.06200000'], ['2992.46000000', '0.00740000'], ['2992.45000000', '1.05210000'], ['2992.44000000', '1.40520000'], ['2992.43000000', '0.00180000'], ['2992.42000000', '0.00180000'], ['2992.41000000', '0.00380000'], ['2992.40000000', '0.00180000']]","[['2992.50000000', '0.58230000'], ['2992.51000000', '0.00180000'], ['2992.53000000', '0.00180000'], ['2992.54000000', '0.00540000'], ['2992.55000000', '0.51070000'], ['2992.56000000', '0.00360000'], ['2992.58000000', '0.00180000'], ['2992.59000000', '0.00540000'], ['2992.60000000', '1.11080000'], ['2992.61000000', '0.00180000']]",34.544900000000005,2.2254,,,,,,,
2025-07-11 07:49:38.448335+00:00,binance,BTCUSDT,spot,117915.18,117915.17,117915.18,33409.036293,3844550409.095443,118404.22,110500.0,5.986,,,,,,,,,,,
2025-07-11 07:49:38.538122+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117915.17000000', '4.36210000'], ['117915.16000000', '0.00271000'], ['117914.91000000', '0.00010000'], ['117914.90000000', '0.27993000'], ['117914.42000000', '0.00010000'], ['117914.41000000', '0.00010000'], ['117913.78000000', '0.00005000'], ['117913.77000000', '0.00005000'], ['117913.52000000', '0.00063000'], ['117913.51000000', '0.00064000']]","[['117915.18000000', '4.66500000'], ['117915.32000000', '0.00021000'], ['117915.75000000', '0.00042000'], ['117915.99000000', '0.00064000'], ['117917.53000000', '0.00210000'], ['117917.54000000', '0.00049000'], ['117918.00000000', '0.00131000'], ['117918.46000000', '0.00005000'], ['117919.69000000', '0.27972000'], ['117919.97000000', '0.00010000']]",4.6464099999999995,4.95004,,,,,,,
2025-07-11 07:49:38.632462+00:00,binance,ETHUSDT,spot,2993.59,2993.59,2993.6,1040171.5022,3015145113.074529,3029.55,2758.78,7.347,,,,,,,,,,,
2025-07-11 07:49:38.728900+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.59000000', '19.17400000'], ['2993.58000000', '0.61830000'], ['2993.57000000', '2.30260000'], ['2993.56000000', '0.00540000'], ['2993.55000000', '5.60380000'], ['2993.54000000', '0.00520000'], ['2993.53000000', '0.00700000'], ['2993.51000000', '0.00380000'], ['2993.50000000', '1.10380000'], ['2993.49000000', '0.00180000']]","[['2993.60000000', '24.26310000'], ['2993.61000000', '0.00180000'], ['2993.63000000', '0.68880000'], ['2993.64000000', '0.00560000'], ['2993.65000000', '0.00520000'], ['2993.67000000', '0.00360000'], ['2993.68000000', '0.09450000'], ['2993.69000000', '3.34810000'], ['2993.70000000', '13.37340000'], ['2993.71000000', '20.09400000']]",28.8257,61.878099999999996,,,,,,,
2025-07-11 07:49:39.826663+00:00,binance,BTCUSDT,spot,117915.18,117915.17,117915.18,33410.189943,3844687142.581258,118404.22,110500.0,5.986,,,,,,,,,,,
2025-07-11 07:49:39.933775+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117915.17000000', '4.57482000'], ['117915.16000000', '0.00271000'], ['117914.96000000', '0.00010000'], ['117914.95000000', '0.11764000'], ['117914.91000000', '0.00010000'], ['117914.90000000', '0.27983000'], ['117913.78000000', '0.00005000'], ['117913.77000000', '0.00005000'], ['117913.52000000', '0.00063000'], ['117913.51000000', '0.00064000']]","[['117915.18000000', '3.29858000'], ['117915.32000000', '0.00021000'], ['117915.75000000', '0.00042000'], ['117915.99000000', '0.00064000'], ['117916.30000000', '0.00005000'], ['117917.53000000', '0.00210000'], ['117917.54000000', '0.00049000'], ['117918.00000000', '0.00131000'], ['117918.46000000', '0.00005000'], ['117918.53000000', '0.00012000']]",4.976569999999999,3.30397,,,,,,,
2025-07-11 07:49:40.025612+00:00,binance,ETHUSDT,spot,2993.6,2993.59,2993.6,1040194.7536,3015215727.553621,3029.55,2758.78,7.342,,,,,,,,,,,
2025-07-11 07:49:40.123160+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.59000000', '30.94390000'], ['2993.58000000', '0.61830000'], ['2993.57000000', '2.30260000'], ['2993.56000000', '0.00720000'], ['2993.55000000', '5.60380000'], ['2993.54000000', '0.00520000'], ['2993.53000000', '0.00700000'], ['2993.51000000', '0.00740000'], ['2993.50000000', '1.10380000'], ['2993.49000000', '0.00180000']]","[['2993.60000000', '17.87350000'], ['2993.61000000', '0.00180000'], ['2993.62000000', '0.00540000'], ['2993.63000000', '0.67680000'], ['2993.64000000', '0.00560000'], ['2993.65000000', '0.00520000'], ['2993.67000000', '0.00360000'], ['2993.68000000', '12.35450000'], ['2993.69000000', '3.34810000'], ['2993.70000000', '1.11340000']]",40.601,35.3879,,,,,,,
2025-07-11 07:49:41.217409+00:00,binance,BTCUSDT,spot,117915.17,117915.17,117915.18,33410.354543,3844706577.5928264,118404.22,110500.0,5.986,,,,,,,,,,,
2025-07-11 07:49:41.307808+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117915.17000000', '4.40678000'], ['117915.16000000', '0.00266000'], ['117914.91000000', '0.00010000'], ['117914.90000000', '0.27993000'], ['117913.78000000', '0.00005000'], ['117913.77000000', '0.00005000'], ['117913.52000000', '0.00063000'], ['117913.51000000', '0.00064000'], ['117912.81000000', '0.00050000'], ['117912.59000000', '0.00005000']]","[['117915.18000000', '3.33452000'], ['117915.19000000', '0.00055000'], ['117915.32000000', '0.00021000'], ['117915.75000000', '0.00042000'], ['117915.98000000', '0.00005000'], ['117915.99000000', '0.00064000'], ['117917.53000000', '0.00210000'], ['117917.54000000', '0.00049000'], ['117918.00000000', '0.00131000'], ['117918.46000000', '0.00005000']]",4.691389999999999,3.3403400000000003,,,,,,,
2025-07-11 07:49:41.398469+00:00,binance,ETHUSDT,spot,2993.6,2993.59,2993.6,1040129.864,3015036112.084474,3029.55,2758.78,7.319,,,,,,,,,,,
2025-07-11 07:49:41.489389+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.59000000', '0.62650000'], ['2993.58000000', '1.36870000'], ['2993.57000000', '0.00520000'], ['2993.56000000', '0.00360000'], ['2993.55000000', '0.00380000'], ['2993.54000000', '0.00520000'], ['2993.53000000', '0.00700000'], ['2993.52000000', '0.00180000'], ['2993.51000000', '0.00540000'], ['2993.50000000', '0.00180000']]","[['2993.60000000', '31.43160000'], ['2993.61000000', '0.00380000'], ['2993.62000000', '0.00180000'], ['2993.63000000', '0.01830000'], ['2993.64000000', '0.00560000'], ['2993.65000000', '0.00520000'], ['2993.66000000', '1.65740000'], ['2993.67000000', '8.92510000'], ['2993.68000000', '12.35090000'], ['2993.69000000', '15.60250000']]",2.0289999999999995,70.00219999999999,,,,,,,
2025-07-11 07:49:42.586596+00:00,binance,BTCUSDT,spot,117915.18,117915.17,117915.18,33410.422053,3844714614.704548,118404.22,110500.0,5.986,,,,,,,,,,,
2025-07-11 07:49:42.679259+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117915.17000000', '4.32833000'], ['117915.16000000', '0.00271000'], ['117915.13000000', '0.00010000'], ['117915.12000000', '0.11764000'], ['117914.91000000', '0.00010000'], ['117914.90000000', '0.27983000'], ['117913.78000000', '0.00005000'], ['117913.77000000', '0.00005000'], ['117913.52000000', '0.00063000'], ['117913.51000000', '0.00064000']]","[['117915.18000000', '4.02328000'], ['117915.19000000', '0.00055000'], ['117915.32000000', '0.00021000'], ['117915.75000000', '0.00042000'], ['117915.98000000', '0.00005000'], ['117915.99000000', '0.00064000'], ['117917.53000000', '0.00210000'], ['117917.54000000', '0.00049000'], ['117918.00000000', '0.00131000'], ['117918.46000000', '0.00005000']]",4.730079999999999,4.0291,,,,,,,
2025-07-11 07:49:42.780694+00:00,binance,ETHUSDT,spot,2993.6,2993.59,2993.6,1040143.1791,3015076262.343869,3029.55,2758.78,7.32,,,,,,,,,,,
2025-07-11 07:49:42.878860+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.31000000', '62.51470000'], ['2993.30000000', '5.74200000'], ['2993.29000000', '0.01520000'], ['2993.28000000', '0.01100000'], ['2993.27000000', '0.16890000'], ['2993.26000000', '0.17770000'], ['2993.25000000', '0.69360000'], ['2993.24000000', '0.00180000'], ['2993.23000000', '0.01370000'], ['2993.22000000', '0.00380000']]","[['2993.32000000', '28.36310000'], ['2993.33000000', '0.00180000'], ['2993.34000000', '0.00180000'], ['2993.35000000', '0.00180000'], ['2993.36000000', '0.00200000'], ['2993.37000000', '0.00700000'], ['2993.40000000', '0.00350000'], ['2993.42000000', '0.00520000'], ['2993.43000000', '0.00380000'], ['2993.44000000', '0.00180000']]",69.34239999999998,28.391799999999993,,,,,,,
2025-07-11 07:49:43.976329+00:00,binance,BTCUSDT,spot,117915.17,117915.17,117915.18,33412.419693,3844950179.75208,118404.22,110500.0,5.986,,,,,,,,,,,
2025-07-11 07:49:44.068363+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117915.17000000', '3.33039000'], ['117915.16000000', '0.00271000'], ['117913.78000000', '0.00005000'], ['117913.52000000', '0.00063000'], ['117913.51000000', '0.00064000'], ['117912.93000000', '0.00012000'], ['117912.81000000', '0.00050000'], ['117912.59000000', '0.00005000'], ['117912.42000000', '0.01220000'], ['117912.22000000', '0.00010000']]","[['117915.18000000', '6.01750000'], ['117915.19000000', '0.00035000'], ['117915.32000000', '0.00021000'], ['117915.75000000', '0.00138000'], ['117915.98000000', '0.00005000'], ['117915.99000000', '0.00314000'], ['117916.69000000', '0.11749000'], ['117917.28000000', '0.00005000'], ['117917.53000000', '0.00200000'], ['117917.54000000', '0.00049000']]",3.3473900000000003,6.14266,,,,,,,
2025-07-11 07:49:44.158601+00:00,binance,ETHUSDT,spot,2993.32,2993.31,2993.32,1040161.0421,3015130529.340089,3029.55,2758.78,7.309,,,,,,,,,,,
2025-07-11 07:49:44.248349+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.31000000', '0.69220000'], ['2993.30000000', '0.27050000'], ['2993.29000000', '0.01700000'], ['2993.28000000', '0.00540000'], ['2993.27000000', '0.16890000'], ['2993.26000000', '0.17410000'], ['2993.25000000', '0.01860000'], ['2993.24000000', '0.00380000'], ['2993.23000000', '0.01370000'], ['2993.22000000', '0.00180000']]","[['2993.32000000', '39.88320000'], ['2993.33000000', '0.00180000'], ['2993.34000000', '0.00180000'], ['2993.35000000', '0.00180000'], ['2993.36000000', '12.26380000'], ['2993.37000000', '0.67500000'], ['2993.38000000', '9.02170000'], ['2993.39000000', '12.26180000'], ['2993.40000000', '1.78050000'], ['2993.41000000', '0.08530000']]",1.366,75.97670000000001,,,,,,,
2025-07-11 07:49:12.241406+00:00,deribit,BTC,option,,0.0,0.0001,557.1,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,433.6,34.73,0.0005
2025-07-11 07:49:12.551647+00:00,deribit,BTC,option,,0.0028,0.0049,31.0,,,,,,,,,BTC-11JUL25-117500-C,117500.0,1752220800000.0,call,21.0,44.81,0.004
2025-07-11 07:49:12.862448+00:00,deribit,BTC,option,,0.007,0.0095,87.6,,,,,,,,,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,84.5,54.5,0.0082
2025-07-11 07:49:13.187903+00:00,deribit,BTC,option,,0.0,0.0001,31.1,,,,,,,,,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,29.1,55.67,0.0
2025-07-11 07:49:13.525787+00:00,deribit,BTC,option,,0.0035,0.0475,0.8,,,,,,,,,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,62.52,0.0125
2025-07-11 07:49:13.836085+00:00,deribit,BTC,option,,0.0165,0.018,1685.7,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1107.7,77.19,0.0167
