timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:06:58.003798+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.91000000', '0.93180000'], ['2780.90000000', '0.00570000'], ['2780.89000000', '0.00380000'], ['2780.88000000', '1.44680000'], ['2780.87000000', '0.00190000'], ['2780.86000000', '0.00360000'], ['2780.84000000', '0.00740000'], ['2780.83000000', '0.70000000'], ['2780.82000000', '0.00190000'], ['2780.81000000', '0.00670000']]","[['2780.92000000', '40.43550000'], ['2780.93000000', '0.89190000'], ['2780.94000000', '0.00560000'], ['2780.95000000', '0.00590000'], ['2780.96000000', '0.00390000'], ['2780.97000000', '0.00190000'], ['2780.98000000', '0.00380000'], ['2780.99000000', '1.57500000'], ['2781.00000000', '3.48250000'], ['2781.01000000', '0.00190000']]",3.1096,46.4079,,,,,,,,,
2025-07-10 13:06:59.094394+00:00,binance,BTCUSDT,spot,110887.26,110887.26,110887.27,18029.98263,1994921141.2664535,111999.79,108503.0,1.103,,,,,,,,,,,,,
2025-07-10 13:06:59.182221+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110887.26000000', '3.99527000'], ['110887.25000000', '0.00349000'], ['110887.11000000', '0.00006000'], ['110886.78000000', '0.00009000'], ['110886.66000000', '0.00010000'], ['110886.65000000', '0.08584000'], ['110886.41000000', '0.00135000'], ['110885.62000000', '0.00010000'], ['110885.61000000', '0.29765000'], ['110885.42000000', '0.00009000']]","[['110887.27000000', '2.81649000'], ['110887.28000000', '0.01207000'], ['110888.04000000', '0.00145000'], ['110888.97000000', '0.00010000'], ['110888.98000000', '0.36148000'], ['110888.99000000', '0.30015000'], ['110889.05000000', '0.00005000'], ['110889.45000000', '0.00005000'], ['110889.49000000', '0.00050000'], ['110890.17000000', '0.00005000']]",4.384040000000001,3.4923900000000003,,,,,,,,,
2025-07-10 13:06:59.290386+00:00,binance,ETHUSDT,spot,2780.91,2780.91,2780.92,815528.2204,2238677780.772382,2823.18,2629.51,4.258,,,,,,,,,,,,,
2025-07-10 13:06:59.389758+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.91000000', '14.06360000'], ['2780.90000000', '0.00380000'], ['2780.88000000', '0.00210000'], ['2780.86000000', '0.00360000'], ['2780.84000000', '0.00950000'], ['2780.83000000', '0.70000000'], ['2780.82000000', '0.00190000'], ['2780.81000000', '0.00380000'], ['2780.80000000', '2.76160000'], ['2780.79000000', '4.96240000']]","[['2780.92000000', '43.33110000'], ['2780.93000000', '0.89190000'], ['2780.94000000', '0.00560000'], ['2780.95000000', '0.00590000'], ['2780.96000000', '0.00390000'], ['2780.97000000', '0.00190000'], ['2780.98000000', '0.00760000'], ['2780.99000000', '1.57880000'], ['2781.00000000', '3.48430000'], ['2781.01000000', '0.00570000']]",22.512299999999996,49.31669999999999,,,,,,,,,
2025-07-10 13:07:00.490498+00:00,binance,BTCUSDT,spot,110887.28,110887.27,110887.28,18030.84354,1995016637.5725107,111999.79,108503.0,1.103,,,,,,,,,,,,,
2025-07-10 13:07:00.579232+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110887.27000000', '10.71358000'], ['110887.26000000', '1.10946000'], ['110886.78000000', '0.00009000'], ['110886.65000000', '0.08579000'], ['110886.42000000', '0.00010000'], ['110886.41000000', '0.00135000'], ['110886.16000000', '0.00010000'], ['110886.15000000', '0.19905000'], ['110886.14000000', '0.06761000'], ['110885.64000000', '0.00010000']]","[['110887.28000000', '0.49163000'], ['110887.29000000', '0.00301000'], ['110888.04000000', '0.00145000'], ['110889.05000000', '0.00005000'], ['110889.45000000', '0.00005000'], ['110889.49000000', '0.00050000'], ['110890.17000000', '0.00005000'], ['110890.89000000', '0.02537000'], ['110890.90000000', '0.04020000'], ['110891.28000000', '0.00005000']]",12.17723,0.56236,,,,,,,,,
2025-07-10 13:07:00.665070+00:00,binance,ETHUSDT,spot,2780.92,2780.91,2780.92,815528.5058,2238678646.133635,2823.18,2629.51,4.259,,,,,,,,,,,,,
2025-07-10 13:07:00.757474+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.91000000', '69.64320000'], ['2780.90000000', '2.76980000'], ['2780.88000000', '0.00210000'], ['2780.87000000', '0.00290000'], ['2780.86000000', '0.00360000'], ['2780.84000000', '0.00950000'], ['2780.83000000', '0.70000000'], ['2780.82000000', '0.00190000'], ['2780.81000000', '0.00380000'], ['2780.80000000', '2.75970000']]","[['2780.92000000', '28.46400000'], ['2780.93000000', '0.02540000'], ['2780.94000000', '0.00560000'], ['2780.95000000', '0.00590000'], ['2780.96000000', '0.00390000'], ['2780.97000000', '0.00190000'], ['2780.98000000', '0.00380000'], ['2780.99000000', '0.00780000'], ['2781.00000000', '0.72480000'], ['2781.01000000', '0.00190000']]",75.8965,29.244999999999997,,,,,,,,,
2025-07-10 13:07:01.851387+00:00,binance,BTCUSDT,spot,110887.28,110887.27,110887.28,18031.41807,1995080384.0229867,111999.79,108503.0,1.103,,,,,,,,,,,,,
2025-07-10 13:07:01.937229+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110887.27000000', '11.50869000'], ['110887.26000000', '1.02134000'], ['110887.11000000', '0.00012000'], ['110886.78000000', '0.00156000'], ['110886.65000000', '0.08579000'], ['110886.42000000', '0.00010000'], ['110886.41000000', '0.00135000'], ['110886.17000000', '0.00010000'], ['110886.16000000', '0.00010000'], ['110886.15000000', '0.19905000']]","[['110887.28000000', '0.04907000'], ['110887.29000000', '0.00070000'], ['110887.94000000', '0.00005000'], ['110888.04000000', '0.00145000'], ['110889.05000000', '0.00005000'], ['110889.45000000', '0.00005000'], ['110889.49000000', '0.00050000'], ['110890.17000000', '0.00005000'], ['110890.78000000', '0.00010000'], ['110891.67000000', '0.00006000']]",12.8182,0.05208000000000001,,,,,,,,,
2025-07-10 13:07:02.024123+00:00,binance,ETHUSDT,spot,2780.91,2780.91,2780.92,815510.5819,2238630859.394391,2823.18,2629.51,4.268,,,,,,,,,,,,,
2025-07-10 13:07:02.123397+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.91000000', '75.84370000'], ['2780.90000000', '2.76980000'], ['2780.88000000', '0.00210000'], ['2780.87000000', '0.00290000'], ['2780.86000000', '0.00360000'], ['2780.84000000', '0.00570000'], ['2780.83000000', '0.70000000'], ['2780.82000000', '0.00370000'], ['2780.80000000', '2.75780000'], ['2780.79000000', '4.95950000']]","[['2780.92000000', '1.39340000'], ['2780.93000000', '0.02350000'], ['2780.94000000', '0.00560000'], ['2780.95000000', '0.00590000'], ['2780.96000000', '0.00390000'], ['2780.97000000', '0.00190000'], ['2780.98000000', '0.00380000'], ['2780.99000000', '0.01500000'], ['2781.00000000', '0.72480000'], ['2781.01000000', '0.01630000']]",87.04880000000001,2.1941,,,,,,,,,
2025-07-10 13:07:03.214537+00:00,binance,BTCUSDT,spot,110892.96,110892.96,110892.97,18029.94199,1994918649.0621374,111999.79,108503.0,1.138,,,,,,,,,,,,,
2025-07-10 13:07:03.308958+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110892.96000000', '11.24818000'], ['110892.80000000', '0.00012000'], ['110892.11000000', '0.00010000'], ['110892.10000000', '0.00635000'], ['110891.90000000', '0.00010000'], ['110891.89000000', '0.08637000'], ['110891.88000000', '0.08637000'], ['110891.81000000', '0.40731000'], ['110891.80000000', '0.44601000'], ['110891.67000000', '0.00010000']]","[['110892.97000000', '0.09849000'], ['110892.98000000', '0.00077000'], ['110893.00000000', '0.00027000'], ['110893.61000000', '0.00008000'], ['110893.62000000', '0.00010000'], ['110893.63000000', '0.04295000'], ['110893.72000000', '0.00145000'], ['110894.61000000', '0.00005000'], ['110895.19000000', '0.00050000'], ['110895.58000000', '0.00022000']]",12.28101,0.14488,,,,,,,,,
2025-07-10 13:07:03.397978+00:00,binance,ETHUSDT,spot,2780.92,2780.91,2780.92,815339.7015,2238175433.310856,2823.18,2629.51,4.316,,,,,,,,,,,,,
2025-07-10 13:07:03.499096+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.91000000', '81.56850000'], ['2780.90000000', '2.77340000'], ['2780.88000000', '0.00210000'], ['2780.87000000', '0.00290000'], ['2780.86000000', '0.00360000'], ['2780.84000000', '0.00570000'], ['2780.83000000', '1.78170000'], ['2780.82000000', '3.59950000'], ['2780.81000000', '1.79400000'], ['2780.80000000', '2.75780000']]","[['2780.92000000', '0.75460000'], ['2780.93000000', '0.02350000'], ['2780.94000000', '0.00560000'], ['2780.95000000', '0.00590000'], ['2780.96000000', '0.00390000'], ['2780.97000000', '0.00190000'], ['2780.98000000', '0.00380000'], ['2780.99000000', '0.01290000'], ['2781.00000000', '0.72480000'], ['2781.01000000', '0.01120000']]",94.28920000000001,1.5481000000000003,,,,,,,,,
2025-07-10 13:07:04.595211+00:00,binance,BTCUSDT,spot,110899.07,110899.06,110899.07,18030.08025,1994933998.413022,111999.79,108503.0,1.144,,,,,,,,,,,,,
2025-07-10 13:07:04.683505+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '11.21074000'], ['110899.98000000', '0.00359000'], ['110899.90000000', '0.44601000'], ['110899.83000000', '0.00012000'], ['110899.55000000', '0.04000000'], ['110899.09000000', '0.00010000'], ['110899.08000000', '0.00010000'], ['110899.07000000', '1.13199000'], ['110899.06000000', '1.73004000'], ['110898.21000000', '0.00010000']]","[['110900.00000000', '0.00544000'], ['110900.01000000', '0.00050000'], ['110900.16000000', '0.00005000'], ['110900.18000000', '0.00005000'], ['110900.49000000', '0.00362000'], ['110900.54000000', '0.00093000'], ['110900.55000000', '0.00307000'], ['110900.75000000', '0.00135000'], ['110900.95000000', '0.00452000'], ['110901.27000000', '0.00005000']]",14.56279,0.01958,,,,,,,,,
2025-07-10 13:07:04.768676+00:00,binance,ETHUSDT,spot,2781.87,2781.87,2781.88,815350.6458,2238206445.408565,2823.18,2629.51,4.351,,,,,,,,,,,,,
2025-07-10 13:07:04.853818+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.87000000', '89.36030000'], ['2781.86000000', '14.72060000'], ['2781.85000000', '6.30820000'], ['2781.84000000', '0.00560000'], ['2781.83000000', '10.01910000'], ['2781.82000000', '0.00360000'], ['2781.80000000', '2.78480000'], ['2781.79000000', '0.00570000'], ['2781.78000000', '0.00380000'], ['2781.77000000', '0.00180000']]","[['2781.88000000', '27.72160000'], ['2781.89000000', '0.21330000'], ['2781.91000000', '0.00570000'], ['2781.92000000', '1.05630000'], ['2781.93000000', '0.02710000'], ['2781.94000000', '0.01280000'], ['2781.95000000', '0.00910000'], ['2781.96000000', '0.00190000'], ['2781.97000000', '0.00190000'], ['2781.98000000', '0.07050000']]",123.21350000000001,29.120199999999997,,,,,,,,,
2025-07-10 13:07:05.945471+00:00,binance,BTCUSDT,spot,110900.54,110900.54,110900.55,18030.18568,1994945717.6536667,111999.79,108503.0,1.145,,,,,,,,,,,,,
2025-07-10 13:07:06.032525+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110900.54000000', '10.94256000'], ['110900.38000000', '0.00012000'], ['110900.02000000', '0.00010000'], ['110900.01000000', '0.84064000'], ['110900.00000000', '0.29781000'], ['110899.99000000', '0.48106000'], ['110899.90000000', '0.00005000'], ['110899.69000000', '0.00010000'], ['110899.68000000', '0.00135000'], ['110899.56000000', '0.00010000']]","[['110900.55000000', '0.09858000'], ['110900.56000000', '0.00050000'], ['110900.58000000', '0.00007000'], ['110900.75000000', '0.00145000'], ['110900.95000000', '0.00462000'], ['110902.54000000', '0.00014000'], ['110902.77000000', '0.00049000'], ['110902.90000000', '0.00010000'], ['110902.91000000', '0.01820000'], ['110903.50000000', '0.00005000']]",12.56389,0.1242,,,,,,,,,
2025-07-10 13:07:06.117565+00:00,binance,ETHUSDT,spot,2781.71,2781.7,2781.71,815360.6698,2238234427.612205,2823.18,2629.51,4.345,,,,,,,,,,,,,
2025-07-10 13:07:06.200907+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.70000000', '49.81280000'], ['2781.69000000', '7.32460000'], ['2781.67000000', '0.00210000'], ['2781.66000000', '0.00360000'], ['2781.65000000', '0.00570000'], ['2781.64000000', '0.88550000'], ['2781.63000000', '0.00400000'], ['2781.61000000', '0.00740000'], ['2781.60000000', '2.93760000'], ['2781.57000000', '0.00290000']]","[['2781.71000000', '31.89180000'], ['2781.72000000', '0.01910000'], ['2781.76000000', '0.00550000'], ['2781.77000000', '0.00550000'], ['2781.78000000', '0.00760000'], ['2781.79000000', '0.83360000'], ['2781.80000000', '8.99530000'], ['2781.81000000', '0.04500000'], ['2781.82000000', '0.00190000'], ['2781.83000000', '0.00190000']]",60.98619999999999,41.8072,,,,,,,,,
2025-07-10 13:07:07.303134+00:00,binance,BTCUSDT,spot,110900.55,110900.54,110900.55,18030.16044,1994942959.4927368,111999.79,108503.0,1.145,,,,,,,,,,,,,
2025-07-10 13:07:07.389589+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110900.54000000', '11.82797000'], ['110900.38000000', '0.00012000'], ['110900.02000000', '0.00010000'], ['110900.01000000', '0.84064000'], ['110900.00000000', '0.29781000'], ['110899.99000000', '0.48106000'], ['110899.90000000', '0.00005000'], ['110899.69000000', '0.00010000'], ['110899.68000000', '0.00135000'], ['110899.56000000', '0.00010000']]","[['110900.55000000', '0.00643000'], ['110900.56000000', '0.00055000'], ['110900.58000000', '0.00007000'], ['110900.74000000', '0.00005000'], ['110900.75000000', '0.00145000'], ['110900.95000000', '0.00462000'], ['110901.27000000', '0.00005000'], ['110902.77000000', '0.00049000'], ['110903.50000000', '0.00005000'], ['110904.00000000', '0.00200000']]",13.449300000000001,0.015759999999999996,,,,,,,,,
2025-07-10 13:07:07.479968+00:00,binance,ETHUSDT,spot,2781.7,2781.7,2781.71,815359.5633,2238231588.756295,2823.18,2629.51,4.345,,,,,,,,,,,,,
2025-07-10 13:07:07.568996+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.70000000', '52.63770000'], ['2781.69000000', '7.32650000'], ['2781.67000000', '0.00210000'], ['2781.66000000', '0.00360000'], ['2781.65000000', '0.00570000'], ['2781.64000000', '0.88550000'], ['2781.63000000', '0.00400000'], ['2781.61000000', '0.00740000'], ['2781.60000000', '2.93760000'], ['2781.56000000', '0.02040000']]","[['2781.71000000', '58.46010000'], ['2781.72000000', '0.00560000'], ['2781.76000000', '0.00550000'], ['2781.77000000', '0.00550000'], ['2781.78000000', '0.00760000'], ['2781.79000000', '0.83360000'], ['2781.80000000', '2.78670000'], ['2781.81000000', '0.04500000'], ['2781.82000000', '0.00190000'], ['2781.83000000', '0.00190000']]",63.8305,62.15339999999999,,,,,,,,,
2025-07-10 13:07:07.695795+00:00,calculated,BTCUSDT,derived,,,,,,,,,,,,,,,,,,,,0.0,-0.8394312118984615
2025-07-10 13:07:07.696253+00:00,calculated,ETHUSDT,derived,,,,,,,,,,,,,,,,,,,,-0.016111111111134353,-2.028302590186713
2025-07-10 13:07:08.668606+00:00,binance,BTCUSDT,spot,110900.55,110900.54,110900.55,18030.1568,1994942565.6834846,111999.79,108503.0,1.145,,,,,,,,,,,,,
2025-07-10 13:07:08.755666+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110905.31000000', '10.57328000'], ['110905.30000000', '0.44913000'], ['110905.15000000', '0.00012000'], ['110905.14000000', '0.00006000'], ['110904.47000000', '0.00010000'], ['110904.46000000', '0.00135000'], ['110904.04000000', '0.00010000'], ['110904.03000000', '0.00005000'], ['110904.02000000', '0.00010000'], ['110904.01000000', '0.34025000']]","[['110905.32000000', '0.08112000'], ['110905.33000000', '0.00081000'], ['110905.35000000', '0.00024000'], ['110906.00000000', '0.00026000'], ['110906.01000000', '0.00462000'], ['110906.07000000', '0.00145000'], ['110906.61000000', '0.00352000'], ['110906.83000000', '0.00005000'], ['110907.54000000', '0.00049000'], ['110907.94000000', '0.00005000']]",11.36454,0.09260999999999998,,,,,,,,,
2025-07-10 13:07:08.860164+00:00,binance,ETHUSDT,spot,2781.98,2781.98,2781.99,815471.0336,2238541673.560747,2823.18,2629.51,4.356,,,,,,,,,,,,,
2025-07-10 13:07:08.955028+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '110.62220000'], ['2781.97000000', '4.48490000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '1.44580000'], ['2781.94000000', '0.00210000'], ['2781.93000000', '0.00550000'], ['2781.92000000', '0.00360000'], ['2781.91000000', '0.00380000'], ['2781.90000000', '2.76370000'], ['2781.89000000', '1.82580000']]","[['2781.99000000', '32.29790000'], ['2782.00000000', '1.21730000'], ['2782.01000000', '0.00190000'], ['2782.02000000', '0.18170000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00760000'], ['2782.07000000', '7.53370000'], ['2782.08000000', '0.00570000']]",121.16120000000001,41.328999999999986,,,,,,,,,
2025-07-10 13:07:10.060345+00:00,binance,BTCUSDT,spot,110905.31,110905.31,110905.32,18029.37715,1994857107.598026,111999.79,108503.0,1.141,,,,,,,,,,,,,
2025-07-10 13:07:10.149019+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110905.31000000', '11.45402000'], ['110905.30000000', '0.45118000'], ['110905.15000000', '0.00012000'], ['110905.14000000', '0.00006000'], ['110905.00000000', '0.01820000'], ['110904.47000000', '0.00010000'], ['110904.46000000', '0.00135000'], ['110904.04000000', '0.00010000'], ['110904.03000000', '0.00005000'], ['110904.02000000', '0.00010000']]","[['110905.32000000', '0.00476000'], ['110905.33000000', '0.00081000'], ['110905.35000000', '0.00024000'], ['110905.72000000', '0.00005000'], ['110906.00000000', '0.00026000'], ['110906.01000000', '0.00462000'], ['110906.07000000', '0.00145000'], ['110906.61000000', '0.00352000'], ['110906.83000000', '0.00005000'], ['110907.54000000', '0.00049000']]",11.92528,0.01625,,,,,,,,,
2025-07-10 13:07:10.232820+00:00,binance,ETHUSDT,spot,2781.98,2781.98,2781.99,815463.7242,2238522413.37911,2823.18,2629.51,4.352,,,,,,,,,,,,,
2025-07-10 13:07:10.321239+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '110.50520000'], ['2781.97000000', '4.48490000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '1.44580000'], ['2781.94000000', '0.00210000'], ['2781.93000000', '0.00550000'], ['2781.92000000', '0.00360000'], ['2781.91000000', '0.00380000'], ['2781.90000000', '2.76370000'], ['2781.89000000', '1.82580000']]","[['2781.99000000', '34.52070000'], ['2782.00000000', '1.21730000'], ['2782.01000000', '0.00190000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00590000'], ['2782.07000000', '0.00190000'], ['2782.08000000', '0.00570000']]",121.0442,36.02039999999999,,,,,,,,,
2025-07-10 13:07:11.410370+00:00,binance,BTCUSDT,spot,110911.3,110911.3,110911.31,18029.40661,1994860388.8291247,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:11.502395+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '9.64750000'], ['110911.29000000', '0.00393000'], ['110911.14000000', '0.00011000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20363000'], ['110910.20000000', '0.00010000'], ['110910.19000000', '0.00010000'], ['110910.17000000', '0.00010000'], ['110910.16000000', '0.09020000'], ['110910.00000000', '0.04415000']]","[['110911.31000000', '0.01892000'], ['110911.32000000', '0.00080000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.38000000', '0.00005000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000']]",10.2875,0.05047,,,,,,,,,
2025-07-10 13:07:11.593855+00:00,binance,ETHUSDT,spot,2781.99,2781.98,2781.99,815463.0116,2238520525.041476,2823.18,2629.51,4.352,,,,,,,,,,,,,
2025-07-10 13:07:11.698582+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '101.95360000'], ['2781.97000000', '2.23590000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '1.44760000'], ['2781.94000000', '0.00210000'], ['2781.93000000', '0.00550000'], ['2781.92000000', '0.00740000'], ['2781.91000000', '2.45170000'], ['2781.90000000', '2.76370000'], ['2781.89000000', '1.82580000']]","[['2781.99000000', '41.65070000'], ['2782.00000000', '1.21730000'], ['2782.01000000', '0.00190000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00590000'], ['2782.07000000', '0.00190000'], ['2782.08000000', '0.00570000']]",112.69709999999999,43.15039999999999,,,,,,,,,
2025-07-10 13:07:12.793290+00:00,binance,BTCUSDT,spot,110911.3,110911.3,110911.31,18029.35829,1994855099.3889227,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:12.879897+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '9.44575000'], ['110911.29000000', '0.00393000'], ['110911.14000000', '0.00011000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20363000'], ['110910.29000000', '0.00010000'], ['110910.28000000', '0.00010000'], ['110910.17000000', '0.00010000'], ['110910.16000000', '0.09020000']]","[['110911.31000000', '0.01819000'], ['110911.32000000', '0.00085000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.38000000', '0.00005000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000']]",10.041699999999999,0.04979,,,,,,,,,
2025-07-10 13:07:12.966034+00:00,binance,ETHUSDT,spot,2781.99,2781.98,2781.99,815463.2536,2238521198.28298,2823.18,2629.51,4.352,,,,,,,,,,,,,
2025-07-10 13:07:13.055640+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '14.90740000'], ['2781.97000000', '1.11470000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '0.00180000'], ['2781.93000000', '0.00760000'], ['2781.92000000', '0.00360000'], ['2781.91000000', '0.00380000'], ['2781.90000000', '2.75780000'], ['2781.87000000', '0.20960000'], ['2781.84000000', '1.45160000']]","[['2781.99000000', '53.50760000'], ['2782.00000000', '3.68460000'], ['2782.01000000', '0.36730000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00970000'], ['2782.07000000', '0.50570000'], ['2782.08000000', '7.23690000']]",20.461699999999993,65.5788,,,,,,,,,
2025-07-10 13:07:14.146413+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18029.33387,1994852423.4570718,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:14.233438+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '9.74177000'], ['110911.29000000', '0.00393000'], ['110911.14000000', '0.00011000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20363000'], ['110910.36000000', '0.00010000'], ['110910.35000000', '0.00010000'], ['110910.17000000', '0.00010000'], ['110910.16000000', '0.09020000']]","[['110911.31000000', '0.01418000'], ['110911.32000000', '0.00080000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.38000000', '0.00005000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000']]",10.33772,0.04573000000000001,,,,,,,,,
2025-07-10 13:07:14.324017+00:00,binance,ETHUSDT,spot,2781.98,2781.98,2781.99,815423.7889,2238416012.013164,2823.18,2629.51,4.354,,,,,,,,,,,,,
2025-07-10 13:07:14.407991+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '1.47870000'], ['2781.97000000', '0.01640000'], ['2781.93000000', '0.24910000'], ['2781.92000000', '0.00740000'], ['2781.91000000', '1.44580000'], ['2781.90000000', '0.00190000'], ['2781.87000000', '0.20960000'], ['2781.86000000', '0.00210000'], ['2781.84000000', '0.00380000'], ['2781.83000000', '0.01810000']]","[['2781.99000000', '61.79450000'], ['2782.00000000', '6.70920000'], ['2782.01000000', '0.72670000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00590000'], ['2782.07000000', '0.50370000'], ['2782.08000000', '4.43250000']]",3.4329,74.4395,,,,,,,,,
2025-07-10 13:07:15.514904+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18029.35433,1994854702.7054732,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:15.603191+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '8.98651000'], ['110911.29000000', '0.00393000'], ['110911.14000000', '0.00011000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20363000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.17000000', '0.00010000'], ['110910.16000000', '0.09020000']]","[['110911.31000000', '0.10798000'], ['110911.32000000', '0.00080000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000'], ['110913.49000000', '0.00005000']]",9.58246,0.13953,,,,,,,,,
2025-07-10 13:07:15.695726+00:00,binance,ETHUSDT,spot,2781.98,2781.98,2781.99,815375.5085,2238287304.296726,2823.18,2629.51,4.368,,,,,,,,,,,,,
2025-07-10 13:07:15.780236+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '1.07920000'], ['2781.97000000', '0.00760000'], ['2781.96000000', '0.00190000'], ['2781.93000000', '0.23710000'], ['2781.92000000', '0.00360000'], ['2781.91000000', '0.00720000'], ['2781.90000000', '0.00190000'], ['2781.89000000', '0.00720000'], ['2781.88000000', '0.00590000'], ['2781.87000000', '1.65540000']]","[['2781.99000000', '62.44670000'], ['2782.00000000', '6.81270000'], ['2782.01000000', '1.08790000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00590000'], ['2782.07000000', '0.50370000'], ['2782.08000000', '4.43250000']]",3.0070000000000006,75.55640000000001,,,,,,,,,
2025-07-10 13:07:16.880384+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18029.33631,1994852742.0094185,111999.79,108503.0,1.146,,,,,,,,,,,,,
