timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:18:42.065895+00:00,binance,BTCUSDT,spot,117917.77,117917.76,117917.77,34236.117103,3943243410.0180545,118404.22,110500.0,5.996,,,,,,,,,,,,,
2025-07-11 08:18:42.155867+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117917.76000000', '6.22091000'], ['117917.69000000', '0.00311000'], ['117917.45000000', '0.00010000'], ['117917.44000000', '0.00179000'], ['117917.21000000', '0.00010000'], ['117917.20000000', '0.00010000'], ['117917.19000000', '0.33119000'], ['117917.18000000', '0.27990000'], ['117916.25000000', '0.02323000'], ['117916.14000000', '0.00005000']]","[['117917.77000000', '0.56493000'], ['117917.78000000', '0.01719000'], ['117918.95000000', '0.00005000'], ['117920.00000000', '0.00005000'], ['117920.13000000', '0.00050000'], ['117920.55000000', '0.00137000'], ['117920.62000000', '0.00005000'], ['117920.80000000', '0.00005000'], ['117922.06000000', '0.00016000'], ['117923.48000000', '0.00005000']]",6.860479999999999,0.5844,,,,,,,,,
2025-07-11 08:18:42.246016+00:00,binance,ETHUSDT,spot,2981.99,2981.99,2982.0,1039293.9546,3017526771.004364,3029.55,2758.78,6.855,,,,,,,,,,,,,
2025-07-11 08:18:42.335576+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.99000000', '27.02440000'], ['2981.98000000', '1.95010000'], ['2981.95000000', '0.00200000'], ['2981.94000000', '0.00340000'], ['2981.93000000', '0.00340000'], ['2981.91000000', '0.01420000'], ['2981.90000000', '1.10370000'], ['2981.82000000', '0.00360000'], ['2981.81000000', '1.61020000'], ['2981.80000000', '1.82170000']]","[['2982.00000000', '26.41610000'], ['2982.01000000', '0.06420000'], ['2982.02000000', '0.45970000'], ['2982.03000000', '0.67820000'], ['2982.04000000', '0.05420000'], ['2982.05000000', '0.00720000'], ['2982.06000000', '0.50180000'], ['2982.07000000', '0.19330000'], ['2982.08000000', '0.00530000'], ['2982.09000000', '0.00800000']]",33.536699999999996,28.388,,,,,,,,,
2025-07-11 08:18:43.440280+00:00,binance,BTCUSDT,spot,117917.77,117917.76,117917.77,34236.110883,3943242718.0610304,118404.22,110500.0,5.996,,,,,,,,,,,,,
2025-07-11 08:18:43.539347+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '4.79716000'], ['117927.84000000', '0.00010000'], ['117927.83000000', '0.11431000'], ['117927.82000000', '0.27998000'], ['117927.64000000', '0.00064000'], ['117927.06000000', '0.00010000'], ['117927.05000000', '0.09889000'], ['117925.62000000', '0.16963000'], ['117925.61000000', '0.11777000'], ['117925.51000000', '0.00005000']]","[['117927.87000000', '0.80018000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.12000000', '0.11787000'], ['117928.54000000', '0.00005000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000'], ['117929.67000000', '0.00246000'], ['117929.68000000', '0.00043000']]",5.578629999999999,0.9660000000000001,,,,,,,,,
2025-07-11 08:18:43.628555+00:00,binance,ETHUSDT,spot,2982.03,2982.02,2982.03,1039282.0435,3017496334.283711,3029.55,2758.78,6.857,,,,,,,,,,,,,
2025-07-11 08:18:43.719874+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.02000000', '74.85180000'], ['2982.01000000', '1.45360000'], ['2982.00000000', '1.11140000'], ['2981.99000000', '2.51030000'], ['2981.98000000', '0.00200000'], ['2981.97000000', '0.00340000'], ['2981.95000000', '0.00200000'], ['2981.94000000', '0.00340000'], ['2981.91000000', '0.01060000'], ['2981.90000000', '1.10370000']]","[['2982.03000000', '2.05460000'], ['2982.04000000', '0.05580000'], ['2982.05000000', '0.00180000'], ['2982.06000000', '0.00380000'], ['2982.07000000', '0.18970000'], ['2982.08000000', '0.00360000'], ['2982.09000000', '0.00800000'], ['2982.10000000', '0.00180000'], ['2982.11000000', '0.67920000'], ['2982.12000000', '0.00180000']]",81.05219999999998,3.0001,,,,,,,,,
2025-07-11 08:18:44.824894+00:00,binance,BTCUSDT,spot,117927.86,117927.86,117927.87,34239.085443,3943593663.6350574,118404.22,110500.0,6.005,,,,,,,,,,,,,
2025-07-11 08:18:44.913875+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '4.58800000'], ['117927.85000000', '0.00055000'], ['117927.84000000', '0.00010000'], ['117927.83000000', '0.23956000'], ['117927.82000000', '0.27998000'], ['117927.65000000', '0.00010000'], ['117927.64000000', '0.00064000'], ['117927.07000000', '0.00010000'], ['117927.06000000', '0.00010000'], ['117927.05000000', '0.09899000']]","[['117927.87000000', '2.69827000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.20000000', '0.27973000'], ['117928.54000000', '0.00005000'], ['117929.08000000', '0.11762000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000'], ['117929.66000000', '0.00084000']]",5.208119999999998,3.1415200000000003,,,,,,,,,
2025-07-11 08:18:45.007134+00:00,binance,ETHUSDT,spot,2982.03,2982.02,2982.03,1039265.9871,3017451526.727885,3029.55,2758.78,6.862,,,,,,,,,,,,,
2025-07-11 08:18:45.096300+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.17000000', '84.31180000'], ['2982.16000000', '0.12060000'], ['2982.15000000', '2.52270000'], ['2982.14000000', '1.00270000'], ['2982.13000000', '0.00200000'], ['2982.12000000', '0.00340000'], ['2982.11000000', '0.00560000'], ['2982.10000000', '1.10710000'], ['2982.09000000', '0.00180000'], ['2982.08000000', '4.12800000']]","[['2982.18000000', '9.59390000'], ['2982.19000000', '0.02580000'], ['2982.20000000', '0.54400000'], ['2982.21000000', '0.24830000'], ['2982.22000000', '0.17670000'], ['2982.23000000', '0.01710000'], ['2982.24000000', '0.00540000'], ['2982.25000000', '0.71360000'], ['2982.26000000', '0.00180000'], ['2982.27000000', '0.00380000']]",93.20570000000001,11.3304,,,,,,,,,
2025-07-11 08:18:46.192712+00:00,binance,BTCUSDT,spot,117927.87,117927.86,117927.87,34233.861423,3943013258.991367,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:18:46.282462+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '4.07409000'], ['117927.85000000', '0.00055000'], ['117927.84000000', '0.00010000'], ['117927.83000000', '0.11431000'], ['117927.82000000', '0.27998000'], ['117927.65000000', '0.00010000'], ['117927.64000000', '0.00064000'], ['117927.07000000', '0.00010000'], ['117927.06000000', '0.00010000'], ['117927.05000000', '0.09889000']]","[['117927.87000000', '2.82304000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.05000000', '0.27998000'], ['117928.20000000', '0.00005000'], ['117928.54000000', '0.00005000'], ['117929.13000000', '0.11777000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000']]",4.568859999999998,3.2659000000000007,,,,,,,,,
2025-07-11 08:18:46.372916+00:00,binance,ETHUSDT,spot,2982.17,2982.17,2982.18,1039267.8717,3017457519.529449,3029.55,2758.78,6.868,,,,,,,,,,,,,
2025-07-11 08:18:46.461972+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.17000000', '67.96190000'], ['2982.16000000', '0.11290000'], ['2982.15000000', '0.00770000'], ['2982.14000000', '0.00340000'], ['2982.13000000', '0.00200000'], ['2982.12000000', '0.00520000'], ['2982.11000000', '0.00560000'], ['2982.10000000', '1.10710000'], ['2982.09000000', '0.00360000'], ['2982.08000000', '3.44400000']]","[['2982.18000000', '15.32740000'], ['2982.19000000', '0.02940000'], ['2982.20000000', '4.06880000'], ['2982.21000000', '0.24830000'], ['2982.22000000', '0.17670000'], ['2982.23000000', '0.02270000'], ['2982.24000000', '0.67350000'], ['2982.25000000', '0.04540000'], ['2982.26000000', '0.00350000'], ['2982.27000000', '0.00380000']]",72.6534,20.599500000000003,,,,,,,,,
2025-07-11 08:18:47.567989+00:00,binance,BTCUSDT,spot,117927.87,117927.86,117927.87,34233.867263,3943014015.2914324,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:18:47.657464+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '4.08781000'], ['117927.85000000', '0.00055000'], ['117927.84000000', '0.00010000'], ['117927.83000000', '0.24030000'], ['117927.82000000', '0.27998000'], ['117927.65000000', '0.00010000'], ['117927.64000000', '0.00064000'], ['117927.07000000', '0.00010000'], ['117927.06000000', '0.00010000'], ['117927.05000000', '0.09889000']]","[['117927.87000000', '2.94983000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.54000000', '0.00005000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000'], ['117929.67000000', '0.00256000'], ['117929.68000000', '0.00043000'], ['117929.74000000', '0.00007000']]",4.708569999999999,2.9979500000000003,,,,,,,,,
2025-07-11 08:18:47.750294+00:00,binance,ETHUSDT,spot,2982.18,2982.17,2982.18,1039282.987,3017502596.074765,3029.55,2758.78,6.868,,,,,,,,,,,,,
2025-07-11 08:18:47.847762+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.17000000', '68.29880000'], ['2982.16000000', '0.10930000'], ['2982.14000000', '0.00340000'], ['2982.13000000', '0.00200000'], ['2982.12000000', '0.00520000'], ['2982.11000000', '0.00560000'], ['2982.10000000', '1.10710000'], ['2982.09000000', '1.58260000'], ['2982.08000000', '3.44400000'], ['2982.05000000', '0.00200000']]","[['2982.18000000', '14.17660000'], ['2982.19000000', '0.02940000'], ['2982.20000000', '0.55660000'], ['2982.21000000', '0.24830000'], ['2982.22000000', '0.17670000'], ['2982.23000000', '0.02270000'], ['2982.24000000', '0.67350000'], ['2982.25000000', '0.04180000'], ['2982.26000000', '0.00180000'], ['2982.27000000', '0.00380000']]",74.56,15.931200000000002,,,,,,,,,
2025-07-11 08:18:48.947989+00:00,binance,BTCUSDT,spot,117927.86,117927.86,117927.87,34233.865893,3943013898.262856,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:18:49.038866+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '2.94674000'], ['117927.85000000', '0.00040000'], ['117927.64000000', '0.00064000'], ['117927.53000000', '0.00010000'], ['117927.52000000', '0.12126000'], ['117927.51000000', '0.27998000'], ['117927.05000000', '0.00010000'], ['117926.69000000', '0.00005000'], ['117925.51000000', '0.00120000'], ['117925.50000000', '0.00050000']]","[['117927.87000000', '3.53847000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.54000000', '0.00005000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000'], ['117929.67000000', '0.00276000'], ['117929.68000000', '0.00043000'], ['117929.74000000', '0.00007000']]",3.3509700000000007,3.58679,,,,,,,,,
2025-07-11 08:18:49.129290+00:00,binance,ETHUSDT,spot,2981.81,2981.8,2981.81,1039312.9166,3017591923.703242,3029.55,2758.78,6.855,,,,,,,,,,,,,
2025-07-11 08:18:49.217597+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.80000000', '59.49660000'], ['2981.79000000', '2.15540000'], ['2981.78000000', '1.04530000'], ['2981.77000000', '0.18790000'], ['2981.76000000', '0.00180000'], ['2981.75000000', '0.00340000'], ['2981.74000000', '0.05240000'], ['2981.73000000', '0.00380000'], ['2981.71000000', '0.11640000'], ['2981.70000000', '1.10880000']]","[['2981.81000000', '0.44560000'], ['2981.82000000', '0.01580000'], ['2981.83000000', '0.00180000'], ['2981.84000000', '0.00360000'], ['2981.86000000', '0.00520000'], ['2981.87000000', '0.00700000'], ['2981.88000000', '0.00380000'], ['2981.91000000', '0.00350000'], ['2981.93000000', '0.00180000'], ['2981.94000000', '0.00740000']]",64.17179999999999,0.49550000000000005,,,,,,,,,
2025-07-11 08:18:50.310387+00:00,binance,BTCUSDT,spot,117927.86,117927.86,117927.87,34229.234683,3942498725.9430113,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:18:50.398471+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '4.11725000'], ['117927.85000000', '0.00060000'], ['117927.64000000', '0.00064000'], ['117927.40000000', '0.00010000'], ['117927.39000000', '0.15785000'], ['117927.38000000', '0.28003000'], ['117927.05000000', '0.00010000'], ['117927.00000000', '0.00021000'], ['117926.69000000', '0.00005000'], ['117925.52000000', '0.00020000']]","[['117927.87000000', '3.26502000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.54000000', '0.00005000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000'], ['117929.67000000', '0.00256000'], ['117929.68000000', '0.00043000'], ['117929.74000000', '0.00007000']]",4.55703,3.31314,,,,,,,,,
2025-07-11 08:18:50.490592+00:00,binance,ETHUSDT,spot,2981.81,2981.8,2981.81,1039310.5788,3017585550.807508,3029.55,2758.78,6.855,,,,,,,,,,,,,
2025-07-11 08:18:50.581725+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.95000000', '110.40860000'], ['2981.94000000', '2.78070000'], ['2981.93000000', '0.00200000'], ['2981.90000000', '4.19310000'], ['2981.89000000', '0.00340000'], ['2981.88000000', '3.44400000'], ['2981.87000000', '0.00200000'], ['2981.84000000', '4.24560000'], ['2981.83000000', '6.71990000'], ['2981.82000000', '0.00180000']]","[['2981.96000000', '0.03660000'], ['2981.97000000', '0.01080000'], ['2981.98000000', '0.00180000'], ['2981.99000000', '0.00360000'], ['2982.00000000', '0.00350000'], ['2982.01000000', '0.00180000'], ['2982.02000000', '0.17300000'], ['2982.03000000', '0.90540000'], ['2982.05000000', '0.00180000'], ['2982.06000000', '0.00180000']]",131.8011,1.1401000000000001,,,,,,,,,
2025-07-11 08:18:51.688551+00:00,binance,BTCUSDT,spot,117927.87,117927.86,117927.87,34229.248333,3942500370.9634595,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:18:51.782193+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '3.88273000'], ['117927.85000000', '0.00055000'], ['117927.65000000', '0.00010000'], ['117927.64000000', '0.00064000'], ['117927.40000000', '0.00010000'], ['117927.39000000', '0.15785000'], ['117927.38000000', '0.27998000'], ['117927.06000000', '0.00010000'], ['117927.05000000', '0.00010000'], ['117927.00000000', '0.00021000']]","[['117927.87000000', '3.26381000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.54000000', '0.00005000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000'], ['117929.67000000', '0.00276000'], ['117929.68000000', '0.00043000'], ['117929.74000000', '0.00007000']]",4.322360000000001,3.3121300000000002,,,,,,,,,
2025-07-11 08:18:51.875840+00:00,binance,ETHUSDT,spot,2982.19,2982.19,2982.2,1039246.0635,3017406606.523812,3029.55,2758.78,6.85,,,,,,,,,,,,,
2025-07-11 08:18:51.965148+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.48000000', '22.75380000'], ['2982.47000000', '0.05650000'], ['2982.46000000', '0.00200000'], ['2982.45000000', '0.00600000'], ['2982.44000000', '0.00180000'], ['2982.43000000', '0.00340000'], ['2982.41000000', '0.00360000'], ['2982.40000000', '1.10370000'], ['2982.39000000', '0.00970000'], ['2982.38000000', '0.00340000']]","[['2982.49000000', '26.15480000'], ['2982.50000000', '1.95410000'], ['2982.51000000', '0.18780000'], ['2982.53000000', '0.01530000'], ['2982.55000000', '0.00740000'], ['2982.56000000', '1.73680000'], ['2982.57000000', '2.13530000'], ['2982.58000000', '0.20540000'], ['2982.59000000', '3.36230000'], ['2982.60000000', '0.07380000']]",23.943899999999992,35.83299999999999,,,,,,,,,
2025-07-11 08:18:53.061364+00:00,binance,BTCUSDT,spot,117927.87,117927.86,117927.87,34229.243853,3942499964.877057,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:18:53.150882+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '3.88243000'], ['117927.85000000', '0.00045000'], ['117927.64000000', '0.00064000'], ['117927.40000000', '0.00010000'], ['117927.39000000', '0.16029000'], ['117927.07000000', '0.00010000'], ['117927.06000000', '0.00010000'], ['117927.05000000', '0.00010000'], ['117927.00000000', '0.00021000'], ['117926.69000000', '0.00005000']]","[['117927.87000000', '3.26592000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.54000000', '0.00005000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000'], ['117929.67000000', '0.00276000'], ['117929.68000000', '0.00043000'], ['117929.74000000', '0.00007000']]",4.04447,3.3142400000000003,,,,,,,,,
2025-07-11 08:18:53.239672+00:00,binance,ETHUSDT,spot,2982.21,2982.2,2982.21,1039267.0681,3017469296.850143,3029.55,2758.78,6.851,,,,,,,,,,,,,
2025-07-11 08:18:53.335468+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.20000000', '8.74070000'], ['2982.19000000', '0.02060000'], ['2982.18000000', '0.00340000'], ['2982.17000000', '0.01010000'], ['2982.15000000', '0.00350000'], ['2982.13000000', '0.00540000'], ['2982.08000000', '0.00200000'], ['2982.07000000', '0.02020000'], ['2982.06000000', '0.16950000'], ['2982.04000000', '0.05040000']]","[['2982.21000000', '85.61940000'], ['2982.22000000', '1.01550000'], ['2982.23000000', '0.00540000'], ['2982.24000000', '2.40420000'], ['2982.26000000', '0.00880000'], ['2982.27000000', '4.07100000'], ['2982.28000000', '0.69270000'], ['2982.29000000', '10.07510000'], ['2982.30000000', '3.88580000'], ['2982.31000000', '0.00690000']]",9.0258,107.7848,,,,,,,,,
2025-07-11 08:18:54.431768+00:00,binance,BTCUSDT,spot,117927.86,117927.86,117927.87,34229.244833,3942500081.2487483,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:18:54.520984+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117927.86000000', '4.41657000'], ['117927.85000000', '0.00055000'], ['117927.65000000', '0.00010000'], ['117927.64000000', '0.00064000'], ['117927.40000000', '0.00010000'], ['117927.39000000', '0.16029000'], ['117927.32000000', '0.00010000'], ['117927.31000000', '0.28008000'], ['117927.05000000', '0.00010000'], ['117927.00000000', '0.00021000']]","[['117927.87000000', '3.22522000'], ['117927.95000000', '0.00016000'], ['117927.99000000', '0.00010000'], ['117928.00000000', '0.04425000'], ['117928.54000000', '0.00005000'], ['117929.52000000', '0.00040000'], ['117929.57000000', '0.00010000'], ['117929.67000000', '0.00256000'], ['117929.68000000', '0.00043000'], ['117929.74000000', '0.00007000']]",4.858739999999998,3.2733400000000006,,,,,,,,,
2025-07-11 08:18:54.609962+00:00,binance,ETHUSDT,spot,2982.21,2982.2,2982.21,1039267.109,3017469419.185812,3029.55,2758.78,6.851,,,,,,,,,,,,,
2025-07-11 08:18:54.699515+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.20000000', '29.79180000'], ['2982.19000000', '0.01880000'], ['2982.18000000', '0.00340000'], ['2982.17000000', '0.01210000'], ['2982.15000000', '0.00350000'], ['2982.13000000', '0.00340000'], ['2982.08000000', '0.00200000'], ['2982.07000000', '0.02020000'], ['2982.06000000', '0.16950000'], ['2982.04000000', '0.05040000']]","[['2982.21000000', '19.24530000'], ['2982.22000000', '0.00720000'], ['2982.23000000', '0.00180000'], ['2982.24000000', '0.00350000'], ['2982.25000000', '0.01850000'], ['2982.26000000', '0.00520000'], ['2982.27000000', '0.00710000'], ['2982.28000000', '3.56900000'], ['2982.29000000', '10.07870000'], ['2982.30000000', '2.07090000']]",30.075099999999992,35.0072,,,,,,,,,
2025-07-11 08:18:55.797944+00:00,binance,BTCUSDT,spot,117927.87,117927.86,117927.87,34229.287973,3942505172.5348983,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:18:55.887522+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '4.24316000'], ['117942.43000000', '0.00080000'], ['117942.31000000', '0.00064000'], ['117941.31000000', '0.02230000'], ['117940.11000000', '0.00005000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000'], ['117939.56000000', '0.01135000'], ['117939.02000000', '0.00030000']]","[['117942.45000000', '2.80753000'], ['117942.55000000', '0.00115000'], ['117942.60000000', '0.03394000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000'], ['117943.13000000', '0.04082000'], ['117943.44000000', '0.00005000'], ['117943.55000000', '0.00010000'], ['117943.56000000', '0.00013000'], ['117943.74000000', '0.03386000']]",4.27919,2.91772,,,,,,,,,
2025-07-11 08:18:55.988038+00:00,binance,ETHUSDT,spot,2982.21,2982.2,2982.21,1039268.2829,3017472921.665571,3029.55,2758.78,6.851,,,,,,,,,,,,,
2025-07-11 08:18:56.077543+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.20000000', '38.89420000'], ['2982.19000000', '0.01880000'], ['2982.18000000', '2.06290000'], ['2982.17000000', '2.26450000'], ['2982.15000000', '0.00350000'], ['2982.13000000', '0.00340000'], ['2982.11000000', '0.68300000'], ['2982.08000000', '0.00200000'], ['2982.07000000', '0.02020000'], ['2982.06000000', '0.16950000']]","[['2982.21000000', '6.33610000'], ['2982.22000000', '0.02910000'], ['2982.23000000', '0.00180000'], ['2982.24000000', '0.00180000'], ['2982.25000000', '0.00180000'], ['2982.26000000', '0.00520000'], ['2982.27000000', '0.00180000'], ['2982.28000000', '0.00360000'], ['2982.29000000', '0.00180000'], ['2982.30000000', '0.00180000']]",44.122,6.384800000000001,,,,,,,,,
2025-07-11 08:18:57.173440+00:00,binance,BTCUSDT,spot,117942.45,117942.44,117942.45,34231.349093,3942748371.360893,118404.22,110500.0,6.024,,,,,,,,,,,,,
2025-07-11 08:18:57.263345+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '4.26659000'], ['117942.43000000', '0.00085000'], ['117942.31000000', '0.00064000'], ['117941.32000000', '0.00010000'], ['117941.31000000', '0.02250000'], ['117940.78000000', '0.00005000'], ['117940.11000000', '0.00005000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000']]","[['117942.45000000', '2.82645000'], ['117942.54000000', '0.00090000'], ['117942.55000000', '0.00115000'], ['117942.60000000', '0.03394000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000'], ['117943.13000000', '0.04082000'], ['117943.44000000', '0.00005000'], ['117943.56000000', '0.00013000'], ['117943.74000000', '0.03386000']]",4.291369999999999,2.9374399999999996,,,,,,,,,
2025-07-11 08:18:57.352156+00:00,binance,ETHUSDT,spot,2982.21,2982.2,2982.21,1039234.0981,3017378082.215643,3029.55,2758.78,6.86,,,,,,,,,,,,,
2025-07-11 08:18:57.441865+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.20000000', '35.83070000'], ['2982.19000000', '0.01880000'], ['2982.18000000', '2.06290000'], ['2982.17000000', '2.26450000'], ['2982.15000000', '0.00350000'], ['2982.13000000', '0.00340000'], ['2982.11000000', '0.68300000'], ['2982.08000000', '0.00200000'], ['2982.07000000', '0.02020000'], ['2982.06000000', '0.16950000']]","[['2982.21000000', '3.56930000'], ['2982.22000000', '0.02730000'], ['2982.23000000', '0.00380000'], ['2982.24000000', '0.00180000'], ['2982.25000000', '0.00180000'], ['2982.26000000', '0.00720000'], ['2982.27000000', '0.00180000'], ['2982.28000000', '0.00360000'], ['2982.29000000', '0.00180000'], ['2982.30000000', '0.00180000']]",41.0585,3.620199999999999,,,,,,,,,
2025-07-11 08:18:58.536937+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34231.373523,3942751253.364851,118404.22,110500.0,6.024,,,,,,,,,,,,,
2025-07-11 08:18:58.629078+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '1.43755000'], ['117942.43000000', '0.00065000'], ['117942.31000000', '0.00064000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000'], ['117939.56000000', '0.01135000'], ['117939.02000000', '0.00010000'], ['117939.01000000', '0.08366000'], ['117938.72000000', '0.00005000']]","[['117942.45000000', '3.68829000'], ['117942.54000000', '0.00090000'], ['117942.55000000', '0.00115000'], ['117942.60000000', '0.03394000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000'], ['117943.13000000', '0.04077000'], ['117943.44000000', '0.00005000'], ['117943.55000000', '0.00010000'], ['117943.56000000', '0.00013000']]",1.5345900000000006,3.76547,,,,,,,,,
2025-07-11 08:18:58.720883+00:00,binance,ETHUSDT,spot,2982.21,2982.2,2982.21,1039234.9741,3017380694.626023,3029.55,2758.78,6.86,,,,,,,,,,,,,
2025-07-11 08:18:58.809093+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.20000000', '27.90800000'], ['2982.19000000', '0.02600000'], ['2982.18000000', '0.01470000'], ['2982.17000000', '2.26450000'], ['2982.15000000', '0.00350000'], ['2982.13000000', '0.00340000'], ['2982.12000000', '0.00360000'], ['2982.08000000', '0.00200000'], ['2982.07000000', '0.02020000'], ['2982.06000000', '0.16950000']]","[['2982.21000000', '32.51700000'], ['2982.22000000', '0.00180000'], ['2982.23000000', '0.00380000'], ['2982.24000000', '0.00180000'], ['2982.25000000', '0.00180000'], ['2982.26000000', '0.00720000'], ['2982.27000000', '0.00180000'], ['2982.28000000', '0.00360000'], ['2982.29000000', '0.00540000'], ['2982.30000000', '1.10550000']]",30.415399999999995,33.64970000000001,,,,,,,,,
2025-07-11 08:18:59.907526+00:00,binance,BTCUSDT,spot,117942.45,117942.44,117942.45,34231.105723,3942721509.227542,118404.22,110500.0,6.021,,,,,,,,,,,,,
2025-07-11 08:18:59.995250+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '1.41542000'], ['117942.43000000', '0.00050000'], ['117942.31000000', '0.00064000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000'], ['117939.56000000', '0.01135000'], ['117939.02000000', '0.00010000'], ['117939.01000000', '0.08366000'], ['117938.72000000', '0.00005000']]","[['117942.45000000', '3.92508000'], ['117942.53000000', '0.00100000'], ['117942.54000000', '0.00090000'], ['117942.55000000', '0.00115000'], ['117942.60000000', '0.03399000'], ['117942.68000000', '0.02560000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000'], ['117943.13000000', '0.04077000'], ['117943.44000000', '0.00005000']]",1.5123100000000003,4.02868,,,,,,,,,
2025-07-11 08:19:00.085864+00:00,binance,ETHUSDT,spot,2981.98,2981.98,2981.99,1039263.8554,3017468828.438936,3029.55,2758.78,6.832,,,,,,,,,,,,,
