timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:32:55.259013+00:00,binance,ETHUSDT,spot,,,,,2980.57,2980.56,2980.57,1033759.8944,3002803010.816144,3029.55,2758.78,6.834,,,,,,,,,
2025-07-11 08:32:55.357803+00:00,binance,ETHUSDT,orderbook,"[['2980.56000000', '118.96990000'], ['2980.55000000', '2.68900000'], ['2980.52000000', '0.00200000'], ['2980.51000000', '0.00880000'], ['2980.50000000', '1.38310000'], ['2980.49000000', '0.00360000'], ['2980.48000000', '0.66900000'], ['2980.47000000', '16.62610000'], ['2980.45000000', '0.10170000'], ['2980.44000000', '10.07530000']]","[['2980.57000000', '0.51420000'], ['2980.58000000', '0.17860000'], ['2980.59000000', '0.00360000'], ['2980.60000000', '0.00520000'], ['2980.63000000', '0.00180000'], ['2980.65000000', '0.00700000'], ['2980.66000000', '0.00180000'], ['2980.67000000', '0.01190000'], ['2980.68000000', '0.00180000'], ['2980.69000000', '0.01860000']]",150.52849999999998,0.7445,,,,,,,,,,,,,,,,,
2025-07-11 08:32:56.458795+00:00,binance,BTCUSDT,spot,,,,,117944.49,117944.49,117944.5,34369.072033,3959402520.105919,118404.22,110500.0,5.993,,,,,,,,,
2025-07-11 08:32:56.552832+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '6.56600000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.19145000'], ['117943.60000000', '0.27999000'], ['117943.26000000', '0.02634000'], ['117943.13000000', '0.00005000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000'], ['117942.26000000', '0.00010000']]","[['117944.50000000', '0.49779000'], ['117944.51000000', '0.00020000'], ['117944.82000000', '0.00161000'], ['117945.29000000', '0.00021000'], ['117945.47000000', '0.00042000'], ['117945.57000000', '0.27969000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.64000000', '0.00005000'], ['117946.86000000', '0.00049000']]",7.066759999999999,0.7811999999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:32:56.647572+00:00,binance,ETHUSDT,spot,,,,,2980.57,2980.56,2980.57,1033760.384,3002804476.280364,3029.55,2758.78,6.834,,,,,,,,,
2025-07-11 08:32:56.741175+00:00,binance,ETHUSDT,orderbook,"[['2980.56000000', '113.43910000'], ['2980.55000000', '0.69680000'], ['2980.52000000', '0.00380000'], ['2980.51000000', '0.01060000'], ['2980.50000000', '1.38860000'], ['2980.49000000', '0.00540000'], ['2980.48000000', '9.57420000'], ['2980.47000000', '7.65910000'], ['2980.45000000', '0.10350000'], ['2980.44000000', '10.07510000']]","[['2980.57000000', '0.38300000'], ['2980.58000000', '0.17680000'], ['2980.59000000', '0.00360000'], ['2980.60000000', '0.00520000'], ['2980.63000000', '0.00180000'], ['2980.65000000', '0.00700000'], ['2980.66000000', '0.00180000'], ['2980.67000000', '0.01190000'], ['2980.68000000', '0.00180000'], ['2980.69000000', '0.01860000']]",142.95619999999997,0.6115000000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:32:57.848531+00:00,binance,BTCUSDT,spot,,,,,117944.49,117944.49,117944.5,34369.075133,3959402930.21615,118404.22,110500.0,5.993,,,,,,,,,
2025-07-11 08:32:57.949063+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '6.54984000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.19145000'], ['117943.60000000', '0.27999000'], ['117943.26000000', '0.02634000'], ['117943.13000000', '0.00005000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000'], ['117942.26000000', '0.00010000']]","[['117944.50000000', '0.59735000'], ['117944.51000000', '0.00020000'], ['117944.82000000', '0.00161000'], ['117945.29000000', '0.00021000'], ['117945.47000000', '0.00042000'], ['117945.56000000', '0.00010000'], ['117945.57000000', '0.27994000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.60000000', '0.00005000']]",7.050599999999998,0.8806200000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:32:58.042987+00:00,binance,ETHUSDT,spot,,,,,2980.9,2980.89,2980.9,1033747.5275,3002770543.087627,3029.55,2758.78,6.846,,,,,,,,,
2025-07-11 08:32:58.522153+00:00,binance,ETHUSDT,orderbook,"[['2980.89000000', '100.05480000'], ['2980.88000000', '0.00540000'], ['2980.87000000', '1.48080000'], ['2980.86000000', '0.00350000'], ['2980.85000000', '0.00380000'], ['2980.84000000', '0.01060000'], ['2980.83000000', '2.64210000'], ['2980.82000000', '7.40520000'], ['2980.81000000', '0.00540000'], ['2980.80000000', '1.38490000']]","[['2980.90000000', '20.94290000'], ['2980.91000000', '0.00540000'], ['2980.92000000', '0.00380000'], ['2980.94000000', '0.00180000'], ['2980.95000000', '0.01070000'], ['2980.96000000', '0.00180000'], ['2980.97000000', '0.01750000'], ['2980.98000000', '4.98480000'], ['2980.99000000', '12.07220000'], ['2981.00000000', '2.05910000']]",112.99649999999998,40.1,,,,,,,,,,,,,,,,,
2025-07-11 08:33:00.105495+00:00,binance,BTCUSDT,spot,,,,,117944.49,117944.49,117944.5,34369.074833,3959403082.4323163,118404.22,110500.0,5.993,,,,,,,,,
2025-07-11 08:33:00.200355+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '6.51433000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.17881000'], ['117943.60000000', '0.27994000'], ['117943.26000000', '0.02634000'], ['117943.13000000', '0.00005000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000'], ['117942.67000000', '0.00064000']]","[['117944.50000000', '0.59672000'], ['117944.51000000', '0.00035000'], ['117944.82000000', '0.00161000'], ['117945.29000000', '0.00021000'], ['117945.47000000', '0.00042000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.64000000', '0.00005000'], ['117946.86000000', '0.00049000'], ['117947.39000000', '0.00010000']]",7.00294,0.60069,,,,,,,,,,,,,,,,,
2025-07-11 08:33:00.294683+00:00,binance,ETHUSDT,spot,,,,,2980.89,2980.89,2980.9,1033746.8866,3002768776.176817,3029.55,2758.78,6.845,,,,,,,,,
2025-07-11 08:33:00.390835+00:00,binance,ETHUSDT,orderbook,"[['2980.89000000', '66.63830000'], ['2980.88000000', '0.00540000'], ['2980.87000000', '1.48080000'], ['2980.86000000', '0.00350000'], ['2980.85000000', '0.00380000'], ['2980.84000000', '0.01060000'], ['2980.83000000', '2.64410000'], ['2980.82000000', '6.00520000'], ['2980.81000000', '0.00720000'], ['2980.80000000', '1.38490000']]","[['2980.90000000', '33.54740000'], ['2980.91000000', '0.00180000'], ['2980.92000000', '0.00180000'], ['2980.94000000', '0.00180000'], ['2980.95000000', '0.01270000'], ['2980.96000000', '0.00180000'], ['2980.97000000', '0.01550000'], ['2980.98000000', '4.83640000'], ['2980.99000000', '12.74120000'], ['2981.00000000', '2.05910000']]",78.18379999999999,53.21950000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:33:01.609229+00:00,binance,BTCUSDT,spot,,,,,117944.5,117944.49,117944.5,34369.082423,3959404302.145524,118404.22,110500.0,5.993,,,,,,,,,
2025-07-11 08:33:01.705895+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '5.75947000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.18006000'], ['117943.60000000', '0.27994000'], ['117943.26000000', '0.02634000'], ['117943.13000000', '0.00005000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000'], ['117942.67000000', '0.00064000']]","[['117944.50000000', '0.95234000'], ['117944.51000000', '0.00025000'], ['117944.82000000', '0.00161000'], ['117945.29000000', '0.00021000'], ['117945.46000000', '0.00010000'], ['117945.47000000', '0.28036000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.44000000', '0.00005000'], ['117946.64000000', '0.00005000']]",6.24933,1.23571,,,,,,,,,,,,,,,,,
2025-07-11 08:33:01.800087+00:00,binance,ETHUSDT,spot,,,,,2980.9,2980.89,2980.9,1033747.0813,3002769371.147629,3029.55,2758.78,6.845,,,,,,,,,
2025-07-11 08:33:01.898955+00:00,binance,ETHUSDT,orderbook,"[['2980.89000000', '62.25060000'], ['2980.88000000', '0.00540000'], ['2980.87000000', '1.48080000'], ['2980.86000000', '0.00350000'], ['2980.85000000', '0.00380000'], ['2980.84000000', '0.01060000'], ['2980.83000000', '2.64410000'], ['2980.82000000', '6.00520000'], ['2980.81000000', '0.00720000'], ['2980.80000000', '1.38660000']]","[['2980.90000000', '24.05370000'], ['2980.91000000', '0.00180000'], ['2980.92000000', '0.00180000'], ['2980.93000000', '0.00180000'], ['2980.94000000', '0.00180000'], ['2980.95000000', '0.01270000'], ['2980.96000000', '0.00180000'], ['2980.97000000', '0.01550000'], ['2980.98000000', '1.16550000'], ['2980.99000000', '0.69120000']]",73.7978,25.947599999999994,,,,,,,,,,,,,,,,,
2025-07-11 08:33:02.999491+00:00,binance,BTCUSDT,spot,,,,,117944.49,117944.49,117944.5,34369.095523,3959405884.8983073,118404.22,110500.0,5.993,,,,,,,,,
2025-07-11 08:33:03.093853+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '5.75649000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.18006000'], ['117943.60000000', '0.27994000'], ['117943.26000000', '0.02634000'], ['117943.13000000', '0.00005000'], ['117942.82000000', '0.00010000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000']]","[['117944.50000000', '0.94129000'], ['117944.51000000', '0.00035000'], ['117944.82000000', '0.00161000'], ['117945.29000000', '0.00021000'], ['117945.46000000', '0.00010000'], ['117945.47000000', '0.28036000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.64000000', '0.00005000'], ['117946.73000000', '0.00005000']]",6.24581,1.22476,,,,,,,,,,,,,,,,,
2025-07-11 08:33:03.190842+00:00,binance,ETHUSDT,spot,,,,,2980.89,2980.89,2980.9,1033753.0645,3002787400.924193,3029.55,2758.78,6.845,,,,,,,,,
2025-07-11 08:33:03.286004+00:00,binance,ETHUSDT,orderbook,"[['2980.89000000', '62.25860000'], ['2980.88000000', '0.00540000'], ['2980.87000000', '1.48080000'], ['2980.86000000', '0.00350000'], ['2980.85000000', '0.00380000'], ['2980.84000000', '0.01060000'], ['2980.83000000', '2.64410000'], ['2980.82000000', '6.52510000'], ['2980.81000000', '0.00720000'], ['2980.80000000', '1.38320000']]","[['2980.90000000', '18.95300000'], ['2980.91000000', '0.00540000'], ['2980.92000000', '0.00180000'], ['2980.93000000', '0.00180000'], ['2980.94000000', '0.00180000'], ['2980.95000000', '0.01070000'], ['2980.96000000', '0.00180000'], ['2980.97000000', '0.01750000'], ['2980.98000000', '1.16550000'], ['2980.99000000', '0.69120000']]",74.3223,20.850499999999997,,,,,,,,,,,,,,,,,
2025-07-11 08:33:04.393672+00:00,binance,BTCUSDT,spot,,,,,117944.5,117944.49,117944.5,34369.076193,3959403759.885989,118404.22,110500.0,5.993,,,,,,,,,
2025-07-11 08:33:04.488976+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '6.51852000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.17900000'], ['117943.60000000', '0.27994000'], ['117943.26000000', '0.02634000'], ['117943.13000000', '0.00005000'], ['117942.82000000', '0.00010000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000']]","[['117944.50000000', '0.52714000'], ['117944.51000000', '0.00035000'], ['117944.82000000', '0.00161000'], ['117945.29000000', '0.00021000'], ['117945.47000000', '0.00042000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.64000000', '0.00005000'], ['117946.86000000', '0.00049000'], ['117947.81000000', '0.00127000']]",7.006779999999999,0.53228,,,,,,,,,,,,,,,,,
2025-07-11 08:33:04.585576+00:00,binance,ETHUSDT,spot,,,,,2980.9,2980.89,2980.9,1033753.0238,3002787307.121781,3029.55,2758.78,6.846,,,,,,,,,
2025-07-11 08:33:04.679574+00:00,binance,ETHUSDT,orderbook,"[['2980.89000000', '68.61760000'], ['2980.88000000', '0.00540000'], ['2980.87000000', '1.48080000'], ['2980.86000000', '0.00700000'], ['2980.85000000', '0.34500000'], ['2980.84000000', '0.01060000'], ['2980.83000000', '2.64410000'], ['2980.82000000', '6.52510000'], ['2980.81000000', '0.00720000'], ['2980.80000000', '1.38490000']]","[['2980.90000000', '11.17190000'], ['2980.91000000', '0.00180000'], ['2980.92000000', '0.00180000'], ['2980.93000000', '0.00180000'], ['2980.94000000', '0.00180000'], ['2980.95000000', '0.00900000'], ['2980.96000000', '0.00380000'], ['2980.97000000', '0.01190000'], ['2980.98000000', '0.00720000'], ['2980.99000000', '2.04230000']]",81.02769999999998,13.2533,,,,,,,,,,,,,,,,,
2025-07-11 08:33:05.781965+00:00,binance,BTCUSDT,spot,,,,,117944.49,117944.49,117944.5,34368.790023,3959371933.9945498,118404.22,110500.0,5.994,,,,,,,,,
2025-07-11 08:33:05.874969+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '8.13196000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.17900000'], ['117943.60000000', '0.27994000'], ['117943.26000000', '0.02639000'], ['117943.13000000', '0.00005000'], ['117942.82000000', '0.00010000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000']]","[['117944.50000000', '0.48755000'], ['117944.51000000', '0.00025000'], ['117944.82000000', '0.00161000'], ['117945.29000000', '0.00021000'], ['117945.47000000', '0.00042000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.64000000', '0.00005000'], ['117946.86000000', '0.00049000'], ['117947.82000000', '0.00005000']]",8.62027,0.49136999999999986,,,,,,,,,,,,,,,,,
2025-07-11 08:33:05.969327+00:00,binance,ETHUSDT,spot,,,,,2980.9,2980.89,2980.9,1033753.0714,3002787471.931421,3029.55,2758.78,6.846,,,,,,,,,
2025-07-11 08:33:06.066934+00:00,binance,ETHUSDT,orderbook,"[['2981.16000000', '91.39380000'], ['2981.15000000', '5.29120000'], ['2981.14000000', '0.00550000'], ['2981.13000000', '0.00380000'], ['2981.11000000', '0.01060000'], ['2981.10000000', '10.95510000'], ['2981.09000000', '3.77310000'], ['2981.08000000', '0.00380000'], ['2981.04000000', '0.66900000'], ['2981.03000000', '0.92000000']]","[['2981.17000000', '9.02910000'], ['2981.18000000', '0.01260000'], ['2981.19000000', '0.31980000'], ['2981.20000000', '0.00520000'], ['2981.22000000', '0.00560000'], ['2981.23000000', '0.00180000'], ['2981.24000000', '0.01010000'], ['2981.25000000', '0.01070000'], ['2981.26000000', '0.00180000'], ['2981.27000000', '0.11190000']]",113.0259,9.5086,,,,,,,,,,,,,,,,,
2025-07-11 08:33:07.167466+00:00,binance,BTCUSDT,spot,,,,,117944.49,117944.49,117944.5,34368.227703,3959309935.3470435,118404.22,110500.0,5.994,,,,,,,,,
2025-07-11 08:33:07.271092+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '8.08846000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.17900000'], ['117943.60000000', '0.27994000'], ['117943.26000000', '0.02639000'], ['117943.13000000', '0.00005000'], ['117942.82000000', '0.00010000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000']]","[['117944.50000000', '0.94352000'], ['117944.51000000', '0.00040000'], ['117944.82000000', '0.00161000'], ['117945.29000000', '0.00021000'], ['117945.47000000', '0.00042000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.64000000', '0.00005000'], ['117946.86000000', '0.00049000'], ['117947.82000000', '0.00005000']]",8.57677,0.9474899999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:33:07.365570+00:00,binance,ETHUSDT,spot,,,,,2981.16,2981.16,2981.17,1033753.7942,3002790449.784762,3029.55,2758.78,6.861,,,,,,,,,
2025-07-11 08:33:07.459365+00:00,binance,ETHUSDT,orderbook,"[['2981.16000000', '91.10710000'], ['2981.15000000', '3.94410000'], ['2981.14000000', '0.00550000'], ['2981.13000000', '0.00380000'], ['2981.11000000', '0.01060000'], ['2981.10000000', '3.38510000'], ['2981.09000000', '3.77310000'], ['2981.08000000', '0.00380000'], ['2981.04000000', '0.67080000'], ['2981.03000000', '0.92000000']]","[['2981.17000000', '9.29530000'], ['2981.18000000', '0.01260000'], ['2981.19000000', '0.31980000'], ['2981.20000000', '0.00520000'], ['2981.21000000', '0.00180000'], ['2981.22000000', '0.00560000'], ['2981.23000000', '0.00180000'], ['2981.24000000', '3.96060000'], ['2981.25000000', '0.01070000'], ['2981.26000000', '0.00180000']]",103.8239,13.615199999999998,,,,,,,,,,,,,,,,,
2025-07-11 08:33:08.560488+00:00,binance,BTCUSDT,spot,,,,,117944.5,117944.49,117944.5,34368.184623,3959305549.326635,118404.22,110500.0,5.994,,,,,,,,,
2025-07-11 08:33:08.660917+00:00,binance,BTCUSDT,orderbook,"[['117944.49000000', '5.38448000'], ['117943.85000000', '0.00041000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.17900000'], ['117943.60000000', '0.27994000'], ['117943.26000000', '0.02639000'], ['117943.13000000', '0.00005000'], ['117942.82000000', '0.00010000'], ['117942.81000000', '0.00168000'], ['117942.72000000', '0.00064000']]","[['117944.50000000', '0.88327000'], ['117944.51000000', '0.00040000'], ['117944.82000000', '0.00161000'], ['117945.00000000', '0.00518000'], ['117945.29000000', '0.00021000'], ['117945.47000000', '0.00042000'], ['117945.92000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117946.00000000', '0.00850000'], ['117946.64000000', '0.00005000']]",5.872789999999999,0.9003799999999998,,,,,,,,,,,,,,,,,
2025-07-11 08:33:08.769122+00:00,binance,ETHUSDT,spot,,,,,2981.17,2981.16,2981.17,1033750.9163,3002782449.194315,3029.55,2758.78,6.861,,,,,,,,,
2025-07-11 08:33:08.865815+00:00,binance,ETHUSDT,orderbook,"[['2981.16000000', '35.16050000'], ['2981.15000000', '0.00360000'], ['2981.14000000', '0.00550000'], ['2981.13000000', '0.00380000'], ['2981.12000000', '0.00540000'], ['2981.11000000', '1.49470000'], ['2981.10000000', '1.38150000'], ['2981.09000000', '0.00520000'], ['2981.08000000', '0.00380000'], ['2981.07000000', '0.00540000']]","[['2981.17000000', '39.94230000'], ['2981.18000000', '0.00900000'], ['2981.19000000', '0.32340000'], ['2981.20000000', '1.38320000'], ['2981.21000000', '0.00540000'], ['2981.22000000', '0.00380000'], ['2981.23000000', '0.00180000'], ['2981.24000000', '0.01370000'], ['2981.25000000', '12.06070000'], ['2981.26000000', '0.00380000']]",38.0694,53.7471,,,,,,,,,,,,,,,,,
2025-07-11 08:33:09.973139+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34370.048593,3959525585.0009766,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:10.069526+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '7.11494000'], ['117951.20000000', '0.00005000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.17734000'], ['117950.39000000', '0.12800000'], ['117950.31000000', '0.00010000'], ['117950.30000000', '0.27983000']]","[['117951.22000000', '1.30173000'], ['117951.23000000', '0.03179000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",7.741269999999998,1.3518900000000003,,,,,,,,,,,,,,,,,
2025-07-11 08:33:10.164845+00:00,binance,ETHUSDT,spot,,,,,2981.17,2981.16,2981.17,1033750.6491,3002781723.501111,3029.55,2758.78,6.861,,,,,,,,,
2025-07-11 08:33:10.258129+00:00,binance,ETHUSDT,orderbook,"[['2981.16000000', '34.99790000'], ['2981.15000000', '0.00360000'], ['2981.14000000', '0.00550000'], ['2981.13000000', '0.00380000'], ['2981.12000000', '0.00540000'], ['2981.11000000', '1.49470000'], ['2981.10000000', '1.38150000'], ['2981.09000000', '0.00520000'], ['2981.08000000', '0.00380000'], ['2981.07000000', '0.00540000']]","[['2981.17000000', '29.41290000'], ['2981.18000000', '0.00900000'], ['2981.19000000', '0.32340000'], ['2981.20000000', '1.38520000'], ['2981.21000000', '0.00180000'], ['2981.22000000', '0.00540000'], ['2981.23000000', '0.34170000'], ['2981.24000000', '4.17330000'], ['2981.25000000', '12.06070000'], ['2981.26000000', '0.00180000']]",37.906800000000004,47.71520000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:33:11.357865+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34369.978243,3959518161.6510615,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:11.453501+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '7.24601000'], ['117951.20000000', '0.00025000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.17734000'], ['117950.39000000', '0.12800000'], ['117950.31000000', '0.00010000'], ['117950.30000000', '0.27983000']]","[['117951.22000000', '1.87426000'], ['117951.23000000', '0.03174000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",7.872539999999999,1.9243700000000004,,,,,,,,,,,,,,,,,
2025-07-11 08:33:11.547065+00:00,binance,ETHUSDT,spot,,,,,2981.16,2981.16,2981.17,1033750.7919,3002782165.326867,3029.55,2758.78,6.86,,,,,,,,,
2025-07-11 08:33:11.644212+00:00,binance,ETHUSDT,orderbook,"[['2981.16000000', '13.94520000'], ['2981.15000000', '0.00540000'], ['2981.14000000', '0.00550000'], ['2981.13000000', '0.00380000'], ['2981.12000000', '0.00540000'], ['2981.11000000', '1.21510000'], ['2981.10000000', '1.38150000'], ['2981.09000000', '0.00520000'], ['2981.08000000', '0.00380000'], ['2981.07000000', '0.00180000']]","[['2981.17000000', '36.83420000'], ['2981.18000000', '0.00540000'], ['2981.19000000', '0.32340000'], ['2981.20000000', '1.38520000'], ['2981.21000000', '0.00180000'], ['2981.22000000', '0.00540000'], ['2981.23000000', '0.34170000'], ['2981.24000000', '3.94160000'], ['2981.25000000', '12.06070000'], ['2981.26000000', '0.00180000']]",16.572699999999994,54.90120000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:33:12.744086+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34370.025183,3959523735.400641,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:12.846214+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '7.21657000'], ['117951.20000000', '0.00025000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.17734000'], ['117950.39000000', '0.12800000'], ['117950.31000000', '0.00010000'], ['117950.30000000', '0.27983000']]","[['117951.22000000', '2.10243000'], ['117951.23000000', '0.03169000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",7.8431,2.1524900000000007,,,,,,,,,,,,,,,,,
2025-07-11 08:33:12.940929+00:00,binance,ETHUSDT,spot,,,,,2981.02,2981.01,2981.02,1033752.457,3002787151.304668,3029.55,2758.78,6.856,,,,,,,,,
2025-07-11 08:33:13.048168+00:00,binance,ETHUSDT,orderbook,"[['2981.01000000', '0.53690000'], ['2981.00000000', '0.00720000'], ['2980.99000000', '0.00700000'], ['2980.95000000', '0.00720000'], ['2980.94000000', '0.00520000'], ['2980.93000000', '0.00360000'], ['2980.92000000', '0.00540000'], ['2980.91000000', '0.00350000'], ['2980.90000000', '0.00180000'], ['2980.89000000', '0.07080000']]","[['2981.02000000', '60.87480000'], ['2981.03000000', '0.76380000'], ['2981.04000000', '0.00180000'], ['2981.05000000', '0.00180000'], ['2981.06000000', '0.00180000'], ['2981.07000000', '0.67880000'], ['2981.08000000', '0.76880000'], ['2981.10000000', '1.37980000'], ['2981.11000000', '2.40180000'], ['2981.12000000', '0.00720000']]",0.6486,66.88040000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:33:14.164419+00:00,binance,BTCUSDT,spot,,,,,117951.22,117951.21,117951.22,34369.982673,3959519074.13294,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:14.258881+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '5.59383000'], ['117951.20000000', '0.00015000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.15841000'], ['117950.39000000', '0.12800000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000']]","[['117951.22000000', '2.91361000'], ['117951.23000000', '0.03169000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",5.921549999999998,2.9636700000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:33:14.352954+00:00,binance,ETHUSDT,spot,,,,,2980.44,2980.44,2980.45,1033758.775,3002806151.994945,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:14.448735+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '43.44870000'], ['2980.43000000', '0.18850000'], ['2980.42000000', '0.00180000'], ['2980.41000000', '0.17490000'], ['2980.40000000', '1.38320000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00540000'], ['2980.37000000', '1.68960000'], ['2980.36000000', '2.02140000'], ['2980.35000000', '6.70700000']]","[['2980.45000000', '29.08860000'], ['2980.46000000', '0.00380000'], ['2980.49000000', '0.00540000'], ['2980.50000000', '0.51420000'], ['2980.51000000', '0.00740000'], ['2980.52000000', '0.33810000'], ['2980.53000000', '0.00360000'], ['2980.54000000', '0.00180000'], ['2980.55000000', '0.00520000'], ['2980.56000000', '0.00180000']]",55.642500000000005,29.969899999999996,,,,,,,,,,,,,,,,,
2025-07-11 08:33:15.548797+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34369.974303,3959518174.8071504,118404.22,110500.0,6.0,,,,,,,,,
