timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 02:28:05.532558+00:00,binance,BTCUSDT,spot,116267.07,116267.07,116267.08,25943.924315,2954771423.9896684,116868.0,110500.0,4.274,,,,,,,,,,,,,
2025-07-11 02:28:05.851100+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116267.07000000', '0.82414000'], ['116267.06000000', '0.00035000'], ['116266.92000000', '0.00010000'], ['116266.91000000', '0.00025000'], ['116266.01000000', '0.00065000'], ['116265.34000000', '0.00015000'], ['116265.33000000', '0.00050000'], ['116265.32000000', '1.84919000'], ['116265.18000000', '0.00005000'], ['116264.74000000', '0.00050000']]","[['116267.08000000', '5.46525000'], ['116267.09000000', '0.00010000'], ['116267.77000000', '0.00106000'], ['116268.00000000', '0.00220000'], ['116268.01000000', '0.00006000'], ['116268.12000000', '0.01733000'], ['116268.66000000', '0.00005000'], ['116269.04000000', '0.28390000'], ['116269.41000000', '0.00049000'], ['116269.72000000', '0.00005000']]",2.67588,5.770490000000001,,,,,,,,,
2025-07-11 02:28:05.946462+00:00,binance,ETHUSDT,spot,2958.4,2958.39,2958.4,988735.6012,2826234871.282211,3000.0,2758.78,5.897,,,,,,,,,,,,,
2025-07-11 02:28:06.041977+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.55000000', '46.78480000'], ['2957.54000000', '16.92880000'], ['2957.53000000', '0.01200000'], ['2957.52000000', '0.00720000'], ['2957.51000000', '1.53720000'], ['2957.50000000', '1.84220000'], ['2957.49000000', '0.67790000'], ['2957.48000000', '0.00180000'], ['2957.47000000', '0.01360000'], ['2957.45000000', '0.02210000']]","[['2957.56000000', '54.25430000'], ['2957.57000000', '0.00180000'], ['2957.58000000', '1.03000000'], ['2957.59000000', '0.00180000'], ['2957.60000000', '1.85250000'], ['2957.61000000', '0.00520000'], ['2957.65000000', '9.03100000'], ['2957.66000000', '10.13400000'], ['2957.67000000', '0.00530000'], ['2957.68000000', '4.26350000']]",67.82759999999999,80.5794,,,,,,,,,
2025-07-11 02:28:07.138987+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.741225,2954987220.342805,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:07.230331+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '0.78780000'], ['116255.42000000', '0.00070000'], ['116255.38000000', '0.00043000'], ['116255.02000000', '0.00006000'], ['116254.06000000', '0.00065000'], ['116253.55000000', '0.00005000'], ['116253.47000000', '0.00005000'], ['116253.10000000', '0.00050000'], ['116252.39000000', '0.00005000'], ['116251.18000000', '0.00010000']]","[['116255.44000000', '8.61003000'], ['116255.77000000', '0.00005000'], ['116255.78000000', '1.60630000'], ['116255.79000000', '0.00015000'], ['116255.80000000', '0.85638000'], ['116255.81000000', '0.00020000'], ['116255.82000000', '1.97957000'], ['116255.93000000', '0.28398000'], ['116255.94000000', '0.14018000'], ['116256.75000000', '0.00025000']]",0.7903899999999999,13.47709,,,,,,,,,
2025-07-11 02:28:07.322391+00:00,binance,ETHUSDT,spot,2957.55,2957.54,2957.55,988751.4884,2826282011.863147,3000.0,2758.78,5.866,,,,,,,,,,,,,
2025-07-11 02:28:07.415730+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.54000000', '19.54600000'], ['2957.53000000', '0.02100000'], ['2957.52000000', '0.00520000'], ['2957.51000000', '0.00180000'], ['2957.50000000', '0.00710000'], ['2957.49000000', '0.67790000'], ['2957.48000000', '0.00180000'], ['2957.47000000', '0.01540000'], ['2957.46000000', '0.00180000'], ['2957.45000000', '0.02210000']]","[['2957.55000000', '150.04030000'], ['2957.56000000', '10.99370000'], ['2957.57000000', '0.35190000'], ['2957.58000000', '0.00350000'], ['2957.59000000', '0.00180000'], ['2957.60000000', '1.84560000'], ['2957.61000000', '0.00520000'], ['2957.62000000', '0.00380000'], ['2957.63000000', '0.00180000'], ['2957.64000000', '0.00560000']]",20.300099999999997,163.2532,,,,,,,,,
2025-07-11 02:28:08.515429+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.803855,2954994511.1574097,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:08.617665+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '0.24773000'], ['116255.42000000', '0.00060000'], ['116255.38000000', '0.00043000'], ['116254.06000000', '0.00065000'], ['116253.55000000', '0.00005000'], ['116253.47000000', '0.00005000'], ['116253.10000000', '0.00050000'], ['116252.39000000', '0.00005000'], ['116251.16000000', '0.00056000'], ['116250.89000000', '0.00010000']]","[['116255.44000000', '8.79287000'], ['116255.77000000', '0.00005000'], ['116255.78000000', '1.60630000'], ['116255.79000000', '0.00015000'], ['116255.80000000', '0.85638000'], ['116255.81000000', '0.00020000'], ['116255.82000000', '1.97957000'], ['116255.93000000', '0.28398000'], ['116255.94000000', '0.14018000'], ['116256.75000000', '0.00025000']]",0.25072,13.65993,,,,,,,,,
2025-07-11 02:28:08.711525+00:00,binance,ETHUSDT,spot,2957.54,2957.54,2957.55,988751.1704,2826281126.446915,3000.0,2758.78,5.866,,,,,,,,,,,,,
2025-07-11 02:28:08.804946+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.01000000', '35.20320000'], ['2957.00000000', '1.63010000'], ['2956.99000000', '0.85910000'], ['2956.98000000', '0.17290000'], ['2956.97000000', '0.02060000'], ['2956.96000000', '0.00520000'], ['2956.95000000', '0.10880000'], ['2956.94000000', '0.11380000'], ['2956.93000000', '0.00560000'], ['2956.91000000', '0.00520000']]","[['2957.02000000', '78.59910000'], ['2957.03000000', '0.00180000'], ['2957.04000000', '0.00180000'], ['2957.05000000', '0.00180000'], ['2957.06000000', '0.00360000'], ['2957.07000000', '0.36280000'], ['2957.08000000', '0.00360000'], ['2957.09000000', '0.00360000'], ['2957.10000000', '1.84220000'], ['2957.12000000', '7.21600000']]",38.124500000000005,88.03630000000004,,,,,,,,,
2025-07-11 02:28:09.900921+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.664115,2954978984.174057,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:09.992216+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '0.90262000'], ['116255.42000000', '0.00080000'], ['116255.38000000', '0.00043000'], ['116254.06000000', '0.00065000'], ['116253.55000000', '0.00005000'], ['116253.47000000', '0.00005000'], ['116253.10000000', '0.00050000'], ['116252.39000000', '0.00005000'], ['116250.90000000', '0.00010000'], ['116250.89000000', '0.23347000']]","[['116255.44000000', '8.31622000'], ['116255.77000000', '0.00005000'], ['116255.78000000', '1.60630000'], ['116255.79000000', '0.00015000'], ['116255.80000000', '0.85638000'], ['116255.81000000', '0.00020000'], ['116255.82000000', '0.94688000'], ['116255.93000000', '0.28398000'], ['116255.94000000', '0.14018000'], ['116256.75000000', '0.00025000']]",1.13872,12.15059,,,,,,,,,
2025-07-11 02:28:10.103844+00:00,binance,ETHUSDT,spot,2957.01,2957.01,2957.02,988773.5699,2826347577.893389,3000.0,2758.78,5.847,,,,,,,,,,,,,
2025-07-11 02:28:10.197237+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.01000000', '43.23570000'], ['2957.00000000', '1.89280000'], ['2956.99000000', '0.85910000'], ['2956.98000000', '0.17290000'], ['2956.97000000', '0.02060000'], ['2956.96000000', '0.00520000'], ['2956.95000000', '0.10880000'], ['2956.94000000', '0.01380000'], ['2956.93000000', '0.00560000'], ['2956.91000000', '0.00520000']]","[['2957.02000000', '76.26240000'], ['2957.03000000', '7.62290000'], ['2957.04000000', '0.00180000'], ['2957.05000000', '0.00360000'], ['2957.06000000', '0.00180000'], ['2957.07000000', '0.00720000'], ['2957.08000000', '0.00360000'], ['2957.09000000', '0.00360000'], ['2957.10000000', '1.84220000'], ['2957.11000000', '0.00180000']]",46.31970000000001,85.75090000000003,,,,,,,,,
2025-07-11 02:28:11.295785+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.651335,2954977711.539259,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:11.389073+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '0.79718000'], ['116255.42000000', '0.00060000'], ['116255.38000000', '0.00043000'], ['116254.43000000', '0.00006000'], ['116254.06000000', '0.00065000'], ['116253.55000000', '0.00005000'], ['116253.47000000', '0.00005000'], ['116253.10000000', '0.00050000'], ['116252.39000000', '0.00005000'], ['116250.90000000', '0.00010000']]","[['116255.44000000', '8.38193000'], ['116255.77000000', '0.00005000'], ['116255.78000000', '1.60630000'], ['116255.79000000', '0.00015000'], ['116255.80000000', '0.86068000'], ['116255.81000000', '0.00020000'], ['116255.82000000', '0.94688000'], ['116255.93000000', '0.28398000'], ['116255.94000000', '0.14018000'], ['116256.75000000', '0.00025000']]",0.79967,12.2206,,,,,,,,,
2025-07-11 02:28:11.483450+00:00,binance,ETHUSDT,spot,2957.02,2957.01,2957.02,988767.9528,2826332123.20152,3000.0,2758.78,5.848,,,,,,,,,,,,,
2025-07-11 02:28:11.576572+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.01000000', '43.57610000'], ['2957.00000000', '1.89280000'], ['2956.99000000', '0.85910000'], ['2956.98000000', '0.17290000'], ['2956.97000000', '0.02060000'], ['2956.96000000', '0.00520000'], ['2956.95000000', '0.10880000'], ['2956.94000000', '0.01380000'], ['2956.93000000', '0.00560000'], ['2956.91000000', '0.00520000']]","[['2957.02000000', '72.01340000'], ['2957.03000000', '7.62290000'], ['2957.04000000', '0.00180000'], ['2957.05000000', '0.00360000'], ['2957.06000000', '0.00180000'], ['2957.07000000', '0.00720000'], ['2957.08000000', '0.00360000'], ['2957.09000000', '0.00360000'], ['2957.10000000', '1.84220000'], ['2957.11000000', '0.00180000']]",46.66010000000001,81.50190000000003,,,,,,,,,
2025-07-11 02:28:12.676054+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.328085,2954941686.8113623,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:12.770686+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '0.78362000'], ['116255.42000000', '0.00055000'], ['116255.38000000', '0.00043000'], ['116254.43000000', '0.00006000'], ['116254.06000000', '0.00065000'], ['116253.55000000', '0.00005000'], ['116253.47000000', '0.00005000'], ['116253.10000000', '0.00050000'], ['116252.39000000', '0.00005000'], ['116250.90000000', '0.00010000']]","[['116255.44000000', '7.60759000'], ['116255.77000000', '0.00005000'], ['116255.78000000', '1.60630000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.86058000'], ['116255.81000000', '0.00020000'], ['116255.82000000', '0.94688000'], ['116255.93000000', '0.28398000'], ['116255.94000000', '0.14018000'], ['116256.75000000', '0.00025000']]",0.78606,11.44744,,,,,,,,,
2025-07-11 02:28:12.865636+00:00,binance,ETHUSDT,spot,2957.02,2957.01,2957.02,988761.9394,2826315323.831422,3000.0,2758.78,5.848,,,,,,,,,,,,,
2025-07-11 02:28:12.974198+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.01000000', '36.86170000'], ['2957.00000000', '1.89280000'], ['2956.99000000', '0.85910000'], ['2956.98000000', '0.17290000'], ['2956.97000000', '0.02060000'], ['2956.96000000', '0.00520000'], ['2956.95000000', '0.10880000'], ['2956.94000000', '0.01380000'], ['2956.93000000', '0.00560000'], ['2956.91000000', '0.00520000']]","[['2957.02000000', '75.81560000'], ['2957.03000000', '7.62290000'], ['2957.04000000', '0.00180000'], ['2957.05000000', '0.00360000'], ['2957.06000000', '0.00180000'], ['2957.07000000', '0.00720000'], ['2957.08000000', '0.00360000'], ['2957.09000000', '0.00360000'], ['2957.10000000', '1.84220000'], ['2957.11000000', '0.00180000']]",39.94570000000001,85.30410000000003,,,,,,,,,
2025-07-11 02:28:14.081897+00:00,binance,BTCUSDT,spot,116255.44,116255.43,116255.44,25945.387495,2954948599.57875,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:14.176388+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '1.04297000'], ['116255.42000000', '0.00060000'], ['116255.38000000', '0.00043000'], ['116254.43000000', '0.00006000'], ['116254.06000000', '0.00065000'], ['116253.55000000', '0.00005000'], ['116253.47000000', '0.00005000'], ['116253.10000000', '0.00050000'], ['116252.39000000', '0.00005000'], ['116250.98000000', '0.00010000']]","[['116255.44000000', '6.82348000'], ['116255.45000000', '0.00015000'], ['116255.77000000', '0.00005000'], ['116255.78000000', '1.60630000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.86058000'], ['116255.81000000', '0.00020000'], ['116255.82000000', '0.51659000'], ['116255.93000000', '0.28398000'], ['116255.94000000', '0.14018000']]",1.04546,10.232940000000001,,,,,,,,,
2025-07-11 02:28:14.269853+00:00,binance,ETHUSDT,spot,2957.01,2957.01,2957.02,988756.7961,2826301042.364062,3000.0,2758.78,5.855,,,,,,,,,,,,,
2025-07-11 02:28:14.363139+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.01000000', '45.08080000'], ['2957.00000000', '1.21660000'], ['2956.99000000', '1.53870000'], ['2956.98000000', '0.17290000'], ['2956.97000000', '0.02060000'], ['2956.96000000', '0.00520000'], ['2956.95000000', '0.10880000'], ['2956.94000000', '0.01380000'], ['2956.93000000', '0.00560000'], ['2956.91000000', '0.00520000']]","[['2957.02000000', '64.09140000'], ['2957.03000000', '9.98760000'], ['2957.04000000', '0.00180000'], ['2957.05000000', '0.00360000'], ['2957.06000000', '0.00180000'], ['2957.07000000', '0.00720000'], ['2957.08000000', '0.00360000'], ['2957.09000000', '0.00360000'], ['2957.10000000', '1.84220000'], ['2957.11000000', '0.00180000']]",48.16820000000001,75.94460000000002,,,,,,,,,
2025-07-11 02:28:15.462287+00:00,binance,BTCUSDT,spot,116255.44,116255.43,116255.44,25945.373505,2954947053.289024,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:15.554769+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '2.79559000'], ['116255.42000000', '0.00055000'], ['116255.38000000', '0.00043000'], ['116254.71000000', '0.00010000'], ['116254.70000000', '0.11651000'], ['116254.69000000', '0.28403000'], ['116254.43000000', '0.00006000'], ['116254.31000000', '0.00010000'], ['116254.30000000', '0.08538000'], ['116254.06000000', '0.00065000']]","[['116255.44000000', '1.23196000'], ['116255.45000000', '0.00050000'], ['116255.51000000', '0.00006000'], ['116255.78000000', '0.00010000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.00440000'], ['116255.82000000', '0.00010000'], ['116255.93000000', '0.00020000'], ['116255.94000000', '0.04015000'], ['116256.75000000', '0.00035000']]",3.2834,1.2792499999999998,,,,,,,,,
2025-07-11 02:28:15.646607+00:00,binance,ETHUSDT,spot,2957.31,2957.31,2957.32,988758.3894,2826305784.79765,3000.0,2758.78,5.865,,,,,,,,,,,,,
2025-07-11 02:28:15.744721+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.31000000', '79.19350000'], ['2957.30000000', '0.00900000'], ['2957.29000000', '0.01860000'], ['2957.28000000', '0.00380000'], ['2957.26000000', '0.00700000'], ['2957.25000000', '0.00180000'], ['2957.24000000', '0.00180000'], ['2957.23000000', '0.00560000'], ['2957.22000000', '1.51770000'], ['2957.21000000', '0.00700000']]","[['2957.32000000', '55.96050000'], ['2957.33000000', '0.87240000'], ['2957.34000000', '0.00180000'], ['2957.36000000', '0.00380000'], ['2957.37000000', '0.06790000'], ['2957.38000000', '0.00360000'], ['2957.39000000', '1.76520000'], ['2957.40000000', '1.89500000'], ['2957.42000000', '0.00520000'], ['2957.43000000', '0.06940000']]",80.76580000000003,60.64480000000001,,,,,,,,,
2025-07-11 02:28:16.847356+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.347315,2954944149.28641,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:16.941453+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '3.54395000'], ['116255.42000000', '0.00050000'], ['116255.38000000', '0.00043000'], ['116255.00000000', '0.00311000'], ['116254.71000000', '0.00010000'], ['116254.70000000', '0.11651000'], ['116254.69000000', '0.28393000'], ['116254.43000000', '0.00006000'], ['116254.31000000', '0.00010000'], ['116254.30000000', '0.08533000']]","[['116255.44000000', '1.05541000'], ['116255.45000000', '0.00050000'], ['116255.78000000', '0.00010000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.00440000'], ['116255.82000000', '0.00005000'], ['116256.76000000', '0.00010000'], ['116256.85000000', '0.00106000'], ['116257.03000000', '0.00011000'], ['116257.68000000', '0.00010000']]",4.034020000000001,1.06326,,,,,,,,,
2025-07-11 02:28:17.033835+00:00,binance,ETHUSDT,spot,2957.32,2957.31,2957.32,988752.3686,2826289023.268396,3000.0,2758.78,5.866,,,,,,,,,,,,,
2025-07-11 02:28:17.126674+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.31000000', '73.76470000'], ['2957.30000000', '0.00180000'], ['2957.29000000', '0.01860000'], ['2957.28000000', '0.00380000'], ['2957.26000000', '0.00700000'], ['2957.25000000', '0.00180000'], ['2957.24000000', '0.00180000'], ['2957.23000000', '0.00560000'], ['2957.22000000', '1.51950000'], ['2957.21000000', '0.36460000']]","[['2957.32000000', '28.05490000'], ['2957.33000000', '0.54150000'], ['2957.34000000', '5.93150000'], ['2957.36000000', '0.00380000'], ['2957.37000000', '0.06790000'], ['2957.38000000', '0.00360000'], ['2957.39000000', '3.84120000'], ['2957.40000000', '1.89500000'], ['2957.42000000', '0.00520000'], ['2957.43000000', '0.00180000']]",75.68920000000001,40.34640000000001,,,,,,,,,
2025-07-11 02:28:18.224138+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.364485,2954946157.123392,116868.0,110500.0,4.259,,,,,,,,,,,,,
2025-07-11 02:28:18.317994+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '3.54786000'], ['116255.38000000', '0.00043000'], ['116255.00000000', '0.00311000'], ['116254.80000000', '0.06741000'], ['116254.71000000', '0.00010000'], ['116254.70000000', '0.11651000'], ['116254.69000000', '0.28393000'], ['116254.43000000', '0.00006000'], ['116254.31000000', '0.00010000'], ['116254.30000000', '0.08538000']]","[['116255.44000000', '0.52946000'], ['116255.45000000', '0.00055000'], ['116255.78000000', '0.00010000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.00440000'], ['116256.85000000', '0.00106000'], ['116257.03000000', '0.00005000'], ['116257.77000000', '0.00049000'], ['116258.09000000', '0.00066000'], ['116258.20000000', '0.00005000']]",4.10489,0.53825,,,,,,,,,
2025-07-11 02:28:18.410462+00:00,binance,ETHUSDT,spot,2957.32,2957.31,2957.32,988753.3089,2826291804.036327,3000.0,2758.78,5.866,,,,,,,,,,,,,
2025-07-11 02:28:18.504820+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.36000000', '108.85830000'], ['2957.35000000', '11.88160000'], ['2957.34000000', '2.48870000'], ['2957.33000000', '0.02040000'], ['2957.32000000', '3.38300000'], ['2957.31000000', '3.19570000'], ['2957.30000000', '1.85900000'], ['2957.29000000', '0.00180000'], ['2957.28000000', '0.00380000'], ['2957.27000000', '0.35940000']]","[['2957.37000000', '0.41670000'], ['2957.38000000', '0.00900000'], ['2957.39000000', '0.00180000'], ['2957.40000000', '0.06570000'], ['2957.41000000', '0.00180000'], ['2957.42000000', '0.00520000'], ['2957.43000000', '0.00360000'], ['2957.44000000', '0.19540000'], ['2957.45000000', '0.19120000'], ['2957.46000000', '0.03070000']]",132.0517,0.9211000000000001,,,,,,,,,
2025-07-11 02:28:19.609051+00:00,binance,BTCUSDT,spot,116255.44,116255.43,116255.44,25945.002185,2954905787.4267225,116868.0,110500.0,4.265,,,,,,,,,,,,,
2025-07-11 02:28:19.703622+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '6.67321000'], ['116255.38000000', '0.00043000'], ['116255.09000000', '0.00010000'], ['116255.08000000', '0.06766000'], ['116255.00000000', '0.00311000'], ['116254.71000000', '0.00010000'], ['116254.70000000', '0.14609000'], ['116254.69000000', '0.28393000'], ['116254.68000000', '0.00042000'], ['116254.43000000', '0.00006000']]","[['116255.44000000', '0.07577000'], ['116255.45000000', '0.00055000'], ['116255.78000000', '0.00010000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.00440000'], ['116256.85000000', '0.00106000'], ['116257.03000000', '0.00005000'], ['116257.77000000', '0.00049000'], ['116258.20000000', '0.00005000'], ['116259.17000000', '0.00129000']]",7.17511,0.08519,,,,,,,,,
2025-07-11 02:28:20.119287+00:00,binance,ETHUSDT,spot,2957.5,2957.5,2957.51,988748.9363,2826280046.689216,3000.0,2758.78,5.879,,,,,,,,,,,,,
2025-07-11 02:28:20.235597+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.75000000', '122.58540000'], ['2957.74000000', '0.00180000'], ['2957.72000000', '0.17800000'], ['2957.71000000', '1.47240000'], ['2957.70000000', '1.84570000'], ['2957.69000000', '3.68070000'], ['2957.68000000', '0.36120000'], ['2957.67000000', '10.13080000'], ['2957.65000000', '0.00520000'], ['2957.64000000', '0.02040000']]","[['2957.76000000', '30.46120000'], ['2957.77000000', '0.61010000'], ['2957.78000000', '0.00180000'], ['2957.79000000', '0.00540000'], ['2957.80000000', '1.84050000'], ['2957.81000000', '0.00520000'], ['2957.82000000', '0.00380000'], ['2957.83000000', '0.01200000'], ['2957.84000000', '0.00180000'], ['2957.85000000', '0.00550000']]",140.28159999999997,32.947300000000006,,,,,,,,,
2025-07-11 02:28:21.332309+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.495125,2954963647.0576596,116868.0,110500.0,4.265,,,,,,,,,,,,,
2025-07-11 02:28:21.430784+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '6.69722000'], ['116255.38000000', '0.00043000'], ['116255.09000000', '0.00010000'], ['116255.08000000', '0.06766000'], ['116255.00000000', '0.00311000'], ['116254.75000000', '0.00010000'], ['116254.74000000', '0.05176000'], ['116254.71000000', '0.00010000'], ['116254.70000000', '0.14609000'], ['116254.69000000', '0.28393000']]","[['116255.44000000', '0.09776000'], ['116255.45000000', '0.00060000'], ['116255.78000000', '0.00010000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.00440000'], ['116256.85000000', '0.00106000'], ['116257.03000000', '0.00005000'], ['116257.77000000', '0.00049000'], ['116258.20000000', '0.00005000'], ['116259.17000000', '0.00129000']]",7.250499999999999,0.10723,,,,,,,,,
2025-07-11 02:28:21.535021+00:00,binance,ETHUSDT,spot,2957.88,2957.88,2957.89,988757.1655,2826304772.944827,3000.0,2758.78,5.893,,,,,,,,,,,,,
2025-07-11 02:28:21.627702+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.88000000', '20.28980000'], ['2957.87000000', '4.05880000'], ['2957.86000000', '0.70380000'], ['2957.85000000', '0.67920000'], ['2957.84000000', '0.00380000'], ['2957.83000000', '0.00700000'], ['2957.82000000', '0.00520000'], ['2957.81000000', '0.00360000'], ['2957.80000000', '1.84050000'], ['2957.77000000', '0.00360000']]","[['2957.89000000', '72.57970000'], ['2957.90000000', '6.96460000'], ['2957.91000000', '0.35180000'], ['2957.92000000', '0.25580000'], ['2957.94000000', '0.00380000'], ['2957.95000000', '0.00180000'], ['2957.96000000', '0.42030000'], ['2957.97000000', '0.00520000'], ['2957.98000000', '0.00380000'], ['2957.99000000', '0.05440000']]",27.595299999999995,80.6412,,,,,,,,,
2025-07-11 02:28:22.731314+00:00,binance,BTCUSDT,spot,116255.44,116255.43,116255.44,25945.545265,2954969581.2565413,116868.0,110500.0,4.265,,,,,,,,,,,,,
2025-07-11 02:28:22.824174+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '6.68527000'], ['116255.38000000', '0.00043000'], ['116255.09000000', '0.00010000'], ['116255.08000000', '0.06766000'], ['116255.00000000', '0.00311000'], ['116254.71000000', '0.00010000'], ['116254.70000000', '0.14609000'], ['116254.69000000', '0.28393000'], ['116254.68000000', '0.00042000'], ['116254.43000000', '0.00006000']]","[['116255.44000000', '0.06400000'], ['116255.45000000', '0.00060000'], ['116255.78000000', '0.00010000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.00440000'], ['116255.87000000', '0.00005000'], ['116256.85000000', '0.00106000'], ['116257.03000000', '0.00005000'], ['116257.77000000', '0.00049000'], ['116258.20000000', '0.00005000']]",7.18717,0.07223,,,,,,,,,
2025-07-11 02:28:22.940477+00:00,binance,ETHUSDT,spot,2957.88,2957.88,2957.89,988756.5036,2826302924.642455,3000.0,2758.78,5.892,,,,,,,,,,,,,
2025-07-11 02:28:23.058774+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.88000000', '53.02780000'], ['2957.87000000', '3.70960000'], ['2957.86000000', '0.70200000'], ['2957.85000000', '5.99440000'], ['2957.84000000', '0.00380000'], ['2957.83000000', '0.00700000'], ['2957.82000000', '0.00520000'], ['2957.81000000', '0.00360000'], ['2957.80000000', '1.84050000'], ['2957.78000000', '0.35940000']]","[['2957.89000000', '36.29450000'], ['2957.90000000', '0.00180000'], ['2957.91000000', '0.00360000'], ['2957.92000000', '0.25580000'], ['2957.94000000', '0.00560000'], ['2957.95000000', '0.90450000'], ['2957.96000000', '0.06270000'], ['2957.97000000', '0.00520000'], ['2957.98000000', '0.00380000'], ['2957.99000000', '0.05440000']]",65.65329999999999,37.5919,,,,,,,,,
2025-07-11 02:28:24.157629+00:00,binance,BTCUSDT,spot,116255.43,116255.43,116255.44,25945.473235,2954961864.63274,116868.0,110500.0,4.265,,,,,,,,,,,,,
2025-07-11 02:28:24.249827+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116255.43000000', '6.72839000'], ['116255.38000000', '0.00043000'], ['116255.09000000', '0.00010000'], ['116255.08000000', '0.06766000'], ['116255.00000000', '0.00311000'], ['116254.71000000', '0.00010000'], ['116254.70000000', '0.14609000'], ['116254.69000000', '0.28393000'], ['116254.43000000', '0.00006000'], ['116254.31000000', '0.00010000']]","[['116255.44000000', '0.03933000'], ['116255.45000000', '0.00055000'], ['116255.78000000', '0.00010000'], ['116255.79000000', '0.00143000'], ['116255.80000000', '0.00440000'], ['116255.87000000', '0.00005000'], ['116256.85000000', '0.00106000'], ['116257.03000000', '0.00005000'], ['116257.77000000', '0.00049000'], ['116258.20000000', '0.00005000']]",7.22997,0.047510000000000004,,,,,,,,,
2025-07-11 02:28:24.341334+00:00,binance,ETHUSDT,spot,2957.89,2957.88,2957.89,988755.1465,2826299224.05272,3000.0,2758.78,5.893,,,,,,,,,,,,,
