timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 04:03:06.925239+00:00,deribit,BTC,option,,0.2895,0.292,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,84.28,0.2908,,
2025-07-14 04:03:07.241914+00:00,deribit,BTC,option,,0.0155,0.0165,35.9,,,,,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,57.9,37.86,0.0161,,
2025-07-14 04:03:07.556420+00:00,deribit,BTC,option,,0.0005,0.0008,0.1,,,,,,,,,BTC-1AUG25-155000-C,155000.0,1754035200000.0,call,0.5,49.44,0.0006,,
2025-07-14 04:03:08.574762+00:00,deribit,ETH,option,,0.007,0.008,1553.0,,,,,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1468.0,72.71,0.0077,,
2025-07-14 04:03:08.903314+00:00,deribit,ETH,option,,0.0037,0.0042,1518.0,,,,,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,1489.0,73.73,0.004,,
2025-07-14 04:03:09.217385+00:00,deribit,ETH,option,,0.012,0.0145,4282.0,,,,,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3076.0,72.77,0.0133,,
2025-07-14 04:03:09.531452+00:00,deribit,ETH,option,,0.002,0.0025,178.0,,,,,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,505.0,81.28,0.0022,,
2025-07-14 04:03:09.845944+00:00,deribit,ETH,option,,0.0195,0.022,2928.0,,,,,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1823.0,74.3,0.0202,,
2025-07-14 04:03:10.166968+00:00,deribit,ETH,option,,0.0011,0.0015,330.0,,,,,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,927.0,89.11,0.0012,,
2025-07-14 04:03:10.482844+00:00,deribit,ETH,option,,0.027,0.0295,2067.0,,,,,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,81.27,0.028,,
2025-07-14 04:03:10.796880+00:00,deribit,ETH,option,,0.0006,0.001,175.0,,,,,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,98.1,0.0007,,
2025-07-14 04:03:11.111022+00:00,deribit,ETH,option,,0.0345,0.0375,275.0,,,,,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,81.63,0.036,,
2025-07-14 04:03:11.428706+00:00,deribit,ETH,option,,0.0004,0.0006,960.0,,,,,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,106.64,0.0005,,
2025-07-14 04:03:11.742873+00:00,deribit,ETH,option,,0.0425,0.046,607.0,,,,,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,86.61,0.0442,,
2025-07-14 04:03:12.063650+00:00,deribit,ETH,option,,0.0002,0.0005,162.0,,,,,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,116.37,0.0003,,
2025-07-14 04:03:12.378793+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,89.52,0.0524,,
2025-07-14 04:03:12.694792+00:00,deribit,ETH,option,,0.0,0.0003,213.0,,,,,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,386.0,116.68,0.0001,,
2025-07-14 04:03:13.011401+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,103.26,0.0606,,
2025-07-14 04:03:13.325110+00:00,deribit,ETH,option,,0.0,0.0004,146.0,,,,,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,116.77,0.0001,,
2025-07-14 04:03:13.639521+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2825-C,2825.0,1752480000000.0,call,0.0,106.63,0.0689,,
2025-07-14 04:03:13.954189+00:00,deribit,ETH,option,,0.0,0.0001,224.0,,,,,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,117.29,0.0,,
2025-07-14 04:03:14.270427+00:00,deribit,ETH,option,,0.0037,0.0,0.0,,,,,,,,,ETH-14JUL25-2800-C,2800.0,1752480000000.0,call,0.0,108.75,0.0771,,
2025-07-14 04:03:14.589111+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2775-C,2775.0,1752480000000.0,call,0.0,108.77,0.0853,,
2025-07-14 04:03:14.903671+00:00,deribit,ETH,option,,0.0,0.0002,1350.0,,,,,,,,,ETH-14JUL25-3300-C,3300.0,1752480000000.0,call,1382.0,128.73,0.0,,
2025-07-14 04:03:15.218108+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2750-C,2750.0,1752480000000.0,call,0.0,108.78,0.0936,,
2025-07-14 04:03:15.536192+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2725-C,2725.0,1752480000000.0,call,0.0,108.78,0.1018,,
2025-07-14 04:03:15.855503+00:00,deribit,ETH,option,,0.0,0.0003,22.0,,,,,,,,,ETH-14JUL25-3350-C,3350.0,1752480000000.0,call,163.0,132.0,0.0,,
2025-07-14 04:03:16.171757+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2700-C,2700.0,1752480000000.0,call,0.0,108.78,0.1101,,
2025-07-14 04:03:16.488321+00:00,deribit,ETH,option,,0.0,0.0002,540.0,,,,,,,,,ETH-14JUL25-3400-C,3400.0,1752480000000.0,call,561.0,132.0,0.0,,
2025-07-14 04:03:16.806157+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2650-C,2650.0,1752480000000.0,call,0.0,108.78,0.1266,,
2025-07-14 04:03:17.129420+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3450-C,3450.0,1752480000000.0,call,11.0,132.0,0.0,,
2025-07-14 04:03:17.443139+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2600-C,2600.0,1752480000000.0,call,0.0,108.78,0.1431,,
2025-07-14 04:03:17.757259+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3500-C,3500.0,1752480000000.0,call,1003.0,132.0,0.0,,
2025-07-14 04:03:18.072497+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2550-C,2550.0,1752480000000.0,call,0.0,108.78,0.1596,,
2025-07-14 04:03:18.388227+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3550-C,3550.0,1752480000000.0,call,113.0,132.0,0.0,,
2025-07-14 04:03:18.702758+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2500-C,2500.0,1752480000000.0,call,0.0,108.78,0.1761,,
2025-07-14 04:03:19.017764+00:00,deribit,ETH,option,,0.0,0.0001,0.0,,,,,,,,,ETH-14JUL25-3600-C,3600.0,1752480000000.0,call,57.0,132.0,0.0,,
2025-07-14 04:03:19.331132+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2450-C,2450.0,1752480000000.0,call,0.0,108.79,0.1926,,
2025-07-14 04:03:19.646361+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,10.0,132.0,0.0,,
2025-07-14 04:03:19.960635+00:00,deribit,ETH,option,,0.1805,0.0,0.0,,,,,,,,,ETH-14JUL25-2400-C,2400.0,1752480000000.0,call,0.0,109.31,0.2091,,
2025-07-14 04:03:20.275747+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,1.0,132.0,0.0,,
2025-07-14 04:03:20.591361+00:00,deribit,ETH,option,,0.198,0.0,0.0,,,,,,,,,ETH-14JUL25-2350-C,2350.0,1752480000000.0,call,0.0,112.0,0.2256,,
2025-07-14 04:03:21.244643+00:00,deribit,ETH,option,,0.214,0.0,0.0,,,,,,,,,ETH-14JUL25-2300-C,2300.0,1752480000000.0,call,0.0,120.68,0.2421,,
2025-07-14 04:03:21.557805+00:00,deribit,ETH,option,,0.231,0.0,0.0,,,,,,,,,ETH-14JUL25-2250-C,2250.0,1752480000000.0,call,0.0,129.74,0.2585,,
2025-07-14 04:03:21.872177+00:00,deribit,ETH,option,,0.249,0.2995,0.0,,,,,,,,,ETH-14JUL25-2200-C,2200.0,1752480000000.0,call,0.0,135.67,0.275,,
2025-07-14 04:03:22.186223+00:00,deribit,ETH,option,,0.007,0.008,73.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,991.0,73.35,0.0074,,
2025-07-14 04:03:23.113827+00:00,binance,BTCUSDT,spot,120744.14,120744.14,120744.15,14390.735153,1715567771.7227793,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:23.206725+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '6.55619000'], ['120744.13000000', '0.16246000'], ['120743.20000000', '0.03499000'], ['120742.59000000', '0.00005000'], ['120742.53000000', '0.06599000'], ['120742.07000000', '0.00005000'], ['120741.83000000', '0.00005000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000'], ['120741.17000000', '0.00062000']]","[['120744.15000000', '2.83574000'], ['120744.16000000', '0.00153000'], ['120744.75000000', '0.00005000'], ['120744.84000000', '0.00140000'], ['120745.11000000', '0.00005000'], ['120745.19000000', '0.00042000'], ['120745.87000000', '0.00062000'], ['120745.96000000', '0.00062000'], ['120746.22000000', '0.00142000'], ['120746.57000000', '0.00049000']]",6.820939999999999,2.8423399999999996,,,,,,,,,
2025-07-14 04:03:23.299780+00:00,binance,ETHUSDT,spot,3033.77,3033.77,3033.78,453388.986,1354609022.491277,3051.26,2940.24,2.731,,,,,,,,,,,,,
2025-07-14 04:03:23.391337+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.77000000', '26.94940000'], ['3033.76000000', '0.01570000'], ['3033.74000000', '0.00180000'], ['3033.73000000', '0.00180000'], ['3033.72000000', '0.00540000'], ['3033.71000000', '1.32840000'], ['3033.70000000', '1.84050000'], ['3033.69000000', '0.00180000'], ['3033.68000000', '0.00180000'], ['3033.67000000', '0.00180000']]","[['3033.78000000', '26.87610000'], ['3033.79000000', '0.00180000'], ['3033.80000000', '0.05130000'], ['3033.81000000', '0.00350000'], ['3033.82000000', '0.00370000'], ['3033.83000000', '0.02160000'], ['3033.84000000', '0.00350000'], ['3033.85000000', '0.00370000'], ['3033.86000000', '11.52180000'], ['3033.87000000', '0.03200000']]",30.148399999999995,38.51899999999999,,,,,,,,,
2025-07-14 04:03:24.489822+00:00,binance,BTCUSDT,spot,120744.15,120744.14,120744.15,14391.376683,1715645463.071816,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:24.582035+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '5.74446000'], ['120744.13000000', '0.07832000'], ['120743.20000000', '0.03509000'], ['120742.59000000', '0.00005000'], ['120742.53000000', '0.02821000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000'], ['120741.17000000', '0.00062000'], ['120740.95000000', '0.00062000'], ['120740.75000000', '0.00005000']]","[['120744.15000000', '3.54727000'], ['120744.16000000', '0.00153000'], ['120744.75000000', '0.00005000'], ['120744.84000000', '0.00140000'], ['120745.11000000', '0.00005000'], ['120745.19000000', '0.00042000'], ['120745.87000000', '0.00062000'], ['120745.96000000', '0.00062000'], ['120746.22000000', '0.00142000'], ['120746.57000000', '0.00049000']]",5.887959999999999,3.55387,,,,,,,,,
2025-07-14 04:03:24.674131+00:00,binance,ETHUSDT,spot,3033.78,3033.77,3033.78,453428.6171,1354729254.136053,3051.26,2940.24,2.731,,,,,,,,,,,,,
2025-07-14 04:03:24.767414+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.77000000', '11.61440000'], ['3033.76000000', '0.00350000'], ['3033.74000000', '0.00180000'], ['3033.73000000', '0.00180000'], ['3033.72000000', '0.00540000'], ['3033.71000000', '1.32790000'], ['3033.70000000', '1.84050000'], ['3033.69000000', '0.00180000'], ['3033.68000000', '0.00180000'], ['3033.67000000', '0.00180000']]","[['3033.78000000', '54.71550000'], ['3033.79000000', '0.00370000'], ['3033.80000000', '1.89000000'], ['3033.81000000', '0.00180000'], ['3033.82000000', '0.00180000'], ['3033.83000000', '0.02160000'], ['3033.84000000', '0.00350000'], ['3033.85000000', '0.00370000'], ['3033.86000000', '11.52350000'], ['3033.87000000', '0.03190000']]",14.800699999999997,68.197,,,,,,,,,
2025-07-14 04:03:25.862868+00:00,binance,BTCUSDT,spot,120744.14,120744.14,120744.15,14391.392153,1715647348.6574223,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:25.954795+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '5.74428000'], ['120744.13000000', '0.07832000'], ['120743.20000000', '0.03509000'], ['120742.59000000', '0.00005000'], ['120742.53000000', '0.02821000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000'], ['120741.17000000', '0.00062000'], ['120740.95000000', '0.00062000'], ['120740.75000000', '0.00005000']]","[['120744.15000000', '3.36678000'], ['120744.16000000', '0.00143000'], ['120744.75000000', '0.00005000'], ['120744.84000000', '0.00140000'], ['120745.11000000', '0.00005000'], ['120745.19000000', '0.00042000'], ['120745.87000000', '0.00062000'], ['120745.96000000', '0.00062000'], ['120746.22000000', '0.00142000'], ['120746.57000000', '0.00049000']]",5.8877799999999985,3.37328,,,,,,,,,
2025-07-14 04:03:26.047073+00:00,binance,ETHUSDT,spot,3033.77,3033.77,3033.78,453365.7072,1354543493.361987,3051.26,2940.24,2.725,,,,,,,,,,,,,
2025-07-14 04:03:26.148840+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.77000000', '15.23750000'], ['3033.76000000', '0.00180000'], ['3033.74000000', '0.00180000'], ['3033.73000000', '0.00710000'], ['3033.72000000', '1.46790000'], ['3033.71000000', '1.46460000'], ['3033.70000000', '1.84050000'], ['3033.69000000', '0.00180000'], ['3033.68000000', '0.00180000'], ['3033.67000000', '0.00180000']]","[['3033.78000000', '43.25990000'], ['3033.79000000', '0.00370000'], ['3033.80000000', '1.89000000'], ['3033.81000000', '0.00180000'], ['3033.82000000', '0.00180000'], ['3033.83000000', '0.02160000'], ['3033.84000000', '0.00350000'], ['3033.85000000', '0.00370000'], ['3033.86000000', '11.52350000'], ['3033.87000000', '0.03190000']]",20.026599999999995,56.74140000000001,,,,,,,,,
2025-07-14 04:03:27.245423+00:00,binance,BTCUSDT,spot,120744.15,120744.14,120744.15,14391.523993,1715663296.1681397,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:27.345257+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '5.92836000'], ['120744.13000000', '0.07812000'], ['120743.83000000', '0.20805000'], ['120743.82000000', '0.27336000'], ['120743.20000000', '0.03499000'], ['120742.98000000', '0.07460000'], ['120742.53000000', '0.00005000'], ['120742.21000000', '0.00015000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000']]","[['120744.15000000', '0.15669000'], ['120744.16000000', '0.00163000'], ['120744.75000000', '0.00005000'], ['120744.84000000', '0.00140000'], ['120745.01000000', '0.00005000'], ['120745.19000000', '0.00042000'], ['120745.87000000', '0.00062000'], ['120745.96000000', '0.00062000'], ['120746.22000000', '0.00142000'], ['120746.57000000', '0.00049000']]",6.5982199999999995,0.16339,,,,,,,,,
2025-07-14 04:03:27.449077+00:00,binance,ETHUSDT,spot,3033.77,3033.77,3033.78,453365.7072,1354543493.361987,3051.26,2940.24,2.725,,,,,,,,,,,,,
2025-07-14 04:03:27.539437+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.77000000', '42.34660000'], ['3033.76000000', '0.00180000'], ['3033.74000000', '0.00730000'], ['3033.73000000', '1.74340000'], ['3033.72000000', '1.46430000'], ['3033.71000000', '0.14400000'], ['3033.70000000', '1.84050000'], ['3033.69000000', '0.00180000'], ['3033.68000000', '0.00180000'], ['3033.67000000', '0.00180000']]","[['3033.78000000', '15.37320000'], ['3033.79000000', '0.00180000'], ['3033.80000000', '0.05130000'], ['3033.81000000', '0.00180000'], ['3033.82000000', '0.00180000'], ['3033.83000000', '0.02160000'], ['3033.84000000', '0.00350000'], ['3033.85000000', '0.00180000'], ['3033.86000000', '0.00180000'], ['3033.87000000', '0.03190000']]",47.553300000000014,15.490499999999997,,,,,,,,,
2025-07-14 04:03:28.637202+00:00,binance,BTCUSDT,spot,120744.14,120744.14,120744.15,14391.536093,1715664780.8979154,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:28.730855+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '5.65608000'], ['120744.13000000', '0.07827000'], ['120743.83000000', '0.14118000'], ['120743.82000000', '0.27336000'], ['120743.20000000', '0.03499000'], ['120742.98000000', '0.07455000'], ['120742.53000000', '0.00005000'], ['120742.50000000', '0.00310000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000']]","[['120744.15000000', '0.82808000'], ['120744.16000000', '0.00148000'], ['120744.75000000', '0.00005000'], ['120744.84000000', '0.00140000'], ['120745.19000000', '0.00042000'], ['120745.87000000', '0.00062000'], ['120745.96000000', '0.00062000'], ['120746.22000000', '0.00142000'], ['120746.57000000', '0.00049000'], ['120747.43000000', '0.00091000']]",6.26212,0.8354899999999998,,,,,,,,,
2025-07-14 04:03:28.831255+00:00,binance,ETHUSDT,spot,3033.78,3033.77,3033.78,453364.919,1354541198.379366,3051.26,2940.24,2.725,,,,,,,,,,,,,
2025-07-14 04:03:28.924156+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.77000000', '36.67490000'], ['3033.76000000', '0.71940000'], ['3033.75000000', '3.38720000'], ['3033.74000000', '5.20540000'], ['3033.73000000', '0.00710000'], ['3033.72000000', '1.46430000'], ['3033.71000000', '0.14400000'], ['3033.70000000', '1.84050000'], ['3033.69000000', '0.00180000'], ['3033.68000000', '0.00180000']]","[['3033.78000000', '16.23510000'], ['3033.79000000', '0.00180000'], ['3033.80000000', '0.05130000'], ['3033.81000000', '0.00180000'], ['3033.82000000', '0.00180000'], ['3033.83000000', '0.02160000'], ['3033.84000000', '0.00350000'], ['3033.85000000', '0.00180000'], ['3033.86000000', '0.00180000'], ['3033.87000000', '0.03380000']]",49.446400000000004,16.354299999999995,,,,,,,,,
2025-07-14 04:03:30.024837+00:00,binance,BTCUSDT,spot,120744.15,120744.14,120744.15,14391.943203,1715713938.3709033,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:30.116379+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '5.33354000'], ['120744.13000000', '0.07827000'], ['120743.20000000', '0.03514000'], ['120742.99000000', '0.10649000'], ['120742.98000000', '0.07465000'], ['120742.53000000', '0.00005000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000'], ['120741.33000000', '0.01652000'], ['120741.17000000', '0.00062000']]","[['120744.15000000', '3.73427000'], ['120744.16000000', '0.00168000'], ['120744.28000000', '0.01329000'], ['120744.65000000', '0.00005000'], ['120744.75000000', '0.00005000'], ['120744.84000000', '0.00082000'], ['120745.19000000', '0.00042000'], ['120745.87000000', '0.00062000'], ['120745.96000000', '0.00062000'], ['120746.22000000', '0.00142000']]",5.64582,3.75324,,,,,,,,,
2025-07-14 04:03:30.207972+00:00,binance,ETHUSDT,spot,3033.78,3033.77,3033.78,453372.663,1354564691.908573,3051.26,2940.24,2.725,,,,,,,,,,,,,
2025-07-14 04:03:30.300519+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.77000000', '36.67230000'], ['3033.76000000', '0.00180000'], ['3033.75000000', '3.31980000'], ['3033.74000000', '5.90740000'], ['3033.73000000', '0.00350000'], ['3033.72000000', '1.46430000'], ['3033.71000000', '0.14040000'], ['3033.70000000', '1.84050000'], ['3033.69000000', '0.00180000'], ['3033.68000000', '0.00180000']]","[['3033.78000000', '1.76640000'], ['3033.79000000', '0.00180000'], ['3033.80000000', '0.05130000'], ['3033.81000000', '0.00530000'], ['3033.82000000', '0.00180000'], ['3033.83000000', '0.02160000'], ['3033.84000000', '0.00350000'], ['3033.85000000', '0.01320000'], ['3033.86000000', '0.00180000'], ['3033.87000000', '0.03190000']]",49.353600000000014,1.8986000000000003,,,,,,,,,
2025-07-14 04:03:31.970178+00:00,binance,BTCUSDT,spot,120744.15,120744.14,120744.15,14391.943893,1715714029.1814332,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:32.061940+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '4.56650000'], ['120744.13000000', '0.07822000'], ['120743.20000000', '0.03514000'], ['120742.99000000', '0.02825000'], ['120742.98000000', '0.07465000'], ['120742.53000000', '0.00005000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000'], ['120741.33000000', '0.01637000'], ['120741.17000000', '0.00062000']]","[['120744.15000000', '3.34491000'], ['120744.16000000', '0.00168000'], ['120744.41000000', '0.01349000'], ['120744.65000000', '0.00005000'], ['120744.75000000', '0.00005000'], ['120744.84000000', '0.00082000'], ['120745.19000000', '0.00042000'], ['120745.87000000', '0.00062000'], ['120745.96000000', '0.00062000'], ['120746.22000000', '0.00142000']]",4.800339999999999,3.36408,,,,,,,,,
2025-07-14 04:03:32.151985+00:00,binance,ETHUSDT,spot,3033.97,3033.97,3033.98,453383.3687,1354597172.001057,3051.26,2940.24,2.732,,,,,,,,,,,,,
2025-07-14 04:03:32.242580+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.97000000', '24.80160000'], ['3033.96000000', '2.25440000'], ['3033.95000000', '0.00180000'], ['3033.94000000', '0.00540000'], ['3033.93000000', '0.00180000'], ['3033.92000000', '0.00710000'], ['3033.91000000', '1.46960000'], ['3033.90000000', '1.84050000'], ['3033.89000000', '0.00730000'], ['3033.88000000', '0.70550000']]","[['3033.98000000', '39.76430000'], ['3033.99000000', '2.95280000'], ['3034.00000000', '2.17000000'], ['3034.04000000', '0.00190000'], ['3034.05000000', '0.00370000'], ['3034.06000000', '0.05940000'], ['3034.07000000', '0.03660000'], ['3034.08000000', '11.69660000'], ['3034.09000000', '0.00550000'], ['3034.10000000', '11.58120000']]",31.095000000000002,68.27199999999999,,,,,,,,,
2025-07-14 04:03:33.353678+00:00,binance,BTCUSDT,spot,120744.14,120744.14,120744.15,14392.025483,1715723894.6968005,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:33.458001+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '1.17874000'], ['120744.13000000', '0.00020000'], ['120743.99000000', '0.00005000'], ['120743.20000000', '0.03514000'], ['120742.59000000', '0.00005000'], ['120742.53000000', '0.00005000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000'], ['120741.17000000', '0.00062000'], ['120740.95000000', '0.00062000']]","[['120744.15000000', '4.07871000'], ['120744.16000000', '0.00148000'], ['120744.41000000', '0.01349000'], ['120744.65000000', '0.00005000'], ['120744.75000000', '0.00005000'], ['120744.83000000', '4.04330000'], ['120744.84000000', '9.97469000'], ['120745.03000000', '0.06367000'], ['120745.19000000', '0.00042000'], ['120745.64000000', '0.27340000']]",1.2160100000000005,18.449259999999995,,,,,,,,,
2025-07-14 04:03:33.554083+00:00,binance,ETHUSDT,spot,3033.97,3033.97,3033.98,453385.5524,1354603800.279996,3051.26,2940.24,2.732,,,,,,,,,,,,,
2025-07-14 04:03:33.647161+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.97000000', '45.21570000'], ['3033.96000000', '0.00180000'], ['3033.95000000', '0.00180000'], ['3033.94000000', '0.00540000'], ['3033.93000000', '0.00180000'], ['3033.92000000', '0.00180000'], ['3033.91000000', '0.00180000'], ['3033.90000000', '0.00540000'], ['3033.89000000', '0.84600000'], ['3033.88000000', '0.70550000']]","[['3033.98000000', '38.33230000'], ['3033.99000000', '2.95470000'], ['3034.00000000', '2.17000000'], ['3034.04000000', '0.00190000'], ['3034.05000000', '0.00370000'], ['3034.06000000', '0.05940000'], ['3034.07000000', '0.03300000'], ['3034.08000000', '0.16490000'], ['3034.10000000', '0.04950000'], ['3034.11000000', '0.00170000']]",46.78700000000001,43.771100000000004,,,,,,,,,
2025-07-14 04:03:34.742960+00:00,binance,BTCUSDT,spot,120744.14,120744.14,120744.15,14392.069803,1715729246.348084,121492.48,117684.22,2.557,,,,,,,,,,,,,
2025-07-14 04:03:34.835493+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.14000000', '0.61880000'], ['120744.13000000', '0.00564000'], ['120743.80000000', '0.00005000'], ['120743.20000000', '0.03514000'], ['120742.59000000', '0.00005000'], ['120742.53000000', '0.00005000'], ['120741.72000000', '0.00049000'], ['120741.38000000', '0.00005000'], ['120741.17000000', '0.00062000'], ['120740.95000000', '0.00062000']]","[['120744.15000000', '4.23718000'], ['120744.16000000', '0.00118000'], ['120744.41000000', '0.01349000'], ['120744.54000000', '0.08727000'], ['120744.65000000', '0.00005000'], ['120744.75000000', '0.00005000'], ['120744.82000000', '0.34256000'], ['120744.83000000', '3.70089000'], ['120744.84000000', '9.97469000'], ['120745.03000000', '0.00005000']]",0.6615099999999998,18.35741,,,,,,,,,
2025-07-14 04:03:34.928637+00:00,binance,ETHUSDT,spot,3033.98,3033.97,3033.98,453386.6507,1354607134.14417,3051.26,2940.24,2.732,,,,,,,,,,,,,
2025-07-14 04:03:35.021437+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.97000000', '0.39470000'], ['3033.96000000', '0.00180000'], ['3033.95000000', '0.00180000'], ['3033.94000000', '0.00540000'], ['3033.93000000', '1.46260000'], ['3033.92000000', '0.00180000'], ['3033.91000000', '0.00180000'], ['3033.90000000', '0.00180000'], ['3033.89000000', '0.00900000'], ['3033.88000000', '0.70550000']]","[['3033.98000000', '56.64760000'], ['3033.99000000', '2.95470000'], ['3034.00000000', '2.17000000'], ['3034.04000000', '0.00190000'], ['3034.05000000', '0.00370000'], ['3034.06000000', '0.05940000'], ['3034.07000000', '0.03490000'], ['3034.08000000', '0.16490000'], ['3034.10000000', '11.59120000'], ['3034.11000000', '0.00170000']]",2.5862,73.63,,,,,,,,,
2025-07-14 04:03:36.118412+00:00,binance,BTCUSDT,spot,120732.61,120732.61,120732.62,14393.008743,1715842615.7052062,121492.48,117684.22,2.548,,,,,,,,,,,,,
