timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:08:00.039292+00:00,binance,ETHUSDT,spot,3166.0,3165.99,3166.0,865029.2071,2675269220.149686,3180.0,2967.0,4.945,,,,,,,,,,,,,
2025-07-16 13:08:00.136585+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.99000000', '62.95460000'], ['3165.98000000', '0.00510000'], ['3165.97000000', '0.32950000'], ['3165.96000000', '0.00520000'], ['3165.95000000', '0.06820000'], ['3165.94000000', '0.00170000'], ['3165.93000000', '0.00170000'], ['3165.92000000', '0.00860000'], ['3165.91000000', '3.76270000'], ['3165.90000000', '2.41290000']]","[['3166.00000000', '395.17130000'], ['3166.01000000', '0.00340000'], ['3166.02000000', '0.00370000'], ['3166.03000000', '0.00510000'], ['3166.04000000', '0.00340000'], ['3166.05000000', '0.00350000'], ['3166.06000000', '0.00170000'], ['3166.07000000', '0.20320000'], ['3166.08000000', '0.00490000'], ['3166.09000000', '0.64670000']]",69.55019999999999,396.0469,,,,,,,,,
2025-07-16 13:08:01.238726+00:00,binance,BTCUSDT,spot,118513.8,118513.79,118513.8,21511.91584,2526382009.1233807,119310.75,115736.92,0.576,,,,,,,,,,,,,
2025-07-16 13:08:01.329384+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118521.01000000', '5.56085000'], ['118520.22000000', '0.03048000'], ['118520.02000000', '0.05060000'], ['118520.00000000', '0.00010000'], ['118519.99000000', '2.01363000'], ['118519.98000000', '1.70621000'], ['118519.86000000', '0.85631000'], ['118519.15000000', '0.00015000'], ['118519.14000000', '0.13590000'], ['118518.14000000', '0.00015000']]","[['118521.02000000', '0.00030000'], ['118521.05000000', '0.00005000'], ['118521.87000000', '0.00240000'], ['118522.94000000', '0.00150000'], ['118523.23000000', '0.00009000'], ['118525.08000000', '0.00005000'], ['118526.27000000', '0.00009000'], ['118526.93000000', '0.00005000'], ['118526.94000000', '0.02120000'], ['118528.61000000', '0.00087000']]",10.354379999999999,0.0266,,,,,,,,,
2025-07-16 13:08:01.420965+00:00,binance,ETHUSDT,spot,3167.0,3166.99,3167.0,865381.1976,2676393929.15693,3180.0,2967.0,4.937,,,,,,,,,,,,,
2025-07-16 13:08:01.513010+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3167.74000000', '56.45030000'], ['3167.72000000', '12.98280000'], ['3167.71000000', '4.02050000'], ['3167.70000000', '2.42330000'], ['3167.68000000', '3.26300000'], ['3167.67000000', '0.00670000'], ['3167.66000000', '1.28020000'], ['3167.63000000', '0.32380000'], ['3167.62000000', '8.00360000'], ['3167.60000000', '5.62680000']]","[['3167.75000000', '24.55920000'], ['3167.76000000', '0.00430000'], ['3167.78000000', '0.00170000'], ['3167.80000000', '0.00170000'], ['3167.82000000', '0.00660000'], ['3167.83000000', '0.00830000'], ['3167.84000000', '0.67910000'], ['3167.85000000', '0.00170000'], ['3167.86000000', '0.01730000'], ['3167.88000000', '0.00170000']]",94.381,25.281599999999997,,,,,,,,,
2025-07-16 13:08:02.616908+00:00,binance,BTCUSDT,spot,118526.93,118526.93,118526.94,21511.92743,2526384050.981524,119310.75,115736.92,0.601,,,,,,,,,,,,,
2025-07-16 13:08:02.710838+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118526.93000000', '5.38578000'], ['118526.45000000', '0.00005000'], ['118526.44000000', '0.01744000'], ['118525.81000000', '0.00021000'], ['118525.66000000', '0.00005000'], ['118525.50000000', '0.00178000'], ['118525.08000000', '0.00005000'], ['118525.07000000', '0.08538000'], ['118525.00000000', '0.00042000'], ['118524.55000000', '0.00050000']]","[['118526.94000000', '2.86167000'], ['118527.28000000', '0.07130000'], ['118528.28000000', '0.00178000'], ['118528.93000000', '0.00005000'], ['118528.94000000', '0.04015000'], ['118529.07000000', '0.00021000'], ['118529.32000000', '0.00050000'], ['118529.35000000', '0.00042000'], ['118529.78000000', '0.00063000'], ['118529.95000000', '0.00005000']]",5.491659999999999,2.9767600000000005,,,,,,,,,
2025-07-16 13:08:02.807899+00:00,binance,ETHUSDT,spot,3167.92,3167.92,3167.93,865209.2401,2675880394.211602,3180.0,2967.0,5.035,,,,,,,,,,,,,
2025-07-16 13:08:02.904700+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3168.46000000', '76.59070000'], ['3168.45000000', '31.85350000'], ['3168.43000000', '0.00340000'], ['3168.42000000', '11.16470000'], ['3168.41000000', '0.06640000'], ['3168.40000000', '2.40800000'], ['3168.39000000', '0.10100000'], ['3168.38000000', '2.65590000'], ['3168.36000000', '0.00330000'], ['3168.35000000', '0.64830000']]","[['3168.47000000', '15.64370000'], ['3168.48000000', '0.00170000'], ['3168.49000000', '0.00510000'], ['3168.50000000', '0.31730000'], ['3168.51000000', '0.00170000'], ['3168.54000000', '0.00340000'], ['3168.55000000', '0.68050000'], ['3168.56000000', '0.02930000'], ['3168.58000000', '0.00430000'], ['3168.59000000', '0.00330000']]",125.4952,16.690299999999997,,,,,,,,,
2025-07-16 13:08:04.001652+00:00,binance,BTCUSDT,spot,118526.93,118526.93,118526.94,21512.33614,2526432579.2199545,119310.75,115736.92,0.601,,,,,,,,,,,,,
2025-07-16 13:08:04.096510+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118526.93000000', '0.40388000'], ['118525.81000000', '0.00021000'], ['118525.66000000', '0.00005000'], ['118525.50000000', '0.00168000'], ['118525.00000000', '0.00042000'], ['118524.55000000', '0.00050000'], ['118524.48000000', '0.00005000'], ['118524.36000000', '0.00063000'], ['118521.86000000', '0.00005000'], ['118521.01000000', '0.00015000']]","[['118526.94000000', '5.70787000'], ['118526.96000000', '0.00005000'], ['118527.28000000', '0.07130000'], ['118528.14000000', '0.06439000'], ['118528.28000000', '0.00178000'], ['118528.90000000', '0.17529000'], ['118528.91000000', '0.27852000'], ['118528.94000000', '0.04015000'], ['118529.07000000', '0.00021000'], ['118529.32000000', '0.00050000']]",0.40762,6.34006,,,,,,,,,
2025-07-16 13:08:04.189980+00:00,binance,ETHUSDT,spot,3168.74,3168.74,3168.75,865208.2441,2675881018.342513,3180.0,2967.0,5.031,,,,,,,,,,,,,
2025-07-16 13:08:04.290429+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3168.74000000', '29.39300000'], ['3168.73000000', '0.00170000'], ['3168.72000000', '0.00170000'], ['3168.71000000', '0.89290000'], ['3168.70000000', '2.93840000'], ['3168.69000000', '0.00170000'], ['3168.68000000', '0.00170000'], ['3168.67000000', '0.00350000'], ['3168.66000000', '0.00490000'], ['3168.65000000', '0.00340000']]","[['3168.75000000', '77.47340000'], ['3168.76000000', '1.02860000'], ['3168.77000000', '0.00510000'], ['3168.78000000', '3.14970000'], ['3168.79000000', '0.12830000'], ['3168.80000000', '0.00170000'], ['3168.81000000', '0.00170000'], ['3168.82000000', '0.00170000'], ['3168.83000000', '0.65010000'], ['3168.84000000', '0.67910000']]",33.2429,83.11939999999998,,,,,,,,,
2025-07-16 13:08:05.391307+00:00,binance,BTCUSDT,spot,118526.94,118526.93,118526.94,21511.52464,2526337025.6635475,119310.75,115736.92,0.601,,,,,,,,,,,,,
2025-07-16 13:08:05.483623+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118526.93000000', '3.25643000'], ['118526.65000000', '0.00005000'], ['118525.81000000', '0.00021000'], ['118525.66000000', '0.00005000'], ['118525.50000000', '0.00178000'], ['118525.22000000', '0.00005000'], ['118525.21000000', '0.27863000'], ['118525.00000000', '0.00042000'], ['118524.97000000', '0.00005000'], ['118524.96000000', '0.08891000']]","[['118526.94000000', '1.48935000'], ['118527.05000000', '0.09114000'], ['118528.28000000', '0.00178000'], ['118528.93000000', '0.00005000'], ['118528.94000000', '0.04020000'], ['118529.07000000', '0.00021000'], ['118529.21000000', '0.00005000'], ['118529.32000000', '0.00050000'], ['118529.35000000', '0.00042000'], ['118529.78000000', '0.00063000']]",3.6265799999999997,1.62433,,,,,,,,,
2025-07-16 13:08:05.577365+00:00,binance,ETHUSDT,spot,3168.99,3168.99,3169.0,865211.0143,2675889871.960922,3180.0,2967.0,5.038,,,,,,,,,,,,,
2025-07-16 13:08:05.672302+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3168.99000000', '78.93700000'], ['3168.98000000', '0.65870000'], ['3168.96000000', '0.00690000'], ['3168.95000000', '0.92920000'], ['3168.94000000', '0.00340000'], ['3168.93000000', '0.00170000'], ['3168.91000000', '0.01180000'], ['3168.90000000', '2.41130000'], ['3168.83000000', '0.00990000'], ['3168.80000000', '0.00510000']]","[['3169.00000000', '17.57020000'], ['3169.01000000', '1.38960000'], ['3169.04000000', '0.00480000'], ['3169.07000000', '0.00170000'], ['3169.08000000', '0.00690000'], ['3169.10000000', '0.01350000'], ['3169.11000000', '0.00510000'], ['3169.12000000', '0.78550000'], ['3169.13000000', '1.13670000'], ['3169.14000000', '1.13510000']]",82.97499999999998,22.049100000000003,,,,,,,,,
2025-07-16 13:08:06.769044+00:00,binance,BTCUSDT,spot,118526.94,118526.93,118526.94,21511.27715,2526307868.032795,119310.75,115736.92,0.601,,,,,,,,,,,,,
2025-07-16 13:08:06.861194+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118526.93000000', '3.00500000'], ['118526.65000000', '0.00005000'], ['118525.81000000', '0.00021000'], ['118525.66000000', '0.00005000'], ['118525.50000000', '0.00178000'], ['118525.22000000', '0.00005000'], ['118525.21000000', '0.27863000'], ['118525.00000000', '0.00042000'], ['118524.97000000', '0.00005000'], ['118524.96000000', '0.08891000']]","[['118526.94000000', '2.54079000'], ['118528.28000000', '0.00178000'], ['118528.94000000', '0.00005000'], ['118529.07000000', '0.00021000'], ['118529.21000000', '0.00005000'], ['118529.32000000', '0.00050000'], ['118529.35000000', '0.00042000'], ['118529.78000000', '0.00063000'], ['118529.95000000', '0.00005000'], ['118529.96000000', '0.03432000']]",3.3751499999999997,2.5788,,,,,,,,,
2025-07-16 13:08:06.958484+00:00,binance,ETHUSDT,spot,3169.0,3168.99,3169.0,865148.4592,2675701471.875346,3180.0,2967.0,5.042,,,,,,,,,,,,,
2025-07-16 13:08:07.050413+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3168.74000000', '50.01920000'], ['3168.72000000', '0.00510000'], ['3168.71000000', '3.97340000'], ['3168.70000000', '2.41130000'], ['3168.68000000', '0.00510000'], ['3168.67000000', '1.06980000'], ['3168.66000000', '0.64840000'], ['3168.65000000', '9.47410000'], ['3168.64000000', '3.38510000'], ['3168.63000000', '5.90830000']]","[['3168.75000000', '68.22580000'], ['3168.76000000', '0.00170000'], ['3168.79000000', '0.00350000'], ['3168.80000000', '0.00510000'], ['3168.81000000', '1.17760000'], ['3168.82000000', '0.00170000'], ['3168.83000000', '0.00490000'], ['3168.84000000', '0.00170000'], ['3168.85000000', '0.00180000'], ['3168.87000000', '0.00170000']]",76.89979999999998,69.42550000000001,,,,,,,,,
2025-07-16 13:08:08.148820+00:00,binance,BTCUSDT,spot,118526.93,118526.93,118526.94,21510.80143,2526251855.628079,119310.75,115736.92,0.608,,,,,,,,,,,,,
2025-07-16 13:08:08.243496+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118526.93000000', '3.13242000'], ['118526.65000000', '0.00005000'], ['118525.81000000', '0.00021000'], ['118525.66000000', '0.00005000'], ['118525.56000000', '0.00005000'], ['118525.55000000', '0.09071000'], ['118525.50000000', '0.00178000'], ['118525.22000000', '0.00005000'], ['118525.21000000', '0.27853000'], ['118525.00000000', '0.00042000']]","[['118526.94000000', '2.27874000'], ['118527.84000000', '0.00005000'], ['118528.28000000', '0.00178000'], ['118528.94000000', '0.00005000'], ['118529.07000000', '0.00021000'], ['118529.21000000', '0.00005000'], ['118529.32000000', '0.00050000'], ['118529.35000000', '0.00042000'], ['118529.78000000', '0.00063000'], ['118529.95000000', '0.00005000']]",3.50427,2.28248,,,,,,,,,
2025-07-16 13:08:08.340066+00:00,binance,ETHUSDT,spot,3168.74,3168.74,3168.75,865068.3321,2675462058.60476,3180.0,2967.0,5.063,,,,,,,,,,,,,
2025-07-16 13:08:08.435256+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3168.99000000', '94.19100000'], ['3168.98000000', '0.32920000'], ['3168.96000000', '0.00340000'], ['3168.95000000', '0.52210000'], ['3168.94000000', '0.06650000'], ['3168.92000000', '0.00340000'], ['3168.91000000', '3.87090000'], ['3168.90000000', '3.16830000'], ['3168.83000000', '0.00490000'], ['3168.82000000', '24.40750000']]","[['3169.00000000', '12.29600000'], ['3169.01000000', '1.38800000'], ['3169.02000000', '0.00170000'], ['3169.04000000', '0.00480000'], ['3169.05000000', '0.00490000'], ['3169.06000000', '0.00170000'], ['3169.07000000', '0.00170000'], ['3169.08000000', '0.00370000'], ['3169.11000000', '0.64670000'], ['3169.12000000', '0.00170000']]",126.56720000000001,14.350899999999996,,,,,,,,,
2025-07-16 13:08:09.536336+00:00,binance,BTCUSDT,spot,118531.58,118532.26,118532.27,21510.19231,2526180863.8481035,119310.75,115736.92,0.614,,,,,,,,,,,,,
2025-07-16 13:08:09.638245+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '7.82182000'], ['118532.20000000', '0.00005000'], ['118531.55000000', '0.00021000'], ['118531.50000000', '0.00178000'], ['118531.04000000', '0.00178000'], ['118530.62000000', '0.00042000'], ['118530.41000000', '0.00005000'], ['118529.98000000', '0.00005000'], ['118529.97000000', '0.31569000'], ['118529.96000000', '0.00010000']]","[['118532.27000000', '0.44528000'], ['118532.28000000', '0.00010000'], ['118533.14000000', '0.00005000'], ['118533.64000000', '0.00178000'], ['118533.95000000', '0.00005000'], ['118534.11000000', '0.07382000'], ['118534.65000000', '0.00049000'], ['118534.68000000', '0.00021000'], ['118534.79000000', '0.00042000'], ['118535.11000000', '0.00063000']]",8.14195,0.52283,,,,,,,,,
2025-07-16 13:08:09.731952+00:00,binance,ETHUSDT,spot,3168.99,3168.99,3169.0,865033.7159,2675357783.57773,3180.0,2967.0,5.066,,,,,,,,,,,,,
2025-07-16 13:08:09.824982+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3168.97000000', '2.49120000'], ['3168.96000000', '0.00170000'], ['3168.95000000', '0.00170000'], ['3168.94000000', '0.00170000'], ['3168.93000000', '0.00510000'], ['3168.92000000', '0.00330000'], ['3168.91000000', '0.01160000'], ['3168.90000000', '0.00490000'], ['3168.84000000', '0.00510000'], ['3168.83000000', '0.00490000']]","[['3168.98000000', '186.84820000'], ['3168.99000000', '12.23230000'], ['3169.00000000', '8.59890000'], ['3169.01000000', '1.83530000'], ['3169.02000000', '0.00510000'], ['3169.03000000', '0.00170000'], ['3169.04000000', '0.00480000'], ['3169.05000000', '0.00490000'], ['3169.06000000', '0.01740000'], ['3169.07000000', '0.00580000']]",2.5312000000000006,209.55439999999996,,,,,,,,,
2025-07-16 13:08:10.920682+00:00,binance,BTCUSDT,spot,118532.27,118532.26,118532.27,21509.69627,2526122437.5000596,119310.75,115736.92,0.615,,,,,,,,,,,,,
2025-07-16 13:08:11.013173+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '6.04395000'], ['118532.23000000', '0.00005000'], ['118532.11000000', '0.00005000'], ['118532.10000000', '0.09100000'], ['118531.73000000', '0.00005000'], ['118531.72000000', '0.12065000'], ['118531.71000000', '0.06459000'], ['118531.55000000', '0.00026000'], ['118531.54000000', '0.27851000'], ['118531.04000000', '0.00168000']]","[['118532.27000000', '0.45130000'], ['118532.28000000', '0.00010000'], ['118533.14000000', '0.00005000'], ['118533.64000000', '0.00178000'], ['118533.95000000', '0.00005000'], ['118534.03000000', '0.09679000'], ['118534.65000000', '0.00049000'], ['118534.68000000', '0.00021000'], ['118534.79000000', '0.00042000'], ['118535.11000000', '0.00063000']]",6.60079,0.55182,,,,,,,,,
2025-07-16 13:08:11.105778+00:00,binance,ETHUSDT,spot,3169.47,3169.46,3169.47,865050.5736,2675411644.63101,3180.0,2967.0,5.062,,,,,,,,,,,,,
2025-07-16 13:08:11.196800+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3169.46000000', '40.14380000'], ['3169.45000000', '0.00510000'], ['3169.44000000', '3.42850000'], ['3169.43000000', '0.64670000'], ['3169.42000000', '0.00170000'], ['3169.41000000', '0.00680000'], ['3169.40000000', '2.41470000'], ['3169.39000000', '3.25960000'], ['3169.38000000', '0.63810000'], ['3169.37000000', '0.00170000']]","[['3169.47000000', '66.74910000'], ['3169.48000000', '0.00170000'], ['3169.49000000', '0.01250000'], ['3169.50000000', '0.31720000'], ['3169.53000000', '0.00940000'], ['3169.55000000', '0.00350000'], ['3169.56000000', '0.00420000'], ['3169.57000000', '0.00170000'], ['3169.58000000', '0.00170000'], ['3169.59000000', '0.00170000']]",50.5467,67.1027,,,,,,,,,
2025-07-16 13:08:12.294087+00:00,binance,BTCUSDT,spot,118532.27,118532.26,118532.27,21508.88374,2526026747.9840198,119310.75,115736.92,0.619,,,,,,,,,,,,,
2025-07-16 13:08:12.392692+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '4.54792000'], ['118531.71000000', '0.00005000'], ['118531.55000000', '0.00021000'], ['118531.04000000', '0.00178000'], ['118530.76000000', '0.27836000'], ['118530.62000000', '0.00042000'], ['118530.41000000', '0.00005000'], ['118530.36000000', '0.00005000'], ['118529.97000000', '0.00005000'], ['118529.95000000', '0.00073000']]","[['118532.27000000', '4.43517000'], ['118532.81000000', '0.09423000'], ['118533.00000000', '0.00005000'], ['118533.14000000', '0.00005000'], ['118533.64000000', '0.00178000'], ['118534.65000000', '0.00049000'], ['118534.68000000', '0.00021000'], ['118534.79000000', '0.00042000'], ['118535.11000000', '0.00063000'], ['118535.14000000', '0.00005000']]",4.82962,4.53308,,,,,,,,,
2025-07-16 13:08:12.484454+00:00,binance,ETHUSDT,spot,3169.46,3169.46,3169.47,864996.6608,2675248997.247527,3180.0,2967.0,5.048,,,,,,,,,,,,,
2025-07-16 13:08:12.576591+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3169.46000000', '14.92870000'], ['3169.45000000', '0.00510000'], ['3169.44000000', '5.53760000'], ['3169.43000000', '0.00170000'], ['3169.42000000', '0.00170000'], ['3169.41000000', '0.00680000'], ['3169.40000000', '2.41790000'], ['3169.39000000', '4.33700000'], ['3169.38000000', '1.80100000'], ['3169.37000000', '0.00170000']]","[['3169.47000000', '64.01320000'], ['3169.48000000', '0.00170000'], ['3169.49000000', '0.01250000'], ['3169.50000000', '1.58070000'], ['3169.53000000', '0.00760000'], ['3169.55000000', '0.00350000'], ['3169.56000000', '0.00420000'], ['3169.57000000', '0.00170000'], ['3169.58000000', '0.00510000'], ['3169.59000000', '0.64670000']]",29.039199999999994,66.27689999999998,,,,,,,,,
2025-07-16 13:08:13.679800+00:00,binance,BTCUSDT,spot,118532.26,118532.26,118532.27,21508.71893,2526007341.657479,119310.75,115736.92,0.619,,,,,,,,,,,,,
2025-07-16 13:08:13.771591+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '4.77859000'], ['118531.71000000', '0.00005000'], ['118531.55000000', '0.00021000'], ['118531.38000000', '0.00005000'], ['118531.37000000', '0.06464000'], ['118531.04000000', '0.00178000'], ['118530.77000000', '0.00005000'], ['118530.76000000', '0.27856000'], ['118530.62000000', '0.00042000'], ['118530.41000000', '0.00005000']]","[['118532.27000000', '4.06087000'], ['118532.81000000', '0.09423000'], ['118533.00000000', '0.00005000'], ['118533.14000000', '0.00005000'], ['118533.64000000', '0.00178000'], ['118534.65000000', '0.00049000'], ['118534.68000000', '0.00021000'], ['118534.79000000', '0.00042000'], ['118534.84000000', '0.27835000'], ['118535.11000000', '0.00063000']]",5.1244,4.43708,,,,,,,,,
2025-07-16 13:08:13.863318+00:00,binance,ETHUSDT,spot,3169.47,3169.46,3169.47,864995.7091,2675246175.949239,3180.0,2967.0,5.058,,,,,,,,,,,,,
2025-07-16 13:08:13.956464+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3169.46000000', '11.07860000'], ['3169.45000000', '0.00170000'], ['3169.44000000', '0.00340000'], ['3169.43000000', '0.00170000'], ['3169.42000000', '0.00170000'], ['3169.41000000', '0.00680000'], ['3169.40000000', '2.41290000'], ['3169.39000000', '0.00850000'], ['3169.38000000', '0.00650000'], ['3169.37000000', '0.00170000']]","[['3169.47000000', '66.09080000'], ['3169.48000000', '1.20170000'], ['3169.49000000', '2.53180000'], ['3169.50000000', '2.02800000'], ['3169.53000000', '0.02330000'], ['3169.55000000', '0.00350000'], ['3169.56000000', '0.00420000'], ['3169.57000000', '0.00170000'], ['3169.58000000', '0.01730000'], ['3169.59000000', '0.00170000']]",13.523499999999999,71.90400000000002,,,,,,,,,
2025-07-16 13:08:15.071845+00:00,binance,BTCUSDT,spot,118532.26,118532.26,118532.27,21508.59551,2525992808.8347216,119310.75,115736.92,0.619,,,,,,,,,,,,,
2025-07-16 13:08:15.176911+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '4.71315000'], ['118531.71000000', '0.00005000'], ['118531.55000000', '0.00021000'], ['118531.38000000', '0.00005000'], ['118531.37000000', '0.15510000'], ['118531.04000000', '0.00178000'], ['118530.77000000', '0.00005000'], ['118530.76000000', '0.27851000'], ['118530.62000000', '0.00042000'], ['118530.41000000', '0.00005000']]","[['118532.27000000', '4.33674000'], ['118532.81000000', '0.09423000'], ['118533.00000000', '0.00005000'], ['118533.14000000', '0.00005000'], ['118533.64000000', '0.00178000'], ['118534.65000000', '0.00049000'], ['118534.68000000', '0.00021000'], ['118534.79000000', '0.00042000'], ['118534.84000000', '0.27850000'], ['118535.11000000', '0.00063000']]",5.149369999999999,4.7131,,,,,,,,,
2025-07-16 13:08:15.989254+00:00,binance,ETHUSDT,spot,3169.47,3169.46,3169.47,864958.7884,2675135308.764537,3180.0,2967.0,5.029,,,,,,,,,,,,,
2025-07-16 13:08:16.081046+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3169.47000000', '73.80290000'], ['3169.46000000', '12.38410000'], ['3169.45000000', '0.00170000'], ['3169.44000000', '0.00170000'], ['3169.43000000', '0.31900000'], ['3169.42000000', '0.00170000'], ['3169.41000000', '0.00680000'], ['3169.40000000', '2.41290000'], ['3169.39000000', '0.00670000'], ['3169.38000000', '0.64890000']]","[['3169.48000000', '13.11240000'], ['3169.49000000', '0.01070000'], ['3169.50000000', '0.31720000'], ['3169.53000000', '0.00760000'], ['3169.54000000', '0.00350000'], ['3169.55000000', '0.00170000'], ['3169.56000000', '0.00420000'], ['3169.57000000', '0.00510000'], ['3169.58000000', '1.08330000'], ['3169.59000000', '0.00170000']]",89.58639999999998,14.5474,,,,,,,,,
2025-07-16 13:08:17.175438+00:00,binance,BTCUSDT,spot,118532.27,118532.26,118532.27,21506.60276,2525758101.8668876,119310.75,115736.92,0.596,,,,,,,,,,,,,
2025-07-16 13:08:17.267044+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '4.89778000'], ['118531.71000000', '0.00005000'], ['118531.55000000', '0.00021000'], ['118531.38000000', '0.00005000'], ['118531.37000000', '0.06464000'], ['118531.04000000', '0.00178000'], ['118530.77000000', '0.00005000'], ['118530.76000000', '0.27856000'], ['118530.62000000', '0.00042000'], ['118530.41000000', '0.00005000']]","[['118532.27000000', '2.41446000'], ['118533.00000000', '0.00005000'], ['118533.14000000', '0.00005000'], ['118533.64000000', '0.00178000'], ['118534.65000000', '0.00049000'], ['118534.68000000', '0.00021000'], ['118534.79000000', '0.00042000'], ['118535.11000000', '0.00063000'], ['118535.14000000', '0.00005000'], ['118535.60000000', '0.27860000']]",5.243589999999999,2.69674,,,,,,,,,
2025-07-16 13:08:17.359308+00:00,binance,ETHUSDT,spot,3169.78,3169.77,3169.78,864975.3124,2675196589.02339,3180.0,2967.0,5.002,,,,,,,,,,,,,
2025-07-16 13:08:17.450743+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3169.99000000', '84.61660000'], ['3169.98000000', '0.64630000'], ['3169.96000000', '0.00350000'], ['3169.92000000', '0.00690000'], ['3169.91000000', '0.65230000'], ['3169.90000000', '2.41130000'], ['3169.83000000', '0.01710000'], ['3169.80000000', '0.00670000'], ['3169.79000000', '1.91220000'], ['3169.78000000', '0.00170000']]","[['3170.00000000', '11.41640000'], ['3170.02000000', '0.01080000'], ['3170.03000000', '0.67910000'], ['3170.04000000', '0.00170000'], ['3170.06000000', '0.00950000'], ['3170.07000000', '0.00490000'], ['3170.08000000', '0.00660000'], ['3170.09000000', '0.00510000'], ['3170.10000000', '1.04480000'], ['3170.11000000', '0.00550000']]",90.27459999999999,13.184399999999998,,,,,,,,,
2025-07-16 13:08:18.550507+00:00,binance,BTCUSDT,spot,118532.27,118532.26,118532.27,21506.33802,2525726911.901916,119310.75,115736.92,0.596,,,,,,,,,,,,,
2025-07-16 13:08:18.641906+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '5.10629000'], ['118531.71000000', '0.00005000'], ['118531.55000000', '0.00021000'], ['118531.38000000', '0.00005000'], ['118531.37000000', '0.06464000'], ['118531.04000000', '0.00178000'], ['118530.77000000', '0.00005000'], ['118530.76000000', '0.27861000'], ['118530.62000000', '0.00042000'], ['118530.41000000', '0.00005000']]","[['118532.27000000', '2.17328000'], ['118533.14000000', '0.00005000'], ['118533.64000000', '0.00178000'], ['118534.65000000', '0.00049000'], ['118534.68000000', '0.00021000'], ['118534.79000000', '0.00042000'], ['118535.11000000', '0.00063000'], ['118535.14000000', '0.00005000'], ['118536.34000000', '0.00005000'], ['118537.00000000', '0.02972000']]",5.45215,2.2066800000000004,,,,,,,,,
2025-07-16 13:08:18.733123+00:00,binance,ETHUSDT,spot,3170.0,3169.99,3170.0,864976.9778,2675202143.73878,3180.0,2967.0,5.009,,,,,,,,,,,,,
2025-07-16 13:08:18.825166+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3169.99000000', '57.21420000'], ['3169.98000000', '0.64630000'], ['3169.97000000', '0.00510000'], ['3169.96000000', '5.65590000'], ['3169.95000000', '9.46870000'], ['3169.93000000', '0.00170000'], ['3169.92000000', '0.00350000'], ['3169.91000000', '0.00830000'], ['3169.90000000', '2.41130000'], ['3169.83000000', '0.01710000']]","[['3170.00000000', '20.88160000'], ['3170.01000000', '0.00510000'], ['3170.02000000', '0.01080000'], ['3170.03000000', '0.68090000'], ['3170.04000000', '0.00170000'], ['3170.06000000', '0.00950000'], ['3170.07000000', '0.00490000'], ['3170.08000000', '0.01000000'], ['3170.09000000', '0.40510000'], ['3170.10000000', '1.04480000']]",75.4321,23.054399999999998,,,,,,,,,
2025-07-16 13:08:19.922247+00:00,binance,BTCUSDT,spot,118532.26,118532.26,118532.27,21505.85364,2525669921.9727397,119310.75,115736.92,0.613,,,,,,,,,,,,,
