timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:44:19.702415+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110670.06000000', '1.58137000'], ['110670.05000000', '0.00030000'], ['110669.07000000', '0.00005000'], ['110669.06000000', '0.01886000'], ['110668.38000000', '0.00022000'], ['110667.84000000', '0.00049000'], ['110667.59000000', '0.00045000'], ['110666.91000000', '0.00005000'], ['110666.88000000', '0.00068000'], ['110666.04000000', '0.00005000']]","[['110670.07000000', '5.07660000'], ['110670.08000000', '0.01965000'], ['110670.84000000', '0.00005000'], ['110671.31000000', '0.00005000'], ['110671.32000000', '0.08996000'], ['110671.34000000', '0.00005000'], ['110671.78000000', '0.00005000'], ['110671.79000000', '0.29978000'], ['110671.85000000', '0.00005000'], ['110672.17000000', '0.00005000']]",1.6025200000000006,5.4862899999999994,,,,,,,,,
2025-07-10 13:44:19.790470+00:00,binance,ETHUSDT,spot,2775.46,2775.46,2775.47,808519.8004,2222016249.706314,2823.18,2629.51,4.313,,,,,,,,,,,,,
2025-07-10 13:44:19.882025+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.46000000', '15.11360000'], ['2775.45000000', '0.00190000'], ['2775.43000000', '0.00560000'], ['2775.41000000', '0.00590000'], ['2775.40000000', '0.00190000'], ['2775.39000000', '0.00570000'], ['2775.38000000', '1.46830000'], ['2775.37000000', '0.00570000'], ['2775.36000000', '1.72410000'], ['2775.35000000', '0.05810000']]","[['2775.47000000', '48.37170000'], ['2775.48000000', '4.38350000'], ['2775.49000000', '11.79600000'], ['2775.50000000', '2.76560000'], ['2775.51000000', '0.00190000'], ['2775.52000000', '0.00770000'], ['2775.54000000', '0.00750000'], ['2775.55000000', '0.00190000'], ['2775.56000000', '0.00190000'], ['2775.59000000', '0.00190000']]",18.3908,67.33960000000002,,,,,,,,,
2025-07-10 13:44:20.974393+00:00,binance,BTCUSDT,spot,110662.69,110662.69,110662.7,17466.4993,1933513835.8465357,111999.79,108503.0,1.18,,,,,,,,,,,,,
2025-07-10 13:44:21.068998+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110662.69000000', '0.00607000'], ['110662.68000000', '0.00134000'], ['110661.35000000', '0.00005000'], ['110660.51000000', '0.00022000'], ['110660.47000000', '0.00049000'], ['110660.38000000', '0.00699000'], ['110660.24000000', '0.00005000'], ['110660.01000000', '0.00005000'], ['110660.00000000', '0.02627000'], ['110659.95000000', '0.00045000']]","[['110662.70000000', '5.57622000'], ['110662.71000000', '0.01561000'], ['110663.28000000', '0.00020000'], ['110663.29000000', '0.00006000'], ['110664.14000000', '0.00022000'], ['110664.64000000', '0.29809000'], ['110664.77000000', '0.00010000'], ['110664.81000000', '0.00045000'], ['110664.92000000', '0.00049000'], ['110665.42000000', '0.00068000']]",0.041979999999999996,5.89212,,,,,,,,,
2025-07-10 13:44:21.163060+00:00,binance,ETHUSDT,spot,2775.9,2775.89,2775.9,808550.3261,2222101210.274032,2823.18,2629.51,4.333,,,,,,,,,,,,,
2025-07-10 13:44:21.254239+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.89000000', '9.92380000'], ['2775.88000000', '0.99580000'], ['2775.86000000', '0.00570000'], ['2775.85000000', '1.28730000'], ['2775.84000000', '0.00750000'], ['2775.83000000', '1.49560000'], ['2775.82000000', '0.55450000'], ['2775.81000000', '0.00590000'], ['2775.80000000', '2.75980000'], ['2775.79000000', '0.00560000']]","[['2775.90000000', '40.71150000'], ['2775.91000000', '0.07770000'], ['2775.92000000', '0.00190000'], ['2775.93000000', '0.00590000'], ['2775.94000000', '0.00560000'], ['2775.95000000', '0.00560000'], ['2775.96000000', '0.00380000'], ['2775.97000000', '3.76520000'], ['2775.98000000', '7.68220000'], ['2775.99000000', '0.00380000']]",17.0415,52.2632,,,,,,,,,
2025-07-10 13:44:22.352267+00:00,binance,BTCUSDT,spot,110662.7,110662.69,110662.7,17466.49198,1933513042.1228344,111999.79,108503.0,1.18,,,,,,,,,,,,,
2025-07-10 13:44:22.439351+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110662.69000000', '3.82084000'], ['110662.68000000', '0.00497000'], ['110662.63000000', '0.00006000'], ['110662.31000000', '0.00015000'], ['110662.30000000', '0.01888000'], ['110662.28000000', '0.00005000'], ['110662.27000000', '0.08780000'], ['110661.91000000', '0.00005000'], ['110661.90000000', '0.10918000'], ['110661.89000000', '0.13438000']]","[['110662.70000000', '1.50054000'], ['110662.71000000', '0.00040000'], ['110664.14000000', '0.00022000'], ['110664.81000000', '0.00045000'], ['110664.92000000', '0.00049000'], ['110665.38000000', '0.00988000'], ['110665.39000000', '0.00010000'], ['110665.42000000', '0.00068000'], ['110665.79000000', '0.00005000'], ['110665.98000000', '0.10500000']]",4.17636,1.6178100000000004,,,,,,,,,
2025-07-10 13:44:22.575050+00:00,binance,ETHUSDT,spot,2775.99,2775.99,2776.0,808550.6426,2222102102.276692,2823.18,2629.51,4.336,,,,,,,,,,,,,
2025-07-10 13:44:22.670245+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.05000000', '97.57190000'], ['2776.04000000', '37.41720000'], ['2776.03000000', '13.99690000'], ['2776.01000000', '0.01390000'], ['2776.00000000', '17.85120000'], ['2775.99000000', '11.46830000'], ['2775.98000000', '1.49280000'], ['2775.97000000', '0.00190000'], ['2775.96000000', '0.00590000'], ['2775.95000000', '0.00190000']]","[['2776.06000000', '1.00100000'], ['2776.07000000', '0.01140000'], ['2776.08000000', '0.00860000'], ['2776.09000000', '1.96480000'], ['2776.10000000', '0.00750000'], ['2776.11000000', '0.00910000'], ['2776.13000000', '0.08360000'], ['2776.15000000', '0.00190000'], ['2776.16000000', '0.00190000'], ['2776.17000000', '0.19290000']]",179.82190000000003,3.2827,,,,,,,,,
2025-07-10 13:44:23.766137+00:00,binance,BTCUSDT,spot,110660.0,110659.99,110660.0,17472.70742,1934200877.0497985,111999.79,108503.0,1.178,,,,,,,,,,,,,
2025-07-10 13:44:23.853802+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110659.99000000', '2.06188000'], ['110659.98000000', '0.00033000'], ['110659.95000000', '0.00005000'], ['110659.19000000', '0.00005000'], ['110659.18000000', '0.19333000'], ['110659.17000000', '0.54195000'], ['110657.78000000', '0.01210000'], ['110657.77000000', '0.00049000'], ['110657.63000000', '0.00022000'], ['110657.07000000', '0.00045000']]","[['110660.00000000', '6.24625000'], ['110660.01000000', '0.00020000'], ['110660.85000000', '0.00005000'], ['110660.86000000', '0.05413000'], ['110660.87000000', '0.08146000'], ['110661.40000000', '0.00022000'], ['110662.15000000', '0.00045000'], ['110662.22000000', '0.00050000'], ['110662.45000000', '0.00005000'], ['110662.70000000', '0.00010000']]",2.81085,6.383409999999999,,,,,,,,,
2025-07-10 13:44:23.965534+00:00,binance,ETHUSDT,spot,2776.05,2776.05,2776.06,808514.7197,2222006684.930317,2823.18,2629.51,4.338,,,,,,,,,,,,,
2025-07-10 13:44:24.077143+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.05000000', '88.06640000'], ['2776.04000000', '0.00190000'], ['2776.03000000', '0.00780000'], ['2776.02000000', '0.00380000'], ['2776.01000000', '4.48120000'], ['2776.00000000', '13.57380000'], ['2775.99000000', '0.55010000'], ['2775.98000000', '0.71360000'], ['2775.97000000', '0.00380000'], ['2775.96000000', '0.00590000']]","[['2776.06000000', '24.38130000'], ['2776.07000000', '0.00950000'], ['2776.08000000', '0.00380000'], ['2776.09000000', '1.96480000'], ['2776.10000000', '0.00960000'], ['2776.11000000', '0.00190000'], ['2776.13000000', '0.06870000'], ['2776.14000000', '0.00400000'], ['2776.15000000', '6.94190000'], ['2776.16000000', '0.00190000']]",107.40830000000001,33.38739999999999,,,,,,,,,
2025-07-10 13:44:25.173638+00:00,binance,BTCUSDT,spot,110660.0,110659.99,110660.0,17472.75955,1934206649.8895335,111999.79,108503.0,1.178,,,,,,,,,,,,,
2025-07-10 13:44:25.263915+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110659.99000000', '2.68397000'], ['110659.98000000', '0.00028000'], ['110659.19000000', '0.00005000'], ['110659.18000000', '0.13173000'], ['110659.17000000', '0.00005000'], ['110657.78000000', '0.01220000'], ['110657.77000000', '0.00049000'], ['110657.63000000', '0.00022000'], ['110657.62000000', '0.00005000'], ['110657.61000000', '0.32536000']]","[['110660.00000000', '6.00137000'], ['110660.01000000', '0.00025000'], ['110660.37000000', '0.00029000'], ['110660.85000000', '0.00005000'], ['110660.86000000', '0.07901000'], ['110660.87000000', '0.08151000'], ['110661.40000000', '0.00022000'], ['110662.15000000', '0.00045000'], ['110662.22000000', '0.00050000'], ['110662.45000000', '0.00005000']]",3.1544,6.163699999999999,,,,,,,,,
2025-07-10 13:44:25.360856+00:00,binance,ETHUSDT,spot,2776.05,2776.05,2776.06,808516.3513,2222011219.311078,2823.18,2629.51,4.338,,,,,,,,,,,,,
2025-07-10 13:44:25.454202+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.05000000', '53.29970000'], ['2776.04000000', '0.00190000'], ['2776.03000000', '0.00780000'], ['2776.02000000', '0.00380000'], ['2776.01000000', '1.18410000'], ['2776.00000000', '2.76730000'], ['2775.99000000', '0.55200000'], ['2775.98000000', '0.71360000'], ['2775.97000000', '0.00380000'], ['2775.96000000', '0.00590000']]","[['2776.06000000', '42.55430000'], ['2776.07000000', '0.00950000'], ['2776.08000000', '0.72190000'], ['2776.09000000', '1.96480000'], ['2776.10000000', '0.00960000'], ['2776.11000000', '0.00190000'], ['2776.13000000', '0.06870000'], ['2776.14000000', '0.00400000'], ['2776.15000000', '0.00190000'], ['2776.16000000', '0.00190000']]",58.539899999999996,45.33849999999999,,,,,,,,,
2025-07-10 13:44:26.548337+00:00,binance,BTCUSDT,spot,110660.0,110659.99,110660.0,17472.64008,1934193640.1591482,111999.79,108503.0,1.178,,,,,,,,,,,,,
2025-07-10 13:44:26.634639+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110659.99000000', '4.16579000'], ['110659.98000000', '0.00288000'], ['110659.19000000', '0.00005000'], ['110659.18000000', '0.13178000'], ['110659.17000000', '0.00005000'], ['110659.01000000', '0.04042000'], ['110658.82000000', '0.00005000'], ['110658.81000000', '0.09351000'], ['110658.01000000', '0.00005000'], ['110658.00000000', '0.05525000']]","[['110660.00000000', '1.54650000'], ['110660.01000000', '0.00050000'], ['110660.37000000', '0.00029000'], ['110661.34000000', '0.00005000'], ['110661.40000000', '0.00022000'], ['110662.15000000', '0.00045000'], ['110662.22000000', '0.00050000'], ['110662.45000000', '0.00005000'], ['110662.70000000', '0.00052000'], ['110662.81000000', '0.00068000']]",4.48983,1.5497600000000002,,,,,,,,,
2025-07-10 13:44:26.728907+00:00,binance,ETHUSDT,spot,2776.05,2776.05,2776.06,808509.4523,2221992872.744484,2823.18,2629.51,4.335,,,,,,,,,,,,,
2025-07-10 13:44:26.819958+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.29000000', '64.12630000'], ['2776.28000000', '0.00380000'], ['2776.27000000', '0.00380000'], ['2776.26000000', '0.01980000'], ['2776.25000000', '2.21740000'], ['2776.24000000', '0.00560000'], ['2776.22000000', '0.00590000'], ['2776.21000000', '0.00380000'], ['2776.20000000', '2.75980000'], ['2776.19000000', '0.00560000']]","[['2776.30000000', '52.80730000'], ['2776.31000000', '0.00970000'], ['2776.32000000', '0.18210000'], ['2776.33000000', '0.20620000'], ['2776.34000000', '0.00380000'], ['2776.35000000', '8.43310000'], ['2776.36000000', '0.47630000'], ['2776.37000000', '0.01280000'], ['2776.39000000', '0.00190000'], ['2776.40000000', '0.00190000']]",69.1518,62.1351,,,,,,,,,
2025-07-10 13:44:27.913613+00:00,binance,BTCUSDT,spot,110659.99,110659.99,110660.0,17476.82922,1934657538.4422822,111999.79,108503.0,1.179,,,,,,,,,,,,,
2025-07-10 13:44:28.004300+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110673.76000000', '3.20541000'], ['110673.75000000', '0.10467000'], ['110673.74000000', '0.50245000'], ['110673.73000000', '0.68707000'], ['110673.72000000', '0.00011000'], ['110672.39000000', '0.09272000'], ['110671.93000000', '0.00022000'], ['110671.54000000', '0.00050000'], ['110671.20000000', '0.00005000'], ['110671.19000000', '0.32532000']]","[['110673.77000000', '0.59190000'], ['110673.78000000', '0.00173000'], ['110673.99000000', '0.00030000'], ['110675.53000000', '0.00022000'], ['110675.78000000', '0.00005000'], ['110675.99000000', '0.00049000'], ['110676.00000000', '0.00200000'], ['110676.01000000', '0.00045000'], ['110676.51000000', '0.13860000'], ['110676.52000000', '0.00068000']]",4.918519999999999,0.7364199999999999,,,,,,,,,
2025-07-10 13:44:28.101542+00:00,binance,ETHUSDT,spot,2776.31,2776.31,2776.32,808465.6558,2221876748.621318,2823.18,2629.51,4.335,,,,,,,,,,,,,
2025-07-10 13:44:28.190371+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.31000000', '96.30030000'], ['2776.30000000', '12.27290000'], ['2776.29000000', '0.28460000'], ['2776.28000000', '0.00590000'], ['2776.27000000', '0.36200000'], ['2776.26000000', '1.00200000'], ['2776.25000000', '0.54560000'], ['2776.24000000', '0.00190000'], ['2776.23000000', '0.00190000'], ['2776.22000000', '0.00190000']]","[['2776.32000000', '0.57950000'], ['2776.33000000', '0.22370000'], ['2776.34000000', '0.00190000'], ['2776.35000000', '0.00380000'], ['2776.36000000', '0.47630000'], ['2776.37000000', '0.01490000'], ['2776.38000000', '0.00190000'], ['2776.39000000', '0.00190000'], ['2776.40000000', '0.00190000'], ['2776.41000000', '0.06870000']]",110.77899999999998,1.3745,,,,,,,,,
2025-07-10 13:44:29.285463+00:00,binance,BTCUSDT,spot,110684.62,110684.61,110684.62,17479.54369,1934957953.3641708,111999.79,108503.0,1.201,,,,,,,,,,,,,
2025-07-10 13:44:29.378609+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110684.61000000', '5.41166000'], ['110684.60000000', '0.00382000'], ['110684.27000000', '0.00005000'], ['110684.26000000', '0.01888000'], ['110683.66000000', '0.00005000'], ['110683.65000000', '0.09461000'], ['110683.34000000', '0.00022000'], ['110682.39000000', '0.00050000'], ['110682.29000000', '0.00045000'], ['110682.20000000', '0.00005000']]","[['110684.62000000', '1.33212000'], ['110684.63000000', '0.00158000'], ['110684.64000000', '0.00006000'], ['110684.79000000', '0.00107000'], ['110685.00000000', '0.00005000'], ['110685.78000000', '0.00005000'], ['110686.61000000', '0.00024000'], ['110686.68000000', '0.00300000'], ['110686.84000000', '0.00050000'], ['110686.88000000', '0.01650000']]",5.53029,1.3551699999999998,,,,,,,,,
2025-07-10 13:44:29.465689+00:00,binance,ETHUSDT,spot,2776.43,2776.44,2776.45,808456.1598,2221851608.617109,2823.18,2629.51,4.339,,,,,,,,,,,,,
2025-07-10 13:44:29.867453+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.44000000', '109.03220000'], ['2776.43000000', '8.52620000'], ['2776.42000000', '0.21750000'], ['2776.41000000', '11.20030000'], ['2776.40000000', '2.75980000'], ['2776.39000000', '0.00560000'], ['2776.38000000', '0.00190000'], ['2776.37000000', '4.82740000'], ['2776.36000000', '0.00380000'], ['2776.35000000', '7.21020000']]","[['2776.45000000', '0.56570000'], ['2776.46000000', '0.81780000'], ['2776.47000000', '0.83620000'], ['2776.48000000', '0.00390000'], ['2776.49000000', '0.00860000'], ['2776.50000000', '0.72410000'], ['2776.51000000', '0.00190000'], ['2776.52000000', '0.00910000'], ['2776.54000000', '0.02240000'], ['2776.55000000', '0.00190000']]",143.78490000000005,2.9916,,,,,,,,,
2025-07-10 13:44:30.971213+00:00,binance,BTCUSDT,spot,110684.61,110684.61,110684.62,17479.68541,1934973692.9477737,111999.79,108503.0,1.201,,,,,,,,,,,,,
2025-07-10 13:44:31.069609+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110684.61000000', '5.39710000'], ['110684.60000000', '0.00382000'], ['110684.27000000', '0.00005000'], ['110684.26000000', '0.01888000'], ['110683.66000000', '0.00005000'], ['110683.65000000', '0.09461000'], ['110683.34000000', '0.00022000'], ['110682.39000000', '0.00050000'], ['110682.29000000', '0.00045000'], ['110682.20000000', '0.00005000']]","[['110684.62000000', '1.11813000'], ['110684.63000000', '0.00168000'], ['110684.67000000', '0.00005000'], ['110684.79000000', '0.00107000'], ['110685.00000000', '0.00005000'], ['110685.78000000', '0.00005000'], ['110686.12000000', '0.00012000'], ['110686.61000000', '0.00024000'], ['110686.62000000', '0.00034000'], ['110686.84000000', '0.00050000']]",5.51573,1.12223,,,,,,,,,
2025-07-10 13:44:31.187753+00:00,binance,ETHUSDT,spot,2776.71,2776.72,2776.73,808306.1091,2221452792.614577,2823.18,2629.51,4.33,,,,,,,,,,,,,
2025-07-10 13:44:31.292777+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '97.11210000'], ['2776.71000000', '2.30840000'], ['2776.70000000', '2.77180000'], ['2776.69000000', '0.00190000'], ['2776.68000000', '4.32630000'], ['2776.67000000', '0.36570000'], ['2776.64000000', '0.20550000'], ['2776.63000000', '0.01890000'], ['2776.62000000', '4.67540000'], ['2776.61000000', '9.91590000']]","[['2776.73000000', '0.17950000'], ['2776.74000000', '0.06550000'], ['2776.75000000', '0.58080000'], ['2776.76000000', '0.46460000'], ['2776.77000000', '0.00190000'], ['2776.78000000', '0.00190000'], ['2776.79000000', '0.00380000'], ['2776.80000000', '0.96400000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00910000']]",121.70190000000002,2.273,,,,,,,,,
2025-07-10 13:44:32.386655+00:00,binance,BTCUSDT,spot,110684.62,110684.61,110684.62,17480.19216,1935030263.2098756,111999.79,108503.0,1.2,,,,,,,,,,,,,
2025-07-10 13:44:32.521377+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110684.61000000', '3.27838000'], ['110684.60000000', '0.00382000'], ['110684.27000000', '0.00005000'], ['110684.26000000', '0.01888000'], ['110683.34000000', '0.00022000'], ['110682.40000000', '0.00090000'], ['110682.39000000', '0.00050000'], ['110682.29000000', '0.00045000'], ['110682.20000000', '0.00016000'], ['110682.19000000', '0.06766000']]","[['110684.62000000', '3.87131000'], ['110684.63000000', '0.00158000'], ['110685.00000000', '0.00005000'], ['110686.61000000', '0.00024000'], ['110686.84000000', '0.00050000'], ['110686.89000000', '0.00050000'], ['110687.27000000', '0.00005000'], ['110687.28000000', '0.05024000'], ['110687.29000000', '0.09633000'], ['110687.39000000', '0.00068000']]",3.37102,4.0214799999999995,,,,,,,,,
2025-07-10 13:44:32.614226+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,808305.7878,2221451943.243478,2823.18,2629.51,4.33,,,,,,,,,,,,,
2025-07-10 13:44:32.701287+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.92000000', '32.59120000'], ['2777.91000000', '0.01390000'], ['2777.89000000', '0.00380000'], ['2777.87000000', '0.00760000'], ['2777.86000000', '0.02160000'], ['2777.85000000', '0.00190000'], ['2777.84000000', '0.18570000'], ['2777.83000000', '0.00190000'], ['2777.82000000', '0.00760000'], ['2777.81000000', '0.00190000']]","[['2777.93000000', '17.96500000'], ['2777.94000000', '0.01360000'], ['2777.96000000', '0.00400000'], ['2777.99000000', '0.00400000'], ['2778.00000000', '9.95970000'], ['2778.02000000', '0.00370000'], ['2778.03000000', '0.00190000'], ['2778.07000000', '0.03210000'], ['2778.09000000', '0.07380000'], ['2778.10000000', '2.75600000']]",32.837099999999985,30.813799999999997,,,,,,,,,
2025-07-10 13:44:33.793446+00:00,binance,BTCUSDT,spot,110688.76,110688.75,110688.76,17479.04555,1934905063.1475375,111999.79,108503.0,1.204,,,,,,,,,,,,,
2025-07-10 13:44:33.895278+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110699.99000000', '6.52636000'], ['110699.98000000', '0.00169000'], ['110699.86000000', '0.37096000'], ['110699.85000000', '0.00035000'], ['110699.84000000', '0.00827000'], ['110699.83000000', '0.18060000'], ['110699.82000000', '0.09015000'], ['110699.30000000', '0.00022000'], ['110698.83000000', '0.08035000'], ['110698.51000000', '0.00020000']]","[['110700.00000000', '0.46588000'], ['110700.01000000', '0.00172000'], ['110701.21000000', '0.00005000'], ['110701.22000000', '0.00005000'], ['110701.33000000', '0.00005000'], ['110702.22000000', '0.00050000'], ['110702.44000000', '0.00005000'], ['110702.57000000', '0.00022000'], ['110702.68000000', '0.00045000'], ['110702.95000000', '0.00005000']]",7.259150000000002,0.46902,,,,,,,,,
2025-07-10 13:44:33.990213+00:00,binance,ETHUSDT,spot,2778.49,2778.49,2778.5,808948.6251,2223237941.377492,2823.18,2629.51,4.396,,,,,,,,,,,,,
2025-07-10 13:44:34.077610+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2778.29000000', '85.11380000'], ['2778.28000000', '8.85310000'], ['2778.27000000', '4.51580000'], ['2778.26000000', '3.30760000'], ['2778.25000000', '0.00380000'], ['2778.24000000', '0.00550000'], ['2778.23000000', '0.00740000'], ['2778.22000000', '0.00380000'], ['2778.21000000', '6.51160000'], ['2778.20000000', '2.76160000']]","[['2778.30000000', '46.13560000'], ['2778.31000000', '0.00190000'], ['2778.32000000', '0.00190000'], ['2778.34000000', '0.00550000'], ['2778.36000000', '0.00190000'], ['2778.37000000', '0.00190000'], ['2778.39000000', '0.00190000'], ['2778.40000000', '0.03210000'], ['2778.41000000', '0.05590000'], ['2778.44000000', '0.00370000']]",111.08399999999999,46.24229999999999,,,,,,,,,
2025-07-10 13:44:35.169456+00:00,binance,BTCUSDT,spot,110710.91,110710.9,110710.91,17482.02787,1935235799.3596413,111999.79,108503.0,1.224,,,,,,,,,,,,,
2025-07-10 13:44:35.260522+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110712.59000000', '6.05307000'], ['110712.58000000', '3.42610000'], ['110712.57000000', '0.00020000'], ['110712.15000000', '0.09010000'], ['110711.63000000', '0.09015000'], ['110711.08000000', '0.00010000'], ['110710.91000000', '0.81045000'], ['110710.90000000', '1.30014000'], ['110710.89000000', '0.00015000'], ['110710.75000000', '0.00022000']]","[['110712.60000000', '4.57111000'], ['110712.61000000', '0.00061000'], ['110713.13000000', '0.00049000'], ['110714.12000000', '0.00565000'], ['110715.09000000', '0.00259000'], ['110715.53000000', '0.00067000'], ['110715.55000000', '0.00648000'], ['110715.65000000', '0.00318000'], ['110715.80000000', '0.00005000'], ['110715.83000000', '0.00068000']]",11.770679999999999,4.59151,,,,,,,,,
2025-07-10 13:44:35.349235+00:00,binance,ETHUSDT,spot,2778.93,2778.92,2778.93,809016.3268,2223426131.105591,2823.18,2629.51,4.413,,,,,,,,,,,,,
2025-07-10 13:44:35.438196+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.33000000', '73.21600000'], ['2779.32000000', '7.30610000'], ['2779.30000000', '2.75600000'], ['2779.29000000', '8.06930000'], ['2779.28000000', '2.24730000'], ['2779.27000000', '2.41280000'], ['2779.24000000', '0.00400000'], ['2779.23000000', '0.00740000'], ['2779.22000000', '0.00190000'], ['2779.21000000', '2.24060000']]","[['2779.34000000', '0.01950000'], ['2779.35000000', '0.00950000'], ['2779.36000000', '0.00190000'], ['2779.38000000', '0.19990000'], ['2779.39000000', '0.18380000'], ['2779.40000000', '0.00370000'], ['2779.41000000', '0.00870000'], ['2779.42000000', '0.01630000'], ['2779.43000000', '0.01460000'], ['2779.44000000', '2.20760000']]",98.26140000000001,2.6654999999999998,,,,,,,,,
2025-07-10 13:44:36.530307+00:00,binance,BTCUSDT,spot,110712.6,110712.59,110712.6,17481.8501,1935220204.984161,111999.79,108503.0,1.226,,,,,,,,,,,,,
2025-07-10 13:44:36.618196+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110712.59000000', '4.02411000'], ['110712.58000000', '0.00396000'], ['110712.46000000', '0.00010000'], ['110712.45000000', '0.00022000'], ['110712.37000000', '0.00005000'], ['110710.92000000', '0.00015000'], ['110710.91000000', '0.87975000'], ['110710.90000000', '0.76150000'], ['110710.79000000', '0.04159000'], ['110710.75000000', '0.00045000']]","[['110712.60000000', '3.28935000'], ['110712.61000000', '0.00066000'], ['110714.11000000', '0.00016000'], ['110714.12000000', '0.00565000'], ['110714.82000000', '0.00050000'], ['110715.09000000', '0.00259000'], ['110715.12000000', '0.00005000'], ['110715.13000000', '0.03593000'], ['110715.14000000', '0.08729000'], ['110715.53000000', '0.00067000']]",5.711879999999999,3.4228500000000004,,,,,,,,,
2025-07-10 13:44:36.708924+00:00,binance,ETHUSDT,spot,2779.43,2779.43,2779.44,809024.1275,2223448950.596752,2823.18,2629.51,4.416,,,,,,,,,,,,,
2025-07-10 13:44:36.796447+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.33000000', '47.33050000'], ['2779.32000000', '0.54010000'], ['2779.31000000', '0.00370000'], ['2779.30000000', '0.00370000'], ['2779.29000000', '0.00190000'], ['2779.28000000', '1.50340000'], ['2779.27000000', '0.00930000'], ['2779.26000000', '2.00350000'], ['2779.25000000', '3.86820000'], ['2779.23000000', '0.00550000']]","[['2779.34000000', '50.91690000'], ['2779.35000000', '0.00190000'], ['2779.36000000', '3.79960000'], ['2779.38000000', '1.00370000'], ['2779.39000000', '0.00940000'], ['2779.40000000', '2.75970000'], ['2779.41000000', '0.00190000'], ['2779.42000000', '0.00550000'], ['2779.43000000', '28.30120000'], ['2779.44000000', '1.00940000']]",55.26980000000001,87.8092,,,,,,,,,
2025-07-10 13:44:37.888176+00:00,binance,BTCUSDT,spot,110712.6,110712.59,110712.6,17482.97894,1935345362.1997783,111999.79,108503.0,1.226,,,,,,,,,,,,,
2025-07-10 13:44:37.975976+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110727.23000000', '2.85538000'], ['110727.22000000', '3.27946000'], ['110727.15000000', '0.34770000'], ['110727.13000000', '0.00005000'], ['110727.12000000', '0.35969000'], ['110726.94000000', '0.29802000'], ['110726.93000000', '0.37139000'], ['110726.92000000', '0.21903000'], ['110726.70000000', '0.00025000'], ['110726.69000000', '0.08179000']]","[['110727.24000000', '0.00106000'], ['110727.25000000', '0.00035000'], ['110728.00000000', '0.00240000'], ['110728.61000000', '0.00017000'], ['110728.73000000', '0.00332000'], ['110729.13000000', '0.00496000'], ['110729.72000000', '0.00005000'], ['110729.73000000', '0.00015000'], ['110729.74000000', '0.00010000'], ['110730.08000000', '0.00068000']]",7.812759999999999,0.01324,,,,,,,,,
2025-07-10 13:44:38.064123+00:00,binance,ETHUSDT,spot,2780.19,2780.18,2780.19,809059.6977,2223547839.537308,2823.18,2629.51,4.444,,,,,,,,,,,,,
