timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:09:52.076524+00:00,binance,BTCUSDT,spot,118266.65,118266.65,118266.66,17228.94576,2047980885.5187054,120063.84,117683.53,0.341,,,,,,,,,,,
2025-07-17 05:09:52.169580+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.65000000', '1.11694000'], ['118266.64000000', '0.00005000'], ['118266.51000000', '0.00007000'], ['118266.50000000', '0.00045000'], ['118266.49000000', '0.11253000'], ['118265.11000000', '0.00046000'], ['118264.61000000', '0.00005000'], ['118264.28000000', '0.00050000'], ['118264.00000000', '0.00240000'], ['118263.99000000', '0.55939000']]","[['118266.66000000', '9.62836000'], ['118266.98000000', '0.00005000'], ['118267.16000000', '0.00042000'], ['118267.63000000', '0.00063000'], ['118268.14000000', '0.00184000'], ['118268.42000000', '0.00070000'], ['118268.43000000', '0.16502000'], ['118268.44000000', '0.27905000'], ['118268.55000000', '0.00005000'], ['118269.03000000', '0.00050000']]",1.7928400000000002,10.07662,,,,,,,
2025-07-17 05:09:52.261173+00:00,binance,ETHUSDT,spot,3340.51,3340.51,3340.52,1164619.7665,3824237799.482577,3425.0,3132.0,6.487,,,,,,,,,,,
2025-07-17 05:09:52.351956+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.51000000', '15.80370000'], ['3340.50000000', '1.25130000'], ['3340.47000000', '0.02430000'], ['3340.46000000', '0.00320000'], ['3340.45000000', '0.19470000'], ['3340.44000000', '0.00480000'], ['3340.43000000', '0.41230000'], ['3340.41000000', '0.00320000'], ['3340.40000000', '0.96900000'], ['3340.39000000', '0.00300000']]","[['3340.52000000', '56.95270000'], ['3340.53000000', '0.82500000'], ['3340.54000000', '0.00650000'], ['3340.55000000', '0.59860000'], ['3340.56000000', '0.00320000'], ['3340.57000000', '0.00310000'], ['3340.58000000', '0.00330000'], ['3340.59000000', '0.00640000'], ['3340.60000000', '1.53780000'], ['3340.61000000', '0.00160000']]",18.6695,59.93820000000001,,,,,,,
2025-07-17 05:09:53.458028+00:00,binance,BTCUSDT,spot,118266.65,118266.65,118266.66,17228.94515,2047980813.6211224,120063.84,117683.53,0.341,,,,,,,,,,,
2025-07-17 05:09:53.550725+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.65000000', '1.11549000'], ['118266.64000000', '0.00065000'], ['118266.51000000', '0.00007000'], ['118266.50000000', '0.00045000'], ['118266.49000000', '0.11253000'], ['118265.11000000', '0.00046000'], ['118264.61000000', '0.00005000'], ['118264.28000000', '0.00050000'], ['118264.00000000', '0.00240000'], ['118263.99000000', '0.55939000']]","[['118266.66000000', '9.64198000'], ['118266.98000000', '0.00005000'], ['118267.16000000', '0.00042000'], ['118267.63000000', '0.00063000'], ['118268.13000000', '0.00060000'], ['118268.14000000', '0.00184000'], ['118268.42000000', '0.00010000'], ['118268.43000000', '0.16502000'], ['118268.44000000', '0.27905000'], ['118268.55000000', '0.00005000']]",1.7919900000000002,10.089739999999999,,,,,,,
2025-07-17 05:09:53.642468+00:00,binance,ETHUSDT,spot,3340.52,3340.51,3340.52,1164620.5314,3824240375.012676,3425.0,3132.0,6.487,,,,,,,,,,,
2025-07-17 05:09:53.736592+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.51000000', '3.51630000'], ['3340.50000000', '0.31440000'], ['3340.47000000', '0.02430000'], ['3340.46000000', '0.00320000'], ['3340.45000000', '0.19470000'], ['3340.44000000', '0.00480000'], ['3340.43000000', '0.00170000'], ['3340.40000000', '0.03200000'], ['3340.39000000', '0.00300000'], ['3340.37000000', '0.03050000']]","[['3340.52000000', '57.35000000'], ['3340.53000000', '0.82500000'], ['3340.54000000', '0.00650000'], ['3340.55000000', '0.59860000'], ['3340.56000000', '0.00320000'], ['3340.57000000', '0.00310000'], ['3340.58000000', '0.00330000'], ['3340.59000000', '0.00640000'], ['3340.60000000', '1.53780000'], ['3340.61000000', '0.00160000']]",4.1249,60.33550000000001,,,,,,,
2025-07-17 05:09:54.834659+00:00,binance,BTCUSDT,spot,118266.65,118266.65,118266.66,17228.94265,2047980518.9589021,120063.84,117683.53,0.341,,,,,,,,,,,
2025-07-17 05:09:54.936517+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118258.18000000', '1.00440000'], ['118257.83000000', '0.00015000'], ['118257.82000000', '0.30030000'], ['118257.51000000', '0.00005000'], ['118256.01000000', '0.00016000'], ['118256.00000000', '0.00309000'], ['118255.66000000', '0.00126000'], ['118255.41000000', '0.00005000'], ['118255.40000000', '0.00005000'], ['118255.15000000', '0.00005000']]","[['118258.19000000', '5.40472000'], ['118258.52000000', '0.00570000'], ['118260.00000000', '0.00005000'], ['118260.36000000', '0.78024000'], ['118260.38000000', '0.00010000'], ['118260.39000000', '1.22260000'], ['118260.40000000', '0.33182000'], ['118261.21000000', '0.00009000'], ['118261.22000000', '0.00005000'], ['118261.23000000', '0.00510000']]",1.3095600000000005,7.750469999999999,,,,,,,
2025-07-17 05:09:55.030607+00:00,binance,ETHUSDT,spot,3340.01,3340.0,3340.01,1164649.144,3824336010.697885,3425.0,3132.0,6.471,,,,,,,,,,,
2025-07-17 05:09:55.135056+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3340.00000000', '0.35750000'], ['3339.99000000', '0.15300000'], ['3339.98000000', '0.14980000'], ['3339.97000000', '0.01360000'], ['3339.94000000', '0.00300000'], ['3339.91000000', '0.00900000'], ['3339.90000000', '0.00160000'], ['3339.88000000', '0.00320000'], ['3339.86000000', '0.00300000'], ['3339.83000000', '0.00740000']]","[['3340.01000000', '146.16810000'], ['3340.05000000', '1.80170000'], ['3340.06000000', '3.02280000'], ['3340.07000000', '0.01510000'], ['3340.08000000', '20.62070000'], ['3340.09000000', '0.00460000'], ['3340.10000000', '0.93860000'], ['3340.11000000', '2.12630000'], ['3340.13000000', '0.00160000'], ['3340.14000000', '0.00160000']]",0.7010999999999998,174.7011,,,,,,,
2025-07-17 05:09:56.231623+00:00,binance,BTCUSDT,spot,118258.19,118258.18,118258.19,17230.06146,2048112838.9444888,120063.84,117683.53,0.334,,,,,,,,,,,
2025-07-17 05:09:56.324105+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118258.18000000', '1.02645000'], ['118257.83000000', '0.00015000'], ['118257.82000000', '0.30035000'], ['118256.01000000', '0.00016000'], ['118256.00000000', '0.00309000'], ['118255.66000000', '0.00126000'], ['118255.41000000', '0.00005000'], ['118255.40000000', '0.00005000'], ['118255.15000000', '0.00005000'], ['118254.62000000', '0.00005000']]","[['118258.19000000', '6.27323000'], ['118258.52000000', '0.00570000'], ['118258.56000000', '0.00042000'], ['118259.09000000', '0.00063000'], ['118259.74000000', '0.00179000'], ['118259.87000000', '0.00005000'], ['118260.00000000', '0.00005000'], ['118260.35000000', '0.00010000'], ['118260.36000000', '0.35878000'], ['118260.38000000', '0.00010000']]",1.3316600000000005,6.6408499999999995,,,,,,,
2025-07-17 05:09:56.419735+00:00,binance,ETHUSDT,spot,3339.59,3339.58,3339.59,1164655.6047,3824358400.766477,3425.0,3132.0,6.452,,,,,,,,,,,
2025-07-17 05:09:56.511706+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.58000000', '5.04980000'], ['3339.57000000', '0.00160000'], ['3339.56000000', '0.00300000'], ['3339.52000000', '0.00170000'], ['3339.51000000', '0.00320000'], ['3339.50000000', '0.33150000'], ['3339.48000000', '0.00300000'], ['3339.47000000', '0.01800000'], ['3339.46000000', '0.00320000'], ['3339.45000000', '0.19480000']]","[['3339.59000000', '82.95950000'], ['3339.60000000', '0.95210000'], ['3339.61000000', '1.44200000'], ['3339.62000000', '0.00330000'], ['3339.64000000', '0.25360000'], ['3339.65000000', '6.94980000'], ['3339.66000000', '0.00640000'], ['3339.67000000', '0.00460000'], ['3339.68000000', '1.52700000'], ['3339.69000000', '0.00620000']]",5.609799999999999,94.1045,,,,,,,
2025-07-17 05:09:57.623584+00:00,binance,BTCUSDT,spot,118258.19,118258.18,118258.19,17230.08069,2048115118.9922464,120063.84,117683.53,0.334,,,,,,,,,,,
2025-07-17 05:09:57.716709+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118258.18000000', '1.02651000'], ['118257.83000000', '0.00015000'], ['118257.82000000', '0.30035000'], ['118256.01000000', '0.00016000'], ['118256.00000000', '0.00309000'], ['118255.66000000', '0.00126000'], ['118255.41000000', '0.00005000'], ['118255.40000000', '0.00005000'], ['118255.15000000', '0.00005000'], ['118254.62000000', '0.00005000']]","[['118258.19000000', '6.34137000'], ['118258.52000000', '0.00570000'], ['118258.56000000', '0.00042000'], ['118259.09000000', '0.00063000'], ['118259.74000000', '0.00179000'], ['118259.87000000', '0.00005000'], ['118260.00000000', '0.00005000'], ['118260.35000000', '0.00010000'], ['118260.36000000', '0.35878000'], ['118260.38000000', '0.00010000']]",1.3317200000000005,6.70899,,,,,,,
2025-07-17 05:09:57.813193+00:00,binance,ETHUSDT,spot,3339.59,3339.58,3339.59,1164655.9925,3824359764.511776,3425.0,3132.0,6.451,,,,,,,,,,,
2025-07-17 05:09:57.909524+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.58000000', '5.05830000'], ['3339.57000000', '0.00160000'], ['3339.56000000', '0.00300000'], ['3339.51000000', '0.00320000'], ['3339.50000000', '0.33320000'], ['3339.48000000', '0.00300000'], ['3339.47000000', '0.01800000'], ['3339.46000000', '0.00490000'], ['3339.45000000', '0.19480000'], ['3339.43000000', '0.00320000']]","[['3339.59000000', '86.11650000'], ['3339.60000000', '0.95210000'], ['3339.61000000', '1.44200000'], ['3339.62000000', '0.00330000'], ['3339.64000000', '0.25360000'], ['3339.65000000', '3.54390000'], ['3339.66000000', '0.01970000'], ['3339.67000000', '0.00460000'], ['3339.68000000', '1.52550000'], ['3339.69000000', '0.00620000']]",5.623199999999999,93.86739999999999,,,,,,,
2025-07-17 05:09:59.005136+00:00,binance,BTCUSDT,spot,118258.18,118258.18,118258.19,17225.79508,2047609980.4039948,120063.84,117683.53,0.314,,,,,,,,,,,
2025-07-17 05:09:59.107905+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118258.18000000', '1.02641000'], ['118257.83000000', '0.00015000'], ['118257.82000000', '0.30035000'], ['118256.01000000', '0.00016000'], ['118256.00000000', '0.00319000'], ['118255.99000000', '0.27908000'], ['118255.66000000', '0.00126000'], ['118255.41000000', '0.00005000'], ['118255.40000000', '0.00005000'], ['118255.15000000', '0.00005000']]","[['118258.19000000', '5.42682000'], ['118258.52000000', '0.00570000'], ['118258.56000000', '0.00042000'], ['118259.09000000', '0.00063000'], ['118259.22000000', '0.00010000'], ['118259.23000000', '0.01750000'], ['118259.67000000', '0.00010000'], ['118259.68000000', '0.05931000'], ['118259.74000000', '0.00169000'], ['118259.87000000', '0.00005000']]",1.6107500000000006,5.51232,,,,,,,
2025-07-17 05:09:59.199846+00:00,binance,ETHUSDT,spot,3339.58,3339.58,3339.59,1164655.7197,3824359062.156133,3425.0,3132.0,6.446,,,,,,,,,,,
2025-07-17 05:09:59.291417+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.58000000', '20.17860000'], ['3339.56000000', '0.00470000'], ['3339.55000000', '0.00170000'], ['3339.53000000', '0.00160000'], ['3339.52000000', '0.00320000'], ['3339.51000000', '0.84070000'], ['3339.50000000', '1.27010000'], ['3339.48000000', '0.00300000'], ['3339.47000000', '0.01800000'], ['3339.45000000', '0.19480000']]","[['3339.59000000', '53.94970000'], ['3339.60000000', '0.95680000'], ['3339.61000000', '0.54260000'], ['3339.62000000', '0.00160000'], ['3339.63000000', '0.00160000'], ['3339.64000000', '0.00480000'], ['3339.65000000', '2.39470000'], ['3339.66000000', '0.00490000'], ['3339.67000000', '0.00460000'], ['3339.68000000', '0.00330000']]",22.516399999999997,57.86460000000002,,,,,,,
2025-07-17 05:10:00.392974+00:00,binance,BTCUSDT,spot,118258.18,118258.18,118258.19,17225.76678,2047606654.1904516,120063.84,117683.53,0.311,,,,,,,,,,,
2025-07-17 05:10:00.485962+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118258.18000000', '1.07585000'], ['118257.83000000', '0.00015000'], ['118257.82000000', '0.30030000'], ['118257.34000000', '0.00005000'], ['118256.20000000', '0.27893000'], ['118256.01000000', '0.00016000'], ['118256.00000000', '0.00309000'], ['118255.66000000', '0.00126000'], ['118255.41000000', '0.00005000'], ['118255.40000000', '0.00005000']]","[['118258.19000000', '5.42689000'], ['118258.52000000', '0.00570000'], ['118258.56000000', '0.00042000'], ['118259.09000000', '0.00063000'], ['118259.22000000', '0.00010000'], ['118259.23000000', '0.00020000'], ['118259.67000000', '0.00010000'], ['118259.68000000', '0.05931000'], ['118259.74000000', '0.00169000'], ['118259.87000000', '0.00010000']]",1.6598900000000005,5.49514,,,,,,,
2025-07-17 05:10:00.583612+00:00,binance,ETHUSDT,spot,3339.51,3339.51,3339.52,1164659.7327,3824372807.513943,3425.0,3132.0,6.434,,,,,,,,,,,
2025-07-17 05:10:00.691918+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.51000000', '31.89310000'], ['3339.50000000', '1.25140000'], ['3339.48000000', '0.00300000'], ['3339.47000000', '0.01960000'], ['3339.46000000', '0.00490000'], ['3339.45000000', '0.19480000'], ['3339.43000000', '0.00160000'], ['3339.42000000', '0.00320000'], ['3339.41000000', '1.99850000'], ['3339.40000000', '0.98520000']]","[['3339.52000000', '48.22090000'], ['3339.53000000', '0.46130000'], ['3339.54000000', '0.00160000'], ['3339.55000000', '0.00160000'], ['3339.56000000', '0.00490000'], ['3339.57000000', '0.00160000'], ['3339.58000000', '0.00160000'], ['3339.59000000', '0.00810000'], ['3339.60000000', '0.94780000'], ['3339.61000000', '0.53060000']]",36.3553,50.180000000000014,,,,,,,
2025-07-17 05:09:23.749123+00:00,deribit,BTC,option,,0.0011,0.0016,60.3,,,,,,,,,BTC-17JUL25-118500-C,118500.0,1752739200000.0,call,36.7,25.97,0.0013
2025-07-17 05:09:24.064860+00:00,deribit,BTC,option,,0.0029,0.0042,37.6,,,,,,,,,BTC-17JUL25-118000-C,118000.0,1752739200000.0,call,83.3,29.36,0.0039
2025-07-17 05:09:24.380258+00:00,deribit,BTC,option,,0.0003,0.0006,122.7,,,,,,,,,BTC-17JUL25-119000-C,119000.0,1752739200000.0,call,132.8,27.07,0.0003
2025-07-17 05:09:24.695321+00:00,deribit,BTC,option,,0.0065,0.008,56.7,,,,,,,,,BTC-17JUL25-117500-C,117500.0,1752739200000.0,call,56.7,33.27,0.0075
2025-07-17 05:09:25.014823+00:00,deribit,BTC,option,,0.0001,0.0002,154.6,,,,,,,,,BTC-17JUL25-119500-C,119500.0,1752739200000.0,call,142.2,32.46,0.0001
2025-07-17 05:09:25.333875+00:00,deribit,BTC,option,,0.0105,0.012,27.6,,,,,,,,,BTC-17JUL25-117000-C,117000.0,1752739200000.0,call,39.9,34.64,0.0115
2025-07-17 05:09:25.649116+00:00,deribit,BTC,option,,0.0001,0.0002,234.8,,,,,,,,,BTC-17JUL25-120000-C,120000.0,1752739200000.0,call,235.7,41.98,0.0001
2025-07-17 05:09:25.964622+00:00,deribit,BTC,option,,0.0003,0.048,0.0,,,,,,,,,BTC-17JUL25-116500-C,116500.0,1752739200000.0,call,0.0,39.36,0.0156
2025-07-17 05:09:26.278917+00:00,deribit,BTC,option,,0.0,0.0001,39.9,,,,,,,,,BTC-17JUL25-120500-C,120500.0,1752739200000.0,call,34.6,47.1,0.0001
2025-07-17 05:09:26.598702+00:00,deribit,BTC,option,,0.019,0.0205,26.3,,,,,,,,,BTC-17JUL25-116000-C,116000.0,1752739200000.0,call,26.5,44.74,0.0199
2025-07-17 05:09:26.913844+00:00,deribit,BTC,option,,0.0,0.0001,141.1,,,,,,,,,BTC-17JUL25-121000-C,121000.0,1752739200000.0,call,147.3,49.26,0.0
2025-07-17 05:09:27.229160+00:00,deribit,BTC,option,,0.0275,0.029,1.0,,,,,,,,,BTC-17JUL25-115000-C,115000.0,1752739200000.0,call,55.8,51.86,0.0283
2025-07-17 05:09:27.543839+00:00,deribit,BTC,option,,0.0,0.0001,42.9,,,,,,,,,BTC-17JUL25-122000-C,122000.0,1752739200000.0,call,65.5,62.2,0.0
2025-07-17 05:09:27.859947+00:00,deribit,BTC,option,,0.036,0.0375,2.2,,,,,,,,,BTC-17JUL25-114000-C,114000.0,1752739200000.0,call,45.2,61.52,0.0368
2025-07-17 05:09:28.175202+00:00,deribit,BTC,option,,0.0,0.0001,54.0,,,,,,,,,BTC-17JUL25-123000-C,123000.0,1752739200000.0,call,66.1,66.18,0.0
2025-07-17 05:09:28.492369+00:00,deribit,BTC,option,,0.0445,0.0455,0.0,,,,,,,,,BTC-17JUL25-113000-C,113000.0,1752739200000.0,call,9.0,68.48,0.0452
2025-07-17 05:09:28.806878+00:00,deribit,BTC,option,,0.0,0.0001,24.0,,,,,,,,,BTC-17JUL25-124000-C,124000.0,1752739200000.0,call,55.2,66.18,0.0
2025-07-17 05:09:29.122699+00:00,deribit,BTC,option,,0.0425,0.078,0.0,,,,,,,,,BTC-17JUL25-112000-C,112000.0,1752739200000.0,call,0.0,74.43,0.0536
2025-07-17 05:09:29.438070+00:00,deribit,BTC,option,,0.0,0.0001,35.0,,,,,,,,,BTC-17JUL25-125000-C,125000.0,1752739200000.0,call,209.2,66.2,0.0
2025-07-17 05:09:29.753896+00:00,deribit,BTC,option,,0.0615,0.0635,0.4,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,658.2,62.21,0.0629
2025-07-17 05:09:30.068632+00:00,deribit,BTC,option,,0.0,0.0001,51.4,,,,,,,,,BTC-17JUL25-126000-C,126000.0,1752739200000.0,call,296.7,67.22,0.0
2025-07-17 05:09:30.385640+00:00,deribit,BTC,option,,0.0495,0.0975,0.0,,,,,,,,,BTC-17JUL25-110000-C,110000.0,1752739200000.0,call,0.0,83.44,0.0705
2025-07-17 05:09:30.700858+00:00,deribit,BTC,option,,0.0,0.0001,35.8,,,,,,,,,BTC-17JUL25-127000-C,127000.0,1752739200000.0,call,42.9,69.72,0.0
2025-07-17 05:09:31.026148+00:00,deribit,BTC,option,,0.0785,0.08,50.0,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,319.6,72.2,0.0797
2025-07-17 05:09:31.343763+00:00,deribit,BTC,option,,0.0,0.0001,33.0,,,,,,,,,BTC-17JUL25-128000-C,128000.0,1752739200000.0,call,83.5,71.07,0.0
2025-07-17 05:09:31.659866+00:00,deribit,BTC,option,,0.067,0.116,0.0,,,,,,,,,BTC-17JUL25-108000-C,108000.0,1752739200000.0,call,0.0,83.48,0.0874
2025-07-17 05:09:31.976091+00:00,deribit,BTC,option,,0.0,0.0001,7.3,,,,,,,,,BTC-17JUL25-129000-C,129000.0,1752739200000.0,call,67.7,71.11,0.0
2025-07-17 05:09:32.291315+00:00,deribit,BTC,option,,0.0955,0.097,0.5,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.7,81.65,0.0965
2025-07-17 05:09:32.605805+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-130000-C,130000.0,1752739200000.0,call,51.0,71.57,0.0
2025-07-17 05:09:32.920623+00:00,deribit,BTC,option,,0.0845,0.1325,0.0,,,,,,,,,BTC-17JUL25-106000-C,106000.0,1752739200000.0,call,0.0,83.56,0.1043
2025-07-17 05:09:33.236470+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-131000-C,131000.0,1752739200000.0,call,1.3,71.74,0.0
2025-07-17 05:09:33.553711+00:00,deribit,BTC,option,,0.1125,0.114,0.1,,,,,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,91.99,0.1133
2025-07-17 05:09:33.878832+00:00,deribit,BTC,option,,0.0,0.0001,0.2,,,,,,,,,BTC-17JUL25-132000-C,132000.0,1752739200000.0,call,4.2,71.74,0.0
2025-07-17 05:09:34.194377+00:00,deribit,BTC,option,,0.121,0.1225,0.0,,,,,,,,,BTC-18JUL25-104000-C,104000.0,1752825600000.0,call,6.1,94.92,0.1217
2025-07-17 05:09:34.510483+00:00,deribit,BTC,option,,0.1295,0.1305,1.0,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.9,100.79,0.1302
2025-07-17 05:09:34.825612+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-134000-C,134000.0,1752739200000.0,call,0.0,71.93,0.0
2025-07-17 05:09:35.141030+00:00,deribit,BTC,option,,0.137,0.14,0.0,,,,,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,102.93,0.1386
2025-07-17 05:09:35.455939+00:00,deribit,BTC,option,,0.0,0.0002,70.9,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,199.2,83.15,0.0
2025-07-17 05:09:35.772732+00:00,deribit,BTC,option,,0.1295,0.175,0.0,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,106.22,0.147
2025-07-17 05:09:36.099938+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-136000-C,136000.0,1752739200000.0,call,0.6,78.17,0.0
2025-07-17 05:09:36.420325+00:00,deribit,BTC,option,,0.154,0.1565,0.0,,,,,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,110.22,0.1555
2025-07-17 05:09:36.737799+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-138000-C,138000.0,1752739200000.0,call,30.0,85.4,0.0
2025-07-17 05:09:37.052346+00:00,deribit,BTC,option,,0.1555,0.201,0.0,,,,,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,121.19,0.1723
2025-07-17 05:09:37.366857+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-140000-C,140000.0,1752739200000.0,call,0.1,87.87,0.0
2025-07-17 05:09:37.682807+00:00,deribit,BTC,option,,0.197,0.198,0.0,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,128.05,0.1977
2025-07-17 05:09:37.998085+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-142000-C,142000.0,1752739200000.0,call,0.0,87.87,0.0
2025-07-17 05:09:38.313398+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-144000-C,144000.0,1752739200000.0,call,1.0,87.88,0.0
2025-07-17 05:09:38.632212+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,74.9,102.02,0.0
2025-07-17 05:09:38.947302+00:00,deribit,BTC,option,,0.2385,0.241,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,128.05,0.2399
2025-07-17 05:09:39.263667+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,105.2,102.02,0.0
2025-07-17 05:09:39.579925+00:00,deribit,BTC,option,,0.2785,0.287,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,134.27,0.2821
2025-07-17 05:09:39.897158+00:00,deribit,BTC,option,,0.19,0.192,0.2,,,,,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,67.16,0.1913
2025-07-17 05:09:40.215601+00:00,deribit,BTC,option,,0.207,0.2085,0.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,71.32,0.2081
2025-07-17 05:09:40.531096+00:00,deribit,BTC,option,,0.224,0.2255,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,76.84,0.2249
2025-07-17 05:09:40.846259+00:00,deribit,BTC,option,,0.2575,0.259,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,83.48,0.2585
2025-07-17 05:09:41.161763+00:00,deribit,BTC,option,,0.2745,0.276,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,89.19,0.2753
2025-07-17 05:09:41.566320+00:00,deribit,BTC,option,,0.2915,0.2925,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,91.15,0.2921
2025-07-17 05:09:43.594977+00:00,deribit,ETH,option,,0.0029,0.0037,1156.0,,,,,,,,,ETH-17JUL25-3350-C,3350.0,1752739200000.0,call,853.0,60.63,0.0033
2025-07-17 05:09:43.911649+00:00,deribit,ETH,option,,0.007,0.0085,3.0,,,,,,,,,ETH-17JUL25-3325-C,3325.0,1752739200000.0,call,2.0,60.73,0.0074
2025-07-17 05:09:44.228542+00:00,deribit,ETH,option,,0.0011,0.0016,576.0,,,,,,,,,ETH-17JUL25-3375-C,3375.0,1752739200000.0,call,568.0,65.21,0.0013
2025-07-17 05:09:44.545651+00:00,deribit,ETH,option,,0.0125,0.015,2344.0,,,,,,,,,ETH-17JUL25-3300-C,3300.0,1752739200000.0,call,1004.0,65.6,0.0134
2025-07-17 05:09:44.860830+00:00,deribit,ETH,option,,0.0004,0.0008,2971.0,,,,,,,,,ETH-17JUL25-3400-C,3400.0,1752739200000.0,call,2096.0,70.95,0.0005
2025-07-17 05:09:45.175443+00:00,deribit,ETH,option,,0.0195,0.022,335.0,,,,,,,,,ETH-17JUL25-3275-C,3275.0,1752739200000.0,call,243.0,69.7,0.0204
2025-07-17 05:09:45.491168+00:00,deribit,ETH,option,,0.0002,0.0004,1.0,,,,,,,,,ETH-17JUL25-3425-C,3425.0,1752739200000.0,call,1.0,81.02,0.0003
2025-07-17 05:09:45.812101+00:00,deribit,ETH,option,,0.027,0.029,615.0,,,,,,,,,ETH-17JUL25-3250-C,3250.0,1752739200000.0,call,365.0,75.43,0.0277
2025-07-17 05:09:46.137512+00:00,deribit,ETH,option,,0.0,0.0001,1186.0,,,,,,,,,ETH-17JUL25-3450-C,3450.0,1752739200000.0,call,548.0,85.44,0.0001
2025-07-17 05:09:46.455776+00:00,deribit,ETH,option,,0.0345,0.0365,124.0,,,,,,,,,ETH-17JUL25-3225-C,3225.0,1752739200000.0,call,195.0,78.54,0.0351
2025-07-17 05:09:46.770900+00:00,deribit,ETH,option,,0.0,0.0001,35.0,,,,,,,,,ETH-17JUL25-3475-C,3475.0,1752739200000.0,call,34.0,86.59,0.0
2025-07-17 05:09:47.086114+00:00,deribit,ETH,option,,0.042,0.044,637.0,,,,,,,,,ETH-17JUL25-3200-C,3200.0,1752739200000.0,call,483.0,92.92,0.0426
2025-07-17 05:09:47.401284+00:00,deribit,ETH,option,,0.0,0.0002,2468.0,,,,,,,,,ETH-17JUL25-3500-C,3500.0,1752739200000.0,call,1915.0,89.86,0.0
2025-07-17 05:09:47.724048+00:00,deribit,ETH,option,,0.0495,0.0515,610.0,,,,,,,,,ETH-17JUL25-3175-C,3175.0,1752739200000.0,call,3901.0,101.33,0.0501
2025-07-17 05:09:48.043472+00:00,deribit,ETH,option,,0.0049,0.0055,46.0,,,,,,,,,ETH-19JUL25-3525-C,3525.0,1752912000000.0,call,46.0,72.09,0.0051
2025-07-17 05:09:48.358262+00:00,deribit,ETH,option,,0.057,0.059,210.0,,,,,,,,,ETH-17JUL25-3150-C,3150.0,1752739200000.0,call,826.0,111.0,0.0575
