timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:51:11.663984+00:00,binance,ETHUSDT,spot,2969.89,2969.88,2969.89,996767.9707,2854573096.932611,3000.0,2758.78,7.044,,,,,,,,,,,
2025-07-11 03:51:11.779376+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.13000000', '83.47700000'], ['2970.12000000', '4.00000000'], ['2970.10000000', '0.00710000'], ['2970.09000000', '0.00350000'], ['2970.08000000', '6.00520000'], ['2970.03000000', '0.00340000'], ['2970.01000000', '5.40000000'], ['2970.00000000', '2.30040000'], ['2969.96000000', '47.38540000'], ['2969.95000000', '5.73910000']]","[['2970.14000000', '41.78420000'], ['2970.16000000', '0.00540000'], ['2970.17000000', '0.01550000'], ['2970.18000000', '0.22080000'], ['2970.19000000', '0.01060000'], ['2970.20000000', '2.30050000'], ['2970.21000000', '0.02210000'], ['2970.24000000', '0.00860000'], ['2970.26000000', '0.00360000'], ['2970.27000000', '0.00350000']]",154.3211,44.3748,,,,,,,
2025-07-11 03:51:12.877860+00:00,binance,BTCUSDT,spot,116712.01,116712.0,116712.01,27488.209475,3137253317.444814,116868.0,110500.0,5.105,,,,,,,,,,,
2025-07-11 03:51:12.972976+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116712.00000000', '0.96505000'], ['116711.99000000', '0.00055000'], ['116710.87000000', '0.00064000'], ['116710.53000000', '0.00010000'], ['116710.52000000', '0.12754000'], ['116709.66000000', '0.00049000'], ['116709.36000000', '0.00005000'], ['116706.77000000', '0.00010000'], ['116706.76000000', '0.09541000'], ['116706.01000000', '0.00010000']]","[['116712.01000000', '7.14366000'], ['116713.40000000', '0.00005000'], ['116714.35000000', '0.00050000'], ['116714.72000000', '0.10516000'], ['116714.73000000', '0.07702000'], ['116715.26000000', '0.28272000'], ['116717.06000000', '0.00128000'], ['116717.09000000', '0.01510000'], ['116717.26000000', '0.04290000'], ['116718.10000000', '0.12909000']]",1.1900300000000001,7.79748,,,,,,,
2025-07-11 03:51:13.063951+00:00,binance,ETHUSDT,spot,2970.13,2970.13,2970.14,996841.0024,2854790025.351484,3000.0,2758.78,7.053,,,,,,,,,,,
2025-07-11 03:51:13.154025+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.13000000', '44.06070000'], ['2970.12000000', '4.05620000'], ['2970.10000000', '0.00540000'], ['2970.09000000', '2.17120000'], ['2970.08000000', '6.00870000'], ['2970.06000000', '0.00380000'], ['2970.03000000', '0.00520000'], ['2970.02000000', '0.00180000'], ['2970.01000000', '0.00910000'], ['2970.00000000', '2.30390000']]","[['2970.14000000', '46.52420000'], ['2970.15000000', '0.00540000'], ['2970.16000000', '0.26210000'], ['2970.17000000', '0.00180000'], ['2970.18000000', '0.22640000'], ['2970.19000000', '1.40710000'], ['2970.20000000', '2.30050000'], ['2970.21000000', '0.02210000'], ['2970.24000000', '0.00720000'], ['2970.26000000', '0.00180000']]",58.62599999999999,50.7586,,,,,,,
2025-07-11 03:51:14.251915+00:00,binance,BTCUSDT,spot,116712.0,116712.0,116712.01,27488.181245,3137250234.772557,116868.0,110500.0,5.105,,,,,,,,,,,
2025-07-11 03:51:14.360619+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116712.00000000', '2.11404000'], ['116711.99000000', '0.00040000'], ['116710.87000000', '0.00064000'], ['116710.54000000', '0.00010000'], ['116710.53000000', '0.15673000'], ['116710.52000000', '0.12754000'], ['116710.33000000', '0.00005000'], ['116709.66000000', '0.00049000'], ['116709.36000000', '0.00005000'], ['116707.83000000', '0.00010000']]","[['116712.01000000', '5.49193000'], ['116712.76000000', '0.00005000'], ['116713.40000000', '0.00005000'], ['116714.35000000', '0.00050000'], ['116714.89000000', '0.00010000'], ['116714.90000000', '0.02769000'], ['116714.91000000', '0.09158000'], ['116717.06000000', '0.00128000'], ['116718.10000000', '0.00005000'], ['116718.60000000', '0.00830000']]",2.400140000000001,5.621529999999999,,,,,,,
2025-07-11 03:51:14.453583+00:00,binance,ETHUSDT,spot,2970.14,2970.13,2970.14,996840.8978,2854789963.982202,3000.0,2758.78,7.053,,,,,,,,,,,
2025-07-11 03:51:14.543130+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.13000000', '58.81690000'], ['2970.12000000', '0.04620000'], ['2970.11000000', '3.07680000'], ['2970.10000000', '2.30050000'], ['2970.09000000', '0.00540000'], ['2970.08000000', '6.00690000'], ['2970.06000000', '0.00180000'], ['2970.03000000', '0.68020000'], ['2970.02000000', '0.00180000'], ['2970.01000000', '0.00710000']]","[['2970.14000000', '34.91030000'], ['2970.15000000', '6.27850000'], ['2970.16000000', '0.26210000'], ['2970.17000000', '0.00180000'], ['2970.18000000', '0.22080000'], ['2970.19000000', '0.01060000'], ['2970.20000000', '2.30050000'], ['2970.21000000', '0.02570000'], ['2970.22000000', '15.72350000'], ['2970.23000000', '0.00380000']]",70.94359999999999,59.73759999999999,,,,,,,
2025-07-11 03:51:15.637873+00:00,binance,BTCUSDT,spot,116712.0,116712.0,116712.01,27488.185715,3137250758.685846,116868.0,110500.0,5.105,,,,,,,,,,,
2025-07-11 03:51:15.728251+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116712.00000000', '5.98416000'], ['116711.94000000', '0.00005000'], ['116710.87000000', '0.00064000'], ['116710.54000000', '0.00010000'], ['116710.53000000', '0.23773000'], ['116710.52000000', '0.12754000'], ['116709.66000000', '0.00049000'], ['116709.36000000', '0.00005000'], ['116707.97000000', '0.01720000'], ['116707.83000000', '0.00010000']]","[['116712.01000000', '1.97642000'], ['116712.02000000', '0.01278000'], ['116713.10000000', '0.03440000'], ['116714.35000000', '0.00050000'], ['116714.89000000', '0.00010000'], ['116714.90000000', '0.00015000'], ['116715.16000000', '0.00005000'], ['116715.46000000', '0.00005000'], ['116717.06000000', '0.00128000'], ['116718.60000000', '0.00830000']]",6.368059999999999,2.0340300000000004,,,,,,,
2025-07-11 03:51:15.818435+00:00,binance,ETHUSDT,spot,2970.16,2970.15,2970.16,996842.346,2854794299.375901,3000.0,2758.78,7.054,,,,,,,,,,,
2025-07-11 03:51:15.909494+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.46000000', '105.28050000'], ['2970.45000000', '0.00360000'], ['2970.44000000', '0.01380000'], ['2970.42000000', '0.00380000'], ['2970.41000000', '0.01060000'], ['2970.40000000', '2.30050000'], ['2970.39000000', '0.01850000'], ['2970.38000000', '0.00180000'], ['2970.37000000', '0.00180000'], ['2970.36000000', '0.02190000']]","[['2970.47000000', '0.08700000'], ['2970.48000000', '0.52810000'], ['2970.49000000', '0.10520000'], ['2970.50000000', '0.01020000'], ['2970.51000000', '0.02210000'], ['2970.52000000', '0.00360000'], ['2970.53000000', '0.00180000'], ['2970.54000000', '0.02890000'], ['2970.55000000', '0.00180000'], ['2970.57000000', '0.00180000']]",107.65680000000002,0.7905000000000001,,,,,,,
2025-07-11 03:51:17.005554+00:00,binance,BTCUSDT,spot,116724.67,116724.66,116724.67,27490.141335,3137479054.94199,116868.0,110500.0,5.116,,,,,,,,,,,
2025-07-11 03:51:17.096751+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116724.66000000', '9.68404000'], ['116723.19000000', '0.00030000'], ['116723.18000000', '0.07210000'], ['116722.47000000', '0.00015000'], ['116722.46000000', '1.60687000'], ['116722.44000000', '0.00005000'], ['116722.43000000', '0.10658000'], ['116722.42000000', '1.81089000'], ['116722.32000000', '0.00050000'], ['116722.21000000', '0.00010000']]","[['116724.67000000', '0.13335000'], ['116724.68000000', '0.00065000'], ['116724.81000000', '0.00005000'], ['116725.50000000', '0.01441000'], ['116726.20000000', '0.00010000'], ['116727.01000000', '0.00050000'], ['116728.00000000', '0.00210000'], ['116728.64000000', '0.00009000'], ['116729.71000000', '0.00128000'], ['116730.03000000', '0.00071000']]",13.28158,0.15324,,,,,,,
2025-07-11 03:51:17.186024+00:00,binance,ETHUSDT,spot,2971.2,2971.2,2971.21,996850.8307,2854819793.990096,3000.0,2758.78,7.091,,,,,,,,,,,
2025-07-11 03:51:17.275666+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.20000000', '97.25040000'], ['2971.16000000', '0.00380000'], ['2971.15000000', '0.00700000'], ['2971.12000000', '0.00540000'], ['2971.11000000', '0.70510000'], ['2971.10000000', '2.30560000'], ['2971.06000000', '0.00180000'], ['2971.05000000', '0.01390000'], ['2971.04000000', '7.66890000'], ['2971.03000000', '6.00520000']]","[['2971.21000000', '36.43630000'], ['2971.22000000', '0.01260000'], ['2971.23000000', '0.35040000'], ['2971.24000000', '0.00540000'], ['2971.25000000', '3.37150000'], ['2971.26000000', '0.00520000'], ['2971.27000000', '0.01380000'], ['2971.28000000', '10.14130000'], ['2971.30000000', '0.00180000'], ['2971.31000000', '0.06580000']]",113.9671,50.404100000000014,,,,,,,
2025-07-11 03:51:18.372498+00:00,binance,BTCUSDT,spot,116730.03,116730.02,116730.03,27490.302565,3137497875.7649,116868.0,110500.0,5.121,,,,,,,,,,,
2025-07-11 03:51:18.462681+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116730.02000000', '8.63993000'], ['116729.79000000', '0.00010000'], ['116729.78000000', '0.00010000'], ['116729.71000000', '0.00015000'], ['116729.70000000', '0.51750000'], ['116729.12000000', '0.00064000'], ['116727.96000000', '0.00005000'], ['116727.68000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.65000000', '0.01530000']]","[['116730.03000000', '1.73899000'], ['116730.04000000', '0.00050000'], ['116730.18000000', '0.01003000'], ['116730.19000000', '0.02723000'], ['116730.96000000', '0.00005000'], ['116732.00000000', '0.00200000'], ['116732.27000000', '0.01291000'], ['116732.37000000', '0.00050000'], ['116732.61000000', '0.00005000'], ['116735.27000000', '0.00128000']]",9.17432,1.7935400000000001,,,,,,,
2025-07-11 03:51:18.556918+00:00,binance,ETHUSDT,spot,2971.51,2971.51,2971.52,996918.7492,2855021600.811246,3000.0,2758.78,7.103,,,,,,,,,,,
2025-07-11 03:51:18.646431+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.51000000', '13.99670000'], ['2971.50000000', '1.39910000'], ['2971.49000000', '0.00180000'], ['2971.48000000', '0.00540000'], ['2971.47000000', '2.47310000'], ['2971.46000000', '0.00520000'], ['2971.45000000', '0.00180000'], ['2971.44000000', '0.00360000'], ['2971.43000000', '0.00180000'], ['2971.42000000', '0.00180000']]","[['2971.52000000', '101.58800000'], ['2971.53000000', '0.17010000'], ['2971.54000000', '0.00180000'], ['2971.55000000', '0.01530000'], ['2971.56000000', '0.00540000'], ['2971.57000000', '1.40860000'], ['2971.59000000', '4.37570000'], ['2971.60000000', '2.30050000'], ['2971.61000000', '0.06240000'], ['2971.62000000', '0.00520000']]",17.890299999999996,109.93299999999999,,,,,,,
2025-07-11 03:51:19.750565+00:00,binance,BTCUSDT,spot,116730.03,116730.02,116730.03,27490.215765,3137488342.368123,116868.0,110500.0,5.121,,,,,,,,,,,
2025-07-11 03:51:19.841024+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116730.02000000', '7.70792000'], ['116730.01000000', '0.00045000'], ['116729.71000000', '0.00015000'], ['116729.70000000', '0.51750000'], ['116729.12000000', '0.00064000'], ['116727.96000000', '0.00005000'], ['116727.68000000', '0.00050000'], ['116726.80000000', '0.00005000'], ['116726.65000000', '0.01480000'], ['116726.00000000', '0.03315000']]","[['116730.03000000', '3.28800000'], ['116730.04000000', '0.00040000'], ['116730.18000000', '0.03729000'], ['116730.19000000', '0.02723000'], ['116730.96000000', '0.00005000'], ['116732.00000000', '0.00200000'], ['116732.27000000', '0.01291000'], ['116732.37000000', '0.00050000'], ['116732.61000000', '0.00005000'], ['116732.66000000', '0.00010000']]",8.275209999999998,3.36853,,,,,,,
2025-07-11 03:51:19.930297+00:00,binance,ETHUSDT,spot,2971.51,2971.51,2971.52,996917.5791,2855018548.184421,3000.0,2758.78,7.093,,,,,,,,,,,
2025-07-11 03:51:20.020667+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.51000000', '1.37510000'], ['2971.50000000', '1.39920000'], ['2971.49000000', '0.00180000'], ['2971.48000000', '0.00850000'], ['2971.47000000', '0.00180000'], ['2971.46000000', '0.00520000'], ['2971.45000000', '0.00180000'], ['2971.44000000', '0.01710000'], ['2971.43000000', '0.00180000'], ['2971.42000000', '0.00180000']]","[['2971.52000000', '104.12520000'], ['2971.53000000', '0.17010000'], ['2971.54000000', '0.00180000'], ['2971.55000000', '0.01530000'], ['2971.56000000', '0.00180000'], ['2971.57000000', '1.40860000'], ['2971.58000000', '0.00380000'], ['2971.59000000', '4.37210000'], ['2971.60000000', '2.30050000'], ['2971.61000000', '0.06440000']]",2.8140999999999994,112.46360000000003,,,,,,,
2025-07-11 03:51:21.118466+00:00,binance,BTCUSDT,spot,116716.0,116716.0,116716.01,27490.191345,3137487084.8195176,116868.0,110500.0,5.108,,,,,,,,,,,
2025-07-11 03:51:21.208545+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116716.00000000', '0.88158000'], ['116715.99000000', '0.00065000'], ['116715.94000000', '0.00043000'], ['116714.67000000', '0.00064000'], ['116714.01000000', '0.00005000'], ['116713.66000000', '0.00050000'], ['116712.85000000', '0.00005000'], ['116712.50000000', '0.00010000'], ['116712.01000000', '0.00010000'], ['116712.00000000', '0.05363000']]","[['116716.01000000', '10.00678000'], ['116716.15000000', '0.00005000'], ['116716.16000000', '0.48103000'], ['116716.26000000', '0.00005000'], ['116716.27000000', '0.09025000'], ['116716.36000000', '0.00856000'], ['116717.06000000', '0.00856000'], ['116717.18000000', '0.13044000'], ['116717.49000000', '0.00005000'], ['116717.96000000', '0.00010000']]",0.93773,10.725869999999997,,,,,,,
2025-07-11 03:51:21.301483+00:00,binance,ETHUSDT,spot,2971.03,2971.03,2971.04,996922.2769,2855032508.063437,3000.0,2758.78,7.076,,,,,,,,,,,
2025-07-11 03:51:21.390916+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.03000000', '33.85000000'], ['2971.02000000', '0.00540000'], ['2971.01000000', '0.06580000'], ['2971.00000000', '0.01060000'], ['2970.99000000', '0.67490000'], ['2970.97000000', '0.00360000'], ['2970.96000000', '0.00520000'], ['2970.95000000', '0.01530000'], ['2970.94000000', '0.00540000'], ['2970.93000000', '0.33840000']]","[['2971.04000000', '75.86560000'], ['2971.05000000', '0.00540000'], ['2971.06000000', '2.15860000'], ['2971.07000000', '0.09180000'], ['2971.08000000', '0.00360000'], ['2971.09000000', '0.00880000'], ['2971.10000000', '2.30410000'], ['2971.11000000', '1.40550000'], ['2971.12000000', '0.00520000'], ['2971.13000000', '0.00180000']]",34.97460000000001,81.85040000000001,,,,,,,
2025-07-11 03:51:22.488352+00:00,binance,BTCUSDT,spot,116716.01,116716.0,116716.01,27490.261155,3137495257.154386,116868.0,110500.0,5.108,,,,,,,,,,,
2025-07-11 03:51:22.578380+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116716.00000000', '0.95696000'], ['116715.99000000', '0.00065000'], ['116715.94000000', '0.00043000'], ['116715.29000000', '0.00010000'], ['116715.28000000', '0.12749000'], ['116714.67000000', '0.00064000'], ['116714.01000000', '0.00005000'], ['116713.66000000', '0.00050000'], ['116712.85000000', '0.00005000'], ['116712.38000000', '0.00005000']]","[['116716.01000000', '9.46449000'], ['116716.15000000', '0.00005000'], ['116716.16000000', '0.34000000'], ['116716.26000000', '0.00005000'], ['116716.27000000', '0.09025000'], ['116716.36000000', '0.00856000'], ['116717.06000000', '0.00856000'], ['116717.18000000', '0.13044000'], ['116717.49000000', '0.00005000'], ['116717.96000000', '0.00015000']]",1.0869200000000003,10.042599999999997,,,,,,,
2025-07-11 03:51:22.674757+00:00,binance,ETHUSDT,spot,2971.04,2971.03,2971.04,996923.5909,2855036447.461305,3000.0,2758.78,7.076,,,,,,,,,,,
2025-07-11 03:51:22.764300+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.03000000', '33.55810000'], ['2971.02000000', '0.26510000'], ['2971.01000000', '0.06940000'], ['2971.00000000', '0.58670000'], ['2970.99000000', '0.67490000'], ['2970.98000000', '0.00380000'], ['2970.97000000', '0.00720000'], ['2970.96000000', '0.85810000'], ['2970.95000000', '0.01530000'], ['2970.94000000', '0.00380000']]","[['2971.04000000', '78.41730000'], ['2971.05000000', '0.00540000'], ['2971.06000000', '2.15860000'], ['2971.07000000', '0.09180000'], ['2971.08000000', '0.00360000'], ['2971.09000000', '0.00880000'], ['2971.10000000', '2.30410000'], ['2971.11000000', '1.40550000'], ['2971.12000000', '0.00520000'], ['2971.13000000', '0.00180000']]",36.0424,84.40210000000002,,,,,,,
2025-07-11 03:51:23.859888+00:00,binance,BTCUSDT,spot,116716.0,116716.0,116716.01,27490.255475,3137494748.3238316,116868.0,110500.0,5.108,,,,,,,,,,,
2025-07-11 03:51:23.950353+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116716.00000000', '0.99572000'], ['116715.99000000', '0.00065000'], ['116715.94000000', '0.00043000'], ['116715.25000000', '0.00010000'], ['116715.24000000', '0.12749000'], ['116714.67000000', '0.00064000'], ['116714.01000000', '0.00005000'], ['116713.66000000', '0.00050000'], ['116712.85000000', '0.00005000'], ['116712.01000000', '0.00010000']]","[['116716.01000000', '8.69096000'], ['116716.12000000', '0.00866000'], ['116716.15000000', '0.00005000'], ['116716.16000000', '0.34000000'], ['116716.26000000', '0.00005000'], ['116716.27000000', '0.09015000'], ['116716.36000000', '0.00856000'], ['116717.06000000', '0.00856000'], ['116717.18000000', '0.13044000'], ['116717.49000000', '0.00005000']]",1.1257300000000001,9.277479999999999,,,,,,,
2025-07-11 03:51:24.040643+00:00,binance,ETHUSDT,spot,2971.04,2971.03,2971.04,996921.305,2855030124.077111,3000.0,2758.78,7.071,,,,,,,,,,,
2025-07-11 03:51:24.131333+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.03000000', '42.84660000'], ['2971.02000000', '0.26310000'], ['2971.01000000', '0.06580000'], ['2971.00000000', '0.01060000'], ['2970.99000000', '0.67490000'], ['2970.98000000', '0.00180000'], ['2970.97000000', '0.00360000'], ['2970.96000000', '2.08860000'], ['2970.95000000', '0.01900000'], ['2970.94000000', '0.00180000']]","[['2971.04000000', '42.72690000'], ['2971.05000000', '0.00540000'], ['2971.06000000', '2.15860000'], ['2971.07000000', '0.09180000'], ['2971.08000000', '0.00360000'], ['2971.09000000', '0.00880000'], ['2971.10000000', '2.30410000'], ['2971.11000000', '1.40550000'], ['2971.12000000', '0.00520000'], ['2971.13000000', '0.00180000']]",45.97580000000001,48.71170000000001,,,,,,,
2025-07-11 03:51:25.286720+00:00,binance,BTCUSDT,spot,116716.0,116716.0,116716.01,27490.339045,3137504556.564312,116868.0,110500.0,5.108,,,,,,,,,,,
2025-07-11 03:51:25.376442+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116716.00000000', '3.98100000'], ['116715.99000000', '0.00045000'], ['116715.94000000', '0.00043000'], ['116715.54000000', '0.00005000'], ['116715.26000000', '0.00010000'], ['116715.25000000', '0.21272000'], ['116715.24000000', '0.12749000'], ['116714.67000000', '0.00064000'], ['116714.04000000', '0.00010000'], ['116714.03000000', '0.28282000']]","[['116716.01000000', '3.08529000'], ['116716.02000000', '0.00050000'], ['116716.27000000', '0.00005000'], ['116717.95000000', '0.00010000'], ['116717.96000000', '0.09511000'], ['116717.97000000', '0.09164000'], ['116717.98000000', '0.00005000'], ['116718.35000000', '0.00049000'], ['116719.23000000', '0.00560000'], ['116719.27000000', '0.01500000']]",4.6057999999999995,3.2938300000000003,,,,,,,
2025-07-11 03:51:25.467859+00:00,binance,ETHUSDT,spot,2971.03,2971.03,2971.04,996969.2625,2855173120.934806,3000.0,2758.78,7.066,,,,,,,,,,,
2025-07-11 03:51:25.558319+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.03000000', '55.83720000'], ['2971.02000000', '1.01700000'], ['2971.01000000', '0.06940000'], ['2971.00000000', '2.30950000'], ['2970.99000000', '0.67490000'], ['2970.98000000', '0.00180000'], ['2970.97000000', '0.00360000'], ['2970.96000000', '0.00520000'], ['2970.95000000', '0.01730000'], ['2970.94000000', '0.00180000']]","[['2971.04000000', '32.33220000'], ['2971.05000000', '0.00540000'], ['2971.06000000', '0.00350000'], ['2971.07000000', '0.09180000'], ['2971.08000000', '0.00360000'], ['2971.09000000', '0.00880000'], ['2971.10000000', '2.30050000'], ['2971.11000000', '0.00380000'], ['2971.12000000', '0.00520000'], ['2971.13000000', '0.00180000']]",59.937700000000014,34.756600000000006,,,,,,,
2025-07-11 03:51:26.700731+00:00,binance,BTCUSDT,spot,116716.0,116716.0,116716.01,27490.388685,3137510390.449652,116868.0,110500.0,5.108,,,,,,,,,,,
2025-07-11 03:51:26.789008+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116716.00000000', '3.98086000'], ['116715.99000000', '0.00045000'], ['116715.94000000', '0.00043000'], ['116715.54000000', '0.00005000'], ['116715.26000000', '0.00010000'], ['116715.25000000', '0.21272000'], ['116715.24000000', '0.12749000'], ['116714.67000000', '0.00064000'], ['116714.04000000', '0.00010000'], ['116714.03000000', '0.28282000']]","[['116716.01000000', '3.08769000'], ['116716.27000000', '0.00005000'], ['116717.95000000', '0.00010000'], ['116717.96000000', '0.09511000'], ['116717.97000000', '0.09164000'], ['116717.98000000', '0.00005000'], ['116718.35000000', '0.00049000'], ['116719.23000000', '0.00560000'], ['116720.00000000', '0.00005000'], ['116720.12000000', '0.00010000']]",4.605659999999999,3.28088,,,,,,,
2025-07-11 03:51:26.878520+00:00,binance,ETHUSDT,spot,2971.03,2971.03,2971.04,996969.1941,2855173144.021848,3000.0,2758.78,7.066,,,,,,,,,,,
2025-07-11 03:51:26.968369+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.03000000', '43.01860000'], ['2971.02000000', '1.45740000'], ['2971.01000000', '0.06940000'], ['2971.00000000', '2.30950000'], ['2970.99000000', '0.67490000'], ['2970.98000000', '0.00180000'], ['2970.97000000', '0.00360000'], ['2970.96000000', '0.00520000'], ['2970.95000000', '0.01730000'], ['2970.94000000', '0.00180000']]","[['2971.04000000', '40.22830000'], ['2971.05000000', '0.00540000'], ['2971.06000000', '0.00350000'], ['2971.07000000', '0.09180000'], ['2971.08000000', '0.00720000'], ['2971.09000000', '1.40350000'], ['2971.10000000', '2.30050000'], ['2971.11000000', '0.00380000'], ['2971.12000000', '0.00520000'], ['2971.13000000', '0.00180000']]",47.55950000000001,44.051,,,,,,,
2025-07-11 03:51:28.075796+00:00,binance,BTCUSDT,spot,116716.0,116716.0,116716.01,27490.410745,3137512980.973791,116868.0,110500.0,5.108,,,,,,,,,,,
2025-07-11 03:51:28.168576+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116716.00000000', '3.97698000'], ['116715.99000000', '0.00050000'], ['116715.94000000', '0.00043000'], ['116715.54000000', '0.00005000'], ['116715.26000000', '0.00010000'], ['116715.25000000', '0.21272000'], ['116715.24000000', '0.12749000'], ['116714.67000000', '0.00064000'], ['116714.04000000', '0.00010000'], ['116714.03000000', '0.28282000']]","[['116716.01000000', '3.05569000'], ['116716.27000000', '0.00005000'], ['116717.95000000', '0.00010000'], ['116717.96000000', '0.09511000'], ['116717.97000000', '0.09164000'], ['116717.98000000', '0.00005000'], ['116718.35000000', '0.00049000'], ['116719.23000000', '0.00560000'], ['116720.00000000', '0.00005000'], ['116720.12000000', '0.00010000']]",4.60183,3.2488799999999998,,,,,,,
2025-07-11 03:51:28.258549+00:00,binance,ETHUSDT,spot,2971.04,2971.03,2971.04,996969.5248,2855174323.010997,3000.0,2758.78,7.066,,,,,,,,,,,
2025-07-11 03:51:28.355464+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.03000000', '54.10290000'], ['2971.02000000', '2.27740000'], ['2971.01000000', '0.06940000'], ['2971.00000000', '2.31120000'], ['2970.99000000', '0.67490000'], ['2970.98000000', '0.00180000'], ['2970.97000000', '0.00360000'], ['2970.96000000', '0.02190000'], ['2970.95000000', '0.01730000'], ['2970.94000000', '0.00180000']]","[['2971.04000000', '22.99270000'], ['2971.05000000', '0.01100000'], ['2971.06000000', '0.00180000'], ['2971.07000000', '0.08980000'], ['2971.08000000', '0.00360000'], ['2971.09000000', '0.00520000'], ['2971.10000000', '0.00180000'], ['2971.11000000', '0.00380000'], ['2971.12000000', '0.00520000'], ['2971.13000000', '0.00180000']]",59.482200000000006,23.11669999999999,,,,,,,
2025-07-11 03:51:29.453176+00:00,binance,BTCUSDT,spot,116716.01,116716.0,116716.01,27490.020115,3137469697.2087474,116868.0,110500.0,5.106,,,,,,,,,,,
2025-07-11 03:51:29.556168+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116716.00000000', '3.86756000'], ['116715.99000000', '0.00010000'], ['116715.94000000', '0.00043000'], ['116715.54000000', '0.00005000'], ['116715.26000000', '0.00010000'], ['116715.25000000', '0.21272000'], ['116715.24000000', '0.12749000'], ['116714.67000000', '0.00064000'], ['116714.04000000', '0.00010000'], ['116714.03000000', '0.28282000']]","[['116716.01000000', '2.93055000'], ['116716.02000000', '0.00025000'], ['116717.80000000', '0.00010000'], ['116717.81000000', '0.09920000'], ['116717.84000000', '0.00010000'], ['116717.85000000', '0.20015000'], ['116717.97000000', '0.00005000'], ['116717.98000000', '0.00005000'], ['116718.35000000', '0.00049000'], ['116718.65000000', '0.00005000']]",4.49201,3.2309900000000003,,,,,,,
2025-07-11 03:51:29.647101+00:00,binance,ETHUSDT,spot,2971.04,2971.03,2971.04,996966.5823,2855166157.657543,3000.0,2758.78,7.065,,,,,,,,,,,
2025-07-11 03:51:29.753460+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.03000000', '63.18360000'], ['2971.02000000', '2.27740000'], ['2971.01000000', '0.06580000'], ['2971.00000000', '2.30590000'], ['2970.99000000', '0.67490000'], ['2970.98000000', '0.00180000'], ['2970.97000000', '0.00360000'], ['2970.96000000', '0.02190000'], ['2970.95000000', '0.01730000'], ['2970.94000000', '0.00180000']]","[['2971.04000000', '0.65400000'], ['2971.05000000', '0.00720000'], ['2971.06000000', '0.00540000'], ['2971.07000000', '0.08980000'], ['2971.08000000', '0.00360000'], ['2971.09000000', '0.00520000'], ['2971.10000000', '0.00180000'], ['2971.11000000', '0.00180000'], ['2971.12000000', '0.00720000'], ['2971.13000000', '0.00180000']]",68.554,0.7778,,,,,,,
2025-07-11 03:51:30.864608+00:00,binance,BTCUSDT,spot,116716.0,116716.0,116716.01,27489.949685,3137461899.5840874,116868.0,110500.0,5.106,,,,,,,,,,,
2025-07-11 03:51:30.979102+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116724.66000000', '13.08384000'], ['116724.65000000', '1.06905000'], ['116724.58000000', '0.00010000'], ['116724.57000000', '0.00015000'], ['116724.56000000', '0.28309000'], ['116724.55000000', '0.21151000'], ['116724.54000000', '0.10020000'], ['116723.85000000', '0.00041000'], ['116723.47000000', '0.00005000'], ['116723.41000000', '0.00010000']]","[['116724.67000000', '1.06781000'], ['116724.68000000', '0.00065000'], ['116726.33000000', '0.00005000'], ['116726.40000000', '0.00005000'], ['116727.01000000', '0.00049000'], ['116727.95000000', '0.00005000'], ['116729.54000000', '0.00138000'], ['116729.79000000', '0.00005000'], ['116730.00000000', '0.00139000'], ['116730.03000000', '0.00209000']]",14.7485,1.0740100000000004,,,,,,,
