timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:02:11.521823+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '52.08480000'], ['2782.14000000', '0.73920000'], ['2782.13000000', '0.49730000'], ['2782.12000000', '0.76530000'], ['2782.11000000', '0.00570000'], ['2782.10000000', '14.27090000'], ['2782.09000000', '0.00190000'], ['2782.08000000', '0.00760000'], ['2782.07000000', '0.55390000'], ['2782.06000000', '0.00190000']]","[['2782.16000000', '37.60140000'], ['2782.17000000', '0.20760000'], ['2782.18000000', '0.00550000'], ['2782.19000000', '0.00400000'], ['2782.20000000', '0.00980000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.00530000'], ['2782.23000000', '0.00550000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00580000']]",68.92850000000001,37.887999999999984,,,,,,,
2025-07-10 13:02:12.619294+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.17559,2013744252.455026,111999.79,108503.0,1.382,,,,,,,,,,,
2025-07-10 13:02:12.710237+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '12.03237000'], ['110911.59000000', '0.00317000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '1.35763000'], ['110911.22000000', '0.21682000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000'], ['110910.30000000', '0.00010000'], ['110910.29000000', '0.26980000']]","[['110911.61000000', '0.06061000'], ['110911.62000000', '0.00055000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",13.881580000000001,0.06630999999999998,,,,,,,
2025-07-10 13:02:12.801080+00:00,binance,ETHUSDT,spot,2782.16,2782.15,2782.16,818329.9882,2245989980.22422,2823.18,2629.51,4.559,,,,,,,,,,,
2025-07-10 13:02:12.904404+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '40.06350000'], ['2782.14000000', '0.00380000'], ['2782.13000000', '0.00190000'], ['2782.12000000', '0.00560000'], ['2782.11000000', '0.00570000'], ['2782.10000000', '0.72610000'], ['2782.09000000', '0.00190000'], ['2782.08000000', '0.00930000'], ['2782.07000000', '0.76540000'], ['2782.06000000', '0.00190000']]","[['2782.16000000', '37.88920000'], ['2782.17000000', '0.20950000'], ['2782.18000000', '4.65570000'], ['2782.19000000', '0.00780000'], ['2782.20000000', '2.77120000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.00530000'], ['2782.23000000', '0.00740000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00580000']]",41.5851,45.595,,,,,,,
2025-07-10 13:02:14.003607+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.14749,2013741179.0957234,111999.79,108503.0,1.382,,,,,,,,,,,
2025-07-10 13:02:14.095970+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '12.03412000'], ['110911.59000000', '0.00317000'], ['110911.54000000', '0.00010000'], ['110911.53000000', '0.04138000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '1.35753000'], ['110911.22000000', '0.21682000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000']]","[['110911.61000000', '0.07521000'], ['110911.62000000', '0.00065000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",13.654810000000001,0.08100999999999997,,,,,,,
2025-07-10 13:02:14.202111+00:00,binance,ETHUSDT,spot,2782.15,2782.15,2782.16,818328.555,2245986364.196369,2823.18,2629.51,4.558,,,,,,,,,,,
2025-07-10 13:02:14.291303+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.96000000', '17.63730000'], ['2781.95000000', '0.00760000'], ['2781.94000000', '0.00750000'], ['2781.93000000', '0.73430000'], ['2781.92000000', '0.36450000'], ['2781.91000000', '0.00570000'], ['2781.90000000', '2.76150000'], ['2781.89000000', '0.00380000'], ['2781.88000000', '0.18900000'], ['2781.87000000', '0.00370000']]","[['2781.97000000', '100.01710000'], ['2781.98000000', '0.95500000'], ['2782.00000000', '10.54430000'], ['2782.01000000', '3.20100000'], ['2782.02000000', '0.00360000'], ['2782.04000000', '0.00210000'], ['2782.06000000', '0.00360000'], ['2782.07000000', '0.08650000'], ['2782.08000000', '61.91910000'], ['2782.09000000', '27.95790000']]",21.714899999999997,204.6902,,,,,,,
2025-07-10 13:02:15.391006+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.11591,2013737729.4067624,111999.79,108503.0,1.382,,,,,,,,,,,
2025-07-10 13:02:15.490201+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '11.13168000'], ['110911.59000000', '0.00317000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '1.35763000'], ['110911.22000000', '0.21682000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000'], ['110910.30000000', '0.00010000'], ['110910.29000000', '0.26980000']]","[['110911.61000000', '0.05904000'], ['110911.62000000', '0.00055000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",12.98089,0.06473999999999999,,,,,,,
2025-07-10 13:02:15.581268+00:00,binance,ETHUSDT,spot,2781.96,2781.96,2781.97,818331.9512,2245996092.339214,2823.18,2629.51,4.551,,,,,,,,,,,
2025-07-10 13:02:15.670643+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '77.74990000'], ['2782.12000000', '0.00210000'], ['2782.10000000', '2.75960000'], ['2782.08000000', '0.00210000'], ['2782.05000000', '0.00360000'], ['2782.04000000', '0.00380000'], ['2782.03000000', '7.21570000'], ['2782.02000000', '1.00370000'], ['2782.01000000', '0.01330000'], ['2782.00000000', '2.76330000']]","[['2782.16000000', '25.65800000'], ['2782.17000000', '0.20540000'], ['2782.18000000', '0.00190000'], ['2782.19000000', '0.00570000'], ['2782.20000000', '3.75940000'], ['2782.21000000', '0.03070000'], ['2782.22000000', '0.00530000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00190000'], ['2782.26000000', '0.07030000']]",91.5171,29.754599999999996,,,,,,,
2025-07-10 13:02:16.797228+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.07431,2013733180.1121366,111999.79,108503.0,1.382,,,,,,,,,,,
2025-07-10 13:02:16.890964+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '11.74302000'], ['110911.59000000', '0.00817000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '0.35172000'], ['110911.22000000', '0.39721000'], ['110910.69000000', '0.04113000'], ['110910.49000000', '0.00010000'], ['110910.48000000', '0.00015000'], ['110910.45000000', '0.00135000']]","[['110911.61000000', '0.02656000'], ['110911.62000000', '0.00055000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000'], ['110913.83000000', '0.00050000']]",12.54309,0.03269,,,,,,,
2025-07-10 13:02:16.983279+00:00,binance,ETHUSDT,spot,2782.4,2782.39,2782.4,818318.083,2245959656.192407,2823.18,2629.51,4.557,,,,,,,,,,,
2025-07-10 13:02:17.074067+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.39000000', '33.75950000'], ['2782.38000000', '0.00190000'], ['2782.37000000', '0.00190000'], ['2782.36000000', '0.01140000'], ['2782.35000000', '0.00380000'], ['2782.34000000', '0.00550000'], ['2782.32000000', '0.00380000'], ['2782.31000000', '0.00570000'], ['2782.30000000', '6.76560000'], ['2782.29000000', '1.46470000']]","[['2782.40000000', '53.21430000'], ['2782.41000000', '0.00190000'], ['2782.42000000', '0.00190000'], ['2782.43000000', '0.00570000'], ['2782.44000000', '0.19970000'], ['2782.45000000', '0.19570000'], ['2782.46000000', '0.69740000'], ['2782.47000000', '0.02040000'], ['2782.48000000', '0.00190000'], ['2782.49000000', '0.08690000']]",42.023799999999994,54.4258,,,,,,,
2025-07-10 13:02:18.170008+00:00,binance,BTCUSDT,spot,110915.4,110915.39,110915.4,18201.66864,2013688926.7071664,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:02:18.268397+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110915.39000000', '11.60534000'], ['110914.62000000', '0.00145000'], ['110913.53000000', '0.00020000'], ['110913.51000000', '0.00010000'], ['110913.50000000', '0.44627000'], ['110913.39000000', '0.00005000'], ['110913.17000000', '0.00050000'], ['110912.39000000', '0.00005000'], ['110911.86000000', '0.00010000'], ['110911.85000000', '0.00015000']]","[['110915.40000000', '0.54471000'], ['110915.41000000', '0.00090000'], ['110915.99000000', '0.00075000'], ['110916.00000000', '0.00245000'], ['110916.19000000', '0.00145000'], ['110916.34000000', '0.00005000'], ['110916.59000000', '0.00006000'], ['110917.35000000', '0.00021000'], ['110917.36000000', '0.00014000'], ['110917.37000000', '0.00025000']]",12.05421,0.55097,,,,,,,
2025-07-10 13:02:18.361241+00:00,binance,ETHUSDT,spot,2782.4,2782.39,2782.4,818322.109,2245971299.312759,2823.18,2629.51,4.554,,,,,,,,,,,
2025-07-10 13:02:18.454165+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.39000000', '45.55720000'], ['2782.38000000', '0.00400000'], ['2782.37000000', '0.00190000'], ['2782.36000000', '0.00930000'], ['2782.35000000', '0.00380000'], ['2782.34000000', '0.00550000'], ['2782.33000000', '0.00400000'], ['2782.32000000', '0.00380000'], ['2782.31000000', '0.00570000'], ['2782.30000000', '3.48620000']]","[['2782.40000000', '33.83800000'], ['2782.41000000', '0.00760000'], ['2782.42000000', '0.00190000'], ['2782.43000000', '0.00190000'], ['2782.44000000', '0.20350000'], ['2782.45000000', '0.65940000'], ['2782.46000000', '0.69740000'], ['2782.47000000', '0.02040000'], ['2782.48000000', '0.00190000'], ['2782.49000000', '0.08690000']]",49.08139999999999,35.518899999999995,,,,,,,
