timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:36:52.581666+00:00,binance,ETHUSDT,spot,,,,,2776.25,2776.25,2776.26,829856.6034,2275793127.484715,2823.18,2629.51,4.326,,,,,,,,,
2025-07-10 12:36:52.672725+00:00,binance,ETHUSDT,orderbook,"[['2775.79000000', '0.92490000'], ['2775.78000000', '0.07210000'], ['2775.77000000', '0.21460000'], ['2775.76000000', '0.18210000'], ['2775.75000000', '0.00370000'], ['2775.74000000', '0.04320000'], ['2775.71000000', '0.18920000'], ['2775.70000000', '0.57460000'], ['2775.69000000', '0.00190000'], ['2775.65000000', '0.03390000']]","[['2775.80000000', '16.59840000'], ['2775.81000000', '10.61000000'], ['2775.82000000', '6.50000000'], ['2775.83000000', '4.00000000'], ['2775.84000000', '6.50000000'], ['2775.85000000', '4.04070000'], ['2775.87000000', '87.39540000'], ['2775.88000000', '16.75050000'], ['2775.89000000', '73.09770000'], ['2775.90000000', '5.46350000']]",2.2402,230.9562,,,,,,,,,,,,,,,,,
2025-07-10 12:36:53.771825+00:00,binance,BTCUSDT,spot,,,,,110854.21,110854.2,110854.21,18431.15221,2038634827.1201591,111999.79,108503.0,1.246,,,,,,,,,
2025-07-10 12:36:53.871963+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '1.45377000'], ['110854.19000000', '0.00267000'], ['110854.01000000', '0.00010000'], ['110854.00000000', '0.00025000'], ['110853.45000000', '0.00135000'], ['110853.10000000', '0.00010000'], ['110853.09000000', '0.09036000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000'], ['110851.51000000', '0.09017000']]","[['110854.21000000', '4.77961000'], ['110854.22000000', '2.73474000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.59000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.85000000', '0.00009000'], ['110854.95000000', '0.00135000'], ['110855.35000000', '0.07519000']]",1.63932,7.6147800000000005,,,,,,,,,,,,,,,,,
2025-07-10 12:36:53.993691+00:00,binance,ETHUSDT,spot,,,,,2775.7,2775.7,2775.71,829870.2722,2275831328.478571,2823.18,2629.51,4.305,,,,,,,,,
2025-07-10 12:36:54.089396+00:00,binance,ETHUSDT,orderbook,"[['2775.50000000', '0.59410000'], ['2775.49000000', '0.75980000'], ['2775.48000000', '0.27530000'], ['2775.47000000', '0.00910000'], ['2775.46000000', '0.00560000'], ['2775.45000000', '0.00560000'], ['2775.44000000', '0.00380000'], ['2775.43000000', '0.04990000'], ['2775.42000000', '0.00400000'], ['2775.41000000', '0.00910000']]","[['2775.51000000', '92.62080000'], ['2775.52000000', '0.36140000'], ['2775.53000000', '0.05740000'], ['2775.54000000', '0.00190000'], ['2775.55000000', '7.71680000'], ['2775.56000000', '0.72660000'], ['2775.60000000', '2.29890000'], ['2775.61000000', '20.69540000'], ['2775.62000000', '0.00190000'], ['2775.63000000', '0.36840000']]",1.7163000000000004,124.84950000000002,,,,,,,,,,,,,,,,,
2025-07-10 12:36:55.186499+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18429.88413,2038495990.2030466,111999.79,108503.0,1.246,,,,,,,,,
2025-07-10 12:36:55.288168+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '1.54906000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.45000000', '0.00145000'], ['110853.09000000', '0.00005000'], ['110852.92000000', '0.00010000'], ['110852.91000000', '0.09032000'], ['110852.41000000', '0.00005000'], ['110852.38000000', '0.00009000'], ['110852.16000000', '0.07865000']]","[['110854.21000000', '4.85128000'], ['110854.22000000', '2.73474000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.59000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.85000000', '0.00009000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000']]",1.7225000000000001,7.61131,,,,,,,,,,,,,,,,,
2025-07-10 12:36:56.142466+00:00,binance,ETHUSDT,spot,,,,,2775.49,2775.49,2775.5,829868.8544,2275827936.074781,2823.18,2629.51,4.297,,,,,,,,,
2025-07-10 12:36:56.235433+00:00,binance,ETHUSDT,orderbook,"[['2775.49000000', '34.50710000'], ['2775.48000000', '0.28890000'], ['2775.47000000', '0.00190000'], ['2775.46000000', '0.00400000'], ['2775.45000000', '0.00560000'], ['2775.44000000', '0.00380000'], ['2775.43000000', '0.00570000'], ['2775.42000000', '0.76180000'], ['2775.41000000', '0.00590000'], ['2775.40000000', '0.00560000']]","[['2775.50000000', '112.08840000'], ['2775.51000000', '10.53230000'], ['2775.52000000', '0.00190000'], ['2775.53000000', '0.00190000'], ['2775.54000000', '0.00590000'], ['2775.55000000', '0.00560000'], ['2775.56000000', '0.00770000'], ['2775.57000000', '0.00380000'], ['2775.60000000', '2.29890000'], ['2775.61000000', '20.69170000']]",35.59029999999999,145.6381,,,,,,,,,,,,,,,,,
2025-07-10 12:36:57.329383+00:00,binance,BTCUSDT,spot,,,,,110854.21,110854.2,110854.21,18429.89829,2038497568.1142688,111999.79,108503.0,1.246,,,,,,,,,
2025-07-10 12:36:57.422285+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '4.16987000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.45000000', '0.00145000'], ['110853.09000000', '0.00005000'], ['110852.92000000', '0.00010000'], ['110852.91000000', '0.09032000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '3.64954000'], ['110854.22000000', '2.73464000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000'], ['110855.70000000', '0.02013000'], ['110855.73000000', '0.00005000']]",4.265160000000001,6.420540000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:36:57.512622+00:00,binance,ETHUSDT,spot,,,,,2775.5,2775.49,2775.5,829866.7974,2275822485.285764,2823.18,2629.51,4.298,,,,,,,,,
2025-07-10 12:36:57.604638+00:00,binance,ETHUSDT,orderbook,"[['2775.49000000', '31.27480000'], ['2775.48000000', '0.28700000'], ['2775.47000000', '0.00190000'], ['2775.46000000', '0.00400000'], ['2775.45000000', '0.00560000'], ['2775.44000000', '0.00380000'], ['2775.43000000', '0.00570000'], ['2775.42000000', '0.76180000'], ['2775.41000000', '0.00590000'], ['2775.40000000', '0.00560000']]","[['2775.50000000', '94.42910000'], ['2775.51000000', '5.69080000'], ['2775.52000000', '0.00190000'], ['2775.53000000', '0.00190000'], ['2775.54000000', '0.00590000'], ['2775.55000000', '0.00560000'], ['2775.56000000', '0.00770000'], ['2775.57000000', '0.00380000'], ['2775.60000000', '2.29890000'], ['2775.61000000', '5.74890000']]",32.3561,108.19450000000002,,,,,,,,,,,,,,,,,
2025-07-10 12:36:58.709072+00:00,binance,BTCUSDT,spot,,,,,110854.21,110854.2,110854.21,18429.89374,2038497071.192772,111999.79,108503.0,1.246,,,,,,,,,
2025-07-10 12:36:58.802290+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '2.98151000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.45000000', '0.00145000'], ['110853.09000000', '0.00005000'], ['110852.92000000', '0.00010000'], ['110852.91000000', '0.09032000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '3.64723000'], ['110854.22000000', '2.73469000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000'], ['110855.73000000', '0.00005000'], ['110856.00000000', '0.00200000']]",3.076800000000001,6.40015,,,,,,,,,,,,,,,,,
2025-07-10 12:36:58.894166+00:00,binance,ETHUSDT,spot,,,,,2775.49,2775.49,2775.5,829865.0593,2275817861.457028,2823.18,2629.51,4.298,,,,,,,,,
2025-07-10 12:36:58.996603+00:00,binance,ETHUSDT,orderbook,"[['2775.49000000', '19.15330000'], ['2775.48000000', '0.28700000'], ['2775.47000000', '0.00190000'], ['2775.46000000', '0.00400000'], ['2775.45000000', '0.00560000'], ['2775.44000000', '0.00380000'], ['2775.43000000', '0.00570000'], ['2775.42000000', '0.76370000'], ['2775.41000000', '0.00590000'], ['2775.40000000', '0.00560000']]","[['2775.50000000', '94.78930000'], ['2775.51000000', '5.69080000'], ['2775.52000000', '0.00190000'], ['2775.53000000', '0.00190000'], ['2775.54000000', '0.00590000'], ['2775.55000000', '0.00560000'], ['2775.56000000', '0.00770000'], ['2775.57000000', '0.00380000'], ['2775.60000000', '2.29890000'], ['2775.61000000', '5.74890000']]",20.236500000000003,108.55470000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:37:00.098968+00:00,binance,BTCUSDT,spot,,,,,110854.21,110854.2,110854.21,18432.2257,2038755643.424085,111999.79,108503.0,1.246,,,,,,,,,
2025-07-10 12:37:00.191135+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '4.36079000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.45000000', '0.00145000'], ['110853.09000000', '0.00005000'], ['110852.92000000', '0.00010000'], ['110852.91000000', '0.09037000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '1.76971000'], ['110854.22000000', '2.73459000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000'], ['110855.73000000', '0.00005000'], ['110856.00000000', '0.00200000']]",4.45613,4.52253,,,,,,,,,,,,,,,,,
2025-07-10 12:37:00.282661+00:00,binance,ETHUSDT,spot,,,,,2775.49,2775.49,2775.5,829862.4796,2275811012.696737,2823.18,2629.51,4.298,,,,,,,,,
2025-07-10 12:37:00.374447+00:00,binance,ETHUSDT,orderbook,"[['2775.49000000', '38.79430000'], ['2775.48000000', '0.28700000'], ['2775.47000000', '0.00190000'], ['2775.46000000', '0.00400000'], ['2775.45000000', '0.00560000'], ['2775.44000000', '0.00380000'], ['2775.43000000', '0.00570000'], ['2775.42000000', '0.76180000'], ['2775.41000000', '0.00590000'], ['2775.40000000', '0.00560000']]","[['2775.50000000', '87.48310000'], ['2775.51000000', '5.69080000'], ['2775.52000000', '0.00190000'], ['2775.53000000', '0.00190000'], ['2775.54000000', '0.00590000'], ['2775.55000000', '0.00560000'], ['2775.56000000', '0.00770000'], ['2775.57000000', '0.00380000'], ['2775.60000000', '2.29890000'], ['2775.61000000', '5.67690000']]",39.87559999999999,101.1765,,,,,,,,,,,,,,,,,
2025-07-10 12:37:01.470376+00:00,binance,BTCUSDT,spot,,,,,110854.21,110854.2,110854.21,18432.21801,2038754825.0191312,111999.79,108503.0,1.246,,,,,,,,,
2025-07-10 12:37:01.563238+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '2.34684000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.45000000', '0.00145000'], ['110853.09000000', '0.00005000'], ['110852.92000000', '0.00010000'], ['110852.91000000', '0.09037000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '3.11013000'], ['110854.22000000', '2.73464000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.59000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.95000000', '0.00135000'], ['110855.26000000', '0.01816000'], ['110855.40000000', '0.00005000']]",2.4421800000000005,5.88813,,,,,,,,,,,,,,,,,
2025-07-10 12:37:01.655481+00:00,binance,ETHUSDT,spot,,,,,2775.08,2775.07,2775.08,829850.0007,2275778451.058251,2823.18,2629.51,4.288,,,,,,,,,
2025-07-10 12:37:01.748649+00:00,binance,ETHUSDT,orderbook,"[['2775.07000000', '0.08840000'], ['2775.06000000', '0.18970000'], ['2775.05000000', '0.00380000'], ['2775.04000000', '0.01040000'], ['2775.03000000', '0.00190000'], ['2775.02000000', '0.06870000'], ['2775.01000000', '0.00190000'], ['2775.00000000', '0.05140000'], ['2774.99000000', '0.73100000'], ['2774.98000000', '0.01280000']]","[['2775.08000000', '119.95560000'], ['2775.09000000', '9.22910000'], ['2775.10000000', '2.47280000'], ['2775.11000000', '0.36220000'], ['2775.12000000', '1.79960000'], ['2775.13000000', '0.00770000'], ['2775.14000000', '0.00560000'], ['2775.15000000', '0.00380000'], ['2775.16000000', '0.00400000'], ['2775.18000000', '0.00190000']]",1.16,133.8423,,,,,,,,,,,,,,,,,
2025-07-10 12:37:02.846394+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18432.21751,2038754778.4492342,111999.79,108503.0,1.246,,,,,,,,,
2025-07-10 12:37:02.937239+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '2.27724000'], ['110854.19000000', '0.00312000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.63000000', '0.00010000'], ['110853.62000000', '0.07890000'], ['110853.45000000', '0.00135000'], ['110853.09000000', '0.00005000'], ['110852.92000000', '0.00010000'], ['110852.91000000', '0.09037000']]","[['110854.21000000', '4.23689000'], ['110854.22000000', '2.73479000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.59000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.95000000', '0.00135000'], ['110855.26000000', '0.01816000'], ['110855.40000000', '0.00005000']]",2.4513800000000003,7.015039999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:37:03.034888+00:00,binance,ETHUSDT,spot,,,,,2774.71,2774.7,2774.71,829848.983,2275776042.765833,2823.18,2629.51,4.273,,,,,,,,,
2025-07-10 12:37:03.128489+00:00,binance,ETHUSDT,orderbook,"[['2774.70000000', '36.61100000'], ['2774.69000000', '0.01330000'], ['2774.68000000', '0.76990000'], ['2774.67000000', '0.00190000'], ['2774.66000000', '0.20420000'], ['2774.65000000', '0.18590000'], ['2774.63000000', '0.00380000'], ['2774.62000000', '0.00400000'], ['2774.61000000', '2.50940000'], ['2774.60000000', '12.84080000']]","[['2774.71000000', '42.46550000'], ['2774.73000000', '0.00380000'], ['2774.74000000', '0.73490000'], ['2774.75000000', '0.00570000'], ['2774.76000000', '1.78060000'], ['2774.77000000', '0.00190000'], ['2774.78000000', '0.00190000'], ['2774.79000000', '3.94030000'], ['2774.80000000', '16.60770000'], ['2774.81000000', '0.00560000']]",53.14419999999999,65.5479,,,,,,,,,,,,,,,,,
2025-07-10 12:37:04.223814+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18432.18919,2038751750.2978814,111999.79,108503.0,1.246,,,,,,,,,
2025-07-10 12:37:04.315255+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '2.20917000'], ['110854.19000000', '0.00317000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.63000000', '0.00010000'], ['110853.62000000', '0.07890000'], ['110853.45000000', '0.00135000'], ['110853.43000000', '0.00010000'], ['110853.42000000', '0.00015000'], ['110853.09000000', '0.00005000']]","[['110854.21000000', '3.21348000'], ['110854.22000000', '2.73479000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.59000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.95000000', '0.00135000'], ['110855.26000000', '0.01816000'], ['110855.40000000', '0.00005000']]",2.29314,5.99163,,,,,,,,,,,,,,,,,
2025-07-10 12:37:04.407797+00:00,binance,ETHUSDT,spot,,,,,2774.71,2774.7,2774.71,829847.5222,2275772699.100469,2823.18,2629.51,4.278,,,,,,,,,
2025-07-10 12:37:04.501465+00:00,binance,ETHUSDT,orderbook,"[['2774.70000000', '55.99570000'], ['2774.69000000', '0.00570000'], ['2774.68000000', '0.77370000'], ['2774.67000000', '0.83940000'], ['2774.66000000', '0.20420000'], ['2774.65000000', '0.18590000'], ['2774.63000000', '0.00380000'], ['2774.62000000', '0.00190000'], ['2774.61000000', '0.00570000'], ['2774.60000000', '2.30080000']]","[['2774.71000000', '26.33880000'], ['2774.72000000', '0.21350000'], ['2774.73000000', '0.00590000'], ['2774.74000000', '0.00190000'], ['2774.75000000', '0.00190000'], ['2774.76000000', '0.00750000'], ['2774.77000000', '0.00190000'], ['2774.78000000', '0.00570000'], ['2774.79000000', '0.99940000'], ['2774.80000000', '2.29890000']]",60.316799999999986,29.8754,,,,,,,,,,,,,,,,,
2025-07-10 12:37:05.598600+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18424.87434,2037950831.209036,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:05.689512+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '2.25001000'], ['110854.19000000', '0.00317000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.45000000', '0.00145000'], ['110853.09000000', '0.00005000'], ['110852.72000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000'], ['110851.92000000', '0.00010000']]","[['110854.21000000', '3.19943000'], ['110854.22000000', '2.73479000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.59000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.95000000', '0.00135000'], ['110855.26000000', '0.01816000'], ['110855.40000000', '0.00005000']]",2.2555300000000003,5.97758,,,,,,,,,,,,,,,,,
2025-07-10 12:37:05.782337+00:00,binance,ETHUSDT,spot,,,,,2774.71,2774.7,2774.71,829764.1122,2275550784.82038,2823.18,2629.51,4.234,,,,,,,,,
2025-07-10 12:37:05.872966+00:00,binance,ETHUSDT,orderbook,"[['2774.70000000', '56.83130000'], ['2774.69000000', '0.00190000'], ['2774.68000000', '0.00400000'], ['2774.67000000', '0.00190000'], ['2774.66000000', '0.20420000'], ['2774.65000000', '0.18590000'], ['2774.63000000', '0.00380000'], ['2774.62000000', '0.00570000'], ['2774.61000000', '0.72500000'], ['2774.60000000', '2.30080000']]","[['2774.71000000', '24.97170000'], ['2774.72000000', '0.19490000'], ['2774.73000000', '0.00590000'], ['2774.74000000', '0.00190000'], ['2774.75000000', '0.00190000'], ['2774.76000000', '0.00750000'], ['2774.77000000', '0.00190000'], ['2774.78000000', '0.00570000'], ['2774.79000000', '0.99940000'], ['2774.80000000', '2.29890000']]",60.26449999999999,28.4897,,,,,,,,,,,,,,,,,
2025-07-10 12:37:06.969017+00:00,binance,BTCUSDT,spot,,,,,110854.21,110854.2,110854.21,18424.5316,2037913341.4148333,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:07.061234+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '2.35902000'], ['110854.19000000', '0.00312000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.45000000', '0.00145000'], ['110853.09000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000'], ['110851.92000000', '0.00010000'], ['110851.91000000', '0.09033000']]","[['110854.21000000', '3.18006000'], ['110854.22000000', '2.73479000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.59000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.95000000', '0.00135000'], ['110855.26000000', '0.01816000'], ['110855.40000000', '0.00005000']]",2.4547700000000003,5.958209999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:37:07.153595+00:00,binance,ETHUSDT,spot,,,,,2774.71,2774.7,2774.71,829763.4159,2275548989.441599,2823.18,2629.51,4.234,,,,,,,,,
2025-07-10 12:37:07.243839+00:00,binance,ETHUSDT,orderbook,"[['2774.70000000', '58.48020000'], ['2774.69000000', '0.00190000'], ['2774.68000000', '0.00400000'], ['2774.67000000', '0.00190000'], ['2774.66000000', '0.20420000'], ['2774.65000000', '0.18590000'], ['2774.63000000', '0.00380000'], ['2774.62000000', '0.00570000'], ['2774.61000000', '0.72500000'], ['2774.60000000', '2.30080000']]","[['2774.71000000', '23.85240000'], ['2774.72000000', '0.19900000'], ['2774.73000000', '0.00590000'], ['2774.74000000', '0.00190000'], ['2774.75000000', '0.00190000'], ['2774.76000000', '0.01130000'], ['2774.77000000', '0.72290000'], ['2774.78000000', '0.00570000'], ['2774.79000000', '0.99940000'], ['2774.80000000', '2.29890000']]",61.913399999999996,28.0993,,,,,,,,,,,,,,,,,
2025-07-10 12:37:08.340290+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18424.31048,2037889268.0899699,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:08.431865+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '3.89678000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00009000'], ['110853.45000000', '0.00145000'], ['110853.09000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110852.33000000', '0.00010000'], ['110852.32000000', '0.09020000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '2.51031000'], ['110854.22000000', '2.73459000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.67000000', '0.00006000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000'], ['110855.73000000', '0.00005000']]",3.9919500000000006,5.26119,,,,,,,,,,,,,,,,,
2025-07-10 12:37:08.523058+00:00,binance,ETHUSDT,spot,,,,,2775.21,2775.2,2775.21,829768.9424,2275564445.974154,2823.18,2629.51,4.252,,,,,,,,,
2025-07-10 12:37:08.626553+00:00,binance,ETHUSDT,orderbook,"[['2775.20000000', '22.30860000'], ['2775.19000000', '0.00380000'], ['2775.18000000', '0.00190000'], ['2775.16000000', '0.00570000'], ['2775.15000000', '0.76550000'], ['2775.14000000', '1.55140000'], ['2775.13000000', '2.82410000'], ['2775.11000000', '0.00570000'], ['2775.10000000', '2.30080000'], ['2775.09000000', '0.00190000']]","[['2775.21000000', '41.52120000'], ['2775.22000000', '0.21410000'], ['2775.24000000', '0.00590000'], ['2775.25000000', '2.42700000'], ['2775.26000000', '0.73940000'], ['2775.27000000', '0.00190000'], ['2775.28000000', '0.00400000'], ['2775.29000000', '0.00380000'], ['2775.30000000', '2.36380000'], ['2775.31000000', '0.00560000']]",29.769399999999997,47.286699999999996,,,,,,,,,,,,,,,,,
2025-07-10 12:37:09.784220+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18424.28032,2037885965.8528652,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:09.876046+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '4.79713000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00111000'], ['110853.45000000', '0.00135000'], ['110853.09000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110852.33000000', '0.00010000'], ['110852.32000000', '0.09020000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '2.50745000'], ['110854.22000000', '2.73464000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.67000000', '0.00006000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000'], ['110855.73000000', '0.00005000']]",4.89322,5.258380000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:37:09.968980+00:00,binance,ETHUSDT,spot,,,,,2775.21,2775.2,2775.21,829773.0442,2275575859.780846,2823.18,2629.51,4.252,,,,,,,,,
2025-07-10 12:37:10.060995+00:00,binance,ETHUSDT,orderbook,"[['2775.20000000', '42.39820000'], ['2775.19000000', '0.00590000'], ['2775.18000000', '0.00190000'], ['2775.16000000', '0.00970000'], ['2775.15000000', '0.76930000'], ['2775.14000000', '1.55330000'], ['2775.13000000', '2.82410000'], ['2775.11000000', '0.00570000'], ['2775.10000000', '2.30080000'], ['2775.09000000', '0.00190000']]","[['2775.21000000', '34.09030000'], ['2775.22000000', '0.21600000'], ['2775.24000000', '0.00970000'], ['2775.25000000', '1.04130000'], ['2775.26000000', '0.01840000'], ['2775.27000000', '0.00190000'], ['2775.28000000', '0.00400000'], ['2775.29000000', '0.68760000'], ['2775.30000000', '3.04380000'], ['2775.31000000', '0.00560000']]",49.8708,39.1186,,,,,,,,,,,,,,,,,
2025-07-10 12:36:39.249390+00:00,deribit,BTC,option,,,,,,0.0055,0.006,254.9,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,886.4,32.26,0.0058,,
2025-07-10 12:36:39.680140+00:00,deribit,BTC,option,,,,,,0.0075,0.0085,7.1,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,30.89,0.008,,
2025-07-10 12:36:40.003460+00:00,deribit,BTC,option,,,,,,0.0039,0.0044,239.4,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,238.3,33.55,0.0041,,
2025-07-10 12:36:40.330449+00:00,deribit,BTC,option,,,,,,0.01,0.0115,423.6,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1644.8,30.1,0.0109,,
2025-07-10 12:36:40.649340+00:00,deribit,BTC,option,,,,,,0.0028,0.0032,848.9,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3393.3,35.45,0.003,,
2025-07-10 12:36:40.968147+00:00,deribit,BTC,option,,,,,,0.002,0.0022,1.8,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,1.8,37.18,0.0021,,
2025-07-10 12:36:41.286246+00:00,deribit,BTC,option,,,,,,0.018,0.019,118.4,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.8,32.93,0.0185,,
2025-07-10 12:36:41.605371+00:00,deribit,BTC,option,,,,,,0.0014,0.0017,867.0,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1442.6,39.02,0.0016,,
2025-07-10 12:36:41.924123+00:00,deribit,BTC,option,,,,,,0.0265,0.028,76.4,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,705.8,37.41,0.0271,,
2025-07-10 12:36:42.242454+00:00,deribit,BTC,option,,,,,,0.0009,0.001,467.4,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.3,43.63,0.0009,,
2025-07-10 12:36:42.566626+00:00,deribit,BTC,option,,,,,,0.0355,0.0365,34.9,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,44.58,0.036,,
2025-07-10 12:36:42.895348+00:00,deribit,BTC,option,,,,,,0.0004,0.0006,111.9,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1510.9,46.74,0.0005,,
2025-07-10 12:36:43.216393+00:00,deribit,BTC,option,,,,,,0.0445,0.0455,11.8,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,229.3,48.75,0.0448,,
2025-07-10 12:36:43.540900+00:00,deribit,BTC,option,,,,,,0.0003,0.0004,184.7,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1289.1,52.61,0.0004,,
