timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:32:58.442993+00:00,binance,ETHUSDT,spot,,,,,,1059135.264,,3018.05,3018.06,,3018.06,3082491461.510223,3029.55,2758.78,8.41,,,,,,
2025-07-11 09:32:58.600174+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.05000000', '133.25990000'], ['3018.04000000', '0.00350000'], ['3018.03000000', '0.06340000'], ['3018.02000000', '0.00540000'], ['3018.01000000', '0.94250000'], ['3018.00000000', '0.00540000'], ['3017.99000000', '0.00180000'], ['3017.98000000', '0.00350000'], ['3017.96000000', '0.00520000'], ['3017.95000000', '0.01510000']]","[['3018.06000000', '39.48570000'], ['3018.07000000', '1.78050000'], ['3018.08000000', '5.81180000'], ['3018.09000000', '0.00540000'], ['3018.10000000', '0.00180000'], ['3018.11000000', '0.02720000'], ['3018.12000000', '0.00710000'], ['3018.13000000', '0.00180000'], ['3018.14000000', '0.00520000'], ['3018.15000000', '0.00540000']]",134.3057,47.13190000000001,,
2025-07-11 09:32:59.763101+00:00,binance,BTCUSDT,spot,,,,,,34901.004323,,118250.0,118250.01,,118250.01,4024261600.044976,118404.22,110500.0,6.413,,,,,,
2025-07-11 09:32:59.918231+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118250.00000000', '20.60732000'], ['118249.99000000', '0.00040000'], ['118249.72000000', '0.00021000'], ['118249.69000000', '0.00010000'], ['118249.68000000', '0.01713000'], ['118249.40000000', '0.00042000'], ['118249.23000000', '0.00075000'], ['118248.64000000', '0.00020000'], ['118248.63000000', '0.05093000'], ['118248.51000000', '0.00005000']]","[['118250.01000000', '3.37352000'], ['118250.02000000', '0.00579000'], ['118250.05000000', '0.00170000'], ['118250.57000000', '0.00005000'], ['118250.58000000', '0.00048000'], ['118250.74000000', '0.00489000'], ['118250.81000000', '0.00005000'], ['118251.00000000', '0.00307000'], ['118251.23000000', '0.00010000'], ['118251.24000000', '0.34704000']]",20.67751,3.7366900000000003,,
2025-07-11 09:33:00.073544+00:00,binance,ETHUSDT,spot,,,,,,1059119.4095,,3018.05,3018.06,,3018.05,3082448157.524871,3029.55,2758.78,8.401,,,,,,
2025-07-11 09:33:00.224742+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.05000000', '133.59750000'], ['3018.04000000', '0.00350000'], ['3018.03000000', '0.06340000'], ['3018.02000000', '0.00540000'], ['3018.01000000', '0.94250000'], ['3018.00000000', '0.00540000'], ['3017.99000000', '0.00180000'], ['3017.98000000', '0.00350000'], ['3017.96000000', '0.00520000'], ['3017.95000000', '0.01870000']]","[['3018.06000000', '29.72370000'], ['3018.07000000', '1.66570000'], ['3018.08000000', '5.81180000'], ['3018.09000000', '0.00540000'], ['3018.10000000', '0.00180000'], ['3018.11000000', '0.02720000'], ['3018.12000000', '0.00710000'], ['3018.13000000', '0.00180000'], ['3018.14000000', '0.00520000'], ['3018.15000000', '0.00540000']]",134.64690000000002,37.25510000000001,,
2025-07-11 09:33:01.380417+00:00,binance,BTCUSDT,spot,,,,,,34900.972153,,118250.0,118250.01,,118250.01,4024258330.2293377,118404.22,110500.0,6.413,,,,,,
2025-07-11 09:33:01.540389+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118250.00000000', '21.34764000'], ['118249.99000000', '0.00030000'], ['118249.72000000', '0.00021000'], ['118249.40000000', '0.00042000'], ['118249.23000000', '0.00075000'], ['118248.64000000', '0.00020000'], ['118248.63000000', '0.00020000'], ['118248.51000000', '0.00005000'], ['118248.48000000', '0.00010000'], ['118248.47000000', '0.09256000']]","[['118250.01000000', '3.82354000'], ['118250.02000000', '0.00519000'], ['118250.05000000', '0.00170000'], ['118250.47000000', '0.00010000'], ['118250.48000000', '0.01708000'], ['118250.57000000', '0.00005000'], ['118250.58000000', '0.00048000'], ['118250.74000000', '0.00489000'], ['118251.00000000', '0.00307000'], ['118251.23000000', '0.00010000']]",21.442429999999995,3.8562000000000003,,
2025-07-11 09:33:02.350233+00:00,binance,ETHUSDT,spot,,,,,,1059111.6798,,3018.05,3018.06,,3018.06,3082427673.049056,3029.55,2758.78,8.422,,,,,,
2025-07-11 09:33:02.513123+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.80000000', '0.02340000'], ['3017.79000000', '0.01020000'], ['3017.78000000', '0.00180000'], ['3017.77000000', '0.05330000'], ['3017.76000000', '0.16750000'], ['3017.75000000', '0.00710000'], ['3017.74000000', '0.01030000'], ['3017.73000000', '0.06150000'], ['3017.71000000', '0.00360000'], ['3017.70000000', '0.00550000']]","[['3017.81000000', '116.78140000'], ['3017.82000000', '1.00000000'], ['3017.84000000', '11.18650000'], ['3017.85000000', '24.67370000'], ['3017.86000000', '0.00340000'], ['3017.88000000', '0.00190000'], ['3017.90000000', '0.00340000'], ['3017.91000000', '1.25510000'], ['3017.92000000', '1.23900000'], ['3017.93000000', '1.23900000']]",0.34419999999999995,157.38340000000002,,
2025-07-11 09:33:03.670503+00:00,binance,BTCUSDT,spot,,,,,,34901.286073,,118250.0,118250.01,,118250.0,4024295797.2709312,118404.22,110500.0,6.413,,,,,,
2025-07-11 09:33:04.121214+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118250.00000000', '20.37367000'], ['118249.99000000', '0.00040000'], ['118249.72000000', '0.00021000'], ['118249.40000000', '0.00042000'], ['118249.23000000', '0.00075000'], ['118248.64000000', '0.00010000'], ['118248.51000000', '0.00005000'], ['118248.48000000', '0.00010000'], ['118248.47000000', '0.09256000'], ['118247.96000000', '0.00005000']]","[['118250.01000000', '3.47828000'], ['118250.02000000', '0.00499000'], ['118250.05000000', '0.00170000'], ['118250.57000000', '0.00005000'], ['118250.58000000', '0.00048000'], ['118250.74000000', '0.00499000'], ['118251.00000000', '0.00307000'], ['118251.23000000', '0.00010000'], ['118251.24000000', '0.34709000'], ['118251.32000000', '0.00126000']]",20.46831,3.8420099999999997,,
2025-07-11 09:33:04.259115+00:00,binance,ETHUSDT,spot,,,,,,1059247.2287,,3017.31,3017.32,,3017.32,3082836924.88989,3029.55,2758.78,8.395,,,,,,
2025-07-11 09:33:05.707012+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.20000000', '29.69400000'], ['3017.19000000', '0.00690000'], ['3017.18000000', '0.00370000'], ['3017.17000000', '0.00710000'], ['3017.16000000', '0.21740000'], ['3017.15000000', '0.00520000'], ['3017.14000000', '0.01360000'], ['3017.13000000', '0.06150000'], ['3017.12000000', '0.00710000'], ['3017.11000000', '0.42510000']]","[['3017.21000000', '48.49100000'], ['3017.22000000', '0.00180000'], ['3017.24000000', '0.00370000'], ['3017.26000000', '0.00520000'], ['3017.28000000', '0.00900000'], ['3017.29000000', '4.23770000'], ['3017.30000000', '1.38150000'], ['3017.31000000', '0.00520000'], ['3017.32000000', '0.00180000'], ['3017.33000000', '0.00180000']]",30.4416,54.138700000000014,,
2025-07-11 09:33:07.192551+00:00,binance,BTCUSDT,spot,,,,,,34901.097283,,118250.0,118250.01,,118250.0,4024275224.304956,118404.22,110500.0,6.413,,,,,,
2025-07-11 09:33:08.308903+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118250.00000000', '20.09306000'], ['118249.99000000', '0.00040000'], ['118249.98000000', '0.00484000'], ['118249.72000000', '0.00021000'], ['118249.40000000', '0.00042000'], ['118249.23000000', '0.00075000'], ['118248.64000000', '0.00010000'], ['118248.51000000', '0.00005000'], ['118248.48000000', '0.00010000'], ['118248.47000000', '0.09256000']]","[['118250.01000000', '3.51724000'], ['118250.02000000', '0.00015000'], ['118250.05000000', '0.00170000'], ['118250.57000000', '0.00005000'], ['118250.58000000', '0.00048000'], ['118250.74000000', '0.00499000'], ['118251.00000000', '0.00307000'], ['118251.23000000', '0.00010000'], ['118251.24000000', '0.34704000'], ['118251.32000000', '0.00126000']]",20.19249,3.8760800000000004,,
2025-07-11 09:33:09.107336+00:00,binance,ETHUSDT,spot,,,,,,1059257.3861,,3018.04,3018.05,,3018.04,3082870138.355557,3029.55,2758.78,8.411,,,,,,
2025-07-11 09:33:09.277443+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.04000000', '36.48270000'], ['3018.02000000', '0.00540000'], ['3018.01000000', '1.05060000'], ['3018.00000000', '1.38320000'], ['3017.99000000', '0.00870000'], ['3017.97000000', '0.00370000'], ['3017.94000000', '0.00520000'], ['3017.93000000', '0.00540000'], ['3017.92000000', '1.13690000'], ['3017.91000000', '0.00540000']]","[['3018.05000000', '50.28050000'], ['3018.06000000', '0.00180000'], ['3018.07000000', '0.16750000'], ['3018.08000000', '0.05350000'], ['3018.09000000', '0.00350000'], ['3018.10000000', '0.03550000'], ['3018.12000000', '0.02530000'], ['3018.14000000', '0.00540000'], ['3018.15000000', '0.67290000'], ['3018.17000000', '0.00540000']]",40.08720000000001,51.25130000000001,,
2025-07-11 09:33:13.011381+00:00,binance,BTCUSDT,spot,,,,,,34902.726533,,118250.0,118250.01,,118250.0,4024470089.267431,118404.22,110500.0,6.413,,,,,,
2025-07-11 09:33:13.827791+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118250.00000000', '20.59332000'], ['118249.99000000', '0.00005000'], ['118249.98000000', '0.00484000'], ['118249.72000000', '0.00021000'], ['118249.40000000', '0.00042000'], ['118249.23000000', '0.00075000'], ['118248.64000000', '0.00010000'], ['118248.51000000', '0.00005000'], ['118248.48000000', '0.00010000'], ['118248.47000000', '0.09256000']]","[['118250.01000000', '1.60701000'], ['118250.02000000', '0.00683000'], ['118250.57000000', '0.00005000'], ['118250.58000000', '0.00048000'], ['118251.00000000', '0.00981000'], ['118251.23000000', '0.00010000'], ['118251.24000000', '0.34714000'], ['118251.32000000', '0.00126000'], ['118251.56000000', '0.00030000'], ['118251.88000000', '0.00137000']]",20.6924,1.9743500000000003,,
2025-07-11 09:33:15.290576+00:00,binance,ETHUSDT,spot,,,,,,1059246.9273,,3018.04,3018.05,,3018.05,3082841528.2072,3029.55,2758.78,8.412,,,,,,
2025-07-11 09:33:15.448965+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.04000000', '50.94450000'], ['3018.03000000', '0.00180000'], ['3018.02000000', '0.00540000'], ['3018.01000000', '2.28190000'], ['3018.00000000', '2.38830000'], ['3017.99000000', '0.00870000'], ['3017.97000000', '0.00370000'], ['3017.96000000', '0.00180000'], ['3017.95000000', '0.00350000'], ['3017.94000000', '0.00880000']]","[['3018.05000000', '27.42280000'], ['3018.06000000', '0.09910000'], ['3018.07000000', '0.16750000'], ['3018.08000000', '0.05160000'], ['3018.09000000', '0.00350000'], ['3018.10000000', '0.03740000'], ['3018.11000000', '0.00180000'], ['3018.12000000', '0.02340000'], ['3018.13000000', '0.00180000'], ['3018.14000000', '0.00180000']]",55.64840000000001,27.810699999999997,,
2025-07-11 09:33:16.612060+00:00,binance,BTCUSDT,spot,,,,,,34907.238963,,118268.09,118268.1,,118268.1,4025007687.295944,118404.22,110500.0,6.425,,,,,,
2025-07-11 09:33:16.771344+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118268.09000000', '2.74378000'], ['118268.08000000', '0.00070000'], ['118267.89000000', '0.00021000'], ['118267.53000000', '0.00042000'], ['118267.35000000', '0.00063000'], ['118265.72000000', '0.00049000'], ['118265.44000000', '0.00010000'], ['118265.43000000', '0.09181000'], ['118265.42000000', '0.30449000'], ['118265.16000000', '0.00010000']]","[['118268.10000000', '6.20581000'], ['118268.11000000', '0.00005000'], ['118268.14000000', '0.00010000'], ['118268.15000000', '0.00084000'], ['118268.29000000', '0.00008000'], ['118268.38000000', '0.00014000'], ['118268.59000000', '0.00005000'], ['118268.81000000', '0.00570000'], ['118268.87000000', '0.00010000'], ['118268.88000000', '0.08173000']]",3.142730000000001,6.294599999999999,,
2025-07-11 09:33:18.195466+00:00,binance,ETHUSDT,spot,,,,,,1059245.3204,,3018.04,3018.05,,3018.04,3082837623.286971,3029.55,2758.78,8.41,,,,,,
2025-07-11 09:33:18.931987+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.04000000', '49.76990000'], ['3018.03000000', '0.00180000'], ['3018.02000000', '0.00540000'], ['3018.01000000', '2.28190000'], ['3018.00000000', '3.38040000'], ['3017.99000000', '0.00870000'], ['3017.97000000', '0.00370000'], ['3017.96000000', '0.00180000'], ['3017.95000000', '0.00350000'], ['3017.94000000', '0.00880000']]","[['3018.05000000', '17.60660000'], ['3018.06000000', '0.10080000'], ['3018.07000000', '0.16750000'], ['3018.08000000', '0.05160000'], ['3018.09000000', '0.00350000'], ['3018.10000000', '0.03740000'], ['3018.11000000', '0.00180000'], ['3018.12000000', '0.02340000'], ['3018.13000000', '0.00180000'], ['3018.14000000', '0.00180000']]",55.46590000000001,17.996199999999998,,
2025-07-11 09:33:20.034333+00:00,binance,BTCUSDT,spot,,,,,,34907.594713,,118268.09,118268.1,,118268.09,4025050200.502596,118404.22,110500.0,6.425,,,,,,
2025-07-11 09:33:20.127909+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118268.09000000', '1.83380000'], ['118268.08000000', '0.00080000'], ['118267.89000000', '0.00021000'], ['118267.53000000', '0.00042000'], ['118267.35000000', '0.00063000'], ['118265.98000000', '0.00010000'], ['118265.97000000', '0.01792000'], ['118265.72000000', '0.00049000'], ['118265.44000000', '0.00010000'], ['118265.43000000', '0.09165000']]","[['118268.10000000', '4.96070000'], ['118268.11000000', '0.06030000'], ['118268.15000000', '0.00084000'], ['118268.29000000', '0.00008000'], ['118268.38000000', '0.00014000'], ['118268.59000000', '0.00005000'], ['118268.81000000', '0.00570000'], ['118268.87000000', '0.00010000'], ['118268.88000000', '0.08163000'], ['118269.23000000', '0.00005000']]",1.94612,5.109589999999999,,
2025-07-11 09:33:20.531930+00:00,binance,ETHUSDT,spot,,,,,,1059247.3073,,3018.04,3018.05,,3018.05,3082843737.557165,3029.55,2758.78,8.41,,,,,,
2025-07-11 09:33:20.928702+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.04000000', '62.65160000'], ['3018.03000000', '0.33310000'], ['3018.02000000', '0.00540000'], ['3018.01000000', '2.28190000'], ['3018.00000000', '2.37870000'], ['3017.99000000', '0.01230000'], ['3017.98000000', '1.65910000'], ['3017.97000000', '0.49340000'], ['3017.96000000', '0.00180000'], ['3017.95000000', '0.00350000']]","[['3018.05000000', '7.51670000'], ['3018.06000000', '0.93570000'], ['3018.07000000', '0.16750000'], ['3018.08000000', '0.05160000'], ['3018.09000000', '0.00540000'], ['3018.10000000', '0.03550000'], ['3018.11000000', '0.00180000'], ['3018.12000000', '0.02530000'], ['3018.13000000', '0.00180000'], ['3018.14000000', '0.00180000']]",69.82079999999999,8.7431,,
2025-07-11 09:33:22.034186+00:00,binance,BTCUSDT,spot,,,,,,34907.517943,,118268.09,118268.1,,118268.09,4025042038.77912,118404.22,110500.0,6.425,,,,,,
2025-07-11 09:33:22.131559+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118268.09000000', '4.63754000'], ['118268.08000000', '0.00075000'], ['118267.89000000', '0.00021000'], ['118267.53000000', '0.00042000'], ['118267.35000000', '0.00063000'], ['118265.98000000', '0.00010000'], ['118265.97000000', '0.01792000'], ['118265.72000000', '0.00049000'], ['118265.44000000', '0.00010000'], ['118265.43000000', '0.09165000']]","[['118268.10000000', '4.97559000'], ['118268.11000000', '0.06030000'], ['118268.15000000', '0.00084000'], ['118268.29000000', '0.00008000'], ['118268.38000000', '0.00014000'], ['118268.59000000', '0.00005000'], ['118268.81000000', '0.00570000'], ['118268.87000000', '0.00010000'], ['118268.88000000', '0.08163000'], ['118269.23000000', '0.00005000']]",4.74981,5.124479999999999,,
2025-07-11 09:33:22.562379+00:00,binance,ETHUSDT,spot,,,,,,1058906.5145,,3018.21,3018.22,,3018.22,3081895971.090536,3029.55,2758.78,8.543,,,,,,
2025-07-11 09:33:23.547081+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.21000000', '76.88590000'], ['3018.20000000', '1.39110000'], ['3018.19000000', '0.33930000'], ['3018.18000000', '0.00370000'], ['3018.16000000', '0.01050000'], ['3018.15000000', '5.20710000'], ['3018.14000000', '3.25990000'], ['3018.13000000', '0.00710000'], ['3018.12000000', '16.83270000'], ['3018.11000000', '0.00520000']]","[['3018.22000000', '0.39140000'], ['3018.23000000', '0.11750000'], ['3018.24000000', '0.00350000'], ['3018.25000000', '0.00710000'], ['3018.26000000', '0.01510000'], ['3018.27000000', '0.00350000'], ['3018.30000000', '0.00890000'], ['3018.32000000', '0.00180000'], ['3018.33000000', '0.00370000'], ['3018.34000000', '0.06150000']]",103.94249999999998,0.614,,
2025-07-11 09:33:25.114870+00:00,binance,BTCUSDT,spot,,,,,,34907.546453,,118268.09,118268.1,,118268.1,4025045562.5441365,118404.22,110500.0,6.425,,,,,,
2025-07-11 09:33:25.213726+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118268.09000000', '5.09835000'], ['118268.08000000', '0.00005000'], ['118267.89000000', '0.00021000'], ['118267.70000000', '0.00010000'], ['118267.69000000', '0.12221000'], ['118267.53000000', '0.00042000'], ['118267.35000000', '0.00063000'], ['118265.98000000', '0.00010000'], ['118265.97000000', '0.01792000'], ['118265.72000000', '0.00049000']]","[['118268.10000000', '2.84899000'], ['118268.11000000', '0.06060000'], ['118268.15000000', '0.00084000'], ['118268.29000000', '0.00008000'], ['118268.38000000', '0.00014000'], ['118268.59000000', '0.00005000'], ['118268.81000000', '0.00570000'], ['118268.88000000', '0.00005000'], ['118269.21000000', '0.00010000'], ['118269.22000000', '0.12277000']]",5.24048,3.0393200000000005,,
2025-07-11 09:33:25.592440+00:00,binance,ETHUSDT,spot,,,,,,1058907.5481,,3018.21,3018.22,,3018.22,3081899360.953083,3029.55,2758.78,8.544,,,,,,
2025-07-11 09:33:25.691968+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.26000000', '72.00600000'], ['3018.25000000', '18.42010000'], ['3018.24000000', '5.49540000'], ['3018.23000000', '11.33350000'], ['3018.22000000', '4.58120000'], ['3018.21000000', '12.48930000'], ['3018.20000000', '1.40930000'], ['3018.19000000', '0.33330000'], ['3018.18000000', '0.00370000'], ['3018.17000000', '0.00520000']]","[['3018.27000000', '0.36470000'], ['3018.28000000', '0.04520000'], ['3018.29000000', '0.00370000'], ['3018.30000000', '0.00890000'], ['3018.32000000', '0.00180000'], ['3018.33000000', '0.00370000'], ['3018.34000000', '0.06150000'], ['3018.35000000', '0.03540000'], ['3018.36000000', '0.00350000'], ['3018.37000000', '0.16920000']]",126.077,0.6976,,
2025-07-11 09:33:27.761858+00:00,calculated,BTCUSDT,derived,,,,,,,,,,,,,,,,,,,,0.000555555556072957,1.358583548830267
2025-07-11 09:33:27.762697+00:00,calculated,ETHUSDT,derived,,,,,,,,,,,,,,,,,,,,0.0005555555555424184,-2.5190524993117673
2025-07-11 09:33:26.799931+00:00,binance,BTCUSDT,spot,,,,,,34907.587663,,118268.09,118268.1,,118268.09,4025050841.787603,118404.22,110500.0,6.425,,,,,,
2025-07-11 09:33:26.898732+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118268.09000000', '5.09102000'], ['118268.08000000', '0.00005000'], ['118267.89000000', '0.00021000'], ['118267.70000000', '0.00010000'], ['118267.69000000', '0.12221000'], ['118267.53000000', '0.00042000'], ['118267.35000000', '0.00063000'], ['118265.98000000', '0.00010000'], ['118265.97000000', '0.01792000'], ['118265.72000000', '0.00049000']]","[['118268.10000000', '3.25872000'], ['118268.11000000', '0.06065000'], ['118268.15000000', '0.00084000'], ['118268.29000000', '0.00008000'], ['118268.38000000', '0.00014000'], ['118268.59000000', '0.00005000'], ['118268.81000000', '0.00570000'], ['118268.86000000', '0.00010000'], ['118268.87000000', '0.12277000'], ['118268.88000000', '0.00005000']]",5.23315,3.4491,,
2025-07-11 09:33:27.289290+00:00,binance,ETHUSDT,spot,,,,,,1058907.6061,,3018.26,3018.27,,3018.27,3081899704.056415,3029.55,2758.78,8.545,,,,,,
2025-07-11 09:33:28.801100+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.41000000', '121.07400000'], ['3018.40000000', '7.45440000'], ['3018.39000000', '0.56440000'], ['3018.38000000', '0.33670000'], ['3018.37000000', '10.06620000'], ['3018.36000000', '1.41230000'], ['3018.35000000', '0.03300000'], ['3018.34000000', '0.49340000'], ['3018.33000000', '0.00360000'], ['3018.32000000', '3.16070000']]","[['3018.42000000', '20.72120000'], ['3018.43000000', '0.00860000'], ['3018.45000000', '0.01060000'], ['3018.48000000', '0.00180000'], ['3018.49000000', '0.05010000'], ['3018.50000000', '0.33650000'], ['3018.51000000', '0.01350000'], ['3018.52000000', '0.18410000'], ['3018.53000000', '0.16750000'], ['3018.54000000', '0.00350000']]",144.5987,21.497400000000003,,
2025-07-11 09:33:30.210101+00:00,binance,BTCUSDT,spot,,,,,,34908.585613,,118279.99,118280.0,,118279.67,4025169159.390208,118404.22,110500.0,6.436,,,,,,
2025-07-11 09:33:30.313005+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118279.99000000', '9.34233000'], ['118279.98000000', '0.13911000'], ['118279.20000000', '0.00015000'], ['118279.19000000', '0.27930000'], ['118279.03000000', '0.99328000'], ['118279.02000000', '0.00015000'], ['118279.01000000', '0.00025000'], ['118279.00000000', '0.72900000'], ['118278.99000000', '1.02982000'], ['118278.96000000', '0.00005000']]","[['118280.00000000', '0.30954000'], ['118280.01000000', '0.00075000'], ['118280.36000000', '0.00121000'], ['118280.37000000', '0.00136000'], ['118280.86000000', '0.00136000'], ['118280.90000000', '0.00014000'], ['118281.30000000', '0.00008000'], ['118281.44000000', '0.00011000'], ['118281.53000000', '0.00045000'], ['118281.82000000', '0.00079000']]",12.513439999999997,0.31578999999999996,,
2025-07-11 09:33:30.973672+00:00,binance,ETHUSDT,spot,,,,,,1058908.5575,,3018.41,3018.42,,3018.41,3081906537.367858,3029.55,2758.78,8.555,,,,,,
2025-07-11 09:33:31.076191+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.41000000', '81.00240000'], ['3018.40000000', '13.35740000'], ['3018.39000000', '0.00180000'], ['3018.38000000', '0.00180000'], ['3018.37000000', '0.10850000'], ['3018.36000000', '0.50030000'], ['3018.35000000', '0.03300000'], ['3018.34000000', '0.00540000'], ['3018.33000000', '0.00180000'], ['3018.32000000', '0.00180000']]","[['3018.42000000', '10.82780000'], ['3018.43000000', '0.00180000'], ['3018.45000000', '0.01060000'], ['3018.48000000', '0.00180000'], ['3018.49000000', '0.05010000'], ['3018.50000000', '0.33650000'], ['3018.51000000', '0.01350000'], ['3018.52000000', '0.18770000'], ['3018.53000000', '0.16920000'], ['3018.54000000', '0.00350000']]",95.0142,11.602500000000001,,
2025-07-11 09:33:32.186630+00:00,binance,BTCUSDT,spot,,,,,,34908.983873,,118287.36,118287.37,,118287.36,4025216959.4791374,118404.22,110500.0,6.442,,,,,,
2025-07-11 09:33:32.289754+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118287.36000000', '10.96990000'], ['118287.33000000', '0.00010000'], ['118287.32000000', '0.03916000'], ['118287.31000000', '0.00510000'], ['118287.07000000', '0.00051000'], ['118287.06000000', '0.03406000'], ['118286.91000000', '0.00042000'], ['118286.69000000', '0.00063000'], ['118286.27000000', '0.00010000'], ['118286.26000000', '0.09726000']]","[['118287.37000000', '0.74707000'], ['118287.38000000', '0.00065000'], ['118287.54000000', '0.00012000'], ['118287.57000000', '0.00180000'], ['118287.77000000', '0.00032000'], ['118287.94000000', '0.00043000'], ['118288.00000000', '0.00718000'], ['118288.46000000', '0.00006000'], ['118288.65000000', '0.00005000'], ['118288.79000000', '0.00126000']]",11.147240000000002,0.7589400000000001,,
2025-07-11 09:33:32.667208+00:00,binance,ETHUSDT,spot,,,,,,1058911.8983,,3018.41,3018.42,,3018.42,3081916734.703907,3029.55,2758.78,8.556,,,,,,
2025-07-11 09:33:32.771994+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.41000000', '69.42200000'], ['3018.40000000', '1.38940000'], ['3018.39000000', '0.00180000'], ['3018.38000000', '0.00180000'], ['3018.37000000', '0.10850000'], ['3018.36000000', '0.01060000'], ['3018.35000000', '0.03300000'], ['3018.34000000', '0.00540000'], ['3018.33000000', '0.00180000'], ['3018.32000000', '0.00540000']]","[['3018.42000000', '11.12580000'], ['3018.43000000', '0.00180000'], ['3018.45000000', '0.01060000'], ['3018.48000000', '0.00180000'], ['3018.49000000', '0.05010000'], ['3018.50000000', '1.71620000'], ['3018.51000000', '0.01180000'], ['3018.52000000', '0.18410000'], ['3018.53000000', '0.16750000'], ['3018.54000000', '0.00350000']]",70.9797,13.273200000000001,,
2025-07-11 09:33:34.169935+00:00,binance,BTCUSDT,spot,,,,,,34909.112633,,118287.36,118287.37,,118287.36,4025232300.5576153,118404.22,110500.0,6.442,,,,,,
2025-07-11 09:33:34.271904+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118287.36000000', '10.89202000'], ['118287.33000000', '0.00010000'], ['118287.32000000', '0.03916000'], ['118287.31000000', '0.00510000'], ['118287.07000000', '0.00051000'], ['118287.06000000', '0.03406000'], ['118286.91000000', '0.00184000'], ['118286.69000000', '0.00063000'], ['118286.27000000', '0.00010000'], ['118286.26000000', '0.09726000']]","[['118287.37000000', '0.84144000'], ['118287.38000000', '0.00070000'], ['118287.54000000', '0.00012000'], ['118287.57000000', '0.00180000'], ['118287.77000000', '0.00032000'], ['118287.94000000', '0.00043000'], ['118288.00000000', '0.00718000'], ['118288.46000000', '0.00006000'], ['118288.65000000', '0.00005000'], ['118288.79000000', '0.00126000']]",11.070780000000001,0.85336,,
2025-07-11 09:33:34.372752+00:00,binance,ETHUSDT,spot,,,,,,1058908.5824,,3018.41,3018.42,,3018.42,3081907679.552944,3029.55,2758.78,8.556,,,,,,
2025-07-11 09:33:34.475372+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.41000000', '75.39540000'], ['3018.40000000', '1.39110000'], ['3018.39000000', '0.00180000'], ['3018.38000000', '0.00540000'], ['3018.37000000', '1.22160000'], ['3018.36000000', '2.39300000'], ['3018.35000000', '0.03300000'], ['3018.34000000', '0.00540000'], ['3018.33000000', '0.00180000'], ['3018.32000000', '0.00180000']]","[['3018.42000000', '9.81050000'], ['3018.43000000', '0.00370000'], ['3018.44000000', '0.00180000'], ['3018.45000000', '0.01250000'], ['3018.46000000', '0.00180000'], ['3018.48000000', '0.00180000'], ['3018.49000000', '0.05010000'], ['3018.50000000', '0.33840000'], ['3018.51000000', '0.01350000'], ['3018.52000000', '0.18410000']]",80.45029999999998,10.418199999999999,,
2025-07-11 09:33:35.583599+00:00,binance,BTCUSDT,spot,,,,,,34909.114273,,118287.36,118287.37,,118287.37,4025232814.000499,118404.22,110500.0,6.442,,,,,,
