timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:03:53.086832+00:00,binance,BTCUSDT,spot,110883.53,110883.53,110883.54,18774.26316,2075824275.1140213,111999.79,108503.0,1.679,,,,,,,,,,,
2025-07-10 12:03:53.182073+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110883.53000000', '0.34631000'], ['110883.52000000', '0.03353000'], ['110883.50000000', '0.00014000'], ['110883.49000000', '0.00384000'], ['110883.43000000', '0.00085000'], ['110883.36000000', '0.00006000'], ['110883.35000000', '0.00014000'], ['110883.33000000', '0.00227000'], ['110882.93000000', '0.00009000'], ['110882.73000000', '0.00007000']]","[['110883.54000000', '9.61511000'], ['110883.58000000', '0.00010000'], ['110883.59000000', '0.04025000'], ['110883.66000000', '0.00005000'], ['110883.73000000', '0.00010000'], ['110883.74000000', '0.05859000'], ['110883.75000000', '0.49924000'], ['110883.76000000', '0.32481000'], ['110883.92000000', '0.00225000'], ['110884.06000000', '0.01104000']]",0.3873,10.55154,,,,,,,
2025-07-10 12:03:53.278922+00:00,binance,ETHUSDT,spot,2774.66,2774.65,2774.66,853462.8366,2336574099.863114,2823.18,2627.85,5.575,,,,,,,,,,,
2025-07-10 12:03:53.367227+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '60.84430000'], ['2774.64000000', '0.00780000'], ['2774.63000000', '0.00190000'], ['2774.62000000', '0.00190000'], ['2774.61000000', '0.00970000'], ['2774.60000000', '2.30450000'], ['2774.59000000', '0.00190000'], ['2774.58000000', '0.00400000'], ['2774.57000000', '0.00190000'], ['2774.56000000', '0.00570000']]","[['2774.66000000', '32.43260000'], ['2774.67000000', '0.10350000'], ['2774.68000000', '0.00940000'], ['2774.69000000', '0.37550000'], ['2774.70000000', '0.77960000'], ['2774.71000000', '0.00380000'], ['2774.72000000', '0.00400000'], ['2774.73000000', '0.00190000'], ['2774.74000000', '0.06680000'], ['2774.75000000', '0.00560000']]",63.18359999999999,33.7827,,,,,,,
2025-07-10 12:03:54.461809+00:00,binance,BTCUSDT,spot,110883.54,110883.53,110883.54,18774.31143,2075829629.5488062,111999.79,108503.0,1.679,,,,,,,,,,,
2025-07-10 12:03:54.550008+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110883.53000000', '0.29697000'], ['110883.52000000', '0.03348000'], ['110883.50000000', '0.00014000'], ['110883.49000000', '0.00384000'], ['110883.43000000', '0.00085000'], ['110883.36000000', '0.00006000'], ['110883.35000000', '0.00014000'], ['110883.33000000', '0.00227000'], ['110882.93000000', '0.00009000'], ['110882.73000000', '0.00007000']]","[['110883.54000000', '9.05569000'], ['110883.58000000', '0.00010000'], ['110883.59000000', '0.04025000'], ['110883.74000000', '0.00015000'], ['110883.75000000', '0.49934000'], ['110883.76000000', '0.32481000'], ['110884.06000000', '0.01104000'], ['110884.15000000', '0.00135000'], ['110884.44000000', '0.00010000'], ['110884.45000000', '0.14570000']]",0.33791,10.078529999999999,,,,,,,
2025-07-10 12:03:54.640135+00:00,binance,ETHUSDT,spot,2774.65,2774.65,2774.66,853462.8327,2336574100.161329,2823.18,2627.85,5.574,,,,,,,,,,,
2025-07-10 12:03:54.729284+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '49.37060000'], ['2774.64000000', '0.00590000'], ['2774.63000000', '0.00190000'], ['2774.62000000', '0.00190000'], ['2774.61000000', '0.00970000'], ['2774.60000000', '2.30450000'], ['2774.59000000', '0.00190000'], ['2774.58000000', '0.00400000'], ['2774.57000000', '0.00190000'], ['2774.56000000', '0.00570000']]","[['2774.66000000', '42.34190000'], ['2774.67000000', '0.00400000'], ['2774.68000000', '0.00770000'], ['2774.69000000', '0.00380000'], ['2774.70000000', '7.71290000'], ['2774.71000000', '0.00380000'], ['2774.72000000', '0.00400000'], ['2774.73000000', '0.00190000'], ['2774.74000000', '0.06680000'], ['2774.75000000', '0.00560000']]",51.70799999999999,50.15239999999999,,,,,,,
2025-07-10 12:03:55.823137+00:00,binance,BTCUSDT,spot,110883.54,110883.53,110883.54,18774.36777,2075835893.7878976,111999.79,108503.0,1.679,,,,,,,,,,,
2025-07-10 12:03:55.911872+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110883.53000000', '0.32870000'], ['110883.52000000', '0.03353000'], ['110883.50000000', '0.00014000'], ['110883.49000000', '0.00384000'], ['110883.43000000', '0.00085000'], ['110883.36000000', '0.00006000'], ['110883.35000000', '0.00014000'], ['110883.33000000', '0.00227000'], ['110882.93000000', '0.00009000'], ['110882.73000000', '0.00007000']]","[['110883.54000000', '9.02021000'], ['110883.58000000', '0.00010000'], ['110883.59000000', '0.04025000'], ['110883.74000000', '0.00015000'], ['110883.75000000', '0.49934000'], ['110883.76000000', '0.32481000'], ['110884.06000000', '0.01104000'], ['110884.15000000', '0.00135000'], ['110884.44000000', '0.00010000'], ['110884.45000000', '0.14570000']]",0.36968999999999996,10.04305,,,,,,,
2025-07-10 12:03:56.009105+00:00,binance,ETHUSDT,spot,2774.66,2774.65,2774.66,853465.805,2336582534.43409,2823.18,2627.85,5.575,,,,,,,,,,,
2025-07-10 12:03:56.107458+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '59.38340000'], ['2774.64000000', '2.31030000'], ['2774.63000000', '0.00190000'], ['2774.62000000', '0.00190000'], ['2774.61000000', '0.00970000'], ['2774.60000000', '2.30450000'], ['2774.59000000', '0.00190000'], ['2774.58000000', '0.00400000'], ['2774.57000000', '0.00190000'], ['2774.56000000', '0.00190000']]","[['2774.66000000', '16.00210000'], ['2774.67000000', '0.00400000'], ['2774.68000000', '0.00750000'], ['2774.69000000', '0.00590000'], ['2774.70000000', '0.03100000'], ['2774.71000000', '0.00380000'], ['2774.72000000', '0.00400000'], ['2774.73000000', '0.00190000'], ['2774.74000000', '0.06680000'], ['2774.75000000', '0.00560000']]",64.02140000000003,16.1326,,,,,,,
2025-07-10 12:03:57.205657+00:00,binance,BTCUSDT,spot,110883.54,110883.53,110883.54,18774.34565,2075833504.856102,111999.79,108503.0,1.679,,,,,,,,,,,
2025-07-10 12:03:57.292929+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110883.53000000', '0.63663000'], ['110883.52000000', '0.03348000'], ['110883.50000000', '0.00014000'], ['110883.49000000', '0.00384000'], ['110883.43000000', '0.00085000'], ['110883.36000000', '0.00006000'], ['110883.35000000', '0.00014000'], ['110883.33000000', '0.00227000'], ['110882.93000000', '0.00009000'], ['110882.73000000', '0.00007000']]","[['110883.54000000', '8.94723000'], ['110883.58000000', '0.00010000'], ['110883.59000000', '0.04025000'], ['110883.74000000', '0.00015000'], ['110883.75000000', '0.49934000'], ['110883.76000000', '0.32481000'], ['110884.06000000', '0.01104000'], ['110884.15000000', '0.00135000'], ['110884.44000000', '0.00010000'], ['110884.45000000', '0.14565000']]",0.67757,9.970019999999998,,,,,,,
2025-07-10 12:03:57.381875+00:00,binance,ETHUSDT,spot,2774.66,2774.65,2774.66,853465.2877,2336581174.901693,2823.18,2627.85,5.58,,,,,,,,,,,
2025-07-10 12:03:57.473288+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '58.55910000'], ['2774.64000000', '2.31030000'], ['2774.63000000', '0.00190000'], ['2774.62000000', '0.00570000'], ['2774.61000000', '0.98490000'], ['2774.60000000', '2.30450000'], ['2774.59000000', '0.00190000'], ['2774.58000000', '0.00400000'], ['2774.57000000', '0.00190000'], ['2774.56000000', '0.00190000']]","[['2774.66000000', '17.31660000'], ['2774.67000000', '0.00400000'], ['2774.68000000', '0.00750000'], ['2774.69000000', '0.00590000'], ['2774.70000000', '0.03100000'], ['2774.71000000', '0.00380000'], ['2774.72000000', '0.00400000'], ['2774.73000000', '0.00190000'], ['2774.74000000', '0.06680000'], ['2774.75000000', '0.00560000']]",64.17610000000002,17.447100000000002,,,,,,,
2025-07-10 12:03:58.569122+00:00,binance,BTCUSDT,spot,110883.54,110883.53,110883.54,18774.32257,2075831025.2550426,111999.79,108503.0,1.679,,,,,,,,,,,
2025-07-10 12:03:58.655273+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110883.53000000', '0.38573000'], ['110883.52000000', '0.03348000'], ['110883.50000000', '0.00014000'], ['110883.49000000', '0.00384000'], ['110883.43000000', '0.00085000'], ['110883.36000000', '0.00006000'], ['110883.35000000', '0.00014000'], ['110883.33000000', '0.00227000'], ['110882.93000000', '0.00009000'], ['110882.73000000', '0.00007000']]","[['110883.54000000', '9.02284000'], ['110883.58000000', '0.00010000'], ['110883.59000000', '0.04025000'], ['110883.74000000', '0.00015000'], ['110883.75000000', '0.49934000'], ['110883.76000000', '0.32481000'], ['110884.06000000', '0.01104000'], ['110884.15000000', '0.00135000'], ['110884.44000000', '0.00010000'], ['110884.45000000', '0.14565000']]",0.42667,10.04563,,,,,,,
2025-07-10 12:03:58.741966+00:00,binance,ETHUSDT,spot,2774.65,2774.65,2774.66,853464.0394,2336577905.340718,2823.18,2627.85,5.579,,,,,,,,,,,
2025-07-10 12:03:58.830161+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '58.34410000'], ['2774.64000000', '2.31030000'], ['2774.63000000', '0.00190000'], ['2774.62000000', '0.00570000'], ['2774.61000000', '0.98490000'], ['2774.60000000', '2.30450000'], ['2774.59000000', '0.00190000'], ['2774.58000000', '0.00400000'], ['2774.57000000', '0.00190000'], ['2774.56000000', '0.00190000']]","[['2774.66000000', '31.09030000'], ['2774.67000000', '0.00400000'], ['2774.68000000', '0.00560000'], ['2774.69000000', '0.00590000'], ['2774.70000000', '0.03100000'], ['2774.71000000', '0.00380000'], ['2774.72000000', '0.00190000'], ['2774.73000000', '0.00190000'], ['2774.74000000', '0.06890000'], ['2774.75000000', '0.00560000']]",63.96109999999999,31.218899999999998,,,,,,,
2025-07-10 12:03:59.924882+00:00,binance,BTCUSDT,spot,110883.53,110883.53,110883.54,18774.31351,2075830039.0469832,111999.79,108503.0,1.679,,,,,,,,,,,
2025-07-10 12:04:00.016334+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110883.53000000', '0.31695000'], ['110883.52000000', '0.03343000'], ['110883.50000000', '0.00014000'], ['110883.49000000', '0.00384000'], ['110883.43000000', '0.00085000'], ['110883.36000000', '0.00006000'], ['110883.35000000', '0.00014000'], ['110883.33000000', '0.00227000'], ['110882.93000000', '0.00009000'], ['110882.73000000', '0.00007000']]","[['110883.54000000', '9.22522000'], ['110883.58000000', '0.00010000'], ['110883.59000000', '0.04025000'], ['110883.74000000', '0.00015000'], ['110883.75000000', '0.49934000'], ['110883.76000000', '0.32481000'], ['110884.06000000', '0.01104000'], ['110884.14000000', '0.00901000'], ['110884.15000000', '0.00135000'], ['110884.44000000', '0.00010000']]",0.35784,10.111369999999999,,,,,,,
2025-07-10 12:04:00.107539+00:00,binance,ETHUSDT,spot,2774.65,2774.65,2774.66,853464.503,2336579287.037069,2823.18,2627.85,5.579,,,,,,,,,,,
2025-07-10 12:04:00.200872+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '2.31410000'], ['2774.64000000', '0.01770000'], ['2774.63000000', '0.00190000'], ['2774.62000000', '0.00190000'], ['2774.61000000', '0.00760000'], ['2774.60000000', '0.00750000'], ['2774.59000000', '0.00190000'], ['2774.58000000', '0.00690000'], ['2774.57000000', '0.00190000'], ['2774.56000000', '1.52910000']]","[['2774.66000000', '66.80280000'], ['2774.67000000', '0.00690000'], ['2774.68000000', '0.00560000'], ['2774.69000000', '0.00780000'], ['2774.70000000', '2.68840000'], ['2774.71000000', '0.00570000'], ['2774.72000000', '0.35860000'], ['2774.73000000', '1.28220000'], ['2774.74000000', '0.06890000'], ['2774.75000000', '0.00940000']]",3.8904999999999994,71.23630000000001,,,,,,,
2025-07-10 12:04:01.298138+00:00,binance,BTCUSDT,spot,110883.53,110883.53,110883.54,18774.35967,2075835239.2000499,111999.79,108503.0,1.679,,,,,,,,,,,
2025-07-10 12:04:01.387528+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110883.53000000', '0.22525000'], ['110883.52000000', '0.03348000'], ['110883.50000000', '0.00014000'], ['110883.49000000', '0.00384000'], ['110883.43000000', '0.00085000'], ['110883.36000000', '0.00006000'], ['110883.35000000', '0.00014000'], ['110883.33000000', '0.00227000'], ['110882.93000000', '0.00009000'], ['110882.73000000', '0.00007000']]","[['110883.54000000', '9.02164000'], ['110883.58000000', '0.00010000'], ['110883.59000000', '0.04025000'], ['110883.74000000', '0.00015000'], ['110883.75000000', '0.49934000'], ['110883.76000000', '0.32481000'], ['110884.06000000', '0.01104000'], ['110884.15000000', '0.00135000'], ['110884.44000000', '0.00010000'], ['110884.45000000', '0.14565000']]",0.26619,10.044429999999998,,,,,,,
2025-07-10 12:04:01.485821+00:00,binance,ETHUSDT,spot,2774.57,2774.56,2774.57,853487.906,2336644375.150693,2823.18,2627.85,5.576,,,,,,,,,,,
2025-07-10 12:04:01.576123+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.56000000', '36.69600000'], ['2774.55000000', '0.00560000'], ['2774.54000000', '0.00760000'], ['2774.53000000', '0.55380000'], ['2774.52000000', '0.00380000'], ['2774.51000000', '0.00860000'], ['2774.50000000', '2.30960000'], ['2774.48000000', '0.00190000'], ['2774.46000000', '0.00930000'], ['2774.45000000', '0.00190000']]","[['2774.57000000', '49.63350000'], ['2774.58000000', '0.00190000'], ['2774.59000000', '0.78260000'], ['2774.60000000', '0.72280000'], ['2774.62000000', '0.00560000'], ['2774.63000000', '0.00400000'], ['2774.64000000', '0.00190000'], ['2774.65000000', '7.69160000'], ['2774.66000000', '4.08410000'], ['2774.67000000', '0.00560000']]",39.5981,62.9336,,,,,,,
2025-07-10 12:04:02.675639+00:00,binance,BTCUSDT,spot,110883.54,110883.53,110883.54,18774.35857,2075835123.964458,111999.79,108503.0,1.679,,,,,,,,,,,
2025-07-10 12:04:02.766359+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110883.53000000', '0.10302000'], ['110883.52000000', '0.03353000'], ['110883.50000000', '0.00014000'], ['110883.49000000', '0.00384000'], ['110883.43000000', '0.00085000'], ['110883.36000000', '0.00006000'], ['110883.35000000', '0.00014000'], ['110883.33000000', '0.00227000'], ['110882.73000000', '0.00007000'], ['110882.65000000', '0.00017000']]","[['110883.54000000', '9.95037000'], ['110883.58000000', '0.00010000'], ['110883.59000000', '0.04025000'], ['110883.74000000', '0.00015000'], ['110883.75000000', '0.49934000'], ['110883.76000000', '0.32481000'], ['110884.06000000', '0.01104000'], ['110884.15000000', '0.00135000'], ['110884.44000000', '0.00010000'], ['110884.45000000', '0.14565000']]",0.14409,10.973159999999998,,,,,,,
2025-07-10 12:04:02.857026+00:00,binance,ETHUSDT,spot,2774.56,2774.56,2774.57,853488.5581,2336646187.225475,2823.18,2627.85,5.576,,,,,,,,,,,
2025-07-10 12:04:02.945768+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.56000000', '6.18070000'], ['2774.55000000', '0.01130000'], ['2774.54000000', '0.00760000'], ['2774.53000000', '0.55380000'], ['2774.52000000', '0.00670000'], ['2774.51000000', '0.00570000'], ['2774.50000000', '2.31340000'], ['2774.49000000', '0.76320000'], ['2774.48000000', '0.00190000'], ['2774.46000000', '0.00190000']]","[['2774.57000000', '46.99290000'], ['2774.58000000', '0.00570000'], ['2774.59000000', '1.24760000'], ['2774.60000000', '3.01980000'], ['2774.62000000', '0.00960000'], ['2774.63000000', '0.00400000'], ['2774.64000000', '0.00570000'], ['2774.65000000', '1.01040000'], ['2774.66000000', '4.20840000'], ['2774.67000000', '0.00850000']]",9.846199999999998,56.51259999999998,,,,,,,
2025-07-10 12:04:04.038075+00:00,binance,BTCUSDT,spot,110872.76,110872.75,110872.76,18775.37648,2075948027.1255357,111999.79,108503.0,1.669,,,,,,,,,,,
2025-07-10 12:04:04.128011+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110872.75000000', '0.44260000'], ['110872.74000000', '0.00060000'], ['110872.72000000', '0.00017000'], ['110872.57000000', '0.00017000'], ['110872.54000000', '0.00074000'], ['110872.41000000', '0.00028000'], ['110872.40000000', '0.00468000'], ['110872.29000000', '0.00008000'], ['110872.28000000', '0.00024000'], ['110872.27000000', '0.00010000']]","[['110872.76000000', '8.77791000'], ['110872.88000000', '0.07140000'], ['110872.93000000', '0.00010000'], ['110872.94000000', '0.01837000'], ['110872.95000000', '0.09020000'], ['110873.53000000', '0.01510000'], ['110873.55000000', '0.00135000'], ['110873.59000000', '0.00318000'], ['110873.68000000', '0.00010000'], ['110873.69000000', '0.03015000']]",0.44966000000000006,9.007860000000003,,,,,,,
2025-07-10 12:04:04.220592+00:00,binance,ETHUSDT,spot,2774.53,2774.53,2774.54,853489.5625,2336649155.512687,2823.18,2627.85,5.575,,,,,,,,,,,
2025-07-10 12:04:04.309716+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.53000000', '0.17670000'], ['2774.52000000', '0.00950000'], ['2774.51000000', '0.00190000'], ['2774.50000000', '0.01070000'], ['2774.49000000', '0.00380000'], ['2774.48000000', '0.00190000'], ['2774.47000000', '0.00190000'], ['2774.46000000', '0.00190000'], ['2774.45000000', '0.00190000'], ['2774.44000000', '0.00190000']]","[['2774.54000000', '111.76250000'], ['2774.55000000', '12.62630000'], ['2774.56000000', '0.37830000'], ['2774.57000000', '11.95690000'], ['2774.58000000', '0.00190000'], ['2774.59000000', '0.18870000'], ['2774.60000000', '3.38020000'], ['2774.61000000', '0.00560000'], ['2774.62000000', '0.00590000'], ['2774.63000000', '0.00190000']]",0.21210000000000007,140.3082,,,,,,,
2025-07-10 12:04:05.407405+00:00,binance,BTCUSDT,spot,110872.76,110872.75,110872.76,18775.43639,2075954676.4998138,111999.79,108503.0,1.669,,,,,,,,,,,
2025-07-10 12:04:05.496501+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110872.75000000', '0.35677000'], ['110872.74000000', '0.00060000'], ['110872.72000000', '0.00017000'], ['110872.57000000', '0.00017000'], ['110872.54000000', '0.00074000'], ['110872.41000000', '0.00028000'], ['110872.29000000', '0.00008000'], ['110872.28000000', '0.00024000'], ['110872.02000000', '0.00005000'], ['110872.00000000', '0.00361000']]","[['110872.76000000', '10.61585000'], ['110872.87000000', '0.00010000'], ['110872.88000000', '0.07165000'], ['110872.93000000', '0.00010000'], ['110872.94000000', '0.01837000'], ['110872.95000000', '0.09010000'], ['110873.55000000', '0.00135000'], ['110873.59000000', '0.00318000'], ['110873.69000000', '0.00005000'], ['110874.22000000', '0.00010000']]",0.36271000000000003,10.80085,,,,,,,
2025-07-10 12:04:05.584365+00:00,binance,ETHUSDT,spot,2774.53,2774.53,2774.54,853489.3032,2336648474.067101,2823.18,2627.85,5.575,,,,,,,,,,,
2025-07-10 12:04:05.675594+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.53000000', '1.74890000'], ['2774.52000000', '0.00760000'], ['2774.51000000', '0.00190000'], ['2774.50000000', '0.01280000'], ['2774.49000000', '0.00380000'], ['2774.48000000', '0.00190000'], ['2774.47000000', '0.00190000'], ['2774.46000000', '0.00910000'], ['2774.45000000', '0.00910000'], ['2774.44000000', '0.03520000']]","[['2774.54000000', '97.77020000'], ['2774.55000000', '12.62630000'], ['2774.56000000', '0.38210000'], ['2774.57000000', '11.94880000'], ['2774.58000000', '0.00190000'], ['2774.59000000', '0.19250000'], ['2774.60000000', '3.38020000'], ['2774.61000000', '0.00560000'], ['2774.62000000', '0.00590000'], ['2774.63000000', '0.00190000']]",1.8322,126.31540000000001,,,,,,,
2025-07-10 12:04:06.829766+00:00,binance,BTCUSDT,spot,110872.75,110872.75,110872.76,18775.43714,2075954762.6023488,111999.79,108503.0,1.669,,,,,,,,,,,
2025-07-10 12:04:06.917770+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110870.96000000', '0.30228000'], ['110870.95000000', '0.00092000'], ['110870.91000000', '0.00007000'], ['110870.84000000', '0.00594000'], ['110870.41000000', '0.00021000'], ['110870.40000000', '0.00045000'], ['110870.31000000', '0.00034000'], ['110870.23000000', '0.00018000'], ['110870.09000000', '0.00005000'], ['110870.08000000', '0.00009000']]","[['110870.97000000', '11.76036000'], ['110870.98000000', '0.03096000'], ['110871.57000000', '0.00145000'], ['110872.37000000', '0.00015000'], ['110872.38000000', '1.14653000'], ['110872.39000000', '0.00005000'], ['110872.41000000', '0.00035000'], ['110872.42000000', '0.89915000'], ['110872.46000000', '0.00010000'], ['110872.47000000', '0.29768000']]",0.31053,14.13678,,,,,,,
2025-07-10 12:04:07.007543+00:00,binance,ETHUSDT,spot,2774.53,2774.53,2774.54,853489.2667,2336648534.060101,2823.18,2627.85,5.575,,,,,,,,,,,
2025-07-10 12:04:07.102347+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.53000000', '0.81180000'], ['2774.52000000', '0.00760000'], ['2774.51000000', '0.00190000'], ['2774.50000000', '0.01280000'], ['2774.49000000', '0.00380000'], ['2774.48000000', '0.00190000'], ['2774.47000000', '0.00190000'], ['2774.46000000', '0.00400000'], ['2774.45000000', '0.00190000'], ['2774.44000000', '0.00190000']]","[['2774.54000000', '106.53950000'], ['2774.55000000', '12.62630000'], ['2774.56000000', '0.02170000'], ['2774.57000000', '11.16770000'], ['2774.58000000', '0.00190000'], ['2774.59000000', '0.18870000'], ['2774.60000000', '2.66120000'], ['2774.61000000', '0.00560000'], ['2774.62000000', '0.00590000'], ['2774.63000000', '0.00190000']]",0.8495000000000001,133.2204,,,,,,,
2025-07-10 12:04:08.205994+00:00,binance,BTCUSDT,spot,110866.0,110865.99,110866.0,18777.51312,2076184984.0443223,111999.79,108503.0,1.662,,,,,,,,,,,
2025-07-10 12:04:08.295997+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110870.99000000', '6.68813000'], ['110870.98000000', '0.06741000'], ['110870.26000000', '0.00135000'], ['110869.50000000', '1.47278000'], ['110869.49000000', '0.00796000'], ['110869.02000000', '0.14010000'], ['110868.22000000', '0.35960000'], ['110868.21000000', '0.46967000'], ['110867.00000000', '0.00016000'], ['110866.00000000', '3.36854000']]","[['110871.00000000', '0.02308000'], ['110871.01000000', '0.00064000'], ['110871.03000000', '0.00013000'], ['110871.28000000', '0.00005000'], ['110871.60000000', '0.00135000'], ['110871.73000000', '0.00011000'], ['110871.74000000', '0.00010000'], ['110871.75000000', '0.00025000'], ['110871.80000000', '0.00058000'], ['110872.39000000', '0.00005000']]",12.575700000000001,0.026340000000000006,,,,,,,
2025-07-10 12:04:08.386476+00:00,binance,ETHUSDT,spot,2774.92,2774.92,2774.93,853515.0745,2336720135.872025,2823.18,2627.85,5.589,,,,,,,,,,,
2025-07-10 12:04:08.486477+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.50000000', '60.31430000'], ['2775.49000000', '0.00980000'], ['2775.48000000', '3.69930000'], ['2775.46000000', '0.49650000'], ['2775.45000000', '0.55500000'], ['2775.44000000', '0.00190000'], ['2775.43000000', '0.00560000'], ['2775.40000000', '2.30260000'], ['2775.37000000', '1.79220000'], ['2775.36000000', '4.21030000']]","[['2775.51000000', '0.60370000'], ['2775.52000000', '0.01130000'], ['2775.53000000', '0.01640000'], ['2775.54000000', '0.01280000'], ['2775.55000000', '0.00380000'], ['2775.57000000', '0.00560000'], ['2775.58000000', '0.06680000'], ['2775.59000000', '0.10190000'], ['2775.60000000', '0.00720000'], ['2775.62000000', '0.18580000']]",73.3875,1.0153,,,,,,,
2025-07-10 12:04:09.606847+00:00,binance,BTCUSDT,spot,110874.79,110874.79,110874.8,18777.67094,2076202487.0371482,111999.79,108503.0,1.671,,,,,,,,,,,
2025-07-10 12:04:09.696154+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110874.79000000', '5.32521000'], ['110874.78000000', '0.00396000'], ['110874.25000000', '0.00010000'], ['110874.24000000', '0.07513000'], ['110874.06000000', '0.00135000'], ['110872.57000000', '0.00050000'], ['110872.41000000', '0.00015000'], ['110872.40000000', '1.03399000'], ['110872.39000000', '0.00010000'], ['110872.38000000', '0.09001000']]","[['110874.80000000', '1.23151000'], ['110874.81000000', '0.00079000'], ['110874.83000000', '0.00019000'], ['110875.40000000', '0.00145000'], ['110876.79000000', '0.00026000'], ['110876.84000000', '0.00005000'], ['110877.02000000', '0.00049000'], ['110877.95000000', '0.00005000'], ['110879.66000000', '0.00005000'], ['110879.74000000', '0.00010000']]",6.5305,1.2349400000000004,,,,,,,
2025-07-10 12:04:09.786096+00:00,binance,ETHUSDT,spot,2775.5,2775.5,2775.51,853513.8416,2336717978.657255,2823.18,2627.85,5.595,,,,,,,,,,,
2025-07-10 12:04:09.875368+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.61000000', '93.01350000'], ['2775.60000000', '2.29700000'], ['2775.58000000', '0.00190000'], ['2775.57000000', '20.21500000'], ['2775.56000000', '0.00370000'], ['2775.54000000', '1.79210000'], ['2775.52000000', '0.01580000'], ['2775.50000000', '21.13030000'], ['2775.49000000', '0.38140000'], ['2775.48000000', '3.21560000']]","[['2775.62000000', '0.21720000'], ['2775.63000000', '0.08170000'], ['2775.64000000', '0.02560000'], ['2775.65000000', '0.00380000'], ['2775.67000000', '0.00560000'], ['2775.68000000', '0.00380000'], ['2775.69000000', '0.00190000'], ['2775.70000000', '0.00570000'], ['2775.71000000', '0.55750000'], ['2775.72000000', '0.00190000']]",142.0663,0.9047000000000001,,,,,,,
2025-07-10 12:04:10.970314+00:00,binance,BTCUSDT,spot,110874.8,110874.79,110874.8,18777.68082,2076203604.3414543,111999.79,108503.0,1.671,,,,,,,,,,,
2025-07-10 12:04:11.061498+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110874.79000000', '5.42625000'], ['110874.78000000', '0.00396000'], ['110874.25000000', '0.00010000'], ['110874.24000000', '0.07513000'], ['110872.83000000', '0.00135000'], ['110872.57000000', '0.00050000'], ['110872.41000000', '0.00015000'], ['110872.40000000', '1.03399000'], ['110872.39000000', '0.00010000'], ['110872.38000000', '0.09001000']]","[['110874.80000000', '1.31568000'], ['110874.81000000', '0.00079000'], ['110874.83000000', '0.00019000'], ['110875.40000000', '0.00145000'], ['110876.79000000', '0.00026000'], ['110876.84000000', '0.00005000'], ['110877.02000000', '0.00049000'], ['110877.95000000', '0.00005000'], ['110879.66000000', '0.00005000'], ['110879.74000000', '0.00010000']]",6.631539999999999,1.3191100000000002,,,,,,,
2025-07-10 12:04:11.150555+00:00,binance,ETHUSDT,spot,2775.75,2775.75,2775.76,853524.8918,2336748654.474715,2823.18,2627.85,5.605,,,,,,,,,,,
2025-07-10 12:04:11.241292+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.75000000', '135.13960000'], ['2775.74000000', '1.27740000'], ['2775.73000000', '6.03290000'], ['2775.72000000', '3.54300000'], ['2775.71000000', '8.66130000'], ['2775.70000000', '13.75200000'], ['2775.67000000', '0.00190000'], ['2775.66000000', '0.00750000'], ['2775.65000000', '0.68930000'], ['2775.64000000', '5.54270000']]","[['2775.76000000', '16.19270000'], ['2775.77000000', '0.03320000'], ['2775.78000000', '0.18410000'], ['2775.79000000', '0.03400000'], ['2775.80000000', '0.00190000'], ['2775.81000000', '0.02730000'], ['2775.82000000', '0.00960000'], ['2775.83000000', '0.00190000'], ['2775.84000000', '0.00190000'], ['2775.85000000', '0.06680000']]",174.64760000000004,16.553399999999996,,,,,,,
