timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:14:43.066824+00:00,deribit,BTC,option,BTC-12JUL25-104000-C,104000.0,1752307200000.0,call,0.0,0.0,101.61,0.0955,0.1465,0.1195,,,,,,,,,,,
2025-07-11 09:14:43.384064+00:00,deribit,BTC,option,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,7.8,0.2,51.53,0.129,0.1315,0.1305,,,,,,,,,,,
2025-07-11 09:14:43.705688+00:00,deribit,BTC,option,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,32.1,32.1,66.51,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 09:14:44.042783+00:00,deribit,BTC,option,BTC-12JUL25-102000-C,102000.0,1752307200000.0,call,0.0,0.0,107.7,0.113,0.1615,0.1364,,,,,,,,,,,
2025-07-11 09:14:44.359722+00:00,deribit,BTC,option,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,42.4,69.7,45.44,0.0003,0.0006,0.0004,,,,,,,,,,,
2025-07-11 09:14:44.682314+00:00,deribit,BTC,option,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,0.5,55.86,0.1245,0.173,0.1473,,,,,,,,,,,
2025-07-11 09:14:44.999536+00:00,deribit,BTC,option,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,0.0,58.1,0.0,0.0003,0.0001,,,,,,,,,,,
2025-07-11 09:14:45.322541+00:00,deribit,BTC,option,BTC-12JUL25-100000-C,100000.0,1752307200000.0,call,0.0,0.0,107.7,0.131,0.176,0.1533,,,,,,,,,,,
2025-07-11 09:14:45.644905+00:00,deribit,BTC,option,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,0.0,60.88,0.0,0.0003,0.0,,,,,,,,,,,
2025-07-11 09:14:45.962097+00:00,deribit,BTC,option,BTC-12JUL25-98000-C,98000.0,1752307200000.0,call,0.0,0.0,107.7,0.1485,0.192,0.1702,,,,,,,,,,,
2025-07-11 09:14:46.279649+00:00,deribit,BTC,option,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.0,17.6,50.96,0.0001,0.0004,0.0002,,,,,,,,,,,
2025-07-11 09:14:46.596431+00:00,deribit,BTC,option,BTC-12JUL25-96000-C,96000.0,1752307200000.0,call,0.0,0.0,107.7,0.1665,0.21,0.1871,,,,,,,,,,,
2025-07-11 09:14:46.915356+00:00,deribit,BTC,option,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.1,0.1,68.34,0.1965,0.199,0.1977,,,,,,,,,,,
2025-07-11 09:14:47.233179+00:00,deribit,BTC,option,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,46.0,1.3,60.66,0.0001,0.0002,0.0002,,,,,,,,,,,
2025-07-11 09:14:47.548847+00:00,deribit,BTC,option,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,0.0,78.84,0.2215,0.262,0.2399,,,,,,,,,,,
2025-07-11 09:14:47.866973+00:00,deribit,BTC,option,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.0,0.2,62.82,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 09:14:48.185890+00:00,deribit,BTC,option,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,0.0,91.31,0.2775,0.287,0.2821,,,,,,,,,,,
2025-07-11 09:14:48.525454+00:00,deribit,BTC,option,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,8.0,57.3,0.206,0.209,0.2074,,,,,,,,,,,
2025-07-11 09:14:48.856121+00:00,deribit,BTC,option,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,0.0,60.84,0.223,0.2255,0.2242,,,,,,,,,,,
2025-07-11 09:14:49.182251+00:00,deribit,BTC,option,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,66.66,0.2565,0.259,0.2578,,,,,,,,,,,
2025-07-11 09:14:49.500079+00:00,deribit,BTC,option,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,70.72,0.2735,0.276,0.2746,,,,,,,,,,,
2025-07-11 09:14:49.818065+00:00,deribit,BTC,option,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,0.0,73.37,0.2905,0.293,0.2914,,,,,,,,,,,
2025-07-11 09:14:50.141391+00:00,deribit,BTC,option,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,1.4,1.4,39.02,0.013,0.0135,0.0131,,,,,,,,,,,
2025-07-11 09:14:51.164883+00:00,deribit,ETH,option,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,748.0,1133.0,74.37,0.0155,0.0165,0.0162,,,,,,,,,,,
2025-07-11 09:14:51.480546+00:00,deribit,ETH,option,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,56.0,58.0,75.59,0.012,0.013,0.0126,,,,,,,,,,,
2025-07-11 09:14:52.040380+00:00,deribit,ETH,option,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,247.0,140.0,73.28,0.02,0.0215,0.0207,,,,,,,,,,,
2025-07-11 09:14:52.357223+00:00,deribit,ETH,option,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,534.0,786.0,77.6,0.009,0.01,0.0097,,,,,,,,,,,
2025-07-11 09:14:52.674585+00:00,deribit,ETH,option,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,498.0,1093.0,73.4,0.025,0.028,0.0261,,,,,,,,,,,
2025-07-11 09:14:52.997758+00:00,deribit,ETH,option,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,517.0,517.0,79.72,0.007,0.0075,0.0075,,,,,,,,,,,
2025-07-11 09:14:53.315295+00:00,deribit,ETH,option,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,266.0,256.0,73.86,0.03,0.034,0.0322,,,,,,,,,,,
2025-07-11 09:14:53.631478+00:00,deribit,ETH,option,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,916.0,1269.0,82.55,0.0055,0.006,0.0058,,,,,,,,,,,
2025-07-11 09:14:53.949663+00:00,deribit,ETH,option,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,747.0,740.0,74.58,0.037,0.041,0.0389,,,,,,,,,,,
2025-07-11 09:14:54.268420+00:00,deribit,ETH,option,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,19.0,19.0,84.13,0.0041,0.0046,0.0044,,,,,,,,,,,
2025-07-11 09:14:54.590714+00:00,deribit,ETH,option,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,1247.0,76.09,0.0445,0.048,0.0461,,,,,,,,,,,
2025-07-11 09:14:54.907599+00:00,deribit,ETH,option,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,661.0,719.0,86.46,0.0031,0.0036,0.0034,,,,,,,,,,,
2025-07-11 09:14:55.224809+00:00,deribit,ETH,option,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,1576.0,78.45,0.052,0.0555,0.0537,,,,,,,,,,,
2025-07-11 09:14:55.543231+00:00,deribit,ETH,option,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,122.0,126.0,71.89,0.0039,0.0044,0.0042,,,,,,,,,,,
2025-07-11 09:14:55.860130+00:00,deribit,ETH,option,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,786.0,81.49,0.06,0.0635,0.0616,,,,,,,,,,,
2025-07-11 09:14:56.177518+00:00,deribit,ETH,option,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,364.0,370.0,91.42,0.0019,0.0022,0.002,,,,,,,,,,,
2025-07-11 09:14:56.494256+00:00,deribit,ETH,option,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,3250.0,84.97,0.068,0.0715,0.0696,,,,,,,,,,,
2025-07-11 09:14:56.811068+00:00,deribit,ETH,option,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,33.0,88.3,0.044,0.113,0.0777,,,,,,,,,,,
2025-07-11 09:14:57.141537+00:00,deribit,ETH,option,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,109.0,125.0,95.86,0.0011,0.0013,0.0012,,,,,,,,,,,
2025-07-11 09:14:57.458009+00:00,deribit,ETH,option,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,11.0,92.68,0.0525,0.121,0.0859,,,,,,,,,,,
2025-07-11 09:14:57.786952+00:00,deribit,ETH,option,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,1.0,96.96,0.0925,0.096,0.0941,,,,,,,,,,,
2025-07-11 09:14:58.105524+00:00,deribit,ETH,option,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,877.0,931.0,97.44,0.0005,0.0007,0.0006,,,,,,,,,,,
2025-07-11 09:14:58.434849+00:00,deribit,ETH,option,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,15.0,103.04,0.101,0.1045,0.1024,,,,,,,,,,,
2025-07-11 09:14:58.755027+00:00,deribit,ETH,option,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,44.0,106.95,0.109,0.1125,0.1106,,,,,,,,,,,
2025-07-11 09:14:59.104957+00:00,deribit,ETH,option,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,2345.0,103.12,0.0003,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:14:59.421734+00:00,deribit,ETH,option,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,5.0,113.13,0.1175,0.121,0.119,,,,,,,,,,,
2025-07-11 09:14:59.739310+00:00,deribit,ETH,option,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,0.0,118.62,0.0955,0.1615,0.1272,,,,,,,,,,,
2025-07-11 09:15:00.056111+00:00,deribit,ETH,option,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,59.0,59.0,109.24,0.0002,0.0005,0.0003,,,,,,,,,,,
2025-07-11 09:15:00.375656+00:00,deribit,ETH,option,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,1.0,123.88,0.104,0.169,0.1356,,,,,,,,,,,
2025-07-11 09:15:00.691595+00:00,deribit,ETH,option,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,0.0,127.5,0.113,0.1775,0.1439,,,,,,,,,,,
2025-07-11 09:15:01.014346+00:00,deribit,ETH,option,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,307.0,307.0,113.38,0.0001,0.0003,0.0002,,,,,,,,,,,
2025-07-11 09:15:01.337611+00:00,deribit,ETH,option,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,0.0,126.82,0.121,0.184,0.1522,,,,,,,,,,,
2025-07-11 09:15:01.655403+00:00,deribit,ETH,option,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,0.0,131.4,0.13,0.192,0.1605,,,,,,,,,,,
2025-07-11 09:15:01.972640+00:00,deribit,ETH,option,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,3.0,96.7,0.0003,0.0006,0.0004,,,,,,,,,,,
2025-07-11 09:15:02.289706+00:00,deribit,ETH,option,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,0.0,138.16,0.138,0.201,0.1688,,,,,,,,,,,
2025-07-11 09:15:02.605863+00:00,deribit,ETH,option,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,0.0,144.65,0.1475,0.2085,0.1771,,,,,,,,,,,
2025-07-11 09:15:03.700845+00:00,deribit,ETH,option,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,0.0,100.8,0.0002,0.0005,0.0003,,,,,,,,,,,
2025-07-11 09:15:04.840226+00:00,deribit,ETH,option,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,0.0,146.49,0.1555,0.2165,0.1854,,,,,,,,,,,
2025-07-11 09:15:05.156913+00:00,deribit,ETH,option,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,0.0,151.14,0.1645,0.2245,0.1937,,,,,,,,,,,
2025-07-11 09:15:05.484349+00:00,deribit,ETH,option,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,477.0,106.35,0.0002,0.0004,0.0003,,,,,,,,,,,
2025-07-11 09:15:05.810757+00:00,deribit,ETH,option,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,0.0,152.34,0.173,0.232,0.202,,,,,,,,,,,
2025-07-11 09:15:06.129035+00:00,deribit,ETH,option,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,0.0,94.69,0.0002,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:15:06.456166+00:00,deribit,ETH,option,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,0.0,153.24,0.19,0.247,0.2186,,,,,,,,,,,
2025-07-11 09:15:06.776144+00:00,deribit,ETH,option,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,0.0,153.33,0.2075,0.2625,0.2352,,,,,,,,,,,
2025-07-11 09:15:07.093510+00:00,deribit,ETH,option,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,0.0,153.33,0.225,0.278,0.2519,,,,,,,,,,,
2025-07-11 09:15:07.410601+00:00,deribit,ETH,option,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,0.0,153.33,0.242,0.294,0.2685,,,,,,,,,,,
2025-07-11 09:15:07.728047+00:00,deribit,ETH,option,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,0.0,153.33,0.259,0.3095,0.2852,,,,,,,,,,,
2025-07-11 09:15:08.045568+00:00,deribit,ETH,option,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,160.0,72.62,0.008,0.0085,0.0084,,,,,,,,,,,
2025-07-11 09:15:08.973774+00:00,binance,BTCUSDT,spot,,,,,,34707.348473,,118033.15,118033.16,,118033.15,4000941490.6124244,118404.22,110500.0,6.164,,,,,,
2025-07-11 09:15:09.061690+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '5.81814000'], ['118033.14000000', '0.00015000'], ['118033.10000000', '0.00005000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118031.18000000', '0.00005000']]","[['118033.16000000', '4.85507000'], ['118033.44000000', '0.00005000'], ['118033.78000000', '0.00052000'], ['118033.87000000', '0.00137000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07248000'], ['118034.73000000', '0.00005000'], ['118034.78000000', '0.28836000'], ['118034.79000000', '0.27953000'], ['118035.02000000', '0.01695000']]",5.837499999999999,5.514479999999999,,
2025-07-11 09:15:09.153885+00:00,binance,ETHUSDT,spot,,,,,,1048247.4639,,3005.88,3005.89,,3005.89,3048688824.758424,3029.55,2758.78,7.992,,,,,,
2025-07-11 09:15:09.241725+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.88000000', '0.42730000'], ['3005.87000000', '1.29150000'], ['3005.86000000', '0.01850000'], ['3005.85000000', '0.00540000'], ['3005.84000000', '0.41260000'], ['3005.75000000', '0.02180000'], ['3005.73000000', '0.69880000'], ['3005.72000000', '0.21820000'], ['3005.71000000', '0.00180000'], ['3005.70000000', '0.00380000']]","[['3005.89000000', '129.16990000'], ['3005.90000000', '1.87990000'], ['3005.91000000', '1.66520000'], ['3005.92000000', '0.00190000'], ['3005.93000000', '0.01660000'], ['3005.95000000', '0.01820000'], ['3005.98000000', '7.09130000'], ['3005.99000000', '0.00170000'], ['3006.00000000', '13.73990000'], ['3006.01000000', '0.03320000']]",3.0996999999999995,153.61780000000002,,
2025-07-11 09:15:10.334902+00:00,binance,BTCUSDT,spot,,,,,,34707.240003,,118033.15,118033.16,,118033.15,4000929462.7175016,118404.22,110500.0,6.164,,,,,,
2025-07-11 09:15:10.425200+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '5.81633000'], ['118033.14000000', '0.00005000'], ['118033.10000000', '0.00005000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118031.18000000', '0.00005000']]","[['118033.16000000', '4.85489000'], ['118033.44000000', '0.00005000'], ['118033.78000000', '0.00052000'], ['118033.87000000', '0.00137000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07243000'], ['118034.73000000', '0.00005000'], ['118034.77000000', '0.00010000'], ['118034.78000000', '0.28841000'], ['118034.79000000', '0.27953000']]",5.835589999999999,5.497449999999999,,
2025-07-11 09:15:10.513617+00:00,binance,ETHUSDT,spot,,,,,,1048245.5329,,3005.88,3005.89,,3005.88,3048683550.352916,3029.55,2758.78,7.98,,,,,,
2025-07-11 09:15:10.600474+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.88000000', '0.42400000'], ['3005.87000000', '1.29150000'], ['3005.86000000', '0.01850000'], ['3005.85000000', '0.00540000'], ['3005.84000000', '0.41260000'], ['3005.75000000', '0.02180000'], ['3005.74000000', '0.00180000'], ['3005.73000000', '0.03380000'], ['3005.72000000', '0.21820000'], ['3005.71000000', '0.00180000']]","[['3005.89000000', '125.49350000'], ['3005.90000000', '3.08820000'], ['3005.91000000', '1.66520000'], ['3005.92000000', '0.00190000'], ['3005.93000000', '0.01660000'], ['3005.95000000', '0.01820000'], ['3006.00000000', '8.66110000'], ['3006.01000000', '0.03320000'], ['3006.03000000', '2.40170000'], ['3006.04000000', '0.52550000']]",2.4293999999999993,141.9051,,
2025-07-11 09:15:11.694109+00:00,binance,BTCUSDT,spot,,,,,,34707.245423,,118033.15,118033.16,,118033.15,4000930131.583064,118404.22,110500.0,6.164,,,,,,
2025-07-11 09:15:11.799411+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '6.25076000'], ['118033.14000000', '0.00015000'], ['118033.10000000', '0.00005000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118031.18000000', '0.00005000']]","[['118033.16000000', '2.90119000'], ['118033.44000000', '0.00005000'], ['118033.78000000', '0.00052000'], ['118033.87000000', '0.00137000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07238000'], ['118034.73000000', '0.00005000'], ['118034.77000000', '0.00010000'], ['118034.78000000', '0.26426000'], ['118034.79000000', '0.27953000']]",6.270119999999999,3.51955,,
2025-07-11 09:15:11.895512+00:00,binance,ETHUSDT,spot,,,,,,1048240.6305,,3005.88,3005.89,,3005.89,3048669924.560942,3029.55,2758.78,7.98,,,,,,
2025-07-11 09:15:11.983369+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.88000000', '0.65590000'], ['3005.87000000', '1.29150000'], ['3005.86000000', '0.01850000'], ['3005.85000000', '0.00540000'], ['3005.84000000', '0.41260000'], ['3005.75000000', '0.02180000'], ['3005.74000000', '0.00180000'], ['3005.73000000', '0.03380000'], ['3005.72000000', '0.21820000'], ['3005.71000000', '0.00180000']]","[['3005.89000000', '135.20380000'], ['3005.90000000', '2.99370000'], ['3005.91000000', '1.66520000'], ['3005.92000000', '0.00190000'], ['3005.93000000', '0.01660000'], ['3005.95000000', '0.01820000'], ['3006.00000000', '9.28220000'], ['3006.01000000', '0.03320000'], ['3006.03000000', '2.40170000'], ['3006.04000000', '0.54450000']]",2.6612999999999993,152.161,,
2025-07-11 09:15:13.078311+00:00,binance,BTCUSDT,spot,,,,,,34706.755023,,118033.15,118033.16,,118033.15,4000875908.8434277,118404.22,110500.0,6.155,,,,,,
2025-07-11 09:15:13.171619+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '6.48460000'], ['118033.14000000', '0.00015000'], ['118033.10000000', '0.00005000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118031.18000000', '0.00005000']]","[['118033.16000000', '2.07478000'], ['118033.78000000', '0.00052000'], ['118033.87000000', '0.00137000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07228000'], ['118034.73000000', '0.00005000'], ['118034.77000000', '0.00010000'], ['118034.78000000', '0.17269000'], ['118035.40000000', '0.00005000'], ['118035.53000000', '0.00050000']]",6.503959999999999,2.3224400000000007,,
2025-07-11 09:15:13.260349+00:00,binance,ETHUSDT,spot,,,,,,1048188.6782,,3005.88,3005.89,,3005.89,3048525350.744513,3029.55,2758.78,7.959,,,,,,
2025-07-11 09:15:13.347848+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.88000000', '44.90670000'], ['3005.87000000', '1.28800000'], ['3005.86000000', '0.01850000'], ['3005.85000000', '0.00540000'], ['3005.84000000', '0.41450000'], ['3005.77000000', '0.00370000'], ['3005.75000000', '0.02180000'], ['3005.74000000', '0.00180000'], ['3005.73000000', '0.03380000'], ['3005.72000000', '0.21820000']]","[['3005.89000000', '108.05490000'], ['3005.90000000', '2.97090000'], ['3005.91000000', '0.00190000'], ['3005.92000000', '0.00190000'], ['3005.95000000', '0.01820000'], ['3005.96000000', '0.00360000'], ['3005.97000000', '0.66500000'], ['3005.98000000', '0.00170000'], ['3005.99000000', '0.00360000'], ['3006.00000000', '9.28050000']]",46.912400000000005,121.00220000000003,,
2025-07-11 09:15:14.439087+00:00,binance,BTCUSDT,spot,,,,,,34706.774333,,118033.15,118033.16,,118033.15,4000878227.826032,118404.22,110500.0,6.155,,,,,,
2025-07-11 09:15:14.527842+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '7.06754000'], ['118033.14000000', '0.00005000'], ['118033.10000000', '0.00005000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118031.18000000', '0.00005000']]","[['118033.16000000', '2.07341000'], ['118033.45000000', '0.00005000'], ['118033.78000000', '0.00052000'], ['118033.87000000', '0.00137000'], ['118033.98000000', '0.00010000'], ['118033.99000000', '0.15651000'], ['118034.00000000', '0.07208000'], ['118034.73000000', '0.00005000'], ['118035.40000000', '0.00005000'], ['118035.53000000', '0.00050000']]",7.086799999999999,2.30464,,
2025-07-11 09:15:14.620435+00:00,binance,ETHUSDT,spot,,,,,,1048192.4011,,3005.99,3006.0,,3005.9,3048536601.647666,3029.55,2758.78,7.959,,,,,,
2025-07-11 09:15:14.707948+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.99000000', '94.00260000'], ['3005.98000000', '18.08960000'], ['3005.96000000', '0.00350000'], ['3005.95000000', '0.00730000'], ['3005.94000000', '1.40350000'], ['3005.93000000', '0.00540000'], ['3005.92000000', '20.20350000'], ['3005.91000000', '0.00710000'], ['3005.90000000', '1.38510000'], ['3005.89000000', '18.94820000']]","[['3006.00000000', '11.36280000'], ['3006.01000000', '0.03500000'], ['3006.04000000', '0.00350000'], ['3006.07000000', '0.00190000'], ['3006.13000000', '0.00190000'], ['3006.19000000', '0.19670000'], ['3006.20000000', '0.00190000'], ['3006.21000000', '0.01340000'], ['3006.27000000', '0.00340000'], ['3006.28000000', '0.00530000']]",154.05579999999998,11.625799999999998,,
2025-07-11 09:15:15.811180+00:00,binance,BTCUSDT,spot,,,,,,34706.771053,,118033.15,118033.16,,118033.16,4000877945.6610985,118404.22,110500.0,6.155,,,,,,
2025-07-11 09:15:15.900225+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '3.49507000'], ['118033.14000000', '0.00050000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.79000000', '0.00005000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118030.78000000', '0.00049000']]","[['118033.16000000', '7.48009000'], ['118033.45000000', '0.00005000'], ['118033.71000000', '0.00020000'], ['118033.72000000', '0.39740000'], ['118033.73000000', '0.27963000'], ['118033.78000000', '0.00052000'], ['118033.87000000', '0.00127000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07208000'], ['118034.13000000', '0.08952000']]",3.5152200000000007,8.32086,,
2025-07-11 09:15:15.987720+00:00,binance,ETHUSDT,spot,,,,,,1048224.4638,,3005.37,3005.38,,3005.38,3048633032.370426,3029.55,2758.78,7.94,,,,,,
2025-07-11 09:15:16.076370+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.37000000', '55.73150000'], ['3005.36000000', '0.00900000'], ['3005.35000000', '0.80240000'], ['3005.34000000', '0.35990000'], ['3005.33000000', '0.66680000'], ['3005.30000000', '0.01520000'], ['3005.29000000', '0.00180000'], ['3005.28000000', '0.17350000'], ['3005.27000000', '0.57180000'], ['3005.26000000', '0.81850000']]","[['3005.38000000', '56.09540000'], ['3005.39000000', '4.00940000'], ['3005.40000000', '0.00170000'], ['3005.41000000', '0.00190000'], ['3005.45000000', '0.00190000'], ['3005.48000000', '0.00360000'], ['3005.49000000', '2.68720000'], ['3005.50000000', '1.38330000'], ['3005.51000000', '6.00170000'], ['3005.53000000', '0.01660000']]",59.150400000000005,70.2027,,
2025-07-11 09:15:17.178071+00:00,binance,BTCUSDT,spot,,,,,,34707.301523,,118033.15,118033.16,,118033.15,4000940623.0428944,118404.22,110500.0,6.155,,,,,,
2025-07-11 09:15:17.275996+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '3.47473000'], ['118033.14000000', '0.00055000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118030.78000000', '0.00049000'], ['118030.14000000', '0.00005000']]","[['118033.16000000', '5.65336000'], ['118033.45000000', '0.00005000'], ['118033.71000000', '0.00071000'], ['118033.72000000', '0.39740000'], ['118033.73000000', '0.27963000'], ['118033.87000000', '0.00127000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07208000'], ['118034.13000000', '0.08952000'], ['118034.42000000', '0.01836000']]",3.4949300000000005,6.51248,,
2025-07-11 09:15:17.362957+00:00,binance,ETHUSDT,spot,,,,,,1048224.9515,,3005.37,3005.38,,3005.37,3048634502.864572,3029.55,2758.78,7.94,,,,,,
