timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:16:42.544388+00:00,binance,ETHUSDT,spot,,,,,,,,,,459384.874,,3041.02,3041.03,,3041.03,1372902520.348427,3051.26,2940.24,2.993,,
2025-07-14 04:16:42.649116+00:00,binance,ETHUSDT,orderbook,"[['3041.02000000', '53.73580000'], ['3041.01000000', '3.32330000'], ['3041.00000000', '1.85020000'], ['3040.99000000', '0.49430000'], ['3040.98000000', '0.00550000'], ['3040.97000000', '1.14450000'], ['3040.96000000', '0.00180000'], ['3040.95000000', '0.00350000'], ['3040.94000000', '0.00350000'], ['3040.93000000', '0.00180000']]","[['3041.03000000', '7.26640000'], ['3041.04000000', '1.05260000'], ['3041.05000000', '0.03470000'], ['3041.06000000', '0.00180000'], ['3041.07000000', '0.16630000'], ['3041.08000000', '0.05120000'], ['3041.09000000', '0.00180000'], ['3041.10000000', '0.00380000'], ['3041.11000000', '0.02160000'], ['3041.12000000', '0.00180000']]",60.564200000000014,8.601999999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:16:43.747824+00:00,binance,BTCUSDT,spot,,,,,,,,,,14633.232213,,120961.06,120961.07,,120961.07,1744934245.925778,121492.48,117689.63,2.744,,
2025-07-14 04:16:43.839403+00:00,binance,BTCUSDT,orderbook,"[['120961.06000000', '5.39335000'], ['120960.89000000', '0.00042000'], ['120960.86000000', '0.18880000'], ['120960.85000000', '0.27297000'], ['120960.14000000', '0.00067000'], ['120960.04000000', '0.00005000'], ['120960.00000000', '0.00025000'], ['120959.68000000', '0.00005000'], ['120959.22000000', '0.08827000'], ['120958.64000000', '0.00049000']]","[['120961.07000000', '3.51183000'], ['120961.08000000', '0.00045000'], ['120961.98000000', '0.02643000'], ['120961.99000000', '0.04243000'], ['120962.00000000', '0.00005000'], ['120963.49000000', '0.00049000'], ['120963.79000000', '0.00124000'], ['120964.06000000', '0.04157000'], ['120964.52000000', '0.00005000'], ['120967.12000000', '0.00152000']]",5.94532,3.62606,,,,,,,,,,,,,,,,,
2025-07-14 04:16:43.930609+00:00,binance,ETHUSDT,spot,,,,,,,,,,459395.0788,,3041.03,3041.04,,3041.03,1372933553.451119,3051.26,2940.24,2.993,,
2025-07-14 04:16:44.021001+00:00,binance,ETHUSDT,orderbook,"[['3041.03000000', '52.46170000'], ['3041.02000000', '9.43540000'], ['3041.01000000', '6.95420000'], ['3041.00000000', '1.84240000'], ['3040.99000000', '0.49430000'], ['3040.98000000', '0.00370000'], ['3040.97000000', '1.14450000'], ['3040.96000000', '0.00180000'], ['3040.95000000', '0.00350000'], ['3040.94000000', '0.00350000']]","[['3041.04000000', '0.12450000'], ['3041.05000000', '0.03470000'], ['3041.06000000', '0.00360000'], ['3041.07000000', '0.16630000'], ['3041.08000000', '0.05120000'], ['3041.09000000', '0.00180000'], ['3041.10000000', '0.00380000'], ['3041.11000000', '0.02820000'], ['3041.12000000', '0.00180000'], ['3041.13000000', '0.00450000']]",72.345,0.4204000000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:16:45.119194+00:00,binance,BTCUSDT,spot,,,,,,,,,,14634.161573,,120961.06,120961.07,,120961.07,1745046663.3393133,121492.48,117689.63,2.744,,
2025-07-14 04:16:45.213495+00:00,binance,BTCUSDT,orderbook,"[['120961.06000000', '4.88055000'], ['120961.05000000', '0.00010000'], ['120960.89000000', '0.00042000'], ['120960.86000000', '0.03900000'], ['120960.85000000', '0.00005000'], ['120960.14000000', '0.00067000'], ['120960.04000000', '0.00005000'], ['120960.00000000', '0.00015000'], ['120959.76000000', '0.01248000'], ['120959.68000000', '0.00005000']]","[['120961.07000000', '5.64154000'], ['120961.08000000', '0.00020000'], ['120961.65000000', '0.04243000'], ['120962.00000000', '0.00005000'], ['120963.49000000', '0.00049000'], ['120963.79000000', '0.00134000'], ['120963.85000000', '0.00010000'], ['120964.05000000', '0.00015000'], ['120964.06000000', '0.04162000'], ['120964.11000000', '0.00015000']]",4.93352,5.72807,,,,,,,,,,,,,,,,,
2025-07-14 04:16:45.305320+00:00,binance,ETHUSDT,spot,,,,,,,,,,459473.329,,3041.43,3041.44,,3041.43,1373171521.258308,3051.26,2940.24,3.006,,
2025-07-14 04:16:45.397286+00:00,binance,ETHUSDT,orderbook,"[['3041.61000000', '72.99380000'], ['3041.60000000', '1.85250000'], ['3041.57000000', '0.00360000'], ['3041.56000000', '0.00720000'], ['3041.55000000', '2.40350000'], ['3041.54000000', '0.00180000'], ['3041.53000000', '0.00180000'], ['3041.52000000', '13.69630000'], ['3041.51000000', '0.00540000'], ['3041.50000000', '1.84050000']]","[['3041.62000000', '17.93560000'], ['3041.63000000', '0.09530000'], ['3041.65000000', '0.06100000'], ['3041.66000000', '0.06690000'], ['3041.67000000', '0.18250000'], ['3041.68000000', '0.45960000'], ['3041.69000000', '0.05120000'], ['3041.70000000', '0.00380000'], ['3041.71000000', '0.00890000'], ['3041.72000000', '0.02160000']]",92.8064,18.886400000000005,,,,,,,,,,,,,,,,,
2025-07-14 04:16:46.506070+00:00,binance,BTCUSDT,spot,,,,,,,,,,14635.390413,,120961.06,120961.07,,120961.07,1745195305.1405463,121492.48,117689.63,2.744,,
2025-07-14 04:16:46.598599+00:00,binance,BTCUSDT,orderbook,"[['120961.06000000', '6.91651000'], ['120960.89000000', '0.00042000'], ['120960.86000000', '0.61119000'], ['120960.85000000', '0.00005000'], ['120960.66000000', '0.09095000'], ['120960.14000000', '0.00067000'], ['120960.04000000', '0.00005000'], ['120960.00000000', '0.00015000'], ['120959.80000000', '0.06367000'], ['120959.76000000', '0.01248000']]","[['120961.07000000', '0.66612000'], ['120961.08000000', '0.00685000'], ['120963.49000000', '0.00049000'], ['120963.75000000', '0.00189000'], ['120963.79000000', '0.00124000'], ['120964.06000000', '0.00005000'], ['120964.52000000', '0.00005000'], ['120967.12000000', '0.00152000'], ['120967.49000000', '0.00005000'], ['120970.14000000', '0.00005000']]",7.69614,0.67831,,,,,,,,,,,,,,,,,
2025-07-14 04:16:46.689314+00:00,binance,ETHUSDT,spot,,,,,,,,,,459474.7965,,3041.61,3041.62,,3041.61,1373175984.708911,3051.26,2940.24,3.012,,
2025-07-14 04:16:46.782465+00:00,binance,ETHUSDT,orderbook,"[['3041.61000000', '42.32670000'], ['3041.60000000', '1.85250000'], ['3041.57000000', '0.00360000'], ['3041.56000000', '2.29960000'], ['3041.55000000', '1.00350000'], ['3041.54000000', '0.00180000'], ['3041.53000000', '0.00180000'], ['3041.52000000', '0.00180000'], ['3041.51000000', '0.00720000'], ['3041.50000000', '1.84230000']]","[['3041.62000000', '51.10920000'], ['3041.63000000', '0.10720000'], ['3041.64000000', '0.00180000'], ['3041.65000000', '0.06100000'], ['3041.66000000', '0.06880000'], ['3041.67000000', '0.18250000'], ['3041.68000000', '0.00180000'], ['3041.69000000', '4.28590000'], ['3041.70000000', '11.84380000'], ['3041.71000000', '0.00540000']]",49.34080000000001,67.6674,,,,,,,,,,,,,,,,,
2025-07-14 04:16:47.879113+00:00,binance,BTCUSDT,spot,,,,,,,,,,14635.367083,,120961.06,120961.07,,120961.07,1745192638.1259878,121492.48,117689.63,2.744,,
2025-07-14 04:16:47.970985+00:00,binance,BTCUSDT,orderbook,"[['120961.06000000', '6.93429000'], ['120960.89000000', '0.00042000'], ['120960.87000000', '0.00005000'], ['120960.86000000', '0.31110000'], ['120960.85000000', '0.00005000'], ['120960.66000000', '0.09095000'], ['120960.14000000', '0.00067000'], ['120960.04000000', '0.00005000'], ['120960.00000000', '0.00015000'], ['120959.76000000', '0.01248000']]","[['120961.07000000', '0.06322000'], ['120961.08000000', '0.00839000'], ['120963.49000000', '0.00049000'], ['120963.75000000', '0.00189000'], ['120963.79000000', '0.00124000'], ['120964.06000000', '0.00005000'], ['120964.52000000', '0.00005000'], ['120967.12000000', '0.00152000'], ['120970.13000000', '0.08077000'], ['120970.14000000', '0.00025000']]",7.35021,0.15786999999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:16:48.062426+00:00,binance,ETHUSDT,spot,,,,,,,,,,459475.401,,3041.61,3041.62,,3041.61,1373177829.312308,3051.26,2940.24,3.013,,
2025-07-14 04:16:48.160945+00:00,binance,ETHUSDT,orderbook,"[['3041.61000000', '2.88990000'], ['3041.60000000', '0.54410000'], ['3041.57000000', '0.00180000'], ['3041.56000000', '0.00370000'], ['3041.55000000', '0.00530000'], ['3041.54000000', '0.00520000'], ['3041.53000000', '0.00180000'], ['3041.52000000', '5.38700000'], ['3041.51000000', '0.00180000'], ['3041.50000000', '0.00370000']]","[['3041.62000000', '57.67470000'], ['3041.63000000', '0.10720000'], ['3041.64000000', '0.00180000'], ['3041.65000000', '0.06100000'], ['3041.66000000', '0.06880000'], ['3041.67000000', '0.18250000'], ['3041.68000000', '0.00180000'], ['3041.69000000', '4.28590000'], ['3041.70000000', '13.68080000'], ['3041.71000000', '0.00540000']]",8.844299999999999,76.0699,,,,,,,,,,,,,,,,,
2025-07-14 04:16:49.257295+00:00,binance,BTCUSDT,spot,,,,,,,,,,14636.556003,,120976.06,120976.07,,120976.07,1745336462.1428244,121492.48,117689.63,2.756,,
2025-07-14 04:16:49.349559+00:00,binance,BTCUSDT,orderbook,"[['120976.06000000', '6.82008000'], ['120976.05000000', '0.00030000'], ['120975.34000000', '0.00010000'], ['120975.24000000', '0.00062000'], ['120975.04000000', '0.00005000'], ['120974.23000000', '0.00005000'], ['120973.64000000', '0.00049000'], ['120973.02000000', '0.00005000'], ['120972.91000000', '0.16187000'], ['120972.90000000', '0.27284000']]","[['120976.07000000', '4.08655000'], ['120976.08000000', '0.00065000'], ['120976.19000000', '0.00005000'], ['120976.73000000', '0.00404000'], ['120977.61000000', '0.00068000'], ['120978.00000000', '0.00007000'], ['120978.49000000', '0.00050000'], ['120978.56000000', '0.01231000'], ['120978.62000000', '0.00123000'], ['120979.13000000', '0.00024000']]",7.25645,4.106319999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:16:49.447396+00:00,binance,ETHUSDT,spot,,,,,,,,,,459826.8971,,3041.0,3041.01,,3040.96,1374246761.651924,3051.26,2940.24,2.991,,
2025-07-14 04:16:49.539538+00:00,binance,ETHUSDT,orderbook,"[['3041.00000000', '2.45900000'], ['3040.99000000', '0.00180000'], ['3040.97000000', '0.00530000'], ['3040.96000000', '0.00530000'], ['3040.95000000', '0.00350000'], ['3040.91000000', '0.00360000'], ['3040.90000000', '0.00350000'], ['3040.85000000', '0.00170000'], ['3040.80000000', '0.00520000'], ['3040.79000000', '0.00180000']]","[['3041.01000000', '57.88320000'], ['3041.02000000', '0.00370000'], ['3041.03000000', '0.00180000'], ['3041.04000000', '0.06100000'], ['3041.05000000', '0.03470000'], ['3041.06000000', '0.00370000'], ['3041.07000000', '0.16630000'], ['3041.08000000', '0.05120000'], ['3041.09000000', '0.75800000'], ['3041.10000000', '3.09100000']]",2.4906999999999995,62.054600000000015,,,,,,,,,,,,,,,,,
2025-07-14 04:16:50.642926+00:00,binance,BTCUSDT,spot,,,,,,,,,,14634.930753,,120976.06,120976.07,,120976.06,1745145318.103404,121492.48,117689.63,2.756,,
2025-07-14 04:16:50.735414+00:00,binance,BTCUSDT,orderbook,"[['120976.06000000', '3.01158000'], ['120976.05000000', '0.00050000'], ['120975.24000000', '0.00062000'], ['120974.23000000', '0.00005000'], ['120973.64000000', '0.00049000'], ['120973.02000000', '0.00005000'], ['120972.81000000', '0.00005000'], ['120970.05000000', '0.09005000'], ['120970.04000000', '0.30015000'], ['120968.78000000', '0.00005000']]","[['120976.07000000', '6.10324000'], ['120976.19000000', '0.00005000'], ['120976.33000000', '0.00010000'], ['120976.43000000', '0.00080000'], ['120976.73000000', '0.00404000'], ['120977.15000000', '0.09852000'], ['120977.32000000', '0.06889000'], ['120977.51000000', '0.07839000'], ['120977.61000000', '0.00068000'], ['120977.70000000', '0.22769000']]",3.40359,6.582399999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:16:50.825507+00:00,binance,ETHUSDT,spot,,,,,,,,,,459852.7512,,3041.0,3041.01,,3041.0,1374325383.974974,3051.26,2940.24,2.992,,
2025-07-14 04:16:50.917272+00:00,binance,ETHUSDT,orderbook,"[['3041.00000000', '2.91280000'], ['3040.99000000', '0.29560000'], ['3040.97000000', '0.00350000'], ['3040.96000000', '0.00180000'], ['3040.95000000', '0.00180000'], ['3040.94000000', '0.00180000'], ['3040.91000000', '0.00180000'], ['3040.90000000', '0.00180000'], ['3040.85000000', '0.03360000'], ['3040.80000000', '0.00520000']]","[['3041.01000000', '84.09610000'], ['3041.02000000', '0.00370000'], ['3041.03000000', '0.00180000'], ['3041.04000000', '0.06100000'], ['3041.05000000', '0.03640000'], ['3041.06000000', '0.00370000'], ['3041.07000000', '0.16630000'], ['3041.08000000', '0.83190000'], ['3041.09000000', '0.75800000'], ['3041.10000000', '1.83880000']]",3.2596999999999983,87.79770000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:16:52.016454+00:00,binance,BTCUSDT,spot,,,,,,,,,,14634.953183,,120976.06,120976.07,,120976.07,1745148045.1930606,121492.48,117689.63,2.756,,
2025-07-14 04:16:52.111030+00:00,binance,BTCUSDT,orderbook,"[['120976.06000000', '3.05871000'], ['120976.05000000', '0.00030000'], ['120975.63000000', '0.00005000'], ['120975.24000000', '0.00062000'], ['120974.23000000', '0.00005000'], ['120973.64000000', '0.00049000'], ['120973.02000000', '0.00005000'], ['120970.05000000', '0.09020000'], ['120970.04000000', '0.30015000'], ['120968.78000000', '0.00005000']]","[['120976.07000000', '4.31211000'], ['120976.19000000', '0.00005000'], ['120976.33000000', '0.00010000'], ['120976.43000000', '0.00080000'], ['120976.73000000', '0.00404000'], ['120977.15000000', '0.00010000'], ['120977.32000000', '0.00025000'], ['120977.51000000', '0.07839000'], ['120977.61000000', '0.00068000'], ['120977.70000000', '0.22769000']]",3.4506699999999997,4.624209999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:16:52.207859+00:00,binance,ETHUSDT,spot,,,,,,,,,,459861.7397,,3041.0,3041.01,,3041.01,1374352726.387291,3051.26,2940.24,2.992,,
2025-07-14 04:16:52.297003+00:00,binance,ETHUSDT,orderbook,"[['3041.00000000', '26.02540000'], ['3040.99000000', '0.00180000'], ['3040.97000000', '0.00180000'], ['3040.96000000', '0.00180000'], ['3040.95000000', '0.00180000'], ['3040.94000000', '0.00180000'], ['3040.91000000', '0.00180000'], ['3040.90000000', '0.00180000'], ['3040.87000000', '0.00180000'], ['3040.86000000', '0.00180000']]","[['3041.01000000', '42.32640000'], ['3041.02000000', '0.00180000'], ['3041.03000000', '0.00370000'], ['3041.04000000', '0.06100000'], ['3041.05000000', '0.03640000'], ['3041.06000000', '0.00360000'], ['3041.07000000', '0.16630000'], ['3041.08000000', '0.05470000'], ['3041.09000000', '0.46320000'], ['3041.10000000', '1.84060000']]",26.041599999999995,44.9577,,,,,,,,,,,,,,,,,
2025-07-14 04:16:53.417498+00:00,binance,BTCUSDT,spot,,,,,,,,,,14634.945813,,120976.06,120976.07,,120976.07,1745147417.1255364,121492.48,117689.63,2.756,,
2025-07-14 04:16:53.508294+00:00,binance,BTCUSDT,orderbook,"[['120961.07000000', '0.21049000'], ['120961.06000000', '0.06115000'], ['120961.00000000', '0.00010000'], ['120960.89000000', '0.00005000'], ['120960.00000000', '0.00015000'], ['120959.68000000', '0.00005000'], ['120959.56000000', '0.00005000'], ['120958.65000000', '0.00050000'], ['120958.12000000', '0.00005000'], ['120958.00000000', '0.00015000']]","[['120961.08000000', '12.31312000'], ['120961.44000000', '0.08097000'], ['120961.66000000', '0.02011000'], ['120961.77000000', '0.09827000'], ['120963.27000000', '0.03139000'], ['120963.43000000', '0.13174000'], ['120963.45000000', '0.00134000'], ['120963.50000000', '0.00050000'], ['120964.38000000', '0.00005000'], ['120964.39000000', '0.00030000']]",0.2727399999999999,12.677790000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:16:53.601588+00:00,binance,ETHUSDT,spot,,,,,,,,,,459875.4199,,3041.19,3041.2,,3041.2,1374394363.146474,3051.26,2940.24,2.998,,
2025-07-14 04:16:53.698585+00:00,binance,ETHUSDT,orderbook,"[['3040.76000000', '0.49140000'], ['3040.75000000', '0.00180000'], ['3040.74000000', '0.03470000'], ['3040.73000000', '0.06960000'], ['3040.72000000', '0.00180000'], ['3040.71000000', '0.00360000'], ['3040.70000000', '0.00690000'], ['3040.69000000', '0.00880000'], ['3040.68000000', '0.09430000'], ['3040.67000000', '0.00350000']]","[['3040.77000000', '109.76490000'], ['3040.78000000', '3.31180000'], ['3040.79000000', '2.74260000'], ['3040.80000000', '1.84050000'], ['3040.81000000', '0.00370000'], ['3040.86000000', '2.92480000'], ['3040.87000000', '0.79290000'], ['3040.90000000', '1.83880000'], ['3040.92000000', '0.00370000'], ['3040.94000000', '1.10270000']]",0.7164,124.3264,,,,,,,,,,,,,,,,,
2025-07-14 04:16:54.796896+00:00,binance,BTCUSDT,spot,,,,,,,,,,14637.443533,,120961.07,120961.08,,120961.08,1745449615.2378235,121492.48,117689.63,2.744,,
2025-07-14 04:16:54.888893+00:00,binance,BTCUSDT,orderbook,"[['120961.07000000', '0.72949000'], ['120961.06000000', '0.05294000'], ['120960.64000000', '0.00042000'], ['120960.00000000', '0.00015000'], ['120959.99000000', '0.00062000'], ['120959.68000000', '0.00005000'], ['120958.65000000', '0.00050000'], ['120958.47000000', '0.00005000'], ['120958.12000000', '0.00005000'], ['120956.70000000', '0.00026000']]","[['120961.08000000', '13.85465000'], ['120961.44000000', '0.08162000'], ['120961.66000000', '0.00020000'], ['120961.77000000', '0.09837000'], ['120963.27000000', '0.03154000'], ['120963.31000000', '0.00005000'], ['120963.43000000', '0.13189000'], ['120963.45000000', '0.00124000'], ['120963.50000000', '0.00050000'], ['120963.70000000', '0.00010000']]",0.7845299999999998,14.200159999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:16:54.981384+00:00,binance,ETHUSDT,spot,,,,,,,,,,459879.9456,,3040.76,3040.77,,3040.77,1374408126.360766,3051.26,2940.24,2.984,,
2025-07-14 04:16:55.076059+00:00,binance,ETHUSDT,orderbook,"[['3040.76000000', '27.58180000'], ['3040.75000000', '0.00180000'], ['3040.74000000', '0.03470000'], ['3040.73000000', '0.06270000'], ['3040.72000000', '0.00370000'], ['3040.71000000', '0.00180000'], ['3040.70000000', '0.00520000'], ['3040.69000000', '0.00180000'], ['3040.68000000', '0.09430000'], ['3040.67000000', '0.00350000']]","[['3040.77000000', '73.70310000'], ['3040.78000000', '1.89650000'], ['3040.79000000', '1.51380000'], ['3040.80000000', '2.13330000'], ['3040.81000000', '0.00370000'], ['3040.84000000', '0.00180000'], ['3040.85000000', '0.00180000'], ['3040.86000000', '0.00550000'], ['3040.87000000', '0.66980000'], ['3040.89000000', '0.00360000']]",27.791299999999996,79.93290000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:16:56.172323+00:00,binance,BTCUSDT,spot,,,,,,,,,,14638.388033,,120945.14,120945.15,,120945.15,1745563869.36061,121492.48,117689.63,2.73,,
2025-07-14 04:16:56.263327+00:00,binance,BTCUSDT,orderbook,"[['120945.14000000', '1.94244000'], ['120945.13000000', '0.00055000'], ['120944.42000000', '0.00042000'], ['120943.91000000', '0.00005000'], ['120943.87000000', '0.00062000'], ['120943.24000000', '0.18662000'], ['120943.23000000', '0.30025000'], ['120942.72000000', '0.00049000'], ['120942.70000000', '0.00005000'], ['120941.50000000', '0.00005000']]","[['120945.15000000', '8.73852000'], ['120945.51000000', '0.00040000'], ['120945.74000000', '0.00010000'], ['120945.94000000', '0.10585000'], ['120947.36000000', '0.00062000'], ['120947.37000000', '0.00062000'], ['120947.54000000', '0.00005000'], ['120947.57000000', '0.00050000'], ['120948.64000000', '0.00009000'], ['120948.65000000', '0.27304000']]",2.43154,9.11979,,,,,,,,,,,,,,,,,
2025-07-14 04:16:56.354496+00:00,binance,ETHUSDT,spot,,,,,,,,,,459949.1473,,3040.76,3040.77,,3040.77,1374622207.522679,3051.26,2940.24,2.978,,
2025-07-14 04:16:56.445880+00:00,binance,ETHUSDT,orderbook,"[['3040.76000000', '1.79740000'], ['3040.75000000', '0.00370000'], ['3040.74000000', '0.03470000'], ['3040.73000000', '0.06270000'], ['3040.72000000', '0.00370000'], ['3040.71000000', '0.00180000'], ['3040.70000000', '0.00520000'], ['3040.69000000', '0.00180000'], ['3040.68000000', '0.09430000'], ['3040.67000000', '0.00350000']]","[['3040.77000000', '82.91120000'], ['3040.78000000', '1.89650000'], ['3040.79000000', '2.10360000'], ['3040.80000000', '2.13330000'], ['3040.81000000', '0.00370000'], ['3040.82000000', '0.00360000'], ['3040.83000000', '0.79460000'], ['3040.84000000', '0.00180000'], ['3040.85000000', '0.00180000'], ['3040.86000000', '0.00550000']]",2.0088,89.85560000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:16:57.542209+00:00,binance,BTCUSDT,spot,,,,,,,,,,14637.766493,,120937.45,120937.46,,120937.46,1745492297.7734697,121492.48,117689.63,2.719,,
2025-07-14 04:16:57.633769+00:00,binance,BTCUSDT,orderbook,"[['120937.45000000', '0.01404000'], ['120937.44000000', '0.00070000'], ['120937.28000000', '0.00020000'], ['120936.64000000', '0.00005000'], ['120936.47000000', '0.00042000'], ['120935.99000000', '0.00062000'], ['120935.65000000', '0.00005000'], ['120935.42000000', '0.00005000'], ['120935.03000000', '0.00049000'], ['120935.00000000', '0.18594000']]","[['120937.46000000', '13.19724000'], ['120937.70000000', '0.07109000'], ['120937.82000000', '0.00080000'], ['120937.85000000', '0.00010000'], ['120937.86000000', '0.00005000'], ['120938.20000000', '0.00005000'], ['120938.21000000', '0.49688000'], ['120938.23000000', '0.07717000'], ['120938.45000000', '0.25422000'], ['120938.46000000', '0.14032000']]",0.20256,14.237920000000003,,,,,,,,,,,,,,,,,
2025-07-14 04:16:57.724989+00:00,binance,ETHUSDT,spot,,,,,,,,,,460380.5082,,3038.99,3039.0,,3039.0,1375933340.376219,3051.26,2940.24,2.909,,
2025-07-14 04:16:57.822317+00:00,binance,ETHUSDT,orderbook,"[['3038.99000000', '95.98420000'], ['3038.98000000', '1.02930000'], ['3038.97000000', '0.01820000'], ['3038.96000000', '0.00370000'], ['3038.95000000', '0.71920000'], ['3038.94000000', '0.00520000'], ['3038.93000000', '2.14240000'], ['3038.92000000', '2.78090000'], ['3038.91000000', '0.78640000'], ['3038.90000000', '3.78770000']]","[['3039.00000000', '75.85830000'], ['3039.02000000', '0.00350000'], ['3039.10000000', '0.00180000'], ['3039.11000000', '0.00180000'], ['3039.14000000', '0.00180000'], ['3039.16000000', '0.00180000'], ['3039.17000000', '0.00180000'], ['3039.21000000', '0.00180000'], ['3039.22000000', '0.00180000'], ['3039.23000000', '0.00180000']]",107.2572,75.87620000000003,,,,,,,,,,,,,,,,,
2025-07-14 04:16:58.918854+00:00,binance,BTCUSDT,spot,,,,,,,,,,14637.786883,,120935.0,120935.01,,120935.01,1745494834.6652553,121492.48,117689.63,2.712,,
2025-07-14 04:16:59.013901+00:00,binance,BTCUSDT,orderbook,"[['120935.00000000', '0.22401000'], ['120934.99000000', '0.00060000'], ['120934.60000000', '0.00020000'], ['120934.21000000', '0.00005000'], ['120933.88000000', '0.00042000'], ['120933.43000000', '0.00062000'], ['120933.00000000', '0.00005000'], ['120932.58000000', '0.00049000'], ['120931.78000000', '0.00005000'], ['120930.06000000', '0.00005000']]","[['120935.01000000', '11.99684000'], ['120935.37000000', '0.00080000'], ['120936.42000000', '0.14758000'], ['120936.90000000', '0.00062000'], ['120937.01000000', '0.00062000'], ['120937.29000000', '0.00005000'], ['120937.41000000', '0.00005000'], ['120937.42000000', '1.31978000'], ['120937.43000000', '0.00049000'], ['120937.45000000', '0.00025000']]",0.22653999999999996,13.467079999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:16:59.116825+00:00,binance,ETHUSDT,spot,,,,,,,,,,460440.761,,3038.99,3039.0,,3039.0,1376116686.433646,3051.26,2940.24,2.889,,
2025-07-14 04:16:59.207203+00:00,binance,ETHUSDT,orderbook,"[['3038.99000000', '76.42320000'], ['3038.98000000', '0.02330000'], ['3038.97000000', '0.00180000'], ['3038.96000000', '0.00550000'], ['3038.95000000', '4.66950000'], ['3038.94000000', '0.00700000'], ['3038.93000000', '4.32020000'], ['3038.92000000', '4.75520000'], ['3038.91000000', '0.78820000'], ['3038.90000000', '2.32230000']]","[['3039.00000000', '40.36040000'], ['3039.02000000', '0.00350000'], ['3039.04000000', '0.00370000'], ['3039.07000000', '0.00180000'], ['3039.10000000', '0.00370000'], ['3039.11000000', '0.00180000'], ['3039.14000000', '0.00350000'], ['3039.16000000', '0.00180000'], ['3039.17000000', '5.41320000'], ['3039.18000000', '11.86360000']]",93.31620000000001,57.65700000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:17:00.537037+00:00,binance,BTCUSDT,spot,,,,,,,,,,14638.106983,,120924.84,120924.85,,120924.84,1745533707.3788867,121492.48,117689.63,2.696,,
2025-07-14 04:17:00.630515+00:00,binance,BTCUSDT,orderbook,"[['120924.84000000', '2.79173000'], ['120924.83000000', '0.00060000'], ['120924.24000000', '0.02020000'], ['120924.21000000', '0.00020000'], ['120923.65000000', '0.02454000'], ['120923.64000000', '0.08015000'], ['120923.58000000', '0.00042000'], ['120923.29000000', '0.00005000'], ['120923.16000000', '0.00062000'], ['120922.49000000', '0.27280000']]","[['120924.85000000', '10.27378000'], ['120925.05000000', '0.00005000'], ['120925.06000000', '0.96778000'], ['120925.08000000', '0.00045000'], ['120925.09000000', '1.05874000'], ['120925.21000000', '0.00040000'], ['120926.42000000', '0.00010000'], ['120926.63000000', '0.00062000'], ['120926.77000000', '0.00062000'], ['120926.92000000', '0.00005000']]",3.19131,12.30259,,,,,,,,,,,,,,,,,
2025-07-14 04:17:00.724839+00:00,binance,ETHUSDT,spot,,,,,,,,,,460444.0549,,3038.99,3039.0,,3038.99,1376126697.150736,3051.26,2940.24,2.889,,
2025-07-14 04:17:00.816365+00:00,binance,ETHUSDT,orderbook,"[['3039.28000000', '102.30430000'], ['3039.27000000', '0.33980000'], ['3039.25000000', '0.00190000'], ['3039.24000000', '2.19880000'], ['3039.20000000', '1.83700000'], ['3039.18000000', '0.00190000'], ['3039.17000000', '0.34890000'], ['3039.15000000', '0.00170000'], ['3039.13000000', '0.03010000'], ['3039.11000000', '0.17530000']]","[['3039.29000000', '18.30480000'], ['3039.33000000', '0.00180000'], ['3039.38000000', '0.00350000'], ['3039.39000000', '0.01350000'], ['3039.40000000', '0.16820000'], ['3039.41000000', '0.16640000'], ['3039.42000000', '0.00190000'], ['3039.44000000', '0.01670000'], ['3039.45000000', '0.00180000'], ['3039.46000000', '0.00360000']]",107.23970000000003,18.682199999999995,,,,,,,,,,,,,,,,,
2025-07-14 04:17:02.019851+00:00,binance,BTCUSDT,spot,,,,,,,,,,14638.410343,,120924.84,120924.85,,120924.85,1745570442.6920125,121492.48,117689.63,2.696,,
