timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 14:04:44.257869+00:00,binance,BTCUSDT,spot,117939.99,117939.99,117940.0,38648.069083,4479531678.353794,118869.98,110714.28,6.426,,,,,,,,,,,
2025-07-11 14:04:44.344536+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117939.99000000', '7.74873000'], ['117939.98000000', '0.83135000'], ['117939.76000000', '0.00857000'], ['117939.48000000', '0.00135000'], ['117939.31000000', '0.03618000'], ['117939.09000000', '0.00847000'], ['117939.06000000', '0.00042000'], ['117939.05000000', '0.00041000'], ['117939.01000000', '0.00116000'], ['117938.16000000', '0.00005000']]","[['117940.00000000', '0.98920000'], ['117940.01000000', '0.00065000'], ['117942.35000000', '0.00049000'], ['117942.85000000', '0.00005000'], ['117943.48000000', '0.00021000'], ['117943.61000000', '0.00042000'], ['117943.74000000', '0.00005000'], ['117944.00000000', '0.00230000'], ['117944.07000000', '0.00064000'], ['117944.34000000', '0.00005000']]",8.636690000000003,0.9940599999999999,,,,,,,
2025-07-11 14:04:44.451917+00:00,binance,ETHUSDT,spot,2997.16,2997.15,2997.16,1171058.0083,3437619981.989709,3040.15,2758.78,7.889,,,,,,,,,,,
2025-07-11 14:04:44.539045+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.15000000', '19.08950000'], ['2997.14000000', '0.00380000'], ['2997.12000000', '0.00380000'], ['2997.11000000', '0.53130000'], ['2997.10000000', '11.85960000'], ['2997.09000000', '0.00350000'], ['2997.08000000', '0.00380000'], ['2997.07000000', '0.24640000'], ['2997.02000000', '0.00360000'], ['2997.00000000', '1.84390000']]","[['2997.16000000', '0.39030000'], ['2997.18000000', '0.00180000'], ['2997.19000000', '0.01730000'], ['2997.20000000', '0.00350000'], ['2997.21000000', '0.00180000'], ['2997.23000000', '0.00180000'], ['2997.26000000', '0.00350000'], ['2997.28000000', '0.00180000'], ['2997.29000000', '2.00350000'], ['2997.30000000', '1.84420000']]",33.5892,4.2695,,,,,,,
2025-07-11 14:04:45.635388+00:00,binance,BTCUSDT,spot,117951.21,117951.21,117951.22,38648.172883,4479543931.239457,118869.98,110714.28,6.436,,,,,,,,,,,
2025-07-11 14:04:45.723090+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117951.21000000', '8.12407000'], ['117950.75000000', '0.00857000'], ['117950.21000000', '0.00010000'], ['117950.20000000', '0.52664000'], ['117950.18000000', '0.00010000'], ['117950.17000000', '0.28018000'], ['117950.16000000', '0.38415000'], ['117950.15000000', '0.42632000'], ['117949.61000000', '0.00005000'], ['117949.43000000', '0.00005000']]","[['117951.22000000', '0.43885000'], ['117951.23000000', '0.00060000'], ['117952.00000000', '0.00245000'], ['117952.78000000', '0.00074000'], ['117952.96000000', '0.00129000'], ['117953.42000000', '0.00005000'], ['117953.58000000', '0.00049000'], ['117954.59000000', '0.00005000'], ['117954.64000000', '0.00005000'], ['117954.68000000', '0.00005000']]",9.75023,0.44462,,,,,,,
2025-07-11 14:04:45.814427+00:00,binance,ETHUSDT,spot,2997.6,2997.59,2997.6,1171063.2758,3437636466.525835,3040.15,2758.78,7.905,,,,,,,,,,,
2025-07-11 14:04:45.941301+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.93000000', '31.10280000'], ['2997.92000000', '2.18650000'], ['2997.90000000', '1.85250000'], ['2997.89000000', '0.00380000'], ['2997.86000000', '0.00350000'], ['2997.85000000', '0.00180000'], ['2997.84000000', '0.57010000'], ['2997.83000000', '0.00180000'], ['2997.82000000', '0.00350000'], ['2997.81000000', '0.00180000']]","[['2997.94000000', '13.24910000'], ['2997.96000000', '0.00180000'], ['2997.97000000', '0.00180000'], ['2997.99000000', '0.00180000'], ['2998.00000000', '0.67300000'], ['2998.02000000', '0.01190000'], ['2998.05000000', '0.33740000'], ['2998.06000000', '0.01520000'], ['2998.07000000', '0.00350000'], ['2998.08000000', '2.91350000']]",35.72810000000001,17.209,,,,,,,
2025-07-11 14:04:47.039030+00:00,binance,BTCUSDT,spot,117961.73,117961.73,117961.74,38648.292513,4479559353.791135,118869.98,110714.28,6.448,,,,,,,,,,,
2025-07-11 14:04:47.189422+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117961.73000000', '7.53458000'], ['117961.68000000', '0.04121000'], ['117961.10000000', '0.00005000'], ['117961.09000000', '0.41787000'], ['117961.06000000', '0.00030000'], ['117961.05000000', '0.63108000'], ['117960.88000000', '0.09912000'], ['117960.00000000', '0.00005000'], ['117959.43000000', '0.00005000'], ['117959.42000000', '0.17662000']]","[['117961.74000000', '0.00129000'], ['117961.75000000', '0.00060000'], ['117961.85000000', '0.00625000'], ['117963.29000000', '0.00629000'], ['117963.51000000', '0.01106000'], ['117963.99000000', '0.00005000'], ['117964.00000000', '0.00235000'], ['117964.10000000', '0.00050000'], ['117964.37000000', '0.00666000'], ['117964.60000000', '0.00005000']]",8.900929999999999,0.035100000000000006,,,,,,,
2025-07-11 14:04:47.288481+00:00,binance,ETHUSDT,spot,2998.16,2998.16,2998.17,1171067.6577,3437651589.985708,3040.15,2758.78,7.948,,,,,,,,,,,
2025-07-11 14:04:47.375822+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.34000000', '25.45680000'], ['2998.33000000', '0.02930000'], ['2998.32000000', '0.01380000'], ['2998.31000000', '0.00380000'], ['2998.30000000', '1.84050000'], ['2998.27000000', '1.70470000'], ['2998.26000000', '1.40550000'], ['2998.23000000', '0.00180000'], ['2998.22000000', '0.00180000'], ['2998.21000000', '0.00350000']]","[['2998.35000000', '5.34780000'], ['2998.36000000', '0.01520000'], ['2998.39000000', '0.00180000'], ['2998.40000000', '0.00180000'], ['2998.44000000', '0.06190000'], ['2998.45000000', '1.47870000'], ['2998.46000000', '2.00630000'], ['2998.47000000', '0.03520000'], ['2998.48000000', '2.00460000'], ['2998.49000000', '0.21870000']]",30.461499999999994,11.172,,,,,,,
2025-07-11 14:04:48.469954+00:00,binance,BTCUSDT,spot,117968.97,117968.96,117968.97,38648.423273,4479575920.903237,118869.98,110714.28,6.459,,,,,,,,,,,
2025-07-11 14:04:48.569154+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117970.55000000', '8.41377000'], ['117969.46000000', '0.00042000'], ['117969.00000000', '0.95648000'], ['117968.99000000', '0.00030000'], ['117968.98000000', '0.00020000'], ['117968.97000000', '0.42647000'], ['117968.96000000', '1.23388000'], ['117968.19000000', '0.00050000'], ['117968.11000000', '0.00171000'], ['117968.07000000', '0.09020000']]","[['117970.56000000', '1.07894000'], ['117970.57000000', '0.00070000'], ['117970.58000000', '0.00005000'], ['117971.92000000', '0.00005000'], ['117972.00000000', '0.00245000'], ['117972.21000000', '0.00005000'], ['117973.20000000', '0.00625000'], ['117973.85000000', '0.01149000'], ['117973.86000000', '0.01808000'], ['117974.47000000', '0.00666000']]",11.12393,1.1247200000000006,,,,,,,
2025-07-11 14:04:48.658048+00:00,binance,ETHUSDT,spot,2998.47,2998.47,2998.48,1171073.4468,3437669197.197181,3040.15,2758.78,7.962,,,,,,,,,,,
2025-07-11 14:04:48.744314+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.47000000', '32.66010000'], ['2998.46000000', '4.52010000'], ['2998.45000000', '0.00180000'], ['2998.44000000', '0.00350000'], ['2998.43000000', '5.28520000'], ['2998.42000000', '0.00360000'], ['2998.39000000', '10.02440000'], ['2998.38000000', '0.00550000'], ['2998.36000000', '0.00180000'], ['2998.35000000', '2.56980000']]","[['2998.48000000', '10.17160000'], ['2998.49000000', '0.23070000'], ['2998.50000000', '0.68280000'], ['2998.51000000', '0.00180000'], ['2998.52000000', '0.00180000'], ['2998.53000000', '0.02190000'], ['2998.55000000', '0.00200000'], ['2998.57000000', '0.00180000'], ['2998.58000000', '0.00380000'], ['2998.59000000', '0.00180000']]",55.07580000000001,11.12,,,,,,,
2025-07-11 14:04:49.837503+00:00,binance,BTCUSDT,spot,117970.56,117970.55,117970.56,38649.053983,4479650396.837618,118869.98,110714.28,6.46,,,,,,,,,,,
2025-07-11 14:04:49.924225+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117964.14000000', '1.11702000'], ['117964.13000000', '0.00055000'], ['117962.61000000', '0.00042000'], ['117961.78000000', '0.00050000'], ['117961.73000000', '0.00010000'], ['117961.65000000', '0.00005000'], ['117961.34000000', '0.00064000'], ['117960.59000000', '0.00025000'], ['117960.58000000', '0.22025000'], ['117960.40000000', '0.00230000']]","[['117964.15000000', '8.98776000'], ['117964.86000000', '0.01317000'], ['117965.44000000', '0.00005000'], ['117965.45000000', '0.27995000'], ['117966.34000000', '0.00005000'], ['117966.51000000', '0.00049000'], ['117967.51000000', '0.00005000'], ['117967.99000000', '0.00005000'], ['117968.00000000', '0.03320000'], ['117968.26000000', '0.00063000']]",1.3420800000000002,9.315399999999999,,,,,,,
2025-07-11 14:04:50.011690+00:00,binance,ETHUSDT,spot,2998.48,2998.47,2998.48,1171066.0347,3437649227.953722,3040.15,2758.78,7.957,,,,,,,,,,,
2025-07-11 14:04:50.099630+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.82000000', '0.63590000'], ['2997.80000000', '0.00180000'], ['2997.79000000', '0.00360000'], ['2997.78000000', '0.00180000'], ['2997.77000000', '0.00180000'], ['2997.76000000', '0.01520000'], ['2997.75000000', '0.33540000'], ['2997.74000000', '0.00180000'], ['2997.73000000', '0.00360000'], ['2997.72000000', '0.01190000']]","[['2997.83000000', '43.48220000'], ['2997.84000000', '1.01550000'], ['2997.85000000', '4.96780000'], ['2997.86000000', '0.00350000'], ['2997.88000000', '0.00550000'], ['2997.89000000', '0.00180000'], ['2997.90000000', '1.84250000'], ['2997.91000000', '0.00350000'], ['2997.93000000', '7.36570000'], ['2997.94000000', '2.40350000']]",1.0128000000000001,61.09150000000002,,,,,,,
2025-07-11 14:04:51.191293+00:00,binance,BTCUSDT,spot,117964.15,117964.14,117964.15,38651.102173,4479893370.634277,118869.98,110714.28,6.444,,,,,,,,,,,
2025-07-11 14:04:51.278333+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117964.14000000', '3.81882000'], ['117964.13000000', '0.00020000'], ['117964.06000000', '0.00005000'], ['117964.05000000', '0.06445000'], ['117963.86000000', '0.00005000'], ['117963.81000000', '0.00857000'], ['117963.39000000', '0.00005000'], ['117963.38000000', '0.08573000'], ['117962.61000000', '0.00042000'], ['117961.78000000', '0.00050000']]","[['117964.15000000', '5.18112000'], ['117964.16000000', '0.00050000'], ['117965.44000000', '0.00005000'], ['117965.45000000', '0.27995000'], ['117966.34000000', '0.00005000'], ['117966.51000000', '0.00049000'], ['117967.51000000', '0.00005000'], ['117967.99000000', '0.00005000'], ['117968.00000000', '0.03325000'], ['117968.26000000', '0.00063000']]",3.97884,5.49614,,,,,,,
2025-07-11 14:04:51.365135+00:00,binance,ETHUSDT,spot,2997.83,2997.82,2997.83,1171068.3449,3437657624.783507,3040.15,2758.78,7.914,,,,,,,,,,,
2025-07-11 14:04:51.452458+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.63000000', '1.98990000'], ['2997.61000000', '0.99190000'], ['2997.60000000', '0.01720000'], ['2997.59000000', '0.21880000'], ['2997.58000000', '0.00180000'], ['2997.57000000', '0.03520000'], ['2997.55000000', '0.00180000'], ['2997.54000000', '0.06360000'], ['2997.53000000', '0.00350000'], ['2997.52000000', '0.00180000']]","[['2997.64000000', '67.89620000'], ['2997.65000000', '1.00000000'], ['2997.67000000', '16.66890000'], ['2997.68000000', '13.80090000'], ['2997.69000000', '0.00200000'], ['2997.70000000', '1.83700000'], ['2997.71000000', '0.00550000'], ['2997.72000000', '0.00350000'], ['2997.73000000', '0.00180000'], ['2997.74000000', '0.51240000']]",3.325499999999999,101.7282,,,,,,,
2025-07-11 14:04:52.586407+00:00,binance,BTCUSDT,spot,117964.14,117964.14,117964.15,38651.221513,4479907522.671804,118869.98,110714.28,6.444,,,,,,,,,,,
2025-07-11 14:04:52.676533+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117964.14000000', '1.07716000'], ['117964.13000000', '0.00025000'], ['117962.61000000', '0.00042000'], ['117961.78000000', '0.00050000'], ['117961.71000000', '0.00005000'], ['117961.65000000', '0.00005000'], ['117961.34000000', '0.00064000'], ['117960.43000000', '0.00010000'], ['117960.42000000', '0.00010000'], ['117960.40000000', '0.00225000']]","[['117964.15000000', '7.10831000'], ['117965.43000000', '0.00010000'], ['117965.44000000', '0.41740000'], ['117965.45000000', '0.28000000'], ['117965.65000000', '0.04089000'], ['117966.03000000', '0.00005000'], ['117966.04000000', '0.10023000'], ['117966.51000000', '0.00049000'], ['117967.51000000', '0.00005000'], ['117967.99000000', '0.00046000']]",1.0815200000000003,7.94798,,,,,,,
2025-07-11 14:04:52.765262+00:00,binance,ETHUSDT,spot,2997.58,2997.57,2997.58,1171072.453,3437670149.145388,3040.15,2758.78,7.905,,,,,,,,,,,
2025-07-11 14:04:52.853811+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.45000000', '0.70130000'], ['2997.43000000', '0.00360000'], ['2997.42000000', '0.01190000'], ['2997.41000000', '0.00180000'], ['2997.40000000', '0.00360000'], ['2997.37000000', '0.00180000'], ['2997.35000000', '0.00690000'], ['2997.33000000', '0.02190000'], ['2997.32000000', '0.00360000'], ['2997.30000000', '0.00380000']]","[['2997.46000000', '82.05120000'], ['2997.47000000', '25.83560000'], ['2997.49000000', '8.13550000'], ['2997.50000000', '4.26220000'], ['2997.54000000', '9.89840000'], ['2997.55000000', '13.64530000'], ['2997.56000000', '0.00180000'], ['2997.57000000', '0.00180000'], ['2997.58000000', '2.73710000'], ['2997.59000000', '0.07020000']]",0.7602000000000003,146.6391,,,,,,,
2025-07-11 14:04:53.946775+00:00,binance,BTCUSDT,spot,117958.0,117958.0,117958.01,38651.448063,4479934766.802001,118869.98,110714.28,6.431,,,,,,,,,,,
2025-07-11 14:04:54.043052+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117951.21000000', '0.22696000'], ['117951.20000000', '0.00050000'], ['117950.06000000', '0.00021000'], ['117949.25000000', '0.00010000'], ['117949.18000000', '0.00211000'], ['117948.85000000', '0.00050000'], ['117948.80000000', '0.00005000'], ['117948.76000000', '0.00042000'], ['117948.73000000', '0.00005000'], ['117948.42000000', '0.00151000']]","[['117951.22000000', '10.09256000'], ['117951.23000000', '0.10000000'], ['117951.77000000', '0.00041000'], ['117951.81000000', '0.04104000'], ['117952.82000000', '0.06420000'], ['117953.44000000', '0.07374000'], ['117953.58000000', '0.00050000'], ['117954.00000000', '0.03300000'], ['117954.02000000', '0.30515000'], ['117954.27000000', '0.00021000']]",0.23240999999999998,10.71081,,,,,,,
2025-07-11 14:04:54.131903+00:00,binance,ETHUSDT,spot,2996.69,2996.69,2996.7,1171057.5879,3437630001.59851,3040.15,2758.78,7.862,,,,,,,,,,,
2025-07-11 14:04:54.219231+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.69000000', '0.63770000'], ['2996.68000000', '0.10180000'], ['2996.67000000', '0.03520000'], ['2996.66000000', '0.00700000'], ['2996.64000000', '0.06190000'], ['2996.63000000', '0.00180000'], ['2996.61000000', '0.00350000'], ['2996.60000000', '0.00180000'], ['2996.58000000', '0.00520000'], ['2996.57000000', '0.00180000']]","[['2996.70000000', '50.43710000'], ['2996.71000000', '2.92900000'], ['2996.72000000', '6.76050000'], ['2996.73000000', '0.01550000'], ['2996.74000000', '0.00530000'], ['2996.75000000', '1.96890000'], ['2996.77000000', '2.88510000'], ['2996.80000000', '2.54750000'], ['2996.81000000', '0.00180000'], ['2996.83000000', '0.00180000']]",0.8577,67.55250000000001,,,,,,,
2025-07-11 14:04:55.310882+00:00,binance,BTCUSDT,spot,117951.22,117951.21,117951.22,38651.249533,4479914238.512713,118869.98,110714.28,6.425,,,,,,,,,,,
2025-07-11 14:04:55.406115+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117951.21000000', '4.04909000'], ['117951.20000000', '0.00010000'], ['117950.90000000', '0.00005000'], ['117950.25000000', '0.00005000'], ['117950.24000000', '0.06445000'], ['117950.11000000', '0.00857000'], ['117950.06000000', '0.00021000'], ['117949.90000000', '0.00005000'], ['117949.18000000', '0.00201000'], ['117949.11000000', '0.00005000']]","[['117951.22000000', '4.90690000'], ['117951.23000000', '0.00050000'], ['117952.39000000', '0.00005000'], ['117952.40000000', '0.08185000'], ['117953.44000000', '0.00005000'], ['117953.58000000', '0.00050000'], ['117953.99000000', '0.00005000'], ['117954.00000000', '0.03325000'], ['117954.02000000', '0.00005000'], ['117954.27000000', '0.00021000']]",4.124629999999999,5.023409999999999,,,,,,,
2025-07-11 14:04:55.588980+00:00,binance,ETHUSDT,spot,2996.71,2996.7,2996.71,1171057.9386,3437631079.737419,3040.15,2758.78,7.862,,,,,,,,,,,
2025-07-11 14:04:55.677506+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.99000000', '18.41170000'], ['2996.91000000', '0.56490000'], ['2996.90000000', '1.85250000'], ['2996.80000000', '1.84050000'], ['2996.71000000', '2.43970000'], ['2996.70000000', '10.88540000'], ['2996.69000000', '6.54460000'], ['2996.68000000', '0.33750000'], ['2996.67000000', '0.28240000'], ['2996.66000000', '0.00180000']]","[['2997.00000000', '14.75910000'], ['2997.01000000', '0.00380000'], ['2997.03000000', '0.02190000'], ['2997.04000000', '0.00730000'], ['2997.07000000', '0.00640000'], ['2997.09000000', '3.01310000'], ['2997.10000000', '1.84220000'], ['2997.12000000', '0.01190000'], ['2997.13000000', '0.00180000'], ['2997.15000000', '8.44730000']]",43.161,28.114800000000002,,,,,,,
2025-07-11 14:04:56.775040+00:00,binance,BTCUSDT,spot,117951.22,117951.21,117951.22,38651.250183,4479914367.30832,118869.98,110714.28,6.425,,,,,,,,,,,
2025-07-11 14:04:56.861799+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117951.21000000', '4.09025000'], ['117951.20000000', '0.00040000'], ['117950.90000000', '0.00005000'], ['117950.81000000', '0.00005000'], ['117950.80000000', '0.13471000'], ['117950.79000000', '0.00025000'], ['117950.11000000', '0.00847000'], ['117950.06000000', '0.00021000'], ['117950.03000000', '0.00005000'], ['117950.02000000', '0.06435000']]","[['117951.22000000', '5.10952000'], ['117951.23000000', '0.00030000'], ['117953.44000000', '0.00005000'], ['117953.58000000', '0.00050000'], ['117953.99000000', '0.00005000'], ['117954.00000000', '0.03330000'], ['117954.02000000', '0.00005000'], ['117954.27000000', '0.00021000'], ['117954.61000000', '0.30515000'], ['117954.64000000', '0.00042000']]",4.29879,5.4495499999999995,,,,,,,
2025-07-11 14:04:56.949140+00:00,binance,ETHUSDT,spot,2996.99,2996.99,2997.0,1171058.517,3437632813.054626,3040.15,2758.78,7.873,,,,,,,,,,,
2025-07-11 14:04:57.036561+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.14000000', '24.58960000'], ['2997.12000000', '3.84600000'], ['2997.11000000', '0.00530000'], ['2997.10000000', '1.84050000'], ['2997.09000000', '10.02430000'], ['2997.00000000', '1.84220000'], ['2996.99000000', '1.65420000'], ['2996.91000000', '0.76060000'], ['2996.90000000', '1.84050000'], ['2996.89000000', '0.29180000']]","[['2997.15000000', '2.18690000'], ['2997.16000000', '0.01520000'], ['2997.18000000', '0.00350000'], ['2997.19000000', '0.00530000'], ['2997.20000000', '1.84050000'], ['2997.21000000', '2.00540000'], ['2997.22000000', '0.00180000'], ['2997.24000000', '0.06190000'], ['2997.25000000', '0.70780000'], ['2997.27000000', '0.03690000']]",46.695,6.8652,,,,,,,
2025-07-11 14:04:58.129915+00:00,binance,BTCUSDT,spot,117951.22,117951.21,117951.22,38651.128663,4479901013.655637,118869.98,110714.28,6.416,,,,,,,,,,,
2025-07-11 14:04:58.217452+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117951.21000000', '4.55084000'], ['117951.20000000', '0.00015000'], ['117950.95000000', '0.00005000'], ['117950.94000000', '0.17602000'], ['117950.90000000', '0.00005000'], ['117950.79000000', '0.00005000'], ['117950.11000000', '0.00857000'], ['117950.06000000', '0.00021000'], ['117950.03000000', '0.00005000'], ['117950.02000000', '0.06435000']]","[['117951.22000000', '1.63607000'], ['117951.23000000', '0.00025000'], ['117953.55000000', '0.00005000'], ['117953.56000000', '0.12060000'], ['117953.58000000', '0.00050000'], ['117954.02000000', '0.00005000'], ['117954.27000000', '0.00021000'], ['117954.59000000', '0.00005000'], ['117954.61000000', '0.00005000'], ['117954.62000000', '0.30540000']]",4.800339999999999,2.0632300000000003,,,,,,,
2025-07-11 14:04:58.306162+00:00,binance,ETHUSDT,spot,2997.24,2997.23,2997.24,1171046.1714,3437599447.029552,3040.15,2758.78,7.872,,,,,,,,,,,
2025-07-11 14:04:58.393565+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.23000000', '15.94560000'], ['2997.21000000', '4.84820000'], ['2997.20000000', '1.85250000'], ['2997.19000000', '0.00180000'], ['2997.18000000', '0.00180000'], ['2997.17000000', '0.00180000'], ['2997.15000000', '0.00180000'], ['2997.14000000', '0.00360000'], ['2997.12000000', '0.00350000'], ['2997.11000000', '0.00350000']]","[['2997.24000000', '2.76220000'], ['2997.25000000', '0.00180000'], ['2997.26000000', '0.00180000'], ['2997.27000000', '0.03520000'], ['2997.28000000', '0.00360000'], ['2997.29000000', '0.21880000'], ['2997.30000000', '0.00360000'], ['2997.31000000', '0.00180000'], ['2997.32000000', '0.00180000'], ['2997.33000000', '6.02370000']]",22.664099999999994,9.0543,,,,,,,
2025-07-11 14:04:59.494350+00:00,binance,BTCUSDT,spot,117951.21,117951.21,117951.22,38651.235593,4479913656.33079,118869.98,110714.28,6.416,,,,,,,,,,,
2025-07-11 14:04:59.590993+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117951.21000000', '5.14480000'], ['117950.95000000', '0.00005000'], ['117950.94000000', '0.16738000'], ['117950.90000000', '0.00005000'], ['117950.79000000', '0.00257000'], ['117950.24000000', '0.00847000'], ['117950.11000000', '0.00847000'], ['117950.06000000', '0.00021000'], ['117950.03000000', '0.00005000'], ['117950.02000000', '0.06435000']]","[['117951.22000000', '0.58629000'], ['117951.23000000', '0.00045000'], ['117953.46000000', '0.00005000'], ['117953.47000000', '0.01816000'], ['117953.58000000', '0.00050000'], ['117954.02000000', '0.00005000'], ['117954.27000000', '0.00021000'], ['117954.59000000', '0.00005000'], ['117954.64000000', '0.00042000'], ['117955.22000000', '0.00064000']]",5.3964,0.6068199999999998,,,,,,,
2025-07-11 14:04:59.681195+00:00,binance,ETHUSDT,spot,2997.49,2997.49,2997.5,1171019.3376,3437525660.28743,3040.15,2758.78,7.871,,,,,,,,,,,
2025-07-11 14:04:59.768699+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.49000000', '29.64860000'], ['2997.47000000', '0.00180000'], ['2997.46000000', '0.00360000'], ['2997.44000000', '0.00180000'], ['2997.43000000', '0.00180000'], ['2997.40000000', '0.33310000'], ['2997.37000000', '0.00360000'], ['2997.34000000', '0.42340000'], ['2997.33000000', '0.00180000'], ['2997.32000000', '2.10950000']]","[['2997.50000000', '12.62650000'], ['2997.51000000', '0.00200000'], ['2997.52000000', '0.00180000'], ['2997.53000000', '0.00180000'], ['2997.54000000', '0.06370000'], ['2997.57000000', '0.03520000'], ['2997.58000000', '0.01580000'], ['2997.59000000', '0.21880000'], ['2997.60000000', '1.84250000'], ['2997.61000000', '0.00200000']]",32.528999999999996,14.8101,,,,,,,
2025-07-11 14:05:00.880269+00:00,binance,BTCUSDT,spot,117951.21,117951.21,117951.22,38651.241823,4479914464.8390465,118869.98,110714.28,6.416,,,,,,,,,,,
2025-07-11 14:05:00.968433+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117917.87000000', '0.01260000'], ['117916.02000000', '0.00101000'], ['117916.01000000', '0.00005000'], ['117916.00000000', '0.00009000'], ['117914.33000000', '0.00848000'], ['117914.29000000', '0.00020000'], ['117914.28000000', '0.00010000'], ['117914.22000000', '0.00005000'], ['117914.21000000', '0.00005000'], ['117914.00000000', '0.00005000']]","[['117917.88000000', '0.00044000'], ['117918.35000000', '0.33380000'], ['117918.37000000', '0.28744000'], ['117918.38000000', '0.86402000'], ['117918.50000000', '0.35859000'], ['117918.51000000', '0.35859000'], ['117918.73000000', '0.04287000'], ['117918.79000000', '0.04287000'], ['117918.80000000', '0.00044000'], ['117919.26000000', '0.42602000']]",0.022680000000000002,2.7150800000000004,,,,,,,
2025-07-11 14:05:01.057422+00:00,binance,ETHUSDT,spot,2995.95,2995.95,2995.96,1171034.3782,3437573604.148838,3040.15,2758.78,7.829,,,,,,,,,,,
2025-07-11 14:05:01.148984+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.81000000', '0.02580000'], ['2995.80000000', '0.01550000'], ['2995.79000000', '0.23090000'], ['2995.78000000', '0.00180000'], ['2995.77000000', '0.03520000'], ['2995.76000000', '0.00180000'], ['2995.74000000', '0.06190000'], ['2995.71000000', '0.00520000'], ['2995.69000000', '0.10180000'], ['2995.68000000', '0.00350000']]","[['2995.82000000', '19.48930000'], ['2995.83000000', '22.85650000'], ['2995.84000000', '2.16350000'], ['2995.85000000', '0.00170000'], ['2995.88000000', '2.40170000'], ['2995.90000000', '1.83700000'], ['2995.91000000', '0.00350000'], ['2995.93000000', '0.01550000'], ['2995.95000000', '22.48350000'], ['2995.96000000', '14.47370000']]",0.48340000000000005,85.7259,,,,,,,
2025-07-11 14:05:02.247104+00:00,binance,BTCUSDT,spot,117900.01,117900.0,117900.01,38654.505343,4480300090.805117,118869.98,110714.28,6.37,,,,,,,,,,,
2025-07-11 14:05:02.335947+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117900.00000000', '3.09848000'], ['117899.99000000', '0.00015000'], ['117897.99000000', '0.00020000'], ['117897.64000000', '0.00049000'], ['117897.04000000', '0.00005000'], ['117896.99000000', '0.00010000'], ['117896.98000000', '0.00010000'], ['117896.96000000', '0.00021000'], ['117896.69000000', '0.00005000'], ['117896.27000000', '0.00005000']]","[['117900.01000000', '3.52756000'], ['117901.88000000', '0.00010000'], ['117901.89000000', '0.00025000'], ['117901.90000000', '0.00005000'], ['117901.91000000', '0.00035000'], ['117901.92000000', '0.28025000'], ['117902.37000000', '0.00050000'], ['117902.47000000', '0.00005000'], ['117902.49000000', '0.39547000'], ['117902.50000000', '0.08165000']]",3.09988,4.28623,,,,,,,
2025-07-11 14:05:02.426404+00:00,binance,ETHUSDT,spot,2994.9,2994.89,2994.9,1171031.6196,3437567621.819344,3040.15,2758.78,7.808,,,,,,,,,,,
2025-07-11 14:05:02.517907+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2994.98000000', '20.84420000'], ['2994.97000000', '1.60660000'], ['2994.92000000', '11.10390000'], ['2994.91000000', '20.04820000'], ['2994.90000000', '1.84050000'], ['2994.89000000', '2.62480000'], ['2994.87000000', '0.03520000'], ['2994.86000000', '0.00180000'], ['2994.85000000', '0.00180000'], ['2994.84000000', '0.06200000']]","[['2994.99000000', '7.24150000'], ['2995.00000000', '0.00180000'], ['2995.01000000', '0.00180000'], ['2995.02000000', '0.00180000'], ['2995.03000000', '0.00180000'], ['2995.05000000', '0.00180000'], ['2995.08000000', '0.00180000'], ['2995.09000000', '0.00560000'], ['2995.10000000', '0.00180000'], ['2995.12000000', '0.00180000']]",58.169000000000004,7.2615000000000025,,,,,,,
